bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.0189362,131.09987497329712,0,,,normal_operation,,0.005006238,0.040282853,0.31905738,0.92822576,-0.5882753,-0.2337284,-1.1456841,-0.18149917,0.045920167,0.05998432,-0.08709207,-0.035062633
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.118936,131.1998748779297,0,,,normal_operation,,0.12497593,0.02434691,0.06667702,-0.08198828,-1.5077534,-0.24561091,-0.80058926,-0.372425,0.002745539,0.013498331,-0.056443874,-0.037288137
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.218936,131.29987478256226,0,,,normal_operation,,0.022949208,0.025420137,0.040854566,1.3815983e-05,-0.59464467,0.00021320058,-0.56927913,0.14367834,-0.0012844802,-0.015525851,-0.03047781,-0.033561505
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.3189359,131.39987468719482,0,,,normal_operation,,0.036639635,0.027014032,0.046384174,-0.7943273,-0.53143895,-0.1853649,-1.2680709,0.031997576,-0.04318953,-0.06247016,-0.007869017,-0.036885925
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.4189358,131.4998745918274,0,,,normal_operation,,0.010543922,0.028904557,0.051615797,-1.7967362,-0.55577445,-0.2410955,-0.9814685,-0.2937887,-0.090557344,-0.1221685,0.023081357,-0.03952366
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.5189357,131.59987449645996,0,,,normal_operation,,0.008489106,0.026743382,0.0662218,-1.9544061,-0.5332634,-0.27875128,-0.8857916,0.0058432943,-0.11319965,-0.17649826,0.058542397,-0.037597325
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.6189356,131.69987440109253,0,,,normal_operation,,0.031172065,0.03273619,0.06948023,-1.040421,-0.53483164,-0.28156784,-1.3464577,-0.087092936,-0.13190657,-0.2284442,0.08890974,-0.040085033
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.7189355,131.7998743057251,0,,,normal_operation,,0.1144181,0.03583093,0.11614395,-0.8736512,-0.5344615,-0.28139013,-1.3372936,0.64152837,-0.12143256,-0.28080177,0.10419213,-0.040594246
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.8189354,131.89987421035767,0,,,normal_operation,,0.13581032,0.04216913,0.06776503,-0.72960085,-0.7743939,-0.4134707,-0.9333344,0.9891956,-0.032767653,-0.32841718,0.09161322,-0.039736573
normal_operation/rosbag2_2026_02_26-10_52_05,1772103266.9189353,131.99987411499023,0,,,normal_operation,,0.018443227,0.032017462,0.058048144,-1.6598094,-0.56163096,-0.26926708,-0.63956267,0.22663838,0.057675697,-0.37430647,0.05671901,-0.034839384
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.0189352,132.0998740196228,0,,,normal_operation,,0.4641606,0.022267789,0.06321758,-2.346531,-0.15055615,-0.008360771,-0.18743066,2.0368948,0.16086178,-0.4205445,-0.013788736,-0.03406148
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.118935,132.19987392425537,0,,,normal_operation,,0.21885628,0.021959335,0.07191712,-2.598343,0.050055686,0.014421173,-0.062101968,-0.9095429,0.18337001,-0.40008456,-0.08635161,-0.026521014
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.218935,132.29987382888794,0,,,normal_operation,,0.036572233,0.021161586,0.0882382,-0.98036647,0.3554584,0.13745889,-0.13941468,0.076737344,0.17354415,-0.35613424,-0.12225764,-0.019031826
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.318935,132.3998737335205,0,,,normal_operation,,0.07593669,0.021967545,0.04013409,-1.1384045,0.3232838,0.1472204,0.42532176,-0.3286847,0.1940854,-0.3205081,-0.15200779,-0.012438294
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.4189348,132.49987363815308,0,,,normal_operation,,0.07277373,0.021448426,0.03411395,-0.9113767,0.49762058,0.2619112,0.58160883,0.44951475,0.17048346,-0.27509043,-0.16453627,-0.0058909524
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.5189347,132.59987354278564,0,,,normal_operation,,0.36667615,0.018957697,0.038824257,-1.2078781,-0.31976196,0.16918054,-0.09184819,-1.4338084,0.1326926,-0.23151357,-0.16663225,0.001329611
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.6189346,132.6998734474182,0,,,normal_operation,,0.05244841,0.01582411,0.059978172,-1.5811247,-0.24249874,0.12722845,-0.1331244,0.22197704,0.07157996,-0.25590965,-0.13224854,0.00042752663
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.7189345,132.79987335205078,0,,,normal_operation,,0.13937284,0.013527136,0.06906965,-3.038019,0.4574887,0.04896646,-0.959252,-0.38960412,-0.012013317,-0.224559,-0.13218158,-0.0040453635
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.8189344,132.89987325668335,0,,,normal_operation,,0.057523407,0.01296759,0.05657276,-5.9224954,0.6523887,0.35136375,-0.13691555,-0.5452114,-0.06378739,-0.22493172,-0.030165032,-0.007650656
normal_operation/rosbag2_2026_02_26-10_52_05,1772103267.9189343,132.99987316131592,0,,,normal_operation,,0.07540917,0.013145436,0.048381798,-6.0105352,0.73247427,0.15048373,0.29173926,0.39925188,-0.104758166,-0.16875695,0.024205977,-0.0034606927
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.0189342,133.0998730659485,0,,,normal_operation,,0.11980839,0.01541817,0.041466065,-5.7268677,-0.23700501,0.078229636,1.0783925,0.104532965,-0.025846066,-0.1225594,0.036873497,0.0015947298
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.1189342,133.19987297058105,0,,,normal_operation,,0.018230423,0.015648216,0.06041224,-5.6898255,-0.2477826,0.08751035,0.23911008,-0.033598572,-0.0036939986,-0.15163305,0.037104357,0.003289183
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.218934,133.29987287521362,0,,,normal_operation,,0.61161166,0.025794763,0.06442566,-3.853679,0.28608328,0.09938848,-2.1314669,-0.9398338,-0.10881276,-0.17262807,0.042510882,-0.00451862
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.318934,133.3998727798462,0,,,normal_operation,,0.029117476,0.026494164,0.087159984,-4.2675834,0.3995355,0.1858325,-0.045069896,0.15166987,-0.18049036,-0.22237454,0.08717308,-0.006084003
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.4189339,133.49987268447876,0,,,normal_operation,,0.30068642,0.0326875,0.13957463,-3.614744,0.34332675,0.031036504,1.2299182,1.1852285,-0.046750903,-0.14635235,0.110918835,-0.0014112707
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.5189338,133.59987258911133,0,,,normal_operation,,0.09519791,0.039546184,0.15863971,-3.0804174,0.7639344,0.023660192,1.11125,0.045693684,-0.04350394,-0.10417518,0.08366144,0.0058475235
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.6189337,133.6998724937439,0,,,normal_operation,,0.04605376,0.036681846,0.21955585,-1.9957063,0.6390417,0.0052363826,0.5097171,0.035209376,0.010090322,-0.059986405,0.05298195,0.0075017004
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.7189336,133.79987239837646,0,,,normal_operation,,0.028141547,0.03408596,0.14910641,-2.9063234,0.4045717,0.005532393,0.06072334,0.44977516,0.0060178344,-0.022826286,0.022142287,0.0060205525
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.8189335,133.89987230300903,0,,,normal_operation,,0.016720356,0.040710386,0.100079805,-2.2166522,0.5068021,-0.04620965,-0.0070875552,-0.1700353,-0.01270175,0.0091926055,0.008599389,-0.0010459964
normal_operation/rosbag2_2026_02_26-10_52_05,1772103268.9189334,133.9998722076416,0,,,normal_operation,,0.0065588728,0.04261579,0.088556275,-2.858733,0.45889735,0.04927916,0.2480879,0.31146365,0.0063411896,0.055215143,0.0067752055,0.0004784881
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.0189333,134.09987211227417,0,,,normal_operation,,0.0015120299,0.03845822,0.09940861,-3.024881,0.38562185,0.03473619,0.4124971,0.24029818,-0.008259715,0.108220264,0.004352005,0.005659315
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.1189332,134.19987201690674,0,,,normal_operation,,0.027366484,0.041578647,0.11667378,-2.1832895,-0.05339718,0.014399918,0.44398507,0.2204404,-0.022190811,0.1621945,0.010792768,0.00972995
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.218933,134.2998719215393,0,,,normal_operation,,0.019258983,0.034129586,0.04822712,-1.911436,0.42838913,0.006607938,0.28803355,-0.18178184,0.00054761773,0.13262898,0.010229112,0.0062852856
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.318933,134.39987182617188,0,,,normal_operation,,0.19937548,0.025056936,0.067247316,-4.044677,0.35851234,0.18887989,-1.0988225,-0.3419027,-0.014622511,0.14178008,0.012324405,-0.000108013075
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.418933,134.49987173080444,0,,,normal_operation,,0.013553945,0.025902309,0.0398886,-5.2155995,0.48036173,0.008263475,-0.33661813,0.018641697,-0.014209747,0.16433948,0.014137853,-0.0066278493
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.5189328,134.599871635437,0,,,normal_operation,,0.033824623,0.02476712,0.120520405,-3.800116,0.735637,0.002663436,0.4260948,0.4551727,-0.012539327,0.21322587,0.01724437,-0.006251411
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.6189327,134.69987154006958,0,,,normal_operation,,0.21438172,0.030756257,0.08972388,-3.4153264,0.19600022,0.024690717,1.5545495,0.19196333,-0.032909214,0.28734347,0.016516246,0.0046016127
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.7189326,134.79987144470215,0,,,normal_operation,,0.26826105,0.029343143,0.03857889,-4.0657234,0.6842592,0.00080269907,-1.0295305,0.31277373,-0.0434786,0.27750987,0.028259698,-0.00021716594
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.8189325,134.89987134933472,0,,,normal_operation,,0.02251603,0.027771747,0.03533946,-3.4836898,0.6858858,0.01642437,-0.50571656,0.109061584,-0.022399431,0.29203418,0.021079656,-0.01108989
normal_operation/rosbag2_2026_02_26-10_52_05,1772103269.9189324,134.99987125396729,0,,,normal_operation,,0.00799837,0.028461806,0.0336091,-3.586242,0.27481425,0.05998222,-0.25687084,0.38741636,-0.033254925,0.33052215,0.024928266,-0.01175999
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.0189323,135.09987115859985,0,,,normal_operation,,0.12739727,0.0259078,0.03601707,-3.0925233,0.24244505,0.11588484,0.6681916,0.731331,-0.0066429377,0.29757908,0.020534173,-0.010318107
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.1189322,135.19987106323242,0,,,normal_operation,,0.16615163,0.024250627,0.051135376,-2.8302476,0.39977598,0.004343491,-0.47677797,-0.68905103,-0.026428705,0.27919725,0.018649,-0.009953368
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.2189322,135.299870967865,0,,,normal_operation,,0.06404819,0.026007015,0.056631207,-2.117635,0.39027682,0.014485272,-0.38534147,-0.6677222,-0.038570166,0.29988196,0.023090806,-0.014711629
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.318932,135.39987087249756,0,,,normal_operation,,0.060070712,0.025428843,0.03927583,-1.618141,0.3072816,0.0029699642,0.23804982,0.16040362,-0.06445944,0.3348621,0.03892538,-0.010106902
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.418932,135.49987077713013,0,,,normal_operation,,0.085341334,0.025845481,0.052935716,-2.4184554,0.34389398,0.061293416,-0.8738823,0.51507634,-0.10260197,0.3490657,0.048922487,-0.014219459
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.5189319,135.5998706817627,0,,,normal_operation,,0.08724421,0.027762998,0.04778047,-2.721451,-0.02033208,0.0074423756,-0.23695569,0.8136935,-0.017392635,0.34176317,0.05361267,-0.01865539
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.6189318,135.69987058639526,0,,,normal_operation,,0.016098402,0.012000735,0.035540335,-4.720666,-0.114708394,-0.020307885,-0.13691382,0.30411136,-0.04471242,0.32170677,0.04679818,-0.021189755
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.7189317,135.79987049102783,0,,,normal_operation,,0.09352135,0.017593706,0.03864184,-6.7541175,-0.40016565,-0.12371271,-1.1298919,-0.024015397,-0.012421608,0.30125985,0.036655232,-0.025259776
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.8189316,135.8998703956604,0,,,normal_operation,,0.053674687,0.017464155,0.03303911,-5.3044205,-0.59580237,-0.32241327,-0.96104014,-0.0033902652,0.010869652,0.2545326,0.01996509,-0.032294556
normal_operation/rosbag2_2026_02_26-10_52_05,1772103270.9189315,135.99987030029297,0,,,normal_operation,,0.015670825,0.014535993,0.019165514,-5.21299,-0.47054017,-0.2475733,-0.78217053,0.41481015,0.036471337,0.21867484,0.0035410698,-0.03484436
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.0189314,136.09987020492554,0,,,normal_operation,,0.062002074,0.018635202,0.03971144,-3.4759266,-0.5835489,-0.14713092,-1.3300614,-0.35977244,0.061853975,0.17839757,-0.020357283,-0.0371518
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.1189313,136.1998701095581,0,,,normal_operation,,0.028717242,0.016576417,0.025517061,-3.4370499,-0.5502413,-0.28962326,-1.019094,0.3666677,0.057508808,0.132633,-0.040232673,-0.04180683
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.2189312,136.29987001419067,0,,,normal_operation,,0.022374216,0.012441216,0.019824991,-5.2157164,-0.6165051,-0.12238656,-0.50905085,-0.31790733,0.055488206,0.0914283,-0.045076497,-0.03632331
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.318931,136.39986991882324,0,,,normal_operation,,0.020766532,0.01219879,0.039572205,-5.2174673,-0.654387,-0.12804645,-1.1910552,0.09915309,0.027915092,0.056946766,-0.044986896,-0.036568847
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.418931,136.4998698234558,0,,,normal_operation,,0.010864826,0.016115658,0.013391411,-4.5365925,-0.6135912,-0.26516846,-0.906829,-0.26886946,-7.152558e-05,0.015261213,-0.03195796,-0.038012322
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.518931,136.59986972808838,0,,,normal_operation,,0.005549408,0.013509211,0.010539437,-5.0314755,-0.6170261,-0.04869846,-1.0268201,-0.12627342,-0.016252698,-0.018951446,-0.014768646,-0.035775676
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.6189308,136.69986963272095,0,,,normal_operation,,0.02503173,0.008921268,0.018778784,-4.9642825,-0.7009615,-0.32181036,-1.3132615,-0.15996404,-0.04634336,-0.06585663,0.0051145633,-0.038476404
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.7189307,136.79986953735352,0,,,normal_operation,,0.013035957,0.0104832705,0.01883683,-5.4228115,-0.6526983,-0.116132036,-0.68326885,0.16318552,-0.08719116,-0.121612154,0.033628497,-0.038489662
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.8189306,136.89986944198608,0,,,normal_operation,,0.004626824,0.012702815,0.02827955,-5.4805374,-0.6168278,-0.077319026,-0.86339,-0.067745514,-0.119180985,-0.17213796,0.06428723,-0.03716632
normal_operation/rosbag2_2026_02_26-10_52_05,1772103271.9189305,136.99986934661865,0,,,normal_operation,,0.048700072,0.015702305,0.024893489,-5.1320443,-0.61396736,-0.15971072,-1.3063211,0.11052603,-0.13189465,-0.22082871,0.09063381,-0.03854945
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.0189304,137.09986925125122,0,,,normal_operation,,0.04259882,0.030364998,0.018215096,-3.2749796,-0.5390261,-0.21280548,-1.444078,-0.10002834,-0.18463284,-0.27310783,0.124014795,-0.040621787
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.1189303,137.1998691558838,0,,,normal_operation,,0.076685436,0.0319039,0.015885575,-3.4498365,-0.44941548,0.024245663,-0.98500067,0.5887365,-0.15629977,-0.3405257,0.14001374,-0.04022349
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.2189302,137.29986906051636,0,,,normal_operation,,0.053281453,0.02931101,0.057554755,-3.0353138,-0.66216826,-0.3464462,-0.57121414,0.52783394,-0.113065556,-0.36819926,0.13535477,-0.03443277
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.3189301,137.39986896514893,0,,,normal_operation,,0.064564504,0.027129143,0.065298274,-3.2793617,-0.30101138,-0.15843333,-0.12913759,-0.42413193,0.06112829,-0.4268849,0.13527992,-0.030863376
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.41893,137.4998688697815,0,,,normal_operation,,0.26146284,0.025282256,0.12620647,-3.1716294,0.28096753,-0.14993067,-0.5259445,1.2720416,0.060272966,-0.4371046,0.026401032,-0.027992276
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.51893,137.59986877441406,0,,,normal_operation,,0.30500844,0.020696186,0.17373993,-2.1429236,0.4762924,-0.24059136,-0.006378403,-1.1684774,0.19683467,-0.3847991,-0.055142295,-0.02145725
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.6189299,137.69986867904663,0,,,normal_operation,,0.468996,0.024164207,0.07093655,-0.87446886,0.39853922,-0.04351615,1.7163223,0.10848379,0.16855823,-0.37372774,-0.10429134,-0.014247021
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.7189298,137.7998685836792,0,,,normal_operation,,0.027801782,0.025943574,0.0366494,-0.88912505,0.29923275,0.015575713,0.36840355,-0.30259603,0.051180277,-0.26609838,-0.11330428,-0.0025658456
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.8189297,137.89986848831177,0,,,normal_operation,,0.036310326,0.025381345,0.023500009,-1.048954,0.48625124,-0.021848373,0.1473252,-0.4564869,0.092025846,-0.25814173,-0.09570081,-0.0016288897
normal_operation/rosbag2_2026_02_26-10_52_05,1772103272.9189296,137.99986839294434,0,,,normal_operation,,0.28568262,0.022011911,0.029218001,-2.152292,0.3482507,0.053200588,-1.2183263,0.80007476,0.09462461,-0.2062984,-0.083652526,-0.010745189
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.0189295,138.0998682975769,0,,,normal_operation,,0.026447382,0.019137971,0.044683017,-3.4945621,0.5422041,0.0005945604,0.10282087,-0.305678,0.09443389,-0.19323942,-0.08832752,-0.0091433395
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.1189294,138.19986820220947,0,,,normal_operation,,0.20242916,0.019007778,0.10012333,-2.8543904,-0.15475585,0.056160703,1.3843266,0.5319254,0.064290315,-0.13368165,-0.07323905,-0.003391662
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.2189293,138.29986810684204,0,,,normal_operation,,0.13594534,0.040756233,0.2208614,-0.7356813,0.7236822,0.01709857,0.90403277,-0.6628616,0.04697666,-0.09870873,-0.06724876,0.0031573253
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.3189292,138.3998680114746,0,,,normal_operation,,0.028411599,0.047135763,0.11930902,-0.4979438,0.48883784,0.024270423,-0.15853,0.03732586,0.03019497,-0.13839228,-0.049241956,-0.00027933402
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.418929,138.49986791610718,0,,,normal_operation,,0.035239477,0.04449619,0.1045165,-1.7864155e-05,0.3787355,0.05840752,-0.5329572,-0.13129675,-0.044423345,-0.083048485,-0.04921018,-0.009792395
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.518929,138.59986782073975,0,,,normal_operation,,0.040231157,0.036494214,0.026019683,-1.6422576,0.0,0.0,0.38933265,0.3510003,-0.043545667,-0.08632358,0.0046284297,-0.005924557
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.618929,138.69986772537231,0,,,normal_operation,,0.07987151,0.028338447,0.023058958,-5.3196363,0.0,0.0,0.36009374,0.80863607,-0.010968746,-0.022871638,0.014467924,-0.0012221324
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.7189288,138.79986763000488,0,,,normal_operation,,0.007717289,0.027444104,0.02266284,-5.6343656,0.0,0.0,0.28616217,0.18077183,-0.012527406,-0.0006335995,0.011040251,0.0010036629
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.8189287,138.89986753463745,0,,,normal_operation,,0.004396275,0.024136022,0.038555387,-5.6191707,0.0,0.0,0.051494118,0.22115968,0.00043287876,0.0013036169,0.008169177,-0.0006769506
normal_operation/rosbag2_2026_02_26-10_52_05,1772103273.9189286,138.99986743927002,0,,,normal_operation,,0.012730154,0.016634637,0.04322258,-5.6426563,0.0,0.0,-0.39135402,0.14956453,0.010850281,0.007005708,0.0045368215,-0.0058253463
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.0189285,139.0998673439026,0,,,normal_operation,,0.009267408,0.015620781,0.059608627,-4.8770976,0.0,0.0,-0.25521863,-0.11605753,-0.006093085,0.0009965374,0.003740446,-0.0083663715
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.1189284,139.19986724853516,0,,,normal_operation,,0.007057156,0.01596748,0.03898909,-7.0817695,0.0,0.0,-0.25647855,0.13673228,-0.0050872574,0.0009780956,0.0014262926,-0.011009491
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.2189283,139.29986715316772,0,,,normal_operation,,0.005737381,0.004827141,0.052744348,-5.845728,0.0,0.0,0.08592413,-0.09184545,0.0045396388,0.0008937247,0.0005816044,-0.008582573
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.3189282,139.3998670578003,0,,,normal_operation,,0.0074960846,0.013093309,0.21462062,-1.0461822,0.0,0.0,-0.19294168,-0.008152341,0.0051371753,0.00084046175,0.0005181993,-0.009071731
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.4189281,139.49986696243286,0,,,normal_operation,,0.0057772845,0.018024039,0.054785665,-3.0599747,0.0,0.0,-0.27652624,0.112705305,0.0050507486,0.0008008907,0.00042945836,-0.008929474
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.518928,139.59986686706543,0,,,normal_operation,,0.0062473537,0.02266987,0.10101022,-2.1509671,0.0,0.0,-0.04831714,0.0711804,0.00057742,0.0007225582,0.00039913782,-0.008647412
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.618928,139.699866771698,0,,,normal_operation,,0.031848367,0.022023529,0.058908824,-2.7927907,0.0,0.0,-0.2435781,0.07659568,-0.00035166735,0.0006768216,0.00034480353,-0.009013282
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.7189279,139.79986667633057,0,,,normal_operation,,0.016345875,0.025766619,0.010555096,-2.6833642,0.0,0.0,-0.20362413,0.16096441,0.0014938416,0.0006328224,0.0001999112,-0.008671388
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.8189278,139.89986658096313,0,,,normal_operation,,0.0053076665,0.027675599,0.012330404,-2.0514352,0.0,0.0,0.0005110414,-0.08386785,-0.0016361475,0.00059595634,0.0001810537,-0.008599804
normal_operation/rosbag2_2026_02_26-10_52_05,1772103274.9189277,139.9998664855957,0,,,normal_operation,,0.005263288,0.025373463,0.054285012,-3.2008882,0.0,0.0,-0.12272696,0.14066944,0.00049844384,0.0005451455,0.00033101253,-0.008536046
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.0189276,140.09986639022827,0,,,normal_operation,,0.007025556,0.026680987,0.013824247,-3.5428998,0.0,0.0,-0.13790233,0.04377279,-0.0007256866,0.0005070063,8.676931e-05,-0.00869184
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.1189275,140.19986629486084,0,,,normal_operation,,0.007572296,0.03430769,0.033337303,-1.6469758,0.0,0.0,-0.02587362,-0.07035127,8.866191e-05,0.00047256413,-0.0007572978,-0.008484617
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.2189274,140.2998661994934,0,,,normal_operation,,0.009690239,0.034046378,0.010869807,-1.6730242,0.0,0.0,-0.23075873,0.21638204,0.0018365682,0.00043332746,-0.0003320251,-0.00874001
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.3189273,140.39986610412598,0,,,normal_operation,,0.00337304,0.03362283,0.0065430077,-1.9414896,0.0,0.0,-0.08533423,-0.0051818606,-0.00035017738,0.00042187987,-0.00035992812,-0.008618562
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.4189272,140.49986600875854,0,,,normal_operation,,0.005297394,0.03115664,0.0038467979,-3.094398,0.0,0.0,-0.10038207,0.11072734,0.0038810074,0.0003900477,-8.624614e-05,-0.008513397
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.518927,140.5998659133911,0,,,normal_operation,,0.004635577,0.03161743,0.0024226485,-2.9627435,0.0,0.0,-0.21587326,0.17098042,0.003337115,0.00037034685,0.000108850014,-0.008692486
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.618927,140.69986581802368,0,,,normal_operation,,0.003987668,0.033031046,0.008990496,-2.717131,0.0,0.0,-0.12772246,0.057140026,0.0021897259,0.00034507594,0.00019299667,-0.008631826
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.718927,140.79986572265625,0,,,normal_operation,,0.009507772,0.032901853,0.015341701,-2.644491,0.0,0.0,-0.06567768,-0.085548855,0.0021599233,0.0003072006,-0.00026522926,-0.00874726
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.8189268,140.89986562728882,0,,,normal_operation,,0.0039348505,0.034710668,0.0185162,-2.288344,0.0,0.0,-0.23589097,0.19980767,0.001207739,0.00029940042,-0.0001456438,-0.008694782
normal_operation/rosbag2_2026_02_26-10_52_05,1772103275.9189267,140.9998655319214,0,,,normal_operation,,0.009417223,0.036715783,0.018720023,-1.6841276,0.0,0.0,-0.0052338396,-0.10770897,0.0025488436,0.0002616757,3.332644e-05,-0.008330708
normal_operation/rosbag2_2026_02_26-10_52_05,1772103276.0189266,141.09986543655396,0,,,normal_operation,,0.005239258,0.040146425,0.054446265,-0.34096456,0.0,0.0,-0.09233841,0.134178,0.0036679215,0.00024261267,0.000120625446,-0.008495629
normal_operation/rosbag2_2026_02_26-10_52_05,1772103276.1189265,141.19986534118652,0,,,normal_operation,,0.0072086127,0.035975046,0.008864624,-1.6811739,0.0,0.0,-0.16798635,0.23037693,0.00063851476,0.00022518555,0.00029573473,-0.00851266
normal_operation/rosbag2_2026_02_26-10_52_05,1772103276.2189264,141.2998652458191,0,,,normal_operation,,0.0037860374,0.035996933,0.008352991,-1.8942318,0.0,0.0,-0.040760443,-0.08358568,0.001651794,0.00024146806,7.895106e-05,-0.008437493
normal_operation/rosbag2_2026_02_26-10_52_05,1772103276.3189263,141.39986515045166,0,,,normal_operation,,0.0025945553,0.032919675,0.0023698013,-2.7817986,0.0,0.0,-0.22404207,0.22840253,0.0004343689,0.0001945758,-0.00014668683,-0.008780377
normal_operation/rosbag2_2026_02_26-10_52_05,1772103276.4189262,141.49986505508423,0,,,normal_operation,,0.0005620431,0.032808904,0.002386227,-2.786899,0.0,0.0,-0.121747725,-0.017375022,0.0033639371,0.00018052722,-0.0002193756,-0.008492278
normal_operation/rosbag2_2026_02_26-10_52_05,1772103276.5189261,141.5998649597168,0,,,normal_operation,,0.00094870984,0.032170616,0.0029670887,-3.006245,0.0,0.0,-0.061530095,0.10874688,0.0016324223,0.00016721757,-7.4208765e-05,-0.008484986
