bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.129938,10.699989795684814,0,,,estop_push_robot,,0.12068843,0.06289214,0.17458537,2.6827245,-0.6655,0.0,-1.6324546,0.0690131,-0.022134187,-0.6588947,0.011131893,-0.05308661
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.2299378,10.799989700317383,0,,,estop_push_robot,,0.024133982,0.06499314,0.41934457,3.8793504,-0.6655,0.0,-0.89408106,0.65261084,0.0010095538,-0.66270465,0.015687294,-0.05093691
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.3299377,10.899989604949951,0,,,estop_push_robot,,0.10424697,0.06161537,0.53905886,4.4587026,-0.6655,0.0,-0.2928079,-0.16548674,-0.0026971102,-0.6823341,0.006458188,-0.041799586
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.4299376,10.99998950958252,0,,,estop_push_robot,,0.12493576,0.059879694,0.5143472,3.8538165,-0.6655,0.0,0.055041865,-0.44417414,-0.015865268,-0.63109386,0.02345511,-0.029427534
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.5299375,11.099989414215088,0,,,estop_push_robot,,0.01271472,0.05955352,0.45276973,3.1646256,-0.6655,0.0,-0.30990797,-0.1168911,-0.0077858577,-0.59555995,0.023448363,-0.027305154
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.6299374,11.199989318847656,0,,,estop_push_robot,,0.008670089,0.058478877,0.44115666,3.0142179,-0.6655,0.0,-0.26771212,0.11850475,-0.0196144,-0.56223637,0.009830542,-0.025940323
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.7299373,11.299989223480225,0,,,estop_push_robot,,0.061824825,0.062453613,0.41453964,3.0042927,-0.6655,0.0,0.18049003,0.33421212,-0.012178718,-0.506954,0.0127354255,-0.022341946
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.8299372,11.399989128112793,0,,,estop_push_robot,,0.27256322,0.05937095,0.38120437,2.4213526,-0.6655,0.0,-1.4807622,0.7815954,0.01902208,-0.46333846,0.012731712,-0.028435104
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.9299371,11.499989032745361,0,,,estop_push_robot,,0.04607025,0.057997566,0.40314564,2.466834,-0.6655,0.0,0.020106865,0.60036373,-0.02837181,-0.4399557,0.0052424264,-0.027423857
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.029937,11.59998893737793,0,,,estop_push_robot,,0.010288814,0.060771033,0.37901115,2.1807005,-0.6655,0.0,-0.032789294,0.3170296,0.0065334146,-0.38640746,0.008737928,-0.021952817
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.129937,11.699988842010498,0,,,estop_push_robot,,0.17101696,0.042181354,0.22042724,-0.15795556,0.6655,0.0,-0.14258131,0.3627059,0.014942884,-0.34668595,0.0023206584,-0.022314986
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.2299368,11.799988746643066,0,,,estop_push_robot,,0.1410409,0.036285594,0.21662499,-0.08647675,0.6655,0.0,0.23004329,-0.08622811,-0.00024437907,-0.30386296,0.002268961,-0.020330513
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.3299367,11.899988651275635,0,,,estop_push_robot,,0.12490143,0.028525084,0.21576054,-0.6277132,0.6655,0.0,-0.25989023,0.9295091,0.0055693095,-0.26317528,0.0032641985,-0.019144433
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.4299366,11.999988555908203,0,,,estop_push_robot,,0.10179678,0.033558775,0.25089523,0.09328093,0.6655,0.0,0.4223857,0.0072952034,-0.02243221,-0.22614889,0.0032626863,-0.019674098
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.5299366,12.099988460540771,0,,,estop_push_robot,,0.069426335,0.033500448,0.25756314,0.34042037,0.6655,0.0,0.42509055,0.20365827,0.031026457,-0.21550655,0.0060679615,-0.011946409
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.6299365,12.19998836517334,0,,,estop_push_robot,,0.037522357,0.030392783,0.26527077,-0.021603944,0.6655,0.0,-0.20361514,0.11411616,-0.00411421,-0.21227217,0.00293072,-0.010454277
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.7299364,12.299988269805908,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.06456886,0.030450357,0.3119539,0.601942,0.6655,0.0,-0.41780114,0.5528099,-0.0067025432,-0.21562512,-0.00165045,-0.015855106
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.8299363,12.399988174438477,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.07310047,0.011057554,0.24225564,-1.550861,0.6655,0.0,-0.6918991,0.3899749,0.009260328,-0.21258813,-0.0012604012,-0.02095403
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.9299362,12.499988079071045,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0647688,0.01504244,0.24021287,-1.4411788,0.6655,0.0,-0.77379924,0.33523193,0.006220491,-0.21279837,-0.00034159483,-0.027241902
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.029936,12.599987983703613,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.04222641,0.025706973,0.3238867,0.54182464,0.6655,0.0,-0.62131107,0.47353348,0.0008739531,-0.2156727,-0.0008854703,-0.02805711
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.129936,12.699987888336182,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.031796515,0.025565319,0.31835902,0.72518724,0.6655,0.0,-0.5708095,0.2868107,0.0036962335,-0.21339042,-0.00088676607,-0.028398879
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.229936,12.79998779296875,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.036666676,0.024325818,0.33341047,0.34553522,0.6655,0.0,-0.70611453,0.30931187,-0.0008672477,-0.21570563,-0.00012180174,-0.029174982
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.3299358,12.899987697601318,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.019629871,0.025269438,0.3662569,1.6174595,0.6655,0.0,-0.54446024,0.4342732,0.0028304756,-0.21572185,0.00022570908,-0.028704815
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.4299357,12.999987602233887,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.021854512,0.02506748,0.4304389,1.7510943,0.6655,0.0,-0.6172117,0.22820462,-0.002335012,-0.21574183,0.00042030273,-0.02900475
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.5299356,13.099987506866455,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.026792487,0.02903537,0.34833395,0.076154135,0.6655,0.0,-0.57481045,0.37500253,0.0037975612,-0.2157568,-0.0001592216,-0.028477872
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.6299355,13.199987411499023,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.033016086,0.03050063,0.43681994,1.7760578,0.6655,0.0,-0.51635766,0.33370134,-4.9173836e-05,-0.21428487,-0.00016068603,-0.027515877
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.7299354,13.299987316131592,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.027995918,0.035854768,0.51294625,1.6838646,0.6655,0.0,-0.5624839,0.25051817,-0.0011026859,-0.21575427,-0.0002920608,-0.027518753
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.8299353,13.39998722076416,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.026500592,0.034240898,0.45887962,1.3530073,0.6655,0.0,-0.5844361,0.26599616,0.0017337499,-0.21460351,9.029487e-05,-0.028088488
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.9299352,13.499987125396729,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.026690446,0.032931842,0.398564,0.87924033,0.6655,0.0,-0.4788465,0.3333211,0.004602224,-0.21578798,0.00011082541,-0.027299836
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.0299351,13.599987030029297,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.022382207,0.033449806,0.4034751,0.81478673,0.6655,0.0,-0.56733775,0.09557068,0.0017367305,-0.2158105,0.00026434485,-0.02717609
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.129935,13.699986934661865,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01601751,0.033339903,0.40767643,1.5031674,0.6655,0.0,-0.48460215,0.39839995,0.00493899,-0.21476875,0.0002628046,-0.02707514
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.229935,13.799986839294434,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.011538775,0.03397009,0.3957184,1.4179097,0.6655,0.0,-0.50047106,0.24074084,0.00075176364,-0.21584567,-0.0010914038,-0.027086223
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.3299348,13.899986743927002,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01365873,0.033238083,0.38626444,1.1042416,0.6655,0.0,-0.59475964,0.2533622,0.0043936074,-0.21584605,-0.0006748502,-0.027565798
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.4299347,13.99998664855957,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007111167,0.034536928,0.38834321,1.7060376,0.6655,0.0,-0.46952915,0.33516687,0.0012032688,-0.21585485,-0.00044283867,-0.027104551
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.5299346,14.099986553192139,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.011745809,0.034570012,0.38651055,1.7240807,0.6655,0.0,-0.5379812,0.18805134,0.00019595028,-0.2158622,-0.0002672535,-0.02737553
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.6299345,14.199986457824707,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.017766817,0.034747444,0.38948554,1.8651332,0.6655,0.0,-0.5484064,0.37787366,0.0023640692,-0.21585257,-3.6288144e-05,-0.02711454
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.7299345,14.299986362457275,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.011722588,0.03456227,0.3852023,1.7284197,0.6655,0.0,-0.47371274,0.33214664,-0.0009730458,-0.21587354,-3.8333816e-05,-0.027086824
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.8299344,14.399986267089844,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.014759195,0.034919303,0.39643818,1.6900712,0.6655,0.0,-0.6070738,0.19797212,0.0031642618,-0.21588409,-5.0921204e-05,-0.027357807
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.9299343,14.499986171722412,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01756047,0.034493387,0.38765812,1.6057547,0.6655,0.0,-0.59781575,0.32156348,0.0023745,-0.21589105,-5.2957508e-05,-0.027370442
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.0299342,14.59998607635498,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.016556818,0.034846127,0.38367593,1.7745882,0.6655,0.0,-0.45825168,0.35570273,0.0021182,-0.21534921,-0.0003420029,-0.027232317
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.129934,14.699985980987549,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.016330201,0.03488472,0.34871352,1.2745835,0.6655,0.0,-0.553699,0.19382177,0.0010646881,-0.21590506,0.0013315991,-0.027317988
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.229934,14.799985885620117,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.022937743,0.034784738,0.35160714,1.1478088,0.6655,0.0,-0.49411878,0.38633603,0.0024296348,-0.21591146,0.0009499585,-0.027253222
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.329934,14.899985790252686,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.018385194,0.03457537,0.37252736,1.46078,0.6655,0.0,-0.47474876,0.2808175,0.002939254,-0.21591692,0.00033962788,-0.026937831
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.4299338,14.999985694885254,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.022485202,0.03439764,0.36930054,1.477727,0.6655,0.0,-0.6210029,0.26695818,0.0020943582,-0.21592066,4.2529788e-05,-0.027660098
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.5299337,15.099985599517822,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.019267881,0.03425885,0.3588327,1.0798473,0.6655,0.0,-0.48974538,0.36753207,0.0035755339,-0.21592516,-7.082642e-05,-0.027762853
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.6299336,15.19998550415039,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.02329879,0.034124404,0.3662338,1.2144924,0.6655,0.0,-0.521346,0.37698397,-0.00026077032,-0.21592945,-7.285558e-05,-0.027580183
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.7299335,15.299985408782959,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.018895553,0.03467494,0.35439548,1.07646,0.6655,0.0,-0.55315524,0.29496756,0.003483147,-0.2159171,-1.6542324e-05,-0.027396362
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.8299334,15.399985313415527,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.017466873,0.034738112,0.3599305,1.2586658,0.6655,0.0,-0.5252068,0.18879333,-0.0007376075,-0.21593472,3.7499067e-05,-0.027481373
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.9299333,15.499985218048096,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01816447,0.0348302,0.36163446,1.4244355,0.6655,0.0,-0.5824155,0.30349907,0.0006981194,-0.21594022,-3.9922208e-05,-0.027807042
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.0299332,15.599985122680664,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.017065931,0.033878013,0.38753217,1.1696774,0.6655,0.0,-0.5078465,0.41188085,0.0023938715,-0.21594673,-4.3386353e-05,-0.027479596
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.129933,15.699985027313232,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01627138,0.033540145,0.38537538,1.56845,0.6655,0.0,-0.4312631,0.40195435,0.0016249719,-0.2159502,-0.0021118948,-0.027289594
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.229933,15.7999849319458,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01301593,0.03336001,0.39314994,1.3438727,0.6655,0.0,-0.54178715,0.26205647,0.0025160613,-0.21595144,-0.0021132824,-0.027592942
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.329933,15.89998483657837,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.016598059,0.034051567,0.4068554,1.3238926,0.6655,0.0,-0.5632538,0.27283928,0.0040628007,-0.21595588,-0.0008517556,-0.02797714
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.4299328,15.999984741210938,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.011291303,0.03446442,0.3959288,1.1826061,0.6655,0.0,-0.4679353,0.31146356,0.00249967,-0.21595857,-0.00057368015,-0.027614668
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.5299327,16.099984645843506,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012004291,0.034786627,0.39938405,1.0056198,0.6655,0.0,-0.57519495,0.25648266,0.0021494927,-0.21596098,-0.000120688135,-0.027904281
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.6299326,16.199984550476074,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.009780559,0.034933627,0.40797228,1.2870388,0.6655,0.0,-0.46817875,0.24172561,0.00069364905,-0.21596383,2.6289401e-06,-0.027778907
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.7299325,16.299984455108643,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.009960433,0.03516714,0.40751958,1.2231629,0.6655,0.0,-0.4842408,0.35352725,0.0033296645,-0.21596579,-0.00014949341,-0.027803795
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.8299325,16.39998435974121,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005325077,0.03389092,0.38697436,1.3826983,0.6655,0.0,-0.5292883,0.2946911,0.004073233,-0.21596526,-0.00015146902,-0.02782835
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.9299324,16.49998426437378,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005717245,0.033922926,0.3707763,1.3926992,0.6655,0.0,-0.46499056,0.34568334,0.003812462,-0.21596992,-0.00044275538,-0.02758733
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.0299323,16.599984169006348,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.010293139,0.033802826,0.3735878,1.1922978,0.6655,0.0,-0.5794826,0.26402566,0.0014893712,-0.21597166,-0.00026670936,-0.02776936
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.1299322,16.699984073638916,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.009249452,0.03414192,0.38454673,0.9968679,0.6655,0.0,-0.5735041,0.25756928,0.0027276576,-0.21597268,-0.0017495428,-0.027515315
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.229932,16.799983978271484,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006368799,0.03202568,0.38098115,2.256254,0.6655,0.0,-0.23082615,0.3313107,-0.003409386,-0.21597447,-0.0017510385,-0.025776876
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.329932,16.899983882904053,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01419803,0.031629726,0.3942578,2.8453798,0.6655,0.0,-0.23096633,0.49402845,0.0039331615,-0.21597676,-1.6731325e-05,-0.02091849
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.4299319,16.99998378753662,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0034947167,0.031649567,0.40872574,3.2325406,0.6655,0.0,-0.34462065,0.2735646,0.00092759734,-0.2159769,-0.0016768087,-0.021364681
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.5299318,17.09998369216919,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004013812,0.03222965,0.38990626,2.920696,0.6655,0.0,-0.40937066,0.30704305,0.0038139524,-0.21597962,-0.00048589648,-0.024082486
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.6299317,17.199983596801758,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012304037,0.032772847,0.39108393,2.5051026,0.6655,0.0,-0.6483285,0.24637733,-0.0002786517,-0.21598114,-0.001102884,-0.026199898
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.7299316,17.299983501434326,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004098651,0.03015862,0.35466155,0.9447347,0.6655,0.0,-0.33819255,0.2960247,-0.0068560243,-0.21598491,0.00025592634,-0.026570665
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.8299315,17.399983406066895,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.015408704,0.030050822,0.35456863,0.7360565,0.6655,0.0,-0.27951914,0.5366264,-0.000615418,-0.21598417,0.001217344,-0.025371782
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.9299314,17.499983310699463,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.00854357,0.029699221,0.37282503,0.6592413,0.6655,0.0,-0.18177666,0.23557912,-0.0076279044,-0.21598388,0.002997063,-0.021689929
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.0299313,17.59998321533203,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0107313,0.029447084,0.33261722,0.64297235,0.6655,0.0,-0.12617178,0.20161551,0.0073574493,-0.21598563,0.0020806687,-0.019715855
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.1299312,17.6999831199646,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0306336,0.029333254,0.306421,0.46280342,0.6655,0.0,-0.03924131,0.57903117,0.0036619606,-0.21598664,-0.00061907433,-0.019208588
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.229931,17.799983024597168,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007156403,0.029411068,0.33561528,0.8012418,0.6655,0.0,-0.1985501,0.13773619,-0.002577901,-0.21598741,0.0048543485,-0.01946345
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.329931,17.899982929229736,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.02577714,0.028571667,0.31440437,0.6112832,0.6655,0.0,-0.6422601,0.43778393,0.0082962215,-0.21598724,0.0048507308,-0.025374098
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.429931,17.999982833862305,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.057328057,0.025974233,0.33858952,-0.02588939,0.6655,0.0,-0.8385882,0.65324277,-0.013962389,-0.21598801,0.0017645264,-0.029486954
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.5299308,18.099982738494873,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0072679566,0.026364379,0.342461,0.12501319,0.6655,0.0,-0.3716365,0.1447269,-0.0021159647,-0.21598892,0.0017618566,-0.027526557
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.6299307,18.19998264312744,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0055180765,0.029774066,0.34527612,1.1198778,0.6655,0.0,-0.43410844,0.16697355,0.0085793445,-0.21599008,0.007340104,-0.027605748
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.7299306,18.29998254776001,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006116789,0.028761074,0.24819353,-0.5158681,0.6655,0.0,-0.37659934,0.09942237,-0.026589632,-0.21599098,0.011379361,-0.02870996
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.8299305,18.399982452392578,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.04043895,0.028404064,0.2728359,-0.22449863,0.6655,0.0,-0.38239333,-0.32194972,0.017864259,-0.21599177,0.01137374,-0.026824808
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.9299304,18.499982357025146,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.011855244,0.027356261,0.2966954,-0.34409687,0.6655,0.0,-0.3754398,0.3534475,0.01675561,-0.21599178,0.005787469,-0.025062451
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.0299304,18.599982261657715,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.018455014,0.02641634,0.3059166,-0.27473444,0.6655,0.0,-0.7137929,-0.03263586,0.0020228329,-0.2159924,-0.002740765,-0.02721631
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.1299303,18.699982166290283,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.009913222,0.026229648,0.3698285,0.016025426,0.6655,0.0,-0.20987064,0.13168722,0.020202251,-0.21599312,-0.0027420332,-0.024155794
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.2299302,18.79998207092285,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012642049,0.023436368,0.3940934,0.9528816,0.6655,0.0,-0.10714716,0.008440722,0.02901182,-0.21599352,-0.014187941,-0.02181288
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.32993,18.89998197555542,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.055849575,0.025436033,0.3648075,1.0754857,0.6655,0.0,-0.03526789,0.64906114,-0.0072821975,-0.21599394,-0.015105558,-0.023697436
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.42993,18.99998188018799,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012321019,0.025994193,0.3166094,0.2556943,0.6655,0.0,-0.29564458,0.47122622,0.0071749096,-0.21599446,-0.008631005,-0.023866935
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.5299299,19.099981784820557,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.09019028,0.024219777,0.3060458,-0.7384818,0.6655,0.0,-0.704587,-0.49256054,0.033227354,-0.21599469,-0.013707081,-0.032936484
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.6299298,19.199981689453125,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.17363615,0.024339475,0.30079296,-0.740332,0.6655,0.0,-0.24868934,1.2456815,0.013443085,-0.21599464,-0.013704996,-0.03057132
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.7299297,19.299981594085693,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.026310116,0.026246183,0.31314304,-0.3892157,0.6655,0.0,-0.6877717,0.22677805,0.019917637,-0.21599542,-0.012231602,-0.031917322
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.8299296,19.39998149871826,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.10350956,0.026906764,0.27350202,-0.2433982,0.6655,0.0,-0.83054805,1.0758158,0.0018231572,-0.21599562,-0.01271532,-0.035061788
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.9299295,19.49998140335083,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.12256959,0.02798253,0.24941514,-0.2629347,0.6655,0.0,-0.58382016,-0.62589806,0.021556765,-0.21599606,-0.013821796,-0.033337384
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139144.0299294,19.5999813079834,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.04724723,0.026718643,0.34034085,-0.06561895,0.6655,0.0,-0.4650259,0.74462,0.022324177,-0.21599622,-0.0120948255,-0.03335867
