bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.1603305,10.99998950958252,0,,,cover_lidar,,0.010161348,0.050561078,0.25797307,3.8468149,0.6655,0.0,-0.37948495,0.052599788,-0.0014454126,0.6650768,-0.014610041,-0.018707532
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.2603304,11.099989414215088,0,,,cover_lidar,,0.23388207,0.047030944,0.25633937,4.048426,0.6655,0.0,-1.6701728,0.8078819,-0.0014603138,0.666691,-0.008420085,-0.024788952
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.3603303,11.199989318847656,0,,,cover_lidar,,0.41088748,0.04429028,0.25170255,4.0571485,0.6655,0.0,-1.2746371,-1.5196884,0.011371821,0.65813684,-0.0021209086,-0.024541143
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.4603302,11.299989223480225,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.064332105,0.04176403,0.23015599,3.9787455,0.6655,0.0,-0.048492413,-0.24852704,-0.017537177,0.6638886,-0.00057142903,-0.019632649
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.5603302,11.399989128112793,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.021924738,0.042093515,0.22398858,3.8835146,0.6655,0.0,-0.091897905,-0.055565387,-0.01064837,0.66241,0.001961209,-0.020529706
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.66033,11.499989032745361,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.18072475,0.042781215,0.23963663,4.038906,0.6655,0.0,-1.1101888,-1.0615588,-0.016663969,0.66787934,0.004781441,-0.0216822
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.76033,11.59998893737793,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.033568736,0.041741613,0.27046257,4.2558446,0.6655,0.0,-0.7547595,0.045610286,0.022984296,0.66576356,0.021290017,-0.021211402
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.8603299,11.699988842010498,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.09596562,0.039241597,0.37905887,4.4906363,0.6655,0.0,-0.4681382,0.5953625,0.012058766,0.6642526,0.008982936,-0.021966122
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.9603298,11.799988746643066,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04767149,0.040879034,0.3242006,4.178455,0.6655,0.0,-1.1452076,-0.011117639,-0.027045608,0.666882,0.014767817,-0.02346433
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.0603297,11.899988651275635,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.42112905,0.042012874,0.37521198,4.5506296,0.6655,0.0,-0.8299228,-1.8454307,0.040636215,0.66397,0.008396615,-0.02431653
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.1603296,11.999988555908203,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.3868871,0.04013606,0.30326483,4.2265925,0.6655,0.0,0.12606473,0.98580897,-0.10530802,0.6651732,0.001185489,-0.01795976
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.2603295,12.099988460540771,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.062605485,0.032958344,0.2853088,3.7527375,0.6655,0.0,-0.09345606,-0.411871,-0.008267164,0.66987187,0.023787523,-0.01805257
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.3603294,12.19998836517334,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.104896605,0.03323684,0.2561066,3.6013331,0.6655,0.0,-1.406551,-0.20129156,-0.049987435,0.6599542,0.024945,-0.021725856
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.4603293,12.299988269805908,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.24922475,0.03436835,0.22409946,3.2671394,0.6655,0.0,-0.4248051,1.0312178,-0.030544402,0.6582854,0.039794784,-0.023535985
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.5603292,12.399988174438477,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.033076808,0.032345336,0.22834252,3.392596,0.6655,0.0,-0.066351846,0.19876878,-0.023104252,0.6661945,0.012444164,-0.020457404
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.660329,12.499988079071045,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.49597657,0.03961268,0.26182017,4.610527,0.6655,0.0,-2.2346005,0.057150964,-0.023682415,0.6684476,0.021311283,-0.024100434
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.760329,12.599987983703613,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.89627427,0.03725279,0.1830977,3.9950101,0.6655,0.0,-0.8796442,-2.6860285,0.039010495,0.65896314,-0.015272377,-0.025119405
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.860329,12.699987888336182,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5348227,0.03666967,0.16208026,3.8029158,0.6655,0.0,0.18510534,1.1981896,0.036805872,0.6622185,-0.006801134,-0.025615027
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.9603288,12.79998779296875,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20435528,0.03647152,0.16440389,3.8424141,0.6655,0.0,-1.1445059,-0.99976563,-0.03846288,0.66128933,-0.012879747,-0.025077853
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.0603287,12.899987697601318,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1870256,0.03569746,0.17152342,3.9928179,0.6655,0.0,-1.2625457,0.8352602,-0.043068826,0.6646023,0.0043613794,-0.022277065
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.1603286,12.999987602233887,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13526744,0.034930807,0.18402113,4.1354423,0.6655,0.0,-0.621648,0.5558564,-0.013235213,0.6579886,0.020473544,-0.018803308
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.2603285,13.099987506866455,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17000833,0.037336465,0.20455296,4.300866,0.6655,0.0,-0.5974714,-1.1751909,0.02458319,0.6681124,0.0012478165,-0.015499352
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.3603284,13.199987411499023,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.16490577,0.040221546,0.2230179,4.358654,0.6655,0.0,-0.9904426,0.9563037,0.016392024,0.6641794,-0.009813524,-0.018905666
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.4603283,13.299987316131592,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.042427782,0.04169193,0.20035474,4.225114,0.6655,0.0,-0.80307776,-0.611276,0.060706586,0.6548601,-0.021398026,-0.020837529
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.5603282,13.39998722076416,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.044515528,0.04565885,0.25454968,4.636876,0.6655,0.0,-0.9372277,0.49072132,-0.034052134,0.66409636,-0.016264807,-0.016943838
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.6603281,13.499987125396729,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.27780885,0.040598664,0.16628131,2.747557,0.6655,0.0,0.0966565,1.3699793,-0.002089143,0.6642447,-0.0009203563,-0.012395854
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.760328,13.599987030029297,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4352618,0.10332796,1.4011348,10.3120365,0.6655,-1.331,0.3222776,0.9408597,-0.10577887,0.663097,0.014655454,-0.0135855945
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.860328,13.699986934661865,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2284928,0.10022201,1.532487,10.833965,0.6655,-1.331,0.33525312,0.2304542,-0.0055372715,0.6670782,0.035636634,-0.009332609
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.9603279,13.799986839294434,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.34923008,0.11653668,1.8024424,11.099101,0.6655,-1.331,-1.1420153,1.2180068,-0.028134884,0.6638231,0.03136861,-0.014371053
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.0603278,13.899986743927002,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.070268,0.110828415,1.918342,11.211439,0.6655,-1.331,-0.6206641,0.2974168,0.04497096,0.6610745,0.020502144,-0.011593197
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.1603277,13.99998664855957,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06099114,0.098105095,1.911029,11.243786,0.6655,-1.331,-0.23497881,0.29871726,0.16269013,0.6631428,-0.020315122,-0.010959145
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.2603276,14.099986553192139,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17559537,0.094722494,1.8484871,11.261439,0.6655,-1.331,-0.98329216,1.1638877,0.17709956,0.66029495,-0.08364658,-0.014397518
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.3603275,14.199986457824707,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.18006343,0.09500221,1.695171,11.264235,0.6655,-1.331,-0.70304906,1.3219697,0.29763204,0.6649673,-0.13724133,-0.016630093
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.4603274,14.299986362457275,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.054430716,0.10348994,1.4805632,11.252214,0.6655,-1.331,-0.4231516,1.0850583,0.33571798,0.65095437,-0.22815967,-0.01469504
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.5603273,14.399986267089844,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.0542135,0.11592685,1.3206697,11.240084,0.6655,-1.331,-0.6585884,0.5228171,0.392671,0.68061703,-0.2781863,-0.014080122
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.6603272,14.499986171722412,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.72707963,0.15450689,1.2083862,11.372544,0.6655,-1.331,-1.6077005,-1.6253669,0.37281436,0.66193503,-0.33253857,-0.010682977
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.760327,14.59998607635498,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17171066,0.1522457,1.2295467,11.374373,0.6655,-1.331,0.11604364,0.89201564,0.38817447,0.66022694,-0.3435169,-0.005216178
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.860327,14.699985980987549,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20102148,0.16626558,1.3210989,11.379644,0.6655,-1.331,-1.3025194,0.99282,0.40229034,0.6667005,-0.3798222,-0.009701625
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.960327,14.799985885620117,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1516924,0.1617338,1.4041353,11.381628,0.6655,-1.331,-0.07156579,1.2765281,0.35948974,0.65599674,-0.38248423,-0.01162676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.0603268,14.899985790252686,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07687949,0.16536614,1.431726,11.384761,0.6655,-1.331,-0.021447273,0.5987369,0.41662088,0.67110974,-0.36666507,-0.0049118306
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.1603267,14.999985694885254,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.37082186,0.1887798,1.2782513,11.389244,0.6655,-1.331,-0.94849616,-1.291767,0.5281799,0.6685858,-0.4077042,-0.010338944
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.2603266,15.099985599517822,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.23122978,0.18640164,1.3674978,11.391994,0.6655,-1.331,-1.0306249,1.0267681,0.30717778,0.66024554,-0.40306604,-0.01271538
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.3603265,15.19998550415039,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15843397,0.1986309,1.4969014,11.39349,0.6655,-1.331,-0.9074145,1.5466324,0.3521435,0.66103655,-0.38629556,-0.020529551
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.4603264,15.299985408782959,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5277068,0.2224195,1.5281756,11.393984,0.6655,-1.331,1.2338668,0.1402604,0.35490173,0.6646497,-0.36182302,-0.01508757
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.5603263,15.399985313415527,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.22203337,0.23562464,1.7151726,11.394665,0.6655,-1.331,-0.88376933,1.5018073,0.3511884,0.67289096,-0.35988203,-0.013100286
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.6603262,15.499985218048096,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.30744487,0.22848609,1.7118542,11.394548,0.6655,-1.331,-0.9290132,1.7406365,0.28703737,0.6595525,-0.35121816,-0.019348817
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.7603261,15.599985122680664,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17168194,0.2280727,1.5761827,11.394501,0.6655,-1.331,0.24167754,-0.13640402,0.43591487,0.6725739,-0.33741102,-0.011905465
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.860326,15.699985027313232,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.29675508,0.207474,1.5876728,11.394584,0.6655,-1.331,-0.36301646,-0.73684275,0.44454122,0.6587313,-0.37948218,-0.009509712
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.960326,15.7999849319458,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08787809,0.20944959,1.5490674,11.3945675,0.6655,-1.331,-0.36036882,0.7086234,0.32218918,0.6610134,-0.38210005,-0.013899211
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.0603259,15.89998483657837,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17153671,0.20778097,1.6143626,11.394586,0.6655,-1.331,0.2909688,-0.40500313,0.4308798,0.65833706,-0.37145245,-0.0060183387
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.1603258,15.999984741210938,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.09427185,0.1715727,1.7663878,11.394357,0.6655,-1.331,0.33756053,0.5155355,0.3867574,0.6704439,-0.38215667,-0.006352401
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.2603257,16.099984645843506,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2928469,0.1723308,1.9365072,11.394172,0.6655,-1.331,-1.0160533,1.2341683,0.40035176,0.6746779,-0.3834515,-0.01127736
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.3603256,16.199984550476074,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12426822,0.17036395,1.9556899,11.394112,0.6655,-1.331,-0.5442476,0.8876252,0.30551186,0.660458,-0.37302652,-0.008441018
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.4603255,16.299984455108643,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15507045,0.16581532,2.0294204,11.394306,0.6655,-1.331,0.20314004,-0.23495232,0.4322089,0.6618985,-0.36714563,-0.007561272
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.5603254,16.39998435974121,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21883425,0.16333234,1.9756249,11.394352,0.6655,-1.331,-0.5857806,-0.96003383,0.35584491,0.6670191,-0.38003013,-0.0045320536
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.6603253,16.49998426437378,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.64803255,0.16708142,2.093893,11.395063,0.6655,-1.331,-0.11203538,1.8972734,0.47654292,0.6656362,-0.3889681,-0.012257647
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.7603252,16.599984169006348,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.119447425,0.18029398,2.060705,11.395253,0.6655,-1.331,-1.1114626,0.7202005,0.32747608,0.6581109,-0.39757672,-0.020438554
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.860325,16.699984073638916,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2089386,0.17735079,1.9852189,11.395166,0.6655,-1.331,0.622617,-0.065759264,0.42659122,0.66751254,-0.3803418,-0.012288066
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.960325,16.799983978271484,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.26523924,0.17534125,1.9648827,11.395236,0.6655,-1.331,0.16745627,1.3812674,0.3927239,0.67090255,-0.40142,-0.0091824755
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.060325,16.899983882904053,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07250485,0.17811903,1.8608918,11.395142,0.6655,-1.331,-0.46723118,-0.13349514,0.39834452,0.65398026,-0.39589947,-0.016112363
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.1603248,16.99998378753662,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4967461,0.20109624,2.0650175,11.395403,0.6655,-1.331,1.1112036,-0.9712436,0.49181056,0.6468215,-0.42518726,-0.012594511
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.2603247,17.09998369216919,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.27673557,0.20454949,2.0523834,11.395547,0.6655,-1.331,-0.98358375,1.183232,0.41281363,0.6895738,-0.43935102,-0.015505384
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.3603246,17.199983596801758,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.32428724,0.23241007,1.9669473,11.3957205,0.6655,-1.331,-1.6741279,-0.92197675,0.48013103,0.661114,-0.4404842,-0.024855264
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.4603245,17.299983501434326,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.060472365,0.2359663,1.9921983,11.395829,0.6655,-1.331,-0.09149536,-0.032187253,0.381779,0.66356474,-0.4355873,-0.019517714
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.5603244,17.399983406066895,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.111654446,0.23544233,1.9712224,11.3958645,0.6655,-1.331,-0.7190528,0.62537956,0.3428586,0.6607186,-0.40959474,-0.02524964
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.6603243,17.499983310699463,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.11506403,0.23778574,2.0077822,11.395771,0.6655,-1.331,-0.13042691,0.40958315,0.37518814,0.66158676,-0.38602388,-0.027689433
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.7603242,17.59998321533203,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.048765518,0.23859145,1.9596434,11.395501,0.6655,-1.331,-0.3916936,0.07307886,0.29625225,0.66978204,-0.36669952,-0.021100095
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.8603241,17.6999831199646,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.47343665,0.24550793,2.1211019,11.395636,0.6655,-1.331,1.1843735,-0.4767431,0.37046295,0.63903654,-0.3632289,-0.017453624
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.960324,17.799983024597168,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,1.6054976,0.24221364,2.0531526,11.395495,0.6655,-1.331,-0.35245892,3.2185106,0.3587686,0.6893964,-0.36170265,-0.025304697
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.060324,17.899982929229736,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14332367,0.2436932,2.0414293,11.395519,0.6655,-1.331,-0.057570376,-0.27659944,0.43892342,0.66325575,-0.36319834,-0.024105875
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.1603239,17.999982833862305,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1360189,0.23925766,2.0461614,11.395265,0.6655,-1.331,0.14999092,-0.385322,0.35823065,0.6589298,-0.38502684,-0.017784366
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.2603238,18.099982738494873,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20880795,0.23165774,2.049759,11.395234,0.6655,-1.331,0.32083276,1.0951062,0.39819404,0.6500114,-0.38148087,-0.029194273
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.3603237,18.19998264312744,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12752315,0.17493618,2.6468914,11.395611,0.6655,-1.331,-0.46793488,-0.30873254,0.38253438,0.68824446,-0.39003524,-0.032751508
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.4603236,18.29998254776001,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.060363133,0.17975554,2.48387,11.395266,0.6655,-1.331,-0.9926783,0.47588322,0.38879734,0.6623339,-0.39165595,-0.034821842
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.5603235,18.399982452392578,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.26095355,0.17610997,2.6232474,11.395274,0.6655,-1.331,0.7296152,0.8720642,0.3800385,0.65520763,-0.38552758,-0.034339905
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.6603234,18.499982357025146,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.11066636,0.17861551,2.6162033,11.395293,0.6655,-1.331,-0.5450799,-0.09400913,0.34044164,0.68724674,-0.38944614,-0.03222757
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.7603233,18.599982261657715,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.40862742,0.17200951,2.7836688,11.395677,0.6655,-1.331,-0.35830098,2.0338242,0.35680902,0.6623276,-0.36965102,-0.03631102
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.8603232,18.699982166290283,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.19645135,0.1696727,2.556546,11.395092,0.6655,-1.331,-0.008440586,-0.6143766,0.32211763,0.66516685,-0.3520803,-0.026302362
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.960323,18.79998207092285,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.0547192,0.16610917,2.5426853,11.39527,0.6655,-1.331,0.28383252,0.2004216,0.42935845,0.6695456,-0.35456672,-0.027627332
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.060323,18.89998197555542,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.16171575,0.1666532,2.4263897,11.394938,0.6655,-1.331,-1.0905344,0.87924236,0.38722974,0.6656627,-0.39052856,-0.04071902
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.160323,18.99998188018799,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12931354,0.1698573,2.3124797,11.394802,0.6655,-1.331,-1.080379,1.2096697,0.36663938,0.6632106,-0.3904896,-0.04577879
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.2603228,19.099981784820557,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14164877,0.16751191,2.2572987,11.394654,0.6655,-1.331,0.36851305,-0.1820434,0.33457357,0.6612801,-0.36988464,-0.040216915
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.3603227,19.199981689453125,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.79698193,0.16241087,2.2525995,11.394599,0.6655,-1.331,0.48068827,2.6439219,0.34891593,0.6666924,-0.35858586,-0.044889934
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.4603226,19.299981594085693,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4581155,0.15746264,2.3847702,11.394753,0.6655,-1.331,0.68555146,-0.73218983,0.35488382,0.6615422,-0.35333505,-0.04642186
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.5603225,19.39998149871826,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.27563736,0.1545465,2.202058,11.394653,0.6655,-1.331,0.7969845,1.407833,0.3941857,0.6729877,-0.35665256,-0.04137573
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.6603224,19.49998140335083,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.038196452,0.15832153,1.9965596,11.394675,0.6655,-1.331,-0.23261218,0.88142383,0.45917717,0.67573595,-0.37633562,-0.044954788
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.7603223,19.5999813079834,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14418772,0.16662478,1.990509,11.394767,0.6655,-1.331,-0.7774431,-0.17369446,0.4593649,0.66987425,-0.40983602,-0.04677605
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.8603222,19.699981212615967,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.048616234,0.17286,1.8312852,11.394553,0.6655,-1.331,-0.36741164,1.0680833,0.2852894,0.6582652,-0.38234806,-0.042955015
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.9603221,19.799981117248535,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.45216173,0.19897662,2.2615743,11.395103,0.6655,-1.331,1.6803957,-0.19367655,0.38608533,0.6202662,-0.3712695,-0.04713117
