bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.090651,10.39999008178711,0,,,cover_lidar,,0.0024947189,0.015471724,0.12273827,-0.615367,0.0,0.0,-0.54155403,0.32737964,0.0016652048,-1.9264738e-14,3.0198087e-05,0.03489713
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.190651,10.499989986419678,0,,,cover_lidar,,0.00242187,0.016664075,0.13268703,-0.56083775,0.0,0.0,-0.6709809,0.27294803,0.0001601875,-1.8790464e-14,-8.5694606e-05,0.03478192
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.2906508,10.599989891052246,0,,,cover_lidar,,0.0052192244,0.014862592,0.12092624,-0.63126916,0.0,0.0,-0.57789814,0.4285314,-0.0031635165,-1.670298e-14,-1.9904392e-05,0.03492979
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.3906507,10.699989795684814,0,,,cover_lidar,,0.0013277002,0.009994798,0.08911198,-0.8249056,0.0,0.0,-0.6024758,0.22393776,-0.0029698017,-1.543275e-14,0.00018345911,0.03465834
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.4906507,10.799989700317383,0,,,cover_lidar,,0.0028384263,0.011160686,0.09634901,-0.7812786,0.0,0.0,-0.65983766,0.35795984,0.0054724514,-1.6456424e-14,0.00017295693,0.034911547
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.5906506,10.899989604949951,0,,,cover_lidar,,0.0030964226,0.010562659,0.09235396,-0.8081562,0.0,0.0,-0.53397536,0.35310948,-3.1292435e-05,-1.339935e-14,-2.8403015e-06,0.034744494
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.6906505,10.99998950958252,0,,,cover_lidar,,0.002188225,0.009548827,0.08635322,-0.847729,0.0,0.0,-0.5432271,0.34039328,0.00066235656,-1.2495476e-14,1.5367263e-05,0.03477662
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.7906504,11.099989414215088,0,,,cover_lidar,,0.002858669,0.0093824295,0.08706074,-0.83641016,0.0,0.0,-0.6634805,0.322417,0.0025950375,-1.0879945e-14,-2.963066e-05,0.034920715
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.8906503,11.199989318847656,0,,,cover_lidar,,0.0040594186,0.00990871,0.08897935,-0.82137895,0.0,0.0,-0.6192078,0.3715395,-0.0012069942,-1.0759478e-14,-0.00012160262,0.03504972
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.9906502,11.299989223480225,0,,,cover_lidar,,0.001113436,0.009306249,0.08688975,-0.8388476,0.0,0.0,-0.5981786,0.24509034,0.0031210484,-1.0031689e-14,1.2095774e-06,0.034926306
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.09065,11.399989128112793,0,,,cover_lidar,,0.002700389,0.009259467,0.08780727,-0.83415574,0.0,0.0,-0.6706852,0.32409742,0.00096186996,-9.399369e-15,-0.00013912373,0.035018858
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.19065,11.499989032745361,0,,,cover_lidar,,0.003672569,0.008953497,0.08572456,-0.8574189,0.0,0.0,-0.52063495,0.35645658,0.00032261023,-8.6032256e-15,-0.00034617164,0.03476628
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.29065,11.59998893737793,0,,,cover_lidar,,0.0012445487,0.009006759,0.085893236,-0.8511143,0.0,0.0,-0.6001642,0.28176355,0.0018306077,-8.033408e-15,1.8652841e-05,0.034668975
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.3906498,11.699988842010498,0,,,cover_lidar,,0.0035562185,0.01152224,0.09835379,-0.75841683,0.0,0.0,-0.6207973,0.36942703,0.0007383527,-7.4682065e-15,0.00015458431,0.034799565
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.4906497,11.799988746643066,0,,,cover_lidar,,0.0023436076,0.010614008,0.09214243,-0.7983988,0.0,0.0,-0.52795637,0.3397809,0.002565235,-7.0091587e-15,0.00022078157,0.034639418
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.5906496,11.899988651275635,0,,,cover_lidar,,0.0024835728,0.010826833,0.09425818,-0.783927,0.0,0.0,-0.66229236,0.31574863,0.0038690867,-6.4614036e-15,3.192673e-05,0.03478918
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.6906495,11.999988555908203,0,,,cover_lidar,,0.0031891442,0.011543823,0.09857375,-0.75457525,0.0,0.0,-0.577964,0.36293262,0.0040404503,-6.065716e-15,9.1364775e-05,0.034746863
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.7906494,12.099988460540771,0,,,cover_lidar,,0.0014289219,0.011846658,0.09964718,-0.74675703,0.0,0.0,-0.588094,0.29403615,0.0011451542,-5.2909913e-15,-0.00010891812,0.034587726
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.8906493,12.19998836517334,0,,,cover_lidar,,0.0019992667,0.009200567,0.08652327,-0.83468187,0.0,0.0,-0.65492445,0.30835533,0.0037871304,-5.1494097e-15,-0.00032742028,0.034819715
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139572.9906492,12.299988269805908,0,,,cover_lidar,,0.002498428,0.009015065,0.08642812,-0.84044313,0.0,0.0,-0.60505235,0.33876607,0.0028155744,-4.7885657e-15,-0.0002527451,0.034803126
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.0906491,12.399988174438477,0,,,cover_lidar,,0.0010580467,0.009037676,0.08643671,-0.8414511,0.0,0.0,-0.57740843,0.2636889,0.0028528275,-4.4436323e-15,-9.7857315e-05,0.034723822
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.190649,12.499988079071045,0,,,cover_lidar,,0.0025639154,0.009368382,0.093101636,-0.8051162,0.0,0.0,-0.6610931,0.31755883,0.0011406839,-4.159802e-15,-0.00018734796,0.034903426
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.290649,12.599987983703613,0,,,cover_lidar,,0.0024084977,0.009621287,0.09585521,-0.7989954,0.0,0.0,-0.53360695,0.3294197,-0.0009685756,-3.913911e-15,6.42407e-05,0.034882948
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.3906488,12.699987888336182,0,,,cover_lidar,,0.0012642324,0.009153143,0.091062605,-0.82298803,0.0,0.0,-0.6013076,0.27185172,0.0018335879,-3.5257298e-15,-6.649164e-05,0.03476144
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.4906487,12.79998779296875,0,,,cover_lidar,,0.0033439028,0.0094991,0.09312763,-0.80418867,0.0,0.0,-0.5851357,0.36288068,0.0010602175,-3.342428e-15,-0.00015043703,0.034920033
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.5906487,12.899987697601318,0,,,cover_lidar,,0.003987319,0.00996162,0.09859204,-0.77750605,0.0,0.0,-0.55618185,0.3740909,0.0021077695,-3.2214412e-15,8.9393405e-05,0.03496922
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.6906486,12.999987602233887,0,,,cover_lidar,,0.0021998982,0.011079298,0.10782143,-0.72827554,0.0,0.0,-0.6455889,0.29823786,0.0032939021,-3.0753712e-15,6.186143e-05,0.034815248
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.7906485,13.099987506866455,0,,,cover_lidar,,0.0033145582,0.013076458,0.12203377,-0.6561699,0.0,0.0,-0.5967417,0.3704202,-0.0012993816,-2.6887979e-15,9.82776e-05,0.035021193
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.8906484,13.199987411499023,0,,,cover_lidar,,0.0018599483,0.011409625,0.10962076,-0.71629715,0.0,0.0,-0.6086962,0.3052703,0.000681728,-2.4862723e-15,0.0001224405,0.034970343
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139573.9906483,13.299987316131592,0,,,cover_lidar,,0.0019190718,0.009851284,0.096613705,-0.78909415,0.0,0.0,-0.66892487,0.29541585,0.0007919967,-2.3356514e-15,-0.00019398432,0.034909587
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.0906482,13.39998722076416,0,,,cover_lidar,,0.0031282145,0.00935598,0.09238655,-0.81399953,0.0,0.0,-0.54092276,0.3592927,0.0009320677,-2.2722286e-15,-0.00021768297,0.03485752
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.190648,13.499987125396729,0,,,cover_lidar,,0.0036811074,0.009114046,0.086448066,-0.84030616,0.0,0.0,-0.53320664,0.37980145,-0.00084638596,-2.0741154e-15,-0.00028119498,0.034889203
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.290648,13.599987030029297,0,,,cover_lidar,,0.0024440796,0.009594336,0.08824693,-0.8187658,0.0,0.0,-0.6695495,0.26329035,0.0011883676,-1.9115806e-15,-6.2336905e-05,0.034906402
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.390648,13.699986934661865,0,,,cover_lidar,,0.004754714,0.00958095,0.087993056,-0.8211793,0.0,0.0,-0.57061446,0.41572964,0.0005550683,-1.7617127e-15,-2.3737817e-05,0.03509085
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.4906478,13.799986839294434,0,,,cover_lidar,,0.0013415484,0.009380434,0.087358646,-0.82711184,0.0,0.0,-0.5820716,0.2869471,0.0013314189,-1.6045917e-15,-0.00020136921,0.034948394
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.5906477,13.899986743927002,0,,,cover_lidar,,0.00301373,0.009087351,0.08778094,-0.83361876,0.0,0.0,-0.69720036,0.30024004,0.00036880377,-1.489543e-15,-0.00020529712,0.035216574
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.6906476,13.99998664855957,0,,,cover_lidar,,0.0040793554,0.010032965,0.09929541,-0.7911317,0.0,0.0,-0.5366799,0.38972223,0.0031523409,-1.3930395e-15,-0.00019076765,0.034984283
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.7906475,14.099986553192139,0,,,cover_lidar,,0.0029084727,0.00910215,0.09132672,-0.8322766,0.0,0.0,-0.6760892,0.3203459,-0.0001296401,-1.2854304e-15,3.55672e-05,0.034922983
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.8906474,14.199986457824707,0,,,cover_lidar,,0.003875558,0.009159506,0.09180102,-0.8299602,0.0,0.0,-0.60542876,0.40630448,0.0005654991,-1.1962056e-15,7.043889e-06,0.035105187
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139574.9906473,14.299986362457275,0,,,cover_lidar,,0.002035724,0.009303795,0.093578815,-0.8307765,0.0,0.0,-0.52183354,0.32608482,-0.0019401315,-1.1518465e-15,-6.368227e-05,0.03498214
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.0906472,14.399986267089844,0,,,cover_lidar,,0.0019720949,0.009383366,0.09348482,-0.8285796,0.0,0.0,-0.66242415,0.30473444,0.00035241243,-9.948299e-16,-9.614713e-05,0.035066612
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.1906471,14.499986171722412,0,,,cover_lidar,,0.005680969,0.01448537,0.1310983,-0.63376456,0.0,0.0,-0.5534363,0.44854757,0.002745539,-9.315556e-16,-0.00028969764,0.0350249
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.290647,14.59998607635498,0,,,cover_lidar,,0.0014910459,0.014601548,0.13219781,-0.6273985,0.0,0.0,-0.60392284,0.23610601,0.00077709556,-9.202174e-16,-0.0001823416,0.0347867
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.390647,14.699985980987549,0,,,cover_lidar,,0.0017453362,0.009777178,0.09632265,-0.8107655,0.0,0.0,-0.675531,0.25001663,0.0032611198,-8.3459967e-16,7.7114324e-05,0.034918927
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.4906468,14.799985885620117,0,,,cover_lidar,,0.005823631,0.010007734,0.09851607,-0.7998845,0.0,0.0,-0.5832075,0.429897,0.002399832,-7.666533e-16,-0.00018676337,0.035008255
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.5906467,14.899985790252686,0,,,cover_lidar,,0.0010805309,0.008953794,0.088729486,-0.8444204,0.0,0.0,-0.5845971,0.26759446,-0.001077354,-7.3949476e-16,-0.00032226057,0.034867454
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.6906466,14.999985694885254,0,,,cover_lidar,,0.002341499,0.009084381,0.089312755,-0.8385101,0.0,0.0,-0.6791747,0.3123193,0.0018067661,-6.621343e-16,-0.00017086457,0.03496186
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.7906466,15.099985599517822,0,,,cover_lidar,,0.0063293325,0.00890411,0.08608526,-0.8516807,0.0,0.0,-0.5251293,0.42009082,0.0012092293,-5.352114e-16,6.762825e-06,0.03506728
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.8906465,15.19998550415039,0,,,cover_lidar,,0.001833861,0.0089729,0.086142555,-0.8475943,0.0,0.0,-0.6321352,0.20423718,0.0013284388,-5.795097e-16,5.3940697e-05,0.034788568
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139575.9906464,15.299985408782959,0,,,cover_lidar,,0.004499455,0.00930806,0.08808585,-0.8244601,0.0,0.0,-0.6270741,0.4216551,-0.00016987324,-5.2519865e-16,-1.0284239e-05,0.035194412
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.0906463,15.399985313415527,0,,,cover_lidar,,0.0023580072,0.009372791,0.08712766,-0.83131653,0.0,0.0,-0.5367564,0.31974134,0.0027395785,-5.022111e-16,-7.996295e-05,0.03498262
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.1906462,15.499985218048096,0,,,cover_lidar,,0.0011483745,0.010399418,0.09176008,-0.7960567,0.0,0.0,-0.5972664,0.24569826,3.3527613e-05,-4.5726237e-16,-2.8828152e-05,0.03492466
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.290646,15.599985122680664,0,,,cover_lidar,,0.006245029,0.0098928,0.089015074,-0.8159826,0.0,0.0,-0.56491506,0.4428639,0.0026695433,-4.2461312e-16,-0.00010782606,0.035122026
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.390646,15.699985027313232,0,,,cover_lidar,,0.00607043,0.009251122,0.08689104,-0.8332103,0.0,0.0,-0.6245037,0.4193999,0.00056698924,-3.7908462e-16,-0.00020575301,0.035195947
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.490646,15.7999849319458,0,,,cover_lidar,,0.004151291,0.009119631,0.087125845,-0.83468056,0.0,0.0,-0.6738353,0.4068263,0.0020749867,-3.7025539e-16,-0.00023851462,0.035071418
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.5906458,15.89998483657837,0,,,cover_lidar,,0.004502602,0.009038911,0.08669584,-0.8408941,0.0,0.0,-0.5909146,0.4260891,0.0054575517,-3.4593434e-16,3.9226616e-05,0.035148703
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.6906457,15.999984741210938,0,,,cover_lidar,,0.0010868316,0.009046315,0.086048804,-0.8453228,0.0,0.0,-0.54893035,0.2819737,0.0010125338,-3.2625716e-16,-2.0437705e-05,0.034717977
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.7906456,16.099984645843506,0,,,cover_lidar,,0.0021499177,0.009280624,0.087495424,-0.82710165,0.0,0.0,-0.6802261,0.33201748,0.00017806888,-3.0412062e-16,-0.000105390565,0.035033174
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.8906455,16.199984550476074,0,,,cover_lidar,,0.0026860759,0.009276927,0.08711723,-0.8295943,0.0,0.0,-0.58474636,0.37300158,0.0015191735,-2.7355617e-16,8.5375046e-05,0.035044882
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139576.9906454,16.299984455108643,0,,,cover_lidar,,0.0022706138,0.009142882,0.08913703,-0.8315082,0.0,0.0,-0.6533207,0.21496461,-8.940698e-06,-2.458297e-16,0.000144689,0.03492415
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.0906453,16.39998435974121,0,,,cover_lidar,,0.002793382,0.009496676,0.08988888,-0.8140851,0.0,0.0,-0.63446695,0.36522365,0.00033155087,-2.3611946e-16,-9.796334e-05,0.0351028
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.1906452,16.49998426437378,0,,,cover_lidar,,0.0015801195,0.009167537,0.08775065,-0.8356772,0.0,0.0,-0.53395677,0.2957792,-0.001217425,-2.1679082e-16,-7.043261e-05,0.034822155
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.2906451,16.599984169006348,0,,,cover_lidar,,0.0015931935,0.009204107,0.08823176,-0.8272723,0.0,0.0,-0.6471646,0.3137341,0.0007458032,-1.9738699e-16,-0.00054460025,0.035068277
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.390645,16.699984073638916,0,,,cover_lidar,,0.004137993,0.010011222,0.09698504,-0.79275274,0.0,0.0,-0.5847221,0.38878453,0.0041343276,-1.8946518e-16,-0.00058048643,0.03531031
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.490645,16.799983978271484,0,,,cover_lidar,,0.0020186072,0.009901622,0.09603864,-0.7977422,0.0,0.0,-0.56778324,0.3194257,0.003986806,-1.7553058e-16,-0.0001853292,0.034948286
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.5906448,16.899983882904053,0,,,cover_lidar,,0.0036421455,0.012781374,0.1185086,-0.6801415,0.0,0.0,-0.65853065,0.39465094,0.00059083104,-1.6342712e-16,5.4456006e-05,0.035148792
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.6906447,16.99998378753662,0,,,cover_lidar,,0.004110573,0.011298139,0.107911885,-0.7343107,0.0,0.0,-0.55338144,0.39594024,0.002595037,-1.5107862e-16,0.000100407655,0.03501459
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.7906446,17.09998369216919,0,,,cover_lidar,,0.0015544933,0.012162134,0.115107365,-0.691765,0.0,0.0,-0.6273407,0.26337594,-0.0004813076,-1.4048094e-16,0.00023379088,0.034947775
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.8906446,17.199983596801758,0,,,cover_lidar,,0.0023236438,0.010738858,0.103527926,-0.7546187,0.0,0.0,-0.6682919,0.3235773,0.003773719,-1.3307454e-16,0.00013850036,0.035143927
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139577.9906445,17.299983501434326,0,,,cover_lidar,,0.0026507683,0.010061727,0.09811571,-0.7830645,0.0,0.0,-0.59098834,0.35242146,0.002977997,-1.2288757e-16,-3.0882376e-05,0.03513911
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.0906444,17.399983406066895,0,,,cover_lidar,,0.0010383639,0.010051811,0.09821662,-0.7823804,0.0,0.0,-0.60719615,0.251312,0.0018887223,-1.097366e-16,6.579828e-05,0.034979638
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.1906443,17.499983310699463,0,,,cover_lidar,,0.022963403,0.72946775,11.753436,3.4294555,-0.39586347,-0.20839682,-0.6614051,0.3403367,0.0026501715,-1.0540578e-16,5.9700324e-05,0.035301518
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.2906442,17.59998321533203,0,,,cover_lidar,,0.022418875,0.16550659,2.732904,2.7484012,-0.41435042,-0.21813925,-0.5564817,0.31183022,0.0022165475,-9.8766795e-17,8.22507e-05,0.035221394
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.390644,17.6999831199646,0,,,cover_lidar,,0.023017967,0.08573799,1.353362,2.1492894,-0.42416778,-0.22331384,-0.8451439,0.32948,0.005053728,-0.03342197,1.9466439e-05,0.036609456
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.490644,17.799983024597168,0,,,cover_lidar,,0.11711601,0.07782832,0.8536756,1.617938,-0.42405757,-0.2232558,-1.5456594,0.5278056,0.0004909933,-0.07708615,0.0022869555,0.04560514
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.590644,17.899982929229736,0,,,cover_lidar,,0.02538895,0.056348015,0.53070486,0.9001534,-0.4196376,-0.22092608,-0.7419993,0.62652045,-0.0019624832,-0.1517716,0.0031057075,0.047911387
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.6906438,17.999982833862305,0,,,cover_lidar,,0.03744026,0.063499115,0.52146906,1.087027,-0.4107701,-0.21625242,-1.0637227,-0.10147827,-0.046606362,-0.18561403,0.0047371294,0.042535637
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.7906437,18.099982738494873,0,,,cover_lidar,,0.027086515,0.072277084,0.54363894,1.374912,-0.42046294,-0.22136126,-1.3004794,0.3962756,-0.09094775,-0.23699158,0.020364953,0.04575282
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.8906436,18.19998264312744,0,,,cover_lidar,,0.061904345,0.056380875,0.43662676,1.0824134,-0.41880625,-0.22048824,-0.5950092,-0.23227443,-0.123326495,-0.30516562,0.050474808,0.04672493
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139578.9906435,18.29998254776001,0,,,cover_lidar,,0.07304595,0.032917473,0.37637195,0.786218,-0.33752224,-0.17766637,-0.41491622,-0.1769336,-0.1782641,-0.3540933,0.083151065,0.038562365
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.0906434,18.399982452392578,0,,,cover_lidar,,0.18165939,0.0767388,0.92650527,1.9287182,-0.33238748,-0.1749615,-0.7683594,1.2960106,-0.043807928,-0.36658308,0.11365625,0.04003807
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.1906433,18.499982357025146,0,,,cover_lidar,,0.14857657,0.07039264,0.6513325,1.5301679,-0.41496563,-0.21846491,0.25535753,0.29498154,-0.081184514,-0.3383697,0.0933375,0.032667443
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.2906432,18.599982261657715,0,,,cover_lidar,,0.16144958,0.06478816,0.6779385,1.7601873,-0.4410903,-0.23223753,-0.061064206,-0.58150023,0.04804209,-0.3364562,0.07396444,0.024841612
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.3906431,18.699982166290283,0,,,cover_lidar,,0.52975845,0.07010188,0.69962335,1.7944314,-0.41975442,-0.22098988,-1.7225851,1.7096407,0.06060079,-0.38027477,0.02813411,0.03003452
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.490643,18.79998207092285,0,,,cover_lidar,,0.09225851,0.049118385,0.64477956,1.8261912,-0.40669948,-0.21410845,-0.72365123,-0.39579347,0.1470305,-0.4550212,-0.029052941,0.034082945
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.590643,18.89998197555542,0,,,cover_lidar,,0.089345135,0.039707124,0.72781694,2.1777744,-0.39363286,-0.2072231,-0.024781574,0.6184002,0.18483476,-0.42949817,-0.08427748,0.027581748
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.6906428,18.99998188018799,0,,,cover_lidar,,0.16871753,0.04117367,0.7882649,2.3484073,-0.38085043,-0.2004884,0.31847423,-0.5523216,0.115852825,-0.39966008,-0.12583756,0.015644914
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.7906427,19.099981784820557,0,,,cover_lidar,,0.12264104,0.04332986,0.8372803,2.3757992,-0.3575473,-0.18821186,0.54917264,-0.5095127,0.09193346,-0.38103312,-0.12482701,0.0080602
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.8906426,19.199981689453125,0,,,cover_lidar,,0.060295418,0.047209606,0.9664506,2.4555764,-0.34592158,-0.18208914,0.30919626,-0.3299386,0.10153577,-0.3654766,-0.11214418,0.0022136997
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139579.9906425,19.299981594085693,0,,,cover_lidar,,0.53609776,0.033958934,0.85605633,2.1724744,-0.4112195,-0.21649022,-1.488425,0.9623041,0.09361879,-0.3209326,-0.10459472,0.008792538
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.0906425,19.39998149871826,0,,,cover_lidar,,0.07658089,0.060160145,1.285306,2.6664014,-0.4155379,-0.21876575,-0.71463424,-0.33049762,0.12614058,-0.3860528,-0.10674112,0.016275618
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.1906424,19.49998140335083,0,,,cover_lidar,,0.03102126,0.06791459,1.499374,2.6330364,-0.41006404,-0.21588083,-0.20921361,0.56062394,0.0861086,-0.3939295,-0.113954455,0.017131696
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.2906423,19.5999813079834,0,,,cover_lidar,,0.023019234,0.13716862,1.9437746,2.8057132,-0.40948486,-0.21557556,-0.28227898,-0.20358773,0.17525928,-0.42088497,-0.116399966,0.018665211
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.3906422,19.699981212615967,0,,,cover_lidar,,0.03304796,0.16235061,2.157911,2.899763,-0.40091515,-0.21105954,-0.6583739,0.39691842,0.114589185,-0.40934104,-0.13054292,0.021507679
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.490642,19.799981117248535,0,,,cover_lidar,,0.018676767,0.16119811,2.1526778,2.893973,-0.38921177,-0.20489301,-0.27440137,0.29221192,0.1577683,-0.4164395,-0.12404566,0.017873973
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.590642,19.899981021881104,0,,,cover_lidar,,0.01795838,0.18258533,2.2994094,2.9797564,-0.41425344,-0.21809265,-0.41247928,0.35992318,0.1648821,-0.38862845,-0.13836595,0.013247038
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.6906419,19.999980926513672,0,,,cover_lidar,,0.08297439,0.18496957,2.318823,2.9869668,-0.36314452,-0.19116063,0.43102065,0.047770932,0.15225038,-0.4217758,-0.14925715,0.013650473
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.7906418,20.09998083114624,0,,,cover_lidar,,0.122665904,0.17802437,2.3625877,3.0047312,-0.3555251,-0.18714686,0.5226313,-0.32304892,0.13797657,-0.40565085,-0.15165721,0.010490941
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.8906417,20.19998073577881,0,,,cover_lidar,,0.05601064,0.19226924,2.7389557,3.1568956,-0.34032482,-0.17914115,0.44343564,0.45511648,0.16105105,-0.36212614,-0.15103668,0.009202841
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139580.9906416,20.299980640411377,0,,,cover_lidar,,0.20082492,0.20463975,2.3558648,3.0306845,-0.33160424,-0.1745456,-0.23665825,-1.1139848,0.1403816,-0.3398253,-0.15245095,0.006293976
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139581.0906415,20.399980545043945,0,,,cover_lidar,,0.012747338,0.18680377,2.0205693,2.867038,-0.3250893,-0.17111754,-0.10006693,0.07729766,0.098320104,-0.33047146,-0.1437701,0.0050358362
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139581.1906414,20.499980449676514,0,,,cover_lidar,,0.068197146,0.17505935,2.1247246,2.9361548,-0.3804362,-0.20026849,-0.9118686,0.17363511,0.08402243,-0.31849608,-0.13147372,0.0080537535
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139581.2906413,20.599980354309082,0,,,cover_lidar,,0.16653532,0.14709248,2.062999,2.9131358,-0.38144922,-0.20080234,-1.2804527,-0.060602278,0.17538594,-0.33432016,-0.1215109,0.015328837
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139581.3906412,20.69998025894165,0,,,cover_lidar,,0.046365898,0.16898072,2.3479211,3.0809512,-0.38244754,-0.20132871,-0.025866311,-0.23054588,0.19640845,-0.38696462,-0.13877022,0.020048117
