bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.929938,10.499989986419678,0,,,estop_push_robot,,0.008154269,0.035509292,0.09145313,-0.7124205,-0.6655,0.0,-1.2157111,0.70310587,-0.014051796,-0.61224884,0.010068459,-0.05611932
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.029938,10.599989891052246,0,,,estop_push_robot,,0.2650726,0.032997563,0.079661146,-0.72179836,-0.6655,0.0,-0.38658056,1.4970981,-0.005759299,-0.64462316,0.007703514,-0.051429473
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.129938,10.699989795684814,0,,,estop_push_robot,,0.15712817,0.044577163,0.13903478,-0.24855177,-0.6655,0.0,-1.6324546,0.0690131,-0.022134187,-0.6588947,0.011131893,-0.05308661
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.2299378,10.799989700317383,0,,,estop_push_robot,,0.023176126,0.03935843,0.10028526,-0.3003976,-0.6655,0.0,-0.89408106,0.65261084,0.0010095538,-0.66270465,0.015687294,-0.05093691
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.3299377,10.899989604949951,0,,,estop_push_robot,,0.1302904,0.04400962,0.14363869,-0.19084464,-0.6655,0.0,-0.2928079,-0.16548674,-0.0026971102,-0.6823341,0.006458188,-0.041799586
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.4299376,10.99998950958252,0,,,estop_push_robot,,0.25226164,0.033639904,0.12468833,-0.5760235,-0.6655,0.0,0.055041865,-0.44417414,-0.015865268,-0.63109386,0.02345511,-0.029427534
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.5299375,11.099989414215088,0,,,estop_push_robot,,0.017016945,0.029198,0.06730107,-0.9971808,-0.6655,0.0,-0.30990797,-0.1168911,-0.0077858577,-0.59555995,0.023448363,-0.027305154
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.6299374,11.199989318847656,0,,,estop_push_robot,,0.009787295,0.026654927,0.06330392,-1.0899376,-0.6655,0.0,-0.26771212,0.11850475,-0.0196144,-0.56223637,0.009830542,-0.025940323
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.7299373,11.299989223480225,0,,,estop_push_robot,,0.062247455,0.024284553,0.051468335,-1.3240117,-0.6655,0.0,0.18049003,0.33421212,-0.012178718,-0.506954,0.0127354255,-0.022341946
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.8299372,11.399989128112793,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.283451,0.023342576,0.035208136,-1.4086254,-0.6655,0.0,-1.4807622,0.7815954,0.01902208,-0.46333846,0.012731712,-0.028435104
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139135.9299371,11.499989032745361,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.037127957,0.024973046,0.023117473,-1.5319188,-0.6655,0.0,0.020106865,0.60036373,-0.02837181,-0.4399557,0.0052424264,-0.027423857
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.029937,11.59998893737793,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0115201175,0.024487156,0.023168001,-1.5524538,-0.6655,0.0,-0.032789294,0.3170296,0.0065334146,-0.38640746,0.008737928,-0.021952817
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.129937,11.699988842010498,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.19092886,0.03101361,0.2559406,-0.8102002,0.6655,0.0,-0.14258131,0.3627059,0.014942884,-0.34668595,0.0023206584,-0.022314986
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.2299368,11.799988746643066,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.14027287,0.041715764,0.3332273,-0.023864754,0.6655,0.0,0.23004329,-0.08622811,-0.00024437907,-0.30386296,0.002268961,-0.020330513
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.3299367,11.899988651275635,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.17741732,0.044689756,0.45540562,0.459198,0.6655,0.0,-0.25989023,0.9295091,0.0055693095,-0.26317528,0.0032641985,-0.019144433
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.4299366,11.999988555908203,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.11782818,0.056518726,0.36108544,0.5726451,0.6655,0.0,0.4223857,0.0072952034,-0.02243221,-0.22614889,0.0032626863,-0.019674098
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.5299366,12.099988460540771,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.09107626,0.062032647,0.35205853,0.64993614,0.6655,0.0,0.42509055,0.20365827,0.031026457,-0.21550655,0.0060679615,-0.011946409
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.6299365,12.19998836517334,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.04819297,0.06331338,0.33093035,0.50637996,0.6655,0.0,-0.20361514,0.11411616,-0.00411421,-0.21227217,0.00293072,-0.010454277
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.7299364,12.299988269805908,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.07099035,0.06370193,0.26073676,0.28223306,0.6655,0.0,-0.41780114,0.5528099,-0.0067025432,-0.21562512,-0.00165045,-0.015855106
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.8299363,12.399988174438477,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.07293485,0.045755498,0.5738601,0.3408187,0.6655,0.0,-0.6918991,0.3899749,0.009260328,-0.21258813,-0.0012604012,-0.02095403
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139136.9299362,12.499988079071045,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.06430732,0.039890163,0.38758397,-0.47297823,0.6655,0.0,-0.77379924,0.33523193,0.006220491,-0.21279837,-0.00034159483,-0.027241902
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.029936,12.599987983703613,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.044214893,0.016843699,0.09874898,-1.5692376,0.6655,0.0,-0.62131107,0.47353348,0.0008739531,-0.2156727,-0.0008854703,-0.02805711
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.129936,12.699987888336182,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.023239965,0.016438259,0.10867675,-1.4770769,0.6655,0.0,-0.5708095,0.2868107,0.0036962335,-0.21339042,-0.00088676607,-0.028398879
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.229936,12.79998779296875,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.04611316,0.016316894,0.10734397,-1.5183002,0.6655,0.0,-0.70611453,0.30931187,-0.0008672477,-0.21570563,-0.00012180174,-0.029174982
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.3299358,12.899987697601318,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.029795276,0.018024331,0.12935752,-1.208712,0.6655,0.0,-0.54446024,0.4342732,0.0028304756,-0.21572185,0.00022570908,-0.028704815
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.4299357,12.999987602233887,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.011038061,0.01239516,0.15005897,-1.2379737,0.6655,0.0,-0.6172117,0.22820462,-0.002335012,-0.21574183,0.00042030273,-0.02900475
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.5299356,13.099987506866455,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.009843101,0.016398856,0.18769522,-0.925474,0.6655,0.0,-0.57481045,0.37500253,0.0037975612,-0.2157568,-0.0001592216,-0.028477872
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.6299355,13.199987411499023,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.009363907,0.015910942,0.2106864,-0.6650046,0.6655,0.0,-0.51635766,0.33370134,-4.9173836e-05,-0.21428487,-0.00016068603,-0.027515877
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.7299354,13.299987316131592,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0060208794,0.023750067,0.27503127,-0.35413954,0.6655,0.0,-0.5624839,0.25051817,-0.0011026859,-0.21575427,-0.0002920608,-0.027518753
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.8299353,13.39998722076416,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006270919,0.019249339,0.23535651,-0.55482036,0.6655,0.0,-0.5844361,0.26599616,0.0017337499,-0.21460351,9.029487e-05,-0.028088488
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139137.9299352,13.499987125396729,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003541437,0.016244844,0.20093639,-0.7079978,0.6655,0.0,-0.4788465,0.3333211,0.004602224,-0.21578798,0.00011082541,-0.027299836
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.0299351,13.599987030029297,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004332278,0.016526772,0.204862,-0.69362223,0.6655,0.0,-0.56733775,0.09557068,0.0017367305,-0.2158105,0.00026434485,-0.02717609
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.129935,13.699986934661865,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0066366736,0.018042946,0.19227952,-0.7399368,0.6655,0.0,-0.48460215,0.39839995,0.00493899,-0.21476875,0.0002628046,-0.02707514
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.229935,13.799986839294434,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005896613,0.017162055,0.1881758,-0.7465571,0.6655,0.0,-0.50047106,0.24074084,0.00075176364,-0.21584567,-0.0010914038,-0.027086223
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.3299348,13.899986743927002,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008061297,0.017038107,0.191314,-0.7300995,0.6655,0.0,-0.59475964,0.2533622,0.0043936074,-0.21584605,-0.0006748502,-0.027565798
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.4299347,13.99998664855957,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0069659967,0.016398372,0.18632714,-0.74007195,0.6655,0.0,-0.46952915,0.33516687,0.0012032688,-0.21585485,-0.00044283867,-0.027104551
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.5299346,14.099986553192139,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0062289136,0.016168771,0.18517353,-0.7361453,0.6655,0.0,-0.5379812,0.18805134,0.00019595028,-0.2158622,-0.0002672535,-0.02737553
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.6299345,14.199986457824707,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008193833,0.015874987,0.18666558,-0.7171176,0.6655,0.0,-0.5484064,0.37787366,0.0023640692,-0.21585257,-3.6288144e-05,-0.02711454
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.7299345,14.299986362457275,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006474527,0.015392594,0.18180913,-0.7183527,0.6655,0.0,-0.47371274,0.33214664,-0.0009730458,-0.21587354,-3.8333816e-05,-0.027086824
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.8299344,14.399986267089844,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004462385,0.019453641,0.1888938,-0.7361295,0.6655,0.0,-0.6070738,0.19797212,0.0031642618,-0.21588409,-5.0921204e-05,-0.027357807
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139138.9299343,14.499986171722412,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006037765,0.019701317,0.1905529,-0.722668,0.6655,0.0,-0.59781575,0.32156348,0.0023745,-0.21589105,-5.2957508e-05,-0.027370442
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.0299342,14.59998607635498,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0060604457,0.021744823,0.19431487,-0.7092763,0.6655,0.0,-0.45825168,0.35570273,0.0021182,-0.21534921,-0.0003420029,-0.027232317
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.129934,14.699985980987549,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0030402287,0.01979377,0.20527409,-0.65096503,0.6655,0.0,-0.553699,0.19382177,0.0010646881,-0.21590506,0.0013315991,-0.027317988
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.229934,14.799985885620117,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0076229526,0.01911142,0.20442496,-0.658692,0.6655,0.0,-0.49411878,0.38633603,0.0024296348,-0.21591146,0.0009499585,-0.027253222
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.329934,14.899985790252686,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0036243894,0.020112589,0.19007653,-0.7264696,0.6655,0.0,-0.47474876,0.2808175,0.002939254,-0.21591692,0.00033962788,-0.026937831
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.4299338,14.999985694885254,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004874498,0.020226702,0.19627844,-0.69985443,0.6655,0.0,-0.6210029,0.26695818,0.0020943582,-0.21592066,4.2529788e-05,-0.027660098
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.5299337,15.099985599517822,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0063383747,0.018378815,0.19861701,-0.69482535,0.6655,0.0,-0.48974538,0.36753207,0.0035755339,-0.21592516,-7.082642e-05,-0.027762853
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.6299336,15.19998550415039,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007107935,0.018716054,0.19239387,-0.7241965,0.6655,0.0,-0.521346,0.37698397,-0.00026077032,-0.21592945,-7.285558e-05,-0.027580183
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.7299335,15.299985408782959,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003453033,0.018622154,0.20528153,-0.65633976,0.6655,0.0,-0.55315524,0.29496756,0.003483147,-0.2159171,-1.6542324e-05,-0.027396362
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.8299334,15.399985313415527,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0030068222,0.019360222,0.19805878,-0.6911471,0.6655,0.0,-0.5252068,0.18879333,-0.0007376075,-0.21593472,3.7499067e-05,-0.027481373
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139139.9299333,15.499985218048096,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004637177,0.020524854,0.19882901,-0.6836264,0.6655,0.0,-0.5824155,0.30349907,0.0006981194,-0.21594022,-3.9922208e-05,-0.027807042
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.0299332,15.599985122680664,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007942654,0.016136622,0.18951291,-0.73941064,0.6655,0.0,-0.5078465,0.41188085,0.0023938715,-0.21594673,-4.3386353e-05,-0.027479596
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.129933,15.699985027313232,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0073230267,0.015575708,0.18001227,-0.7293341,0.6655,0.0,-0.4312631,0.40195435,0.0016249719,-0.2159502,-0.0021118948,-0.027289594
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.229933,15.7999849319458,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0034599975,0.016755072,0.18687244,-0.7030506,0.6655,0.0,-0.54178715,0.26205647,0.0025160613,-0.21595144,-0.0021132824,-0.027592942
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.329933,15.89998483657837,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0042714253,0.018518744,0.19799408,-0.6502692,0.6655,0.0,-0.5632538,0.27283928,0.0040628007,-0.21595588,-0.0008517556,-0.02797714
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.4299328,15.999984741210938,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0028156973,0.018087784,0.19347067,-0.67072314,0.6655,0.0,-0.4679353,0.31146356,0.00249967,-0.21595857,-0.00057368015,-0.027614668
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.5299327,16.099984645843506,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0038776349,0.01820669,0.2018727,-0.6668062,0.6655,0.0,-0.57519495,0.25648266,0.0021494927,-0.21596098,-0.000120688135,-0.027904281
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.6299326,16.199984550476074,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003053336,0.019521784,0.19928987,-0.6263471,0.6655,0.0,-0.46817875,0.24172561,0.00069364905,-0.21596383,2.6289401e-06,-0.027778907
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.7299325,16.299984455108643,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0059469277,0.019794408,0.20030887,-0.6257758,0.6655,0.0,-0.4842408,0.35352725,0.0033296645,-0.21596579,-0.00014949341,-0.027803795
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.8299325,16.39998435974121,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0033744297,0.016696518,0.18240151,-0.7013301,0.6655,0.0,-0.5292883,0.2946911,0.004073233,-0.21596526,-0.00015146902,-0.02782835
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139140.9299324,16.49998426437378,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0051438585,0.015773699,0.1740878,-0.7607401,0.6655,0.0,-0.46499056,0.34568334,0.003812462,-0.21596992,-0.00044275538,-0.02758733
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.0299323,16.599984169006348,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0060408213,0.016802592,0.18109462,-0.78398186,0.6655,0.0,-0.5794826,0.26402566,0.0014893712,-0.21597166,-0.00026670936,-0.02776936
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.1299322,16.699984073638916,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004303157,0.016720949,0.19275609,-0.72455263,0.6655,0.0,-0.5735041,0.25756928,0.0027276576,-0.21597268,-0.0017495428,-0.027515315
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.229932,16.799983978271484,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008668848,0.01458722,0.16297102,-0.76735103,0.6655,0.0,-0.23082615,0.3313107,-0.003409386,-0.21597447,-0.0017510385,-0.025776876
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.329932,16.899983882904053,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01830378,0.015688293,0.15930654,-0.6795062,0.6655,0.0,-0.23096633,0.49402845,0.0039331615,-0.21597676,-1.6731325e-05,-0.02091849
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.4299319,16.99998378753662,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004207852,0.016703801,0.16094199,-0.593126,0.6655,0.0,-0.34462065,0.2735646,0.00092759734,-0.2159769,-0.0016768087,-0.021364681
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.5299318,17.09998369216919,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0050423704,0.015942816,0.15519047,-0.6691423,0.6655,0.0,-0.40937066,0.30704305,0.0038139524,-0.21597962,-0.00048589648,-0.024082486
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.6299317,17.199983596801758,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.015050389,0.015059248,0.1672999,-0.8090164,0.6655,0.0,-0.6483285,0.24637733,-0.0002786517,-0.21598114,-0.001102884,-0.026199898
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.7299316,17.299983501434326,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0022656973,0.015724082,0.1462166,-0.9521068,0.6655,0.0,-0.33819255,0.2960247,-0.0068560243,-0.21598491,0.00025592634,-0.026570665
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.8299315,17.399983406066895,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.016870044,0.017691929,0.14688171,-0.9334051,0.6655,0.0,-0.27951914,0.5366264,-0.000615418,-0.21598417,0.001217344,-0.025371782
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139141.9299314,17.499983310699463,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007104085,0.023384899,0.17925088,-0.7612417,0.6655,0.0,-0.18177666,0.23557912,-0.0076279044,-0.21598388,0.002997063,-0.021689929
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.0299313,17.59998321533203,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0046254746,0.019368669,0.1343544,-0.960323,0.6655,0.0,-0.12617178,0.20161551,0.0073574493,-0.21598563,0.0020806687,-0.019715855
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.1299312,17.6999831199646,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.023411246,0.019184332,0.12143787,-1.0219891,0.6655,0.0,-0.03924131,0.57903117,0.0036619606,-0.21598664,-0.00061907433,-0.019208588
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.229931,17.799983024597168,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0042553013,0.02287567,0.14014027,-0.8628249,0.6655,0.0,-0.1985501,0.13773619,-0.002577901,-0.21598741,0.0048543485,-0.01946345
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.329931,17.899982929229736,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.034789756,0.016396794,0.115472935,-1.0944388,0.6655,0.0,-0.6422601,0.43778393,0.0082962215,-0.21598724,0.0048507308,-0.025374098
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.429931,17.999982833862305,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.07460966,0.015161399,0.12594107,-1.2531985,0.6655,0.0,-0.8385882,0.65324277,-0.013962389,-0.21598801,0.0017645264,-0.029486954
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.5299308,18.099982738494873,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005299755,0.0147978,0.12450062,-1.2616498,0.6655,0.0,-0.3716365,0.1447269,-0.0021159647,-0.21598892,0.0017618566,-0.027526557
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.6299307,18.19998264312744,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0041285763,0.019736076,0.1581416,-1.1512065,0.6655,0.0,-0.43410844,0.16697355,0.0085793445,-0.21599008,0.007340104,-0.027605748
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.7299306,18.29998254776001,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0035078716,0.022408176,0.18254617,-1.0642127,0.6655,0.0,-0.37659934,0.09942237,-0.026589632,-0.21599098,0.011379361,-0.02870996
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.8299305,18.399982452392578,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.03610061,0.01835196,0.15516584,-1.2381737,0.6655,0.0,-0.38239333,-0.32194972,0.017864259,-0.21599177,0.01137374,-0.026824808
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139142.9299304,18.499982357025146,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008617085,0.01726862,0.14877044,-1.2607085,0.6655,0.0,-0.3754398,0.3534475,0.01675561,-0.21599178,0.005787469,-0.025062451
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.0299304,18.599982261657715,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.022569424,0.017084245,0.1568176,-1.2542572,0.6655,0.0,-0.7137929,-0.03263586,0.0020228329,-0.2159924,-0.002740765,-0.02721631
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.1299303,18.699982166290283,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0083630085,0.018586248,0.16206285,-1.0661387,0.6655,0.0,-0.20987064,0.13168722,0.020202251,-0.21599312,-0.0027420332,-0.024155794
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.2299302,18.79998207092285,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.015083501,0.024550965,0.18235813,-0.75232065,0.6655,0.0,-0.10714716,0.008440722,0.02901182,-0.21599352,-0.014187941,-0.02181288
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.32993,18.89998197555542,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.05704996,0.023766287,0.14552256,-0.86771023,0.6655,0.0,-0.03526789,0.64906114,-0.0072821975,-0.21599394,-0.015105558,-0.023697436
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.42993,18.99998188018799,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.017276587,0.021253366,0.12840919,-0.9896082,0.6655,0.0,-0.29564458,0.47122622,0.0071749096,-0.21599446,-0.008631005,-0.023866935
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.5299299,19.099981784820557,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.06985244,0.020241793,0.14643922,-1.1122974,0.6655,0.0,-0.704587,-0.49256054,0.033227354,-0.21599469,-0.013707081,-0.032936484
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139143.6299298,19.199981689453125,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.16148204,0.020183064,0.14469212,-1.1080067,0.6655,0.0,-0.24868934,1.2456815,0.013443085,-0.21599464,-0.013704996,-0.03057132
