bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.1593575,25.399975776672363,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.007712455,0.048169047,0.1135216,-1.1231776,-0.5,0.0,-0.33359703,0.2477773,-0.0018790367,0.0024146386,0.0011285114,0.025495986
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.2593575,25.49997568130493,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0021898549,0.019171245,0.058387995,-1.615291,-0.5,0.0,-0.37531805,0.26454505,0.0021629038,0.0022508523,0.0006369834,0.024480598
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.3593574,25.5999755859375,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.042579554,0.022091456,0.06510839,-1.442529,-0.5,0.0,-0.22101197,0.4570024,0.0024847689,0.0021070775,0.00034068577,0.025730427
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.4593573,25.69997549057007,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.032772824,0.018018834,0.031305593,-1.3635342,-0.5,0.0,-0.32202658,0.5789213,0.0058524315,0.0019141433,0.00047561742,0.024918301
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.5593572,25.799975395202637,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0065776254,0.02639205,0.04528924,-1.053401,-0.5,0.0,-0.19382235,0.5173516,-0.00094771385,0.0018059383,8.755787e-05,0.025216814
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.659357,25.899975299835205,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.44964093,0.036803007,0.21196316,-0.85364085,-0.5,0.0,-1.7840106,0.46135625,-0.0069588413,-0.039907914,-0.00057285785,0.030302778
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.759357,25.999975204467773,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.6544839,0.04168275,0.21181542,-0.46894163,-0.5,0.0,-2.53963,0.2468295,0.0021345913,-0.19031684,0.0011596507,0.038097043
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.8593569,26.099975109100342,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.049192995,0.0509974,0.14600232,-0.631743,-0.5,0.0,-1.5604506,0.72406,-0.030368567,-0.37524888,0.0011509223,0.047297463
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138605.9593568,26.19997501373291,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.106496386,0.053210694,0.13738209,-0.5374834,-0.5,0.0,-1.0085529,0.53603697,-0.013834238,-0.5239253,0.009512526,0.050429363
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.0593567,26.29997491836548,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.3902433,0.042657845,0.077506214,-1.049725,-0.5,0.0,0.6719856,0.44458005,0.013855845,-0.4996451,0.01954079,0.03854613
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.1593566,26.399974822998047,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,1.0945507,0.06495046,0.1742271,-0.93715155,-0.5,0.0,1.9141111,-0.8953558,-0.018931925,-0.35129678,0.0016795745,0.031422995
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.2593565,26.499974727630615,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.9659863,0.07982302,0.28302643,-0.5003581,-0.5,0.0,2.2329676,1.0964081,0.017014893,-0.09734799,0.017862694,0.020173097
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.3593564,26.599974632263184,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.05736355,0.07700829,0.27077666,-0.5528405,-0.5,0.0,-0.18420431,0.12839407,0.01957789,0.032389417,0.0011283883,0.017486027
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.4593563,26.699974536895752,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.8184051,0.08404077,0.359313,-0.089194745,-0.5,0.0,-2.1018412,0.7510902,-0.017182529,0.027509091,-0.0042194063,0.027600093
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.5593562,26.79997444152832,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.11290407,0.08490442,0.37281477,-0.00045529747,-0.5,0.0,-0.7083861,-0.35034484,0.009482354,-0.013043595,-0.0012831719,0.031596705
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.659356,26.89997434616089,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.26645365,0.079113774,0.31237566,-0.34323663,-0.5,0.0,0.4757031,1.2417244,0.004611165,-0.004368837,0.0018624682,0.025442267
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.759356,26.999974250793457,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.053440448,0.06459062,0.23278694,-0.95400506,-0.5,0.0,0.23541507,0.26966655,0.005146116,0.0019143779,-8.072289e-05,0.019647822
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.859356,27.099974155426025,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.052040603,0.05748117,0.24613488,-1.0578612,-0.5,0.0,-0.6388216,0.23053479,0.0061430037,0.0076113218,0.0004220716,0.024709404
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138606.9593558,27.199974060058594,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.07771212,0.058810364,0.32969564,-0.9069346,-0.5,0.0,-0.5689841,0.18545659,0.0034652657,0.001627634,-0.000107570115,0.02628107
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.0593557,27.299973964691162,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.023530664,0.06450212,0.3714816,-0.80564,-0.5,0.0,0.27455893,0.7120651,0.0017799439,0.0004749045,0.00057918514,0.02354747
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.1593556,27.39997386932373,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.06933349,0.08386851,0.3711236,-0.63981533,-0.5,0.0,-0.7226639,0.40490356,0.004797429,0.002309014,-0.00085913617,0.023558928
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.2593555,27.4999737739563,1,crash_01,first_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.013150966,0.04811346,0.113476016,-1.2473925,-0.5,0.0,-0.0076111485,0.4526496,0.001960248,0.0012914581,0.00014921662,0.023732971
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.3593554,27.599973678588867,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0035909126,0.05270961,0.11954723,-1.0404267,-0.5,0.0,-0.26709652,0.1772665,-0.0017523767,0.0011930728,-0.0005934489,0.022872172
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.4593554,27.699973583221436,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.021251138,0.018480854,0.06166256,-1.8286711,-0.5,0.0,-0.1842672,0.509522,0.0006683171,0.0011050092,-0.000199593,0.023525639
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.5593553,27.799973487854004,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0039353045,0.033846404,0.061853174,-1.4253153,-0.5,0.0,-0.29251105,0.45347708,-0.0012814999,0.0010157338,-7.947971e-05,0.024592156
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.6593552,27.899973392486572,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.034496076,0.024582261,0.03942407,-1.5421517,-0.5,0.0,-0.28680888,0.32052648,0.00074878335,0.0009523876,0.00012807937,0.022739239
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.759355,27.99997329711914,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.024863467,0.027437935,0.041651342,-1.4502823,-0.5,0.0,-0.20453198,0.45495453,0.0002883375,0.00088246673,0.00020277342,0.024047196
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.859355,28.09997320175171,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.011071426,0.034393933,0.07262135,-1.1852927,-0.5,0.0,-0.3179513,0.37518415,0.003053993,0.0008251032,-0.000104860395,0.023391023
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138607.9593549,28.199973106384277,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.011075561,0.033033162,0.06093302,-1.2492793,-0.5,0.0,-0.2921204,0.31926668,0.0030703845,0.0007738004,0.00018689946,0.02333449
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.0593548,28.299973011016846,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.031919014,0.02698641,0.04733922,-1.1884781,-0.5,0.0,-0.2456468,0.5597368,0.0028766692,0.0007101851,0.00022098822,0.023795629
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.1593547,28.399972915649414,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.017944995,0.02614104,0.066155665,-1.205032,-0.5,0.0,-0.11137749,0.37595752,0.0027887528,0.0006969997,-0.00013084184,0.02307982
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.2593546,28.499972820281982,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.009052058,0.023859981,0.051567804,-1.1930925,-0.5,0.0,-0.31312048,0.25122023,-0.0009953979,0.0006112557,-0.0016541971,0.023532974
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.3593545,28.59997272491455,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.014035781,0.022257702,0.04705236,-1.2513963,-0.5,0.0,-0.3399825,0.5386905,0.0023819506,0.0005678722,-0.00083123497,0.023589207
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.4593544,28.69997262954712,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.014854831,0.020941691,0.04275811,-1.2110071,-0.5,0.0,-0.06321388,0.42244065,-0.00040978202,0.0005272369,-0.00052231597,0.022697434
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.5593543,28.799972534179688,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0026746208,0.022149166,0.047397017,-1.2314386,-0.5,0.0,-0.34141102,0.36945146,0.0009588898,0.00052887126,-0.00048649794,0.02357705
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.6593542,28.899972438812256,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.016512401,0.024260035,0.055210195,-1.2071525,-0.5,0.0,-0.2785128,0.5880937,0.0020034611,0.00045225807,-4.8339476e-05,0.023293272
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.759354,28.999972343444824,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.00212113,0.027824774,0.077846,-1.0814395,-0.5,0.0,-0.30229887,0.3025529,0.003802032,0.00042199652,0.00027447517,0.022753177
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.859354,29.099972248077393,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0012343447,0.029041516,0.08468972,-1.0910184,-0.5,0.0,-0.31364024,0.3821781,0.001523644,0.00039101587,6.965543e-05,0.023354137
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138608.959354,29.19997215270996,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0072018886,0.027405705,0.07522393,-1.1452935,-0.5,0.0,-0.22602445,0.52598035,-1.1920929e-05,0.00038752155,-0.00016387798,0.023145128
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.0593538,29.29997205734253,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0026894906,0.025507554,0.06790616,-1.1929269,-0.5,0.0,-0.3115404,0.28804302,-0.00018328428,0.00035070564,-0.00010970846,0.022831425
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.1593537,29.399971961975098,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.008750562,0.021451619,0.044466227,-1.252609,-0.5,0.0,-0.22526425,0.5438351,-0.00062435865,0.0003200213,-0.00020019917,0.02287124
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.2593536,29.499971866607666,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0017648162,0.019230865,0.037774768,-1.272433,-0.5,0.0,-0.12475331,0.41248584,0.0022001567,0.00029443964,0.00020720469,0.022463612
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.3593535,29.599971771240234,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.006532296,0.026544908,0.07370767,-1.1510339,-0.5,0.0,-0.40722525,0.4233892,0.0020094216,0.00028114894,0.00037475623,0.023247609
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.4593534,29.699971675872803,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.011443565,0.025952881,0.06421903,-1.036313,-0.5,0.0,-0.21642558,0.6174922,0.0046648085,0.00025357798,0.0002933315,0.022907788
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.5593534,29.79997158050537,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0042408304,0.026532229,0.06862203,-0.99173653,-0.5,0.0,-0.091611825,0.45324144,0.00086501235,0.00023586678,0.00026350608,0.022336869
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.6593533,29.89997148513794,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.003534299,0.026374027,0.0685608,-1.0559837,-0.5,0.0,-0.33548227,0.41604704,0.0017829242,0.00021645984,0.00010540139,0.023074122
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.7593532,29.999971389770508,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.008287537,0.02415881,0.055869747,-1.1741809,-0.5,0.0,-0.31267,0.5505285,0.0024847689,0.00020225253,-6.9430265e-05,0.023127917
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.859353,30.099971294403076,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0018822644,0.024051685,0.056698363,-1.2129735,-0.5,0.0,-0.29847738,0.321509,0.0016160313,0.00018617784,-0.00018184024,0.02248242
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138609.959353,30.199971199035645,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0032997532,0.024302483,0.061350007,-1.2119764,-0.5,0.0,-0.3603533,0.36700475,0.0002540648,0.00017203839,-0.0001624879,0.02291613
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.0593529,30.299971103668213,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.007372693,0.02283201,0.053699415,-1.2540212,-0.5,0.0,-0.19819853,0.5307166,0.0017218292,0.00016102003,-0.00024749932,0.022717183
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.1593528,30.39997100830078,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.003087227,0.020738663,0.047018565,-1.2975019,-0.5,0.0,-0.33967173,0.2817802,0.000333041,0.00014910797,7.200587e-05,0.022586256
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.2593527,30.49997091293335,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0007558026,0.01879715,0.035163,-1.3143753,-0.5,0.0,-0.23262087,0.35631162,0.0011511148,0.00013682335,3.70964e-05,0.022638781
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.3593526,30.599970817565918,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0034939363,0.018775232,0.036954317,-1.3206735,-0.5,0.0,-0.17130412,0.4404298,0.0005058945,0.00012866531,0.00015834441,0.022641178
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.4593525,30.699970722198486,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0056005865,0.015552964,0.05690204,-1.2530043,-0.5,0.0,-0.41657296,0.373828,0.0016398729,0.00012256409,-1.6166912e-05,0.02275517
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.5593524,30.799970626831055,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.012777192,0.017129123,0.0356566,-1.2460887,-0.5,0.0,-0.25507584,0.6068051,0.003153831,0.000111038236,0.000168789,0.022785734
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.6593523,30.899970531463623,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0065393993,0.017666766,0.037999988,-1.2253572,-0.5,0.0,-0.19621165,0.5336577,0.00095739966,0.000105053965,6.9868554e-05,0.022546077
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.7593522,30.99997043609619,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.003039666,0.016872302,0.041480802,-1.2405405,-0.5,0.0,-0.28873667,0.2571773,-0.0010937452,9.570345e-05,0.00012838036,0.022514552
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.859352,31.09997034072876,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.007912263,0.01619503,0.036854193,-1.2738917,-0.5,0.0,-0.2832959,0.54148465,0.00058487064,8.863178e-05,-2.9648423e-05,0.022760076
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138610.959352,31.199970245361328,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0026025623,0.016261237,0.035413753,-1.2890453,-0.5,0.0,-0.14300583,0.4117121,0.002861768,8.233773e-05,0.00013652992,0.022245863
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.059352,31.299970149993896,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.006251439,0.015691679,0.033883978,-1.3315425,-0.5,0.0,-0.41025132,0.34351748,0.002589077,7.096076e-05,4.9798124e-05,0.022549272
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.1593518,31.399970054626465,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0106168175,0.015158819,0.03865106,-1.3232781,-0.5,0.0,-0.25252667,0.5719294,0.0031776733,7.11727e-05,2.5362413e-05,0.022764714
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.2593517,31.499969959259033,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0030758758,0.024143096,0.06751254,-1.1354421,-0.5,0.0,-0.3100166,0.27061558,-0.002709031,6.648102e-05,-0.0014769066,0.022505488
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.3593516,31.5999698638916,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0034949335,0.021269659,0.0498852,-1.207378,-0.5,0.0,-0.34759486,0.45144734,0.0017531216,6.1255974e-05,-0.0011522294,0.022584714
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.4593515,31.69996976852417,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0042470265,0.022493165,0.06004586,-1.1921989,-0.5,0.0,-0.17048104,0.48394716,0.0010199846,5.8191294e-05,-0.00075070176,0.022309951
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.5593514,31.79996967315674,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.003011819,0.02224332,0.06893514,-1.1807016,-0.5,0.0,-0.34940875,0.2702611,0.0013314191,4.9318198e-05,-0.0005366884,0.022154918
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.6593513,31.899969577789307,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.009297459,0.02083577,0.051347382,-1.2121739,-0.5,0.0,-0.23773932,0.57245195,0.001078099,4.6130568e-05,-0.0003050189,0.022512678
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.7593513,31.999969482421875,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0014590793,0.023554023,0.06491301,-1.0842034,-0.5,0.0,-0.18790331,0.38083962,0.0015370551,4.3999113e-05,-4.94252e-05,0.022146426
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.8593512,32.09996938705444,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0039752545,0.022923127,0.070042774,-1.1248176,-0.5,0.0,-0.37949327,0.41484246,-7.897616e-05,4.2962154e-05,3.997582e-05,0.02235802
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138611.959351,32.19996929168701,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0059975577,0.020110618,0.053932715,-1.0539912,-0.5,0.0,-0.20417716,0.5202923,0.0009186566,3.9307048e-05,2.5235684e-05,0.022500956
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.059351,32.29996919631958,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0060996204,0.01976546,0.049420007,-1.1033027,-0.5,0.0,-0.1812547,0.5099146,0.0005520879,3.615143e-05,-0.00010547923,0.02224585
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.1593509,32.39996910095215,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0033966422,0.019976266,0.054902762,-1.1006157,-0.5,0.0,-0.3412765,0.47135326,0.0043071806,3.282507e-05,0.00027999404,0.022321077
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.2593508,32.49996900558472,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0068261004,0.016294185,0.04952849,-1.2235382,-0.5,0.0,-0.2352621,0.55721176,-2.8312208e-05,3.254718e-05,0.0001611345,0.02242106
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.3593507,32.599968910217285,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.003880347,0.018706415,0.065743916,-1.1870661,-0.5,0.0,-0.3464649,0.30266568,0.0018037856,2.8441871e-05,0.00014726544,0.02219254
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.4593506,32.69996881484985,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0037275865,0.019490175,0.07474155,-1.1271596,-0.5,0.0,-0.37834984,0.4214626,0.0028930602,2.6942902e-05,0.0003351467,0.022277169
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.5593505,32.79996871948242,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0059158816,0.021519233,0.08363757,-1.0677953,-0.5,0.0,-0.20961608,0.51483166,0.0016979873,2.4992083e-05,-3.8284896e-05,0.022208495
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.6593504,32.89996862411499,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0021979955,0.0216073,0.09375171,-1.0257918,-0.5,0.0,-0.32763872,0.3046324,0.0010825694,2.4102035e-05,-0.0002445779,0.022030415
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.7593503,32.99996852874756,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0043669804,0.018514555,0.09227802,-1.0691218,-0.5,0.0,-0.36329785,0.43549424,0.0035770237,2.1529991e-05,-0.00012260485,0.02214231
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.8593502,33.09996843338013,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0027371433,0.018553527,0.09111383,-1.0661795,-0.5,0.0,-0.17186317,0.43565837,0.0010438265,1.7906323e-05,8.978808e-06,0.02184799
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138612.95935,33.199968338012695,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0028920125,0.018103303,0.10105146,-1.0070201,-0.5,0.0,-0.37106606,0.3172987,0.0022433698,1.8677269e-05,7.454221e-05,0.022065798
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138613.05935,33.299968242645264,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0060846983,0.019560803,0.08493138,-0.91223073,-0.5,0.0,-0.21657148,0.4991455,0.0006087125,1.7183156e-05,-2.9220313e-05,0.02221596
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138613.15935,33.39996814727783,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0050547267,0.022341123,0.08898404,-0.9185384,-0.5,0.0,-0.16585828,0.4831506,-0.0012755394,1.6879672e-05,3.638093e-05,0.022087198
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138613.2593498,33.4999680519104,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0016004244,0.02407556,0.09472889,-0.7808554,-0.5,0.0,-0.31840256,0.3296982,0.0020436943,1.4808984e-05,8.929565e-05,0.021896418
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138613.3593497,33.59996795654297,1,crash_02,second_crash_stop,crash_into_object_emergency_stop,User-provided approximate interval.,0.0069101257,0.02361007,0.09715397,-0.7768434,-0.5,0.0,-0.24513467,0.52008,0.0012956561,1.3855018e-05,7.357934e-05,0.02216251
