bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.9579203,10.799989700317383,0,,,cover_lidar,,0.22827977,0.07331883,0.09954951,-1.1621243,0.6655,0.0,-0.7233365,-1.3569375,-0.057871643,0.66046196,0.025749294,0.010026262
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.0579202,10.899989604949951,0,,,cover_lidar,,0.5436172,0.0786291,0.12081088,-1.0437768,0.6655,0.0,0.017895406,2.0980184,-0.07482171,0.66881084,0.02655257,0.015807116
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.1579201,10.99998950958252,0,,,cover_lidar,,0.011291835,0.084090136,0.13922584,-0.84676844,0.6655,0.0,-0.40325752,0.11260642,-0.09125324,0.6532271,0.052306175,0.013416046
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.25792,11.099989414215088,0,,,cover_lidar,,0.8179209,0.08002696,0.16510259,-0.94287825,0.6655,0.0,1.7109275,-0.5001373,0.020285698,0.66233236,0.052578557,-0.0011096221
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.35792,11.199989318847656,0,,,cover_lidar,,0.10547781,0.08020139,0.15141113,-0.9855137,0.6655,0.0,-0.6167362,0.8099662,-0.018158555,0.6888026,0.03060593,0.0018684143
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.4579198,11.299989223480225,0,,,cover_lidar,,0.22054066,0.08260713,0.15211336,-0.9419311,0.6655,0.0,-1.1895868,0.5618432,-0.047428906,0.6781044,0.02263379,0.0045365677
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.5579197,11.399989128112793,0,,,cover_lidar,,0.31945658,0.08253431,0.1798602,-0.8749921,0.6655,0.0,-1.7759002,-0.029206712,-0.024071338,0.6560382,0.032353994,0.012788879
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.6579196,11.499989032745361,0,,,cover_lidar,,0.17037204,0.08423916,0.17079736,-0.90082943,0.6655,0.0,0.36453626,0.10058292,-0.01346916,0.6610356,0.034751497,0.011543738
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.7579195,11.59998893737793,0,,,cover_lidar,,0.15867333,0.07648808,0.15919907,-1.0414679,0.6655,0.0,0.45101568,-0.5529619,-0.01190305,0.6479548,0.02089378,0.007545677
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.8579195,11.699988842010498,0,,,cover_lidar,,0.118385926,0.072781235,0.16203927,-1.0440092,0.6655,0.0,0.2452513,-0.44030958,-0.041204683,0.6678665,0.01811302,0.004616587
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139529.9579194,11.799988746643066,0,,,cover_lidar,,0.1193604,0.06599564,0.1607185,-0.9943247,0.6655,0.0,0.6705862,0.2490595,0.030458719,0.67513466,0.015205303,0.0029457542
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.0579193,11.899988651275635,0,,,cover_lidar,,0.38481948,0.065728806,0.18010376,-0.7234148,0.6655,0.0,0.57980305,1.4277844,0.0649862,0.645812,-0.011257672,0.010034331
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.1579192,11.999988555908203,0,,,cover_lidar,,0.48117402,0.08194558,0.5781105,0.88729537,0.0,1.331,-1.0307617,0.25209716,-0.02987534,0.67659926,-0.024462964,0.014547238
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.257919,12.099988460540771,0,,,cover_lidar,,0.73305696,0.15314811,0.62470335,1.5122832,0.0,1.331,-1.777268,1.4336861,-0.050510466,0.64391726,0.007564653,0.015787613
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.357919,12.19998836517334,0,,,cover_lidar,,0.27832672,0.16314623,0.64693993,1.7314355,0.0,1.331,-0.50670373,-0.44811955,-0.043946505,0.60760367,0.0055564814,0.011246709
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.457919,12.299988269805908,0,,,cover_lidar,,0.20181677,0.19380328,0.8960953,2.2837737,0.0,1.331,-0.18846291,-0.6638043,-0.05951376,0.5650712,0.020521516,0.0073075374
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.5579188,12.399988174438477,0,,,cover_lidar,,0.14645371,0.21704686,0.96876335,2.6718493,0.0,1.331,0.23951192,-0.25986195,-0.20886065,0.5303349,0.06055856,0.006477112
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.6579187,12.499988079071045,0,,,cover_lidar,,0.11645508,0.19039534,0.9295822,2.716223,0.0,1.331,-0.04801647,0.30868047,-0.22922605,0.48019868,0.122010216,0.011526074
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.7579186,12.599987983703613,0,,,cover_lidar,,0.35904145,0.20623887,0.97083026,2.836339,0.0,1.331,-1.4226433,-0.8394662,-0.22824702,0.44074395,0.16351217,0.017228428
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.8579185,12.699987888336182,0,,,cover_lidar,,0.2994027,0.20557293,1.4892976,2.914559,0.0,1.331,-0.5516559,1.2056834,-0.2609879,0.40573597,0.20283222,0.018445088
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139530.9579184,12.79998779296875,0,,,cover_lidar,,0.0288673,0.16029611,4.0954833,3.263448,0.0,1.331,-0.29787436,0.5654466,-0.23056272,0.36469868,0.21573111,0.018806627
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.0579183,12.899987697601318,0,,,cover_lidar,,0.18978186,0.040504713,0.17637794,0.72635394,0.0,1.331,-0.31166264,-0.69924873,-0.22947936,0.32172817,0.22304092,0.01273472
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.1579182,12.999987602233887,0,,,cover_lidar,,0.027919034,0.0379765,0.13334508,0.5885083,0.0,1.331,-0.8128859,0.26958308,-0.12291672,0.2823513,0.19913095,0.02069929
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.2579181,13.099987506866455,0,,,cover_lidar,,0.15293022,0.034888007,0.106095344,0.5297333,0.0,1.331,-1.1020083,0.8968454,-0.124612466,0.24065055,0.17198332,0.027460122
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.357918,13.199987411499023,0,,,cover_lidar,,0.121684596,0.02945566,0.14257848,0.62476677,0.0,1.331,0.26586473,0.0186642,-0.101804756,0.17869733,0.14020321,0.021393321
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.457918,13.299987316131592,0,,,cover_lidar,,0.06795968,0.03442888,0.2491503,0.9603271,0.0,1.331,0.17235212,-0.24487202,-0.15007852,0.17582604,0.13452376,0.013055221
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.5579178,13.39998722076416,0,,,cover_lidar,,0.07554742,0.041719917,0.32062405,1.1627434,0.0,1.331,-0.30177742,0.6002867,-0.10009855,0.1272357,0.12843283,0.01597284
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.6579177,13.499987125396729,0,,,cover_lidar,,0.09100275,0.04294759,0.33377615,1.1957867,0.0,1.331,-0.66378134,0.43849704,-0.12656452,0.10307096,0.12195196,0.018261237
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.7579176,13.599987030029297,0,,,cover_lidar,,0.37263674,0.04027721,0.2900843,1.032041,0.0,1.331,-1.7795566,0.39120018,0.012256951,0.04915944,0.11224697,0.029378168
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.8579175,13.699986934661865,0,,,cover_lidar,,0.08109787,0.0346516,0.24779972,0.88319105,0.0,1.331,0.024857651,0.15393378,0.027424842,-0.016307907,0.058916762,0.026663663
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139531.9579175,13.799986839294434,0,,,cover_lidar,,0.101634435,0.030626915,0.22708102,0.86069053,0.0,1.331,0.16605812,-0.10391022,-0.008153916,-0.0030267413,0.025929863,0.01679815
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.0579174,13.899986743927002,0,,,cover_lidar,,0.28994533,0.08029104,4.2901664,3.3375776,0.6655,0.0,-0.8904047,0.18268886,0.0034905968,0.00413554,0.021086544,0.017502327
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.1579173,13.99998664855957,0,,,cover_lidar,,0.12361617,0.077811755,1.0312458,2.2862732,0.6655,0.0,-0.10997099,0.13862483,-0.000870228,0.0064760786,0.011530049,0.016176602
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.2579172,14.099986553192139,0,,,cover_lidar,,0.07724328,0.072737135,0.4541868,1.1909997,0.6655,0.0,0.12120069,-0.31993198,-0.038798157,0.06737863,0.015049895,0.0077656033
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.357917,14.199986457824707,0,,,cover_lidar,,0.052855246,0.071510956,0.27223432,0.73882055,0.6655,0.0,0.086089596,-0.17966807,-0.062347952,0.11653461,0.026053743,0.0044414983
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.457917,14.299986362457275,0,,,cover_lidar,,0.108903095,0.06817827,0.34122413,0.7970162,0.6655,0.0,0.74831,0.08832201,-0.11784137,0.17045279,0.050031066,-0.0066805272
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.5579169,14.399986267089844,0,,,cover_lidar,,0.032945327,0.05991111,0.54448694,1.0400274,0.6655,0.0,-0.1737472,0.19293234,-0.093022004,0.2290576,0.07608603,-0.0032993422
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.6579168,14.499986171722412,0,,,cover_lidar,,0.04754889,0.05532807,0.96068007,1.7472831,0.6655,0.0,0.5351542,-0.14802939,0.003921241,0.26790303,0.06492552,-0.0043239263
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.7579167,14.59998607635498,0,,,cover_lidar,,0.1300857,0.045185532,0.8441064,1.0684063,0.6655,0.0,0.9573793,0.2380403,-0.04024357,0.32441628,0.04237102,-0.00860781
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.8579166,14.699985980987549,0,,,cover_lidar,,0.05323357,0.042468403,0.5219307,0.31381142,0.6655,0.0,-0.3007191,0.27733427,-0.003837049,0.3681313,0.037862238,-0.0022875946
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139532.9579165,14.799985885620117,0,,,cover_lidar,,0.034086958,0.039870407,0.059879303,-1.3570234,0.6655,0.0,-0.13096553,-0.0819836,0.004003197,0.4202822,0.0225351,0.0014627288
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.0579164,14.899985790252686,0,,,cover_lidar,,0.06701181,0.041991908,0.049373165,-1.0718536,0.6655,0.0,0.48996946,0.035448965,0.01276508,0.48190725,0.016513703,-0.0037970196
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.1579163,14.999985694885254,0,,,cover_lidar,,0.18207057,0.042169016,0.06780071,-1.064189,0.6655,0.0,-0.2629417,0.8237441,-0.031481687,0.5245098,0.010077542,0.00091300014
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.2579162,15.099985599517822,0,,,cover_lidar,,0.16029842,0.04725059,0.11753753,-1.123425,0.6655,0.0,-0.9854446,-0.16594021,0.0070594256,0.57773167,0.0089187175,0.0074717565
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.357916,15.19998550415039,0,,,cover_lidar,,0.16576406,0.05091134,0.124150604,-1.036945,0.6655,0.0,-0.3908823,-0.93264663,-0.030899048,0.61319846,0.007471577,0.011701388
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.457916,15.299985408782959,0,,,cover_lidar,,0.11063847,0.048769716,0.08607141,-1.2510788,0.6655,0.0,0.2196488,-0.79875386,0.012142211,0.67315483,0.013884142,0.010262506
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.557916,15.399985313415527,0,,,cover_lidar,,0.15929006,0.048334472,0.057570253,-1.4518963,0.6655,0.0,0.03573574,0.66720647,-0.08231851,0.6659338,0.018112192,0.015606209
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.6579158,15.499985218048096,0,,,cover_lidar,,0.14360173,0.051087976,0.03606568,-1.5130152,0.6655,0.0,-0.19554938,-1.0855305,0.0014565886,0.66877913,0.017827125,0.013628629
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.7579157,15.599985122680664,0,,,cover_lidar,,0.033866636,0.046565544,0.04424152,-1.5017095,0.6655,0.0,-0.14199938,-0.011632827,0.0033237042,0.6670515,0.017143136,0.014951588
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.8579156,15.699985027313232,0,,,cover_lidar,,0.46729884,0.055410333,0.02717827,-1.5594562,0.6655,0.0,-1.4785491,1.0974144,-0.03809184,0.66988903,0.00897984,0.01956904
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139533.9579155,15.7999849319458,0,,,cover_lidar,,0.15660763,0.060024276,0.02916918,-1.4912298,0.6655,0.0,-0.42203745,-1.1027972,-0.028119987,0.64779335,0.020280158,0.017220682
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.0579154,15.89998483657837,0,,,cover_lidar,,0.1536818,0.06978111,0.06653132,-1.3547586,0.6655,0.0,-1.5455413,-0.043110624,0.049982224,0.6603239,0.015310363,0.022436297
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.1579154,15.999984741210938,0,,,cover_lidar,,0.40382487,0.0651435,0.10278019,-1.382477,0.6655,0.0,0.7113741,-0.0049246335,-0.041359663,0.66885626,0.0049929204,0.021507109
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.2579153,16.099984645843506,0,,,cover_lidar,,0.09618506,0.069979064,0.08481243,-1.362248,0.6655,0.0,-0.8177269,-0.8549182,-0.02347827,0.6692021,0.019058853,0.01933544
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.3579152,16.199984550476074,0,,,cover_lidar,,0.047553048,0.069883175,0.11890019,-1.2025896,0.6655,0.0,-0.34982672,0.51409143,-0.05705506,0.6734765,0.036683775,0.016105458
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.457915,16.299984455108643,0,,,cover_lidar,,0.04600551,0.07539672,0.124633804,-1.1575639,0.6655,0.0,-0.9127645,-0.21362174,-0.040604174,0.6518118,0.03733996,0.017335603
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.557915,16.39998435974121,0,,,cover_lidar,,0.043005023,0.07628978,0.13603066,-1.0818937,0.6655,0.0,-0.69617057,0.4393524,-0.061956055,0.66517895,0.027430665,0.021122785
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.6579149,16.49998426437378,0,,,cover_lidar,,0.2967141,0.08533888,0.106122494,-1.1122272,0.6655,0.0,1.2486053,0.3645224,0.021430107,0.6371602,0.033198833,0.013676126
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.7579148,16.599984169006348,0,,,cover_lidar,,0.019411676,0.08394967,0.107887946,-1.1581241,0.6655,0.0,-0.37380838,0.20522024,0.0016428531,0.6958066,0.014119533,0.01450903
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.8579147,16.699984073638916,0,,,cover_lidar,,0.11872788,0.07754038,0.09478309,-1.2054124,0.6655,0.0,-0.5918885,1.0078357,-0.028876962,0.66612756,0.010831907,0.019357163
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139534.9579146,16.799983978271484,0,,,cover_lidar,,0.4719549,0.0834039,0.13570078,-1.0301516,0.6655,0.0,-2.0692766,0.56452835,0.022334607,0.66336334,0.016473537,0.02549395
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.0579145,16.899983882904053,0,,,cover_lidar,,0.018920278,0.079753056,0.1161248,-1.113638,0.6655,0.0,-0.93975335,0.5978268,-0.02796352,0.67632407,0.0076443013,0.023196526
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.1579144,16.99998378753662,0,,,cover_lidar,,0.33542183,0.08379677,0.116288766,-1.0162996,0.6655,0.0,-0.28311154,-1.4114413,-0.011982025,0.65262926,0.03164762,0.013607927
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.2579143,17.09998369216919,0,,,cover_lidar,,0.40715986,0.08022484,0.12002302,-1.0465852,0.6655,0.0,1.1145667,-0.18164231,0.0132240355,0.6505929,0.023866365,0.010910746
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.3579142,17.199983596801758,0,,,cover_lidar,,0.119049266,0.08344382,0.11807851,-1.051985,0.6655,0.0,-0.9392818,0.38779873,-0.03549904,0.69017786,0.02662964,0.0077111856
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.457914,17.299983501434326,0,,,cover_lidar,,0.27882943,0.084951244,0.123079695,-1.0098963,0.6655,0.0,-1.2887102,-0.9530357,-0.019933285,0.6701081,0.025902836,0.011894241
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.557914,17.399983406066895,0,,,cover_lidar,,0.026042443,0.08227765,0.12219184,-1.0257646,0.6655,0.0,-0.44475853,-0.381145,-0.0032812362,0.6605639,0.017162446,0.009846388
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.657914,17.499983310699463,0,,,cover_lidar,,0.13192311,0.081907526,0.11609561,-1.0555052,0.6655,0.0,-0.8186604,0.7854646,0.011163206,0.6655972,0.00826312,0.0162752
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.7579138,17.59998321533203,0,,,cover_lidar,,0.17579944,0.08670618,0.10625425,-0.95059323,0.6655,0.0,0.5393051,-0.60640323,-0.07982255,0.6541041,0.018289745,0.008874856
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.8579137,17.6999831199646,0,,,cover_lidar,,0.10342951,0.06989355,0.30445918,-0.3341662,0.0,0.0,-0.03817617,0.55600667,0.062056635,0.6763736,0.01703041,0.003973895
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139535.9579136,17.799983024597168,0,,,cover_lidar,,0.11782889,0.09858152,0.15364574,-0.8452018,0.0,0.0,-0.7070134,0.4964307,-0.016070902,0.65991807,-0.002856853,0.008294388
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139536.0579135,17.899982929229736,0,,,cover_lidar,,0.021293927,0.09468215,0.17436124,-0.8529575,0.0,0.0,-0.18315214,0.3526674,0.020947307,0.6214385,0.00066397263,0.0072662896
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139536.1579134,17.999982833862305,0,,,cover_lidar,,0.3820997,0.098412976,0.15507601,-0.9879536,0.0,0.0,-1.312072,-1.3573471,0.051877648,0.5740642,-0.0073524774,0.015737062
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139536.2579134,18.099982738494873,0,,,cover_lidar,,0.059743326,0.08994588,0.30465403,-0.22178547,0.0,0.0,-0.9756322,-0.37847364,0.115896024,0.5373841,-0.03552008,0.021124057
