bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.8603308,10.699989795684814,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.24444388,0.07088977,0.10975465,-0.7874491,0.6655,0.0,-1.905395,0.2236265,-0.061249733,0.6641582,0.013237882,-0.019880243
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.9603307,10.799989700317383,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.03710761,0.07209773,0.09760498,-0.7985276,0.6655,0.0,-0.35796887,-0.6522803,0.006771832,0.66316766,0.016931385,-0.01599288
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.0603306,10.899989604949951,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06448942,0.07210019,0.11141708,-0.77176386,0.6655,0.0,-0.43396792,0.5961867,0.04662053,0.6678548,0.002387603,-0.01648303
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.1603305,10.99998950958252,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04932402,0.06881747,0.109382376,-0.82784176,0.6655,0.0,-0.37948495,0.052599788,-0.0014454126,0.6650768,-0.014610041,-0.018707532
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.2603304,11.099989414215088,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.22216848,0.077923104,0.110775754,-0.7978986,0.6655,0.0,-1.6701728,0.8078819,-0.0014603138,0.666691,-0.008420085,-0.024788952
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.3603303,11.199989318847656,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4138508,0.077882946,0.12432805,-0.7747956,0.6655,0.0,-1.2746371,-1.5196884,0.011371821,0.65813684,-0.0021209086,-0.024541143
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.4603302,11.299989223480225,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04581348,0.0706803,0.13636944,-0.8827319,0.6655,0.0,-0.048492413,-0.24852704,-0.017537177,0.6638886,-0.00057142903,-0.019632649
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.5603302,11.399989128112793,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.043786593,0.0695623,0.13332479,-0.9298405,0.6655,0.0,-0.091897905,-0.055565387,-0.01064837,0.66241,0.001961209,-0.020529706
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.66033,11.499989032745361,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08119982,0.07548048,0.13066804,-0.8561374,0.6655,0.0,-1.1101888,-1.0615588,-0.016663969,0.66787934,0.004781441,-0.0216822
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.76033,11.59998893737793,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.013520851,0.07343982,0.13064417,-0.8571319,0.6655,0.0,-0.7547595,0.045610286,0.022984296,0.66576356,0.021290017,-0.021211402
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.8603299,11.699988842010498,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12691265,0.05556567,0.10488295,-0.9848826,0.6655,0.0,-0.4681382,0.5953625,0.012058766,0.6642526,0.008982936,-0.021966122
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.9603298,11.799988746643066,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04467703,0.06446289,0.1086932,-0.9452596,0.6655,0.0,-1.1452076,-0.011117639,-0.027045608,0.666882,0.014767817,-0.02346433
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.0603297,11.899988651275635,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.41826153,0.06308655,0.10539984,-0.8923474,0.6655,0.0,-0.8299228,-1.8454307,0.040636215,0.66397,0.008396615,-0.02431653
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.1603296,11.999988555908203,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.36391822,0.07636062,0.11737644,-0.910707,0.6655,0.0,0.12606473,0.98580897,-0.10530802,0.6651732,0.001185489,-0.01795976
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.2603295,12.099988460540771,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.015201587,0.06619508,0.14117143,-1.0108029,0.6655,0.0,-0.09345606,-0.411871,-0.008267164,0.66987187,0.023787523,-0.01805257
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.3603294,12.19998836517334,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15056798,0.07243112,0.13516457,-1.0109532,0.6655,0.0,-1.406551,-0.20129156,-0.049987435,0.6599542,0.024945,-0.021725856
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.4603293,12.299988269805908,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.23767842,0.07737001,0.1250127,-0.97601485,0.6655,0.0,-0.4248051,1.0312178,-0.030544402,0.6582854,0.039794784,-0.023535985
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.5603292,12.399988174438477,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07389346,0.07370333,0.14281887,-0.95982605,0.6655,0.0,-0.066351846,0.19876878,-0.023104252,0.6661945,0.012444164,-0.020457404
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.660329,12.499988079071045,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.50674003,0.08288686,0.13772918,-0.81116885,0.6655,0.0,-2.2346005,0.057150964,-0.023682415,0.6684476,0.021311283,-0.024100434
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.760329,12.599987983703613,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.98024505,0.07924019,0.15808026,-0.7090029,0.6655,0.0,-0.8796442,-2.6860285,0.039010495,0.65896314,-0.015272377,-0.025119405
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.860329,12.699987888336182,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.49723354,0.08139457,0.15435699,-0.7172535,0.6655,0.0,0.18510534,1.1981896,0.036805872,0.6622185,-0.006801134,-0.025615027
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.9603288,12.79998779296875,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13461946,0.07904395,0.15875699,-0.7548323,0.6655,0.0,-1.1445059,-0.99976563,-0.03846288,0.66128933,-0.012879747,-0.025077853
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.0603287,12.899987697601318,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5932361,0.08105783,0.1570075,-0.74728584,0.6655,0.0,-1.2625457,0.8352602,-0.043068826,0.6646023,0.0043613794,-0.022277065
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.1603286,12.999987602233887,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12836696,0.07703463,0.16389036,-0.669107,0.6655,0.0,-0.621648,0.5558564,-0.013235213,0.6579886,0.020473544,-0.018803308
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.2603285,13.099987506866455,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.11194272,0.08036982,0.16569449,-0.5562427,0.6655,0.0,-0.5974714,-1.1751909,0.02458319,0.6681124,0.0012478165,-0.015499352
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.3603284,13.199987411499023,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13414454,0.078593686,0.15183288,-0.5900722,0.6655,0.0,-0.9904426,0.9563037,0.016392024,0.6641794,-0.009813524,-0.018905666
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.4603283,13.299987316131592,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.034164093,0.07654949,0.1936117,-0.49704948,0.6655,0.0,-0.80307776,-0.611276,0.060706586,0.6548601,-0.021398026,-0.020837529
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.5603282,13.39998722076416,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06052642,0.08410199,0.18212835,-0.4390202,0.6655,0.0,-0.9372277,0.49072132,-0.034052134,0.66409636,-0.016264807,-0.016943838
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.6603281,13.499987125396729,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2684872,0.072030045,0.13910168,-0.8824053,0.6655,0.0,0.0966565,1.3699793,-0.002089143,0.6642447,-0.0009203563,-0.012395854
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.760328,13.599987030029297,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.3933211,0.1354585,1.7606695,2.3409715,0.6655,-1.331,0.3222776,0.9408597,-0.10577887,0.663097,0.014655454,-0.0135855945
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.860328,13.699986934661865,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.26381248,0.11036663,1.1611876,1.4418925,0.6655,-1.331,0.33525312,0.2304542,-0.0055372715,0.6670782,0.035636634,-0.009332609
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.9603279,13.799986839294434,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.39964154,0.11603063,1.2823601,1.6076057,0.6655,-1.331,-1.1420153,1.2180068,-0.028134884,0.6638231,0.03136861,-0.014371053
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.0603278,13.899986743927002,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07824362,0.10851958,0.9782269,1.1139323,0.6655,-1.331,-0.6206641,0.2974168,0.04497096,0.6610745,0.020502144,-0.011593197
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.1603277,13.99998664855957,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08720472,0.09397814,0.5083525,0.9603859,0.6655,-1.331,-0.23497881,0.29871726,0.16269013,0.6631428,-0.020315122,-0.010959145
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.2603276,14.099986553192139,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20430435,0.08521819,0.43191257,1.4163718,0.6655,-1.331,-0.98329216,1.1638877,0.17709956,0.66029495,-0.08364658,-0.014397518
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.3603275,14.199986457824707,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07262953,0.10452698,0.49035466,2.065261,0.6655,-1.331,-0.70304906,1.3219697,0.29763204,0.6649673,-0.13724133,-0.016630093
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.4603274,14.299986362457275,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.051188365,0.11399119,0.49698544,2.4034882,0.6655,-1.331,-0.4231516,1.0850583,0.33571798,0.65095437,-0.22815967,-0.01469504
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.5603273,14.399986267089844,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.038261637,0.11377635,0.62183774,2.5022106,0.6655,-1.331,-0.6585884,0.5228171,0.392671,0.68061703,-0.2781863,-0.014080122
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.6603272,14.499986171722412,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.85932046,0.18331185,1.1356703,2.3385441,0.6655,-1.331,-1.6077005,-1.6253669,0.37281436,0.66193503,-0.33253857,-0.010682977
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.760327,14.59998607635498,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1222066,0.13064711,1.2359569,2.3667343,0.6655,-1.331,0.11604364,0.89201564,0.38817447,0.66022694,-0.3435169,-0.005216178
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.860327,14.699985980987549,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14928982,0.12499315,1.4931036,2.583668,0.6655,-1.331,-1.3025194,0.99282,0.40229034,0.6667005,-0.3798222,-0.009701625
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.960327,14.799985885620117,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21006562,0.09561947,1.608921,2.5609734,0.6655,-1.331,-0.07156579,1.2765281,0.35948974,0.65599674,-0.38248423,-0.01162676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.0603268,14.899985790252686,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.071867466,0.098053396,1.780173,2.6806383,0.6655,-1.331,-0.021447273,0.5987369,0.41662088,0.67110974,-0.36666507,-0.0049118306
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.1603267,14.999985694885254,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.43037382,0.15371159,2.1921906,2.9468853,0.6655,-1.331,-0.94849616,-1.291767,0.5281799,0.6685858,-0.4077042,-0.010338944
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.2603266,15.099985599517822,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.16588892,0.22970444,2.4251533,3.113812,0.6655,-1.331,-1.0306249,1.0267681,0.30717778,0.66024554,-0.40306604,-0.01271538
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.3603265,15.19998550415039,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.22744684,0.3015435,2.5900626,3.2001622,0.6655,-1.331,-0.9074145,1.5466324,0.3521435,0.66103655,-0.38629556,-0.020529551
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.4603264,15.299985408782959,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5030039,0.33943784,2.7824192,3.2494318,0.6655,-1.331,1.2338668,0.1402604,0.35490173,0.6646497,-0.36182302,-0.01508757
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.5603263,15.399985313415527,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.22936001,0.3796515,2.9263568,3.2823133,0.6655,-1.331,-0.88376933,1.5018073,0.3511884,0.67289096,-0.35988203,-0.013100286
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.6603262,15.499985218048096,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21133381,0.37676147,2.7968028,3.2580655,0.6655,-1.331,-0.9290132,1.7406365,0.28703737,0.6595525,-0.35121816,-0.019348817
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.7603261,15.599985122680664,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.23159216,0.38081568,2.832246,3.257421,0.6655,-1.331,0.24167754,-0.13640402,0.43591487,0.6725739,-0.33741102,-0.011905465
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.860326,15.699985027313232,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21339764,0.38341403,2.7484581,3.243296,0.6655,-1.331,-0.36301646,-0.73684275,0.44454122,0.6587313,-0.37948218,-0.009509712
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.960326,15.7999849319458,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.036601916,0.38364452,2.7759714,3.243622,0.6655,-1.331,-0.36036882,0.7086234,0.32218918,0.6610134,-0.38210005,-0.013899211
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.0603259,15.89998483657837,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21231113,0.37212065,2.7538624,3.243304,0.6655,-1.331,0.2909688,-0.40500313,0.4308798,0.65833706,-0.37145245,-0.0060183387
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.1603258,15.999984741210938,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.060574356,0.37258935,2.5263524,3.2247767,0.6655,-1.331,0.33756053,0.5155355,0.3867574,0.6704439,-0.38215667,-0.006352401
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.2603257,16.099984645843506,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.30515823,0.35776147,2.421067,3.215572,0.6655,-1.331,-1.0160533,1.2341683,0.40035176,0.6746779,-0.3834515,-0.01127736
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.3603256,16.199984550476074,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.057224363,0.346872,2.3670528,3.2024994,0.6655,-1.331,-0.5442476,0.8876252,0.30551186,0.660458,-0.37302652,-0.008441018
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.4603255,16.299984455108643,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14030734,0.3539171,2.3894558,3.2003942,0.6655,-1.331,0.20314004,-0.23495232,0.4322089,0.6618985,-0.36714563,-0.007561272
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.5603254,16.39998435974121,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.22996193,0.36342874,2.3995461,3.2010233,0.6655,-1.331,-0.5857806,-0.96003383,0.35584491,0.6670191,-0.38003013,-0.0045320536
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.6603253,16.49998426437378,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.38604534,0.39390564,2.5554485,3.241475,0.6655,-1.331,-0.11203538,1.8972734,0.47654292,0.6656362,-0.3889681,-0.012257647
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.7603252,16.599984169006348,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.09157328,0.4201246,2.7363312,3.2686963,0.6655,-1.331,-1.1114626,0.7202005,0.32747608,0.6581109,-0.39757672,-0.020438554
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.860325,16.699984073638916,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.19238812,0.41823107,2.7128825,3.265507,0.6655,-1.331,0.622617,-0.065759264,0.42659122,0.66751254,-0.3803418,-0.012288066
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139441.960325,16.799983978271484,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2116094,0.4275229,2.7192407,3.269348,0.6655,-1.331,0.16745627,1.3812674,0.3927239,0.67090255,-0.40142,-0.0091824755
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.060325,16.899983882904053,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.055383578,0.44255143,2.7353864,3.2703922,0.6655,-1.331,-0.46723118,-0.13349514,0.39834452,0.65398026,-0.39589947,-0.016112363
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.1603248,16.99998378753662,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5746912,0.3859384,2.750532,3.2758904,0.6655,-1.331,1.1112036,-0.9712436,0.49181056,0.6468215,-0.42518726,-0.012594511
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.2603247,17.09998369216919,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2905941,0.38513917,2.7899384,3.2800689,0.6655,-1.331,-0.98358375,1.183232,0.41281363,0.6895738,-0.43935102,-0.015505384
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.3603246,17.199983596801758,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.52384937,0.3892371,3.0591934,3.3146756,0.6655,-1.331,-1.6741279,-0.92197675,0.48013103,0.661114,-0.4404842,-0.024855264
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.4603245,17.299983501434326,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.034291252,0.40200168,3.092094,3.3192537,0.6655,-1.331,-0.09149536,-0.032187253,0.381779,0.66356474,-0.4355873,-0.019517714
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.5603244,17.399983406066895,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06548357,0.40559345,3.1338139,3.3226159,0.6655,-1.331,-0.7190528,0.62537956,0.3428586,0.6607186,-0.40959474,-0.02524964
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.6603243,17.499983310699463,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.056130137,0.40469453,3.0865848,3.318714,0.6655,-1.331,-0.13042691,0.40958315,0.37518814,0.66158676,-0.38602388,-0.027689433
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.7603242,17.59998321533203,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.021390539,0.36639565,2.916035,3.2911353,0.6655,-1.331,-0.3916936,0.07307886,0.29625225,0.66978204,-0.36669952,-0.021100095
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.8603241,17.6999831199646,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.37301123,0.3471744,2.890268,3.293131,0.6655,-1.331,1.1843735,-0.4767431,0.37046295,0.63903654,-0.3632289,-0.017453624
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139442.960324,17.799983024597168,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,1.185257,0.34603634,2.8759634,3.2864711,0.6655,-1.331,-0.35245892,3.2185106,0.3587686,0.6893964,-0.36170265,-0.025304697
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.060324,17.899982929229736,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.09756022,0.33803096,2.826766,3.282174,0.6655,-1.331,-0.057570376,-0.27659944,0.43892342,0.66325575,-0.36319834,-0.024105875
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.1603239,17.999982833862305,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04286609,0.35012633,2.7428038,3.2731133,0.6655,-1.331,0.14999092,-0.385322,0.35823065,0.6589298,-0.38502684,-0.017784366
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.2603238,18.099982738494873,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15128979,0.34381625,2.692362,3.267299,0.6655,-1.331,0.32083276,1.0951062,0.39819404,0.6500114,-0.38148087,-0.029194273
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.3603237,18.19998264312744,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.050808575,0.38853696,2.477782,3.2592418,0.6655,-1.331,-0.46793488,-0.30873254,0.38253438,0.68824446,-0.39003524,-0.032751508
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.4603236,18.29998254776001,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08841476,0.38552785,2.49379,3.2585688,0.6655,-1.331,-0.9926783,0.47588322,0.38879734,0.6623339,-0.39165595,-0.034821842
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.5603235,18.399982452392578,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.19243622,0.37314236,2.3951879,3.2507503,0.6655,-1.331,0.7296152,0.8720642,0.3800385,0.65520763,-0.38552758,-0.034339905
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.6603234,18.499982357025146,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.10169902,0.37033707,2.424605,3.2530978,0.6655,-1.331,-0.5450799,-0.09400913,0.34044164,0.68724674,-0.38944614,-0.03222757
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.7603233,18.599982261657715,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.23320651,0.40244737,2.5966437,3.2879877,0.6655,-1.331,-0.35830098,2.0338242,0.35680902,0.6623276,-0.36965102,-0.03631102
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.8603232,18.699982166290283,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.16598833,0.39222905,2.4136863,3.2489126,0.6655,-1.331,-0.008440586,-0.6143766,0.32211763,0.66516685,-0.3520803,-0.026302362
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139443.960323,18.79998207092285,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04769441,0.3897006,2.4511383,3.2527122,0.6655,-1.331,0.28383252,0.2004216,0.42935845,0.6695456,-0.35456672,-0.027627332
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.060323,18.89998197555542,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17235449,0.3892104,2.4775455,3.2545488,0.6655,-1.331,-1.0905344,0.87924236,0.38722974,0.6656627,-0.39052856,-0.04071902
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.160323,18.99998188018799,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20692328,0.39761576,2.549726,3.2611008,0.6655,-1.331,-1.080379,1.2096697,0.36663938,0.6632106,-0.3904896,-0.04577879
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.2603228,19.099981784820557,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17507528,0.3943724,2.5232904,3.2536914,0.6655,-1.331,0.36851305,-0.1820434,0.33457357,0.6612801,-0.36988464,-0.040216915
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.3603227,19.199981689453125,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.8694552,0.38615608,2.488004,3.246986,0.6655,-1.331,0.48068827,2.6439219,0.34891593,0.6666924,-0.35858586,-0.044889934
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.4603226,19.299981594085693,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.41178113,0.3740547,2.4285357,3.2413383,0.6655,-1.331,0.68555146,-0.73218983,0.35488382,0.6615422,-0.35333505,-0.04642186
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.5603225,19.39998149871826,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.18732303,0.3869891,2.4538589,3.241274,0.6655,-1.331,0.7969845,1.407833,0.3941857,0.6729877,-0.35665256,-0.04137573
