bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
normal_operation/rosbag2_2026_02_26-10_52_05,1772103179.5190187,44.59995746612549,0,,,normal_operation,,0.104054295,0.16905299,1.7111112,2.7784142,-0.7909632,-0.41598177,-0.18898153,-0.09462997,0.2349772,0.36118796,-0.18853623,-0.02931382
normal_operation/rosbag2_2026_02_26-10_52_05,1772103179.6190186,44.69995737075806,0,,,normal_operation,,0.114108,0.19499227,1.755591,2.811873,-0.84736884,-0.4495148,-1.2409714,-0.23125196,0.22586511,0.33175036,-0.20422983,-0.03410664
normal_operation/rosbag2_2026_02_26-10_52_05,1772103179.7190185,44.799957275390625,0,,,normal_operation,,0.12225497,0.34397584,2.321393,3.093146,-0.864038,-0.41991562,-1.2261539,-0.27229047,0.17519519,0.29598963,-0.2041868,-0.03470141
normal_operation/rosbag2_2026_02_26-10_52_05,1772103179.8190184,44.89995718002319,0,,,normal_operation,,0.057478618,0.41831273,2.4472039,3.1391966,-0.92983836,-0.022351809,-0.85540783,-0.27604592,0.10862276,0.2228765,-0.1725689,-0.034983017
normal_operation/rosbag2_2026_02_26-10_52_05,1772103179.9190183,44.99995708465576,0,,,normal_operation,,0.055137347,0.238156,1.7246358,2.8229196,-0.8771542,-0.4444016,-0.55596495,-0.32546577,0.10286942,0.19395742,-0.14557539,-0.034526862
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.0190182,45.09995698928833,0,,,normal_operation,,0.039176065,0.16923515,1.4885255,2.7939575,-0.81464905,-0.30801228,-0.7043194,0.19729656,0.08460059,0.16344573,-0.118648164,-0.033706095
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.119018,45.1999568939209,0,,,normal_operation,,0.007697403,0.06739724,1.2393776,2.8207858,-0.9357925,-0.49369833,-0.57735604,-0.07062343,0.075111546,0.11898838,-0.099979125,-0.031053064
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.219018,45.29995679855347,0,,,normal_operation,,0.005677291,0.049829643,0.8279273,2.2238739,-0.93346834,-0.49310783,-0.6548352,-0.049816027,0.06751791,0.07902766,-0.088343315,-0.0299829
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.319018,45.399956703186035,0,,,normal_operation,,0.027107447,0.0803072,0.91538566,2.1032205,-0.8955272,-0.4579561,-0.92218834,-0.16533448,0.0570871,0.04231268,-0.07662294,-0.030865643
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.4190178,45.4999566078186,0,,,normal_operation,,0.08448946,0.072906986,0.76491624,2.0254843,-0.9378378,-0.49324018,-1.3631568,-0.29184958,-0.010834635,0.010382179,-0.05373298,-0.03665251
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.5190177,45.59995651245117,0,,,normal_operation,,0.025867613,0.041004263,0.6379097,2.1161597,-0.97383887,-0.54108655,-0.89038366,-0.39425072,-0.04498065,-0.048167624,-0.017567364,-0.036579967
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.6190176,45.69995641708374,0,,,normal_operation,,0.014063491,0.06438263,0.68633807,2.1943097,-0.9335919,-0.47663358,-0.9439712,-0.05207012,-0.060318418,-0.09388382,0.012266407,-0.035147835
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.7190175,45.79995632171631,0,,,normal_operation,,0.010928702,0.12186953,0.88035053,2.3977025,-0.92341745,-0.48553887,-1.0738488,-0.2082194,-0.08963645,-0.14367306,0.041399773,-0.03689913
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.8190174,45.89995622634888,0,,,normal_operation,,0.014876684,0.134625,0.8057162,2.4045699,-0.9299937,-0.5034903,-0.9644575,-0.45681763,-0.14944375,-0.20287178,0.07588044,-0.03867412
normal_operation/rosbag2_2026_02_26-10_52_05,1772103180.9190173,45.999956130981445,0,,,normal_operation,,0.023290224,0.10567492,0.66510326,2.147882,-0.8794556,-0.46267888,-0.65551543,-0.26437008,-0.16656221,-0.24815054,0.11153066,-0.036544926
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.0190172,46.099956035614014,0,,,normal_operation,,0.01724852,0.046822824,0.5100979,1.7743559,-0.84239596,-0.45242766,-0.9474704,-0.018447082,-0.18284023,-0.2950053,0.14405249,-0.03627204
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.1190171,46.19995594024658,0,,,normal_operation,,0.014494242,0.05464409,1.0279123,2.440008,-0.82636786,-0.4362665,-0.7878717,0.04583179,-0.25681406,-0.3465922,0.1796126,-0.036039922
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.219017,46.29995584487915,0,,,normal_operation,,0.06064869,0.057707272,1.0121052,2.5880759,-0.8120818,-0.42816326,-1.3125957,-0.6966863,-0.24254327,-0.388336,0.20744023,-0.04127073
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.319017,46.39995574951172,0,,,normal_operation,,0.24950913,0.08375737,1.3458185,2.8809955,-0.7855879,-0.41408834,-0.93523014,1.1284094,-0.18544644,-0.47036067,0.20942578,-0.043353528
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.4190168,46.49995565414429,0,,,normal_operation,,0.17516051,0.033334333,0.7991747,1.9948097,-0.7361679,-0.387883,-0.6812278,1.1023756,0.00064745534,-0.50247633,0.15108003,-0.043794986
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.5190167,46.599955558776855,0,,,normal_operation,,0.07614769,0.07302077,1.0539141,2.4618163,-0.759645,-0.39677948,-0.61590916,0.73255503,0.0931032,-0.5468858,0.061789736,-0.04078673
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.6190166,46.699955463409424,0,,,normal_operation,,0.115508385,0.14209794,1.9142708,3.1993177,-0.6356838,0.124691494,-1.1087669,0.7858091,0.24044588,-0.6043713,-0.051233273,-0.046983473
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.7190166,46.79995536804199,0,,,normal_operation,,0.060403727,0.20527987,2.5962503,3.3940287,-0.5415933,-0.00038547366,-0.55517995,0.08877679,0.3776632,-0.64135915,-0.15959394,-0.040015444
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.8190165,46.89995527267456,0,,,normal_operation,,0.23181958,0.2730121,3.491946,3.4254766,-0.3774154,0.084846914,-0.32588363,1.4321584,0.4327328,-0.64876574,-0.26323208,-0.040039524
normal_operation/rosbag2_2026_02_26-10_52_05,1772103181.9190164,46.99995517730713,0,,,normal_operation,,0.88592374,0.30169594,4.5187197,3.4289536,-0.35917082,0.06594998,0.049065012,-2.2595408,0.34992102,-0.5910893,-0.31603107,-0.0305509
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.0190163,47.0999550819397,0,,,normal_operation,,0.16580756,0.25680232,5.682801,3.429443,-0.051659785,0.009392072,0.53203374,-0.37548488,0.36123767,-0.556944,-0.33625492,-0.017854882
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.1190162,47.199954986572266,0,,,normal_operation,,1.029499,0.15149781,4.9071293,3.4289577,-0.6090617,0.31972536,0.6874367,-2.6351984,0.12629257,-0.5107129,-0.27391586,-0.008470356
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.219016,47.299954891204834,0,,,normal_operation,,0.3545749,0.14294466,4.883285,3.427872,-0.38831535,0.20374893,-0.16985263,-0.10107654,0.11346713,-0.48167276,-0.20304051,-0.002457511
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.319016,47.3999547958374,0,,,normal_operation,,0.14095743,0.10871412,4.2374334,3.416871,0.5647231,0.29776737,-0.04802137,-0.699281,-0.015918907,-0.5202137,-0.13245064,-0.0032526595
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.419016,47.49995470046997,0,,,normal_operation,,0.15541808,0.15863708,4.2301364,3.411698,0.5968002,0.45606023,-0.17791863,-0.3467592,-0.042518977,-0.47890252,-0.065982975,-0.0038151154
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.5190158,47.59995460510254,0,,,normal_operation,,0.1360449,0.36223948,5.5337763,3.4264524,0.55073565,0.2965153,0.2246764,0.5390458,-0.094717756,-0.440939,-0.002406036,-7.446007e-06
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.6190157,47.69995450973511,0,,,normal_operation,,0.0931078,0.17331752,5.012834,3.4251938,0.38316867,0.026722504,0.42320952,0.19170621,-0.18352123,-0.39394045,0.05866435,0.0001679011
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.7190156,47.799954414367676,0,,,normal_operation,,0.0755871,0.07542299,3.9800189,3.4178314,0.44961798,-0.025991954,0.36274093,-0.534462,-0.14976262,-0.350846,0.106122725,0.004924401
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.8190155,47.899954319000244,0,,,normal_operation,,0.054112967,0.0949077,3.2288597,3.4037745,0.3949283,-0.20831728,-0.34298825,-0.5444516,-0.21063688,-0.31887543,0.14075126,0.0035741974
normal_operation/rosbag2_2026_02_26-10_52_05,1772103182.9190154,47.99995422363281,0,,,normal_operation,,0.7209169,0.1147449,2.723358,3.3853605,0.3949283,-0.20831728,0.5773906,1.0745946,-0.16120227,-0.28427553,0.16761582,0.0016929369
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.0190153,48.09995412826538,0,,,normal_operation,,0.14509873,0.13999079,2.2550209,3.3273447,0.58783925,0.051902,0.71669847,0.35921714,-0.11096895,-0.24072908,0.15037686,-0.00060943846
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.1190152,48.19995403289795,0,,,normal_operation,,0.08430829,0.13111497,1.547111,3.2145264,0.3598461,0.0842031,0.627478,0.40631965,-0.024804475,-0.1928013,0.118374474,0.0010246796
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.2190151,48.29995393753052,0,,,normal_operation,,0.044567227,0.13153641,1.9588914,3.0615904,0.15318991,0.083492994,0.35388252,-0.2534389,-0.0025525696,-0.15327674,0.07418916,0.0031524869
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.319015,48.399953842163086,0,,,normal_operation,,0.124381915,0.10333039,2.0907855,3.0055006,0.9666211,0.032233514,-0.0857584,0.04171448,0.0013388693,-0.109575145,0.043540526,-0.0033345243
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.419015,48.499953746795654,0,,,normal_operation,,0.022140728,0.10899031,2.505694,3.2239838,0.53166765,0.02295315,0.22393262,0.29568923,0.0066533694,-0.0769366,0.025477802,-0.0023207848
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.5190148,48.59995365142822,0,,,normal_operation,,0.04954765,0.15307681,3.588163,3.3795261,0.5072521,-0.02356409,0.28768432,0.5695195,-0.005942582,-0.03406595,0.01629457,-0.0015389381
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.6190147,48.69995355606079,0,,,normal_operation,,0.03838417,0.13939318,2.869225,3.265636,0.6558297,0.13081507,0.06299888,0.16146529,-5.960466e-06,0.0026588535,0.0091905175,-0.0001676755
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.7190146,48.79995346069336,0,,,normal_operation,,0.0051992843,0.13239656,2.4216871,3.154287,0.26135185,0.03423258,0.20637177,0.11158483,0.0134550035,0.051278755,0.0052377796,-0.002517347
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.8190145,48.89995336532593,0,,,normal_operation,,0.09253701,0.082471825,1.7139758,2.85495,-0.46257955,0.07894572,0.23999722,0.3104512,0.007858127,0.0948988,0.00015156102,-0.0019434477
normal_operation/rosbag2_2026_02_26-10_52_05,1772103183.9190145,48.999953269958496,0,,,normal_operation,,0.058464576,0.042541683,1.0955395,1.890058,0.50590974,-0.028629094,-0.080481835,0.2732257,0.035793338,0.13736749,-0.008225116,-0.0035098314
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.0190144,49.099953174591064,0,,,normal_operation,,0.044547424,0.057826377,1.3374834,2.2828617,0.4843784,-0.19645691,0.36276105,0.024444325,0.016769024,0.11385318,-0.013771616,-0.0013869071
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.1190143,49.19995307922363,0,,,normal_operation,,0.053829376,0.06318884,1.3073138,2.149075,0.44412938,0.040221833,0.419141,-0.51332366,0.011504443,0.15584822,-0.01377054,0.0035898795
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.2190142,49.2999529838562,0,,,normal_operation,,0.05465986,0.061937112,0.83922786,1.2899885,0.6892306,0.049217377,0.5499732,0.12223907,-0.0007808209,0.21331896,-0.009035743,0.009016231
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.319014,49.39995288848877,0,,,normal_operation,,0.03426083,0.044345144,0.53801227,0.5421736,0.4059713,0.043862086,0.3001478,0.05616146,-0.008095801,0.27270037,-0.004540771,0.008543364
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.419014,49.49995279312134,0,,,normal_operation,,0.05590748,0.045094185,0.5278143,0.53737974,0.4777134,0.04928577,0.34300205,0.38551316,0.0075854375,0.31397158,0.0020901512,0.006076135
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.519014,49.599952697753906,0,,,normal_operation,,0.079367295,0.051113036,0.72630304,1.0836679,0.44895738,0.04512854,0.45005903,-0.5642689,0.0023521483,0.35864994,0.0032547412,0.010545938
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.6190138,49.699952602386475,0,,,normal_operation,,0.09476743,0.04682658,0.50482744,0.64534616,0.49070275,0.035031028,0.51802593,0.6895679,-0.04413724,0.42757922,0.013434988,0.011301173
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.7190137,49.79995250701904,0,,,normal_operation,,0.034012854,0.048236564,0.5792131,0.96481234,0.5887562,0.033457186,0.26628312,-0.07949974,-0.069245696,0.47273946,0.031027371,0.010174047
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.8190136,49.89995241165161,0,,,normal_operation,,0.16913019,0.11028735,1.3824689,2.2114718,0.1948122,0.076668926,-0.7385923,0.36169466,-0.023153426,0.48767048,0.03057454,0.0015806918
normal_operation/rosbag2_2026_02_26-10_52_05,1772103184.9190135,49.99995231628418,0,,,normal_operation,,0.19932061,0.12256259,1.5027685,2.3778253,0.4655876,0.035659388,0.4091497,1.0331956,-0.055933002,0.4982656,0.039299767,-0.0021338505
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.0190134,50.09995222091675,0,,,normal_operation,,0.035930116,0.15998244,1.8997861,2.987103,0.46412367,0.006300259,0.17093506,0.30972993,-0.042340163,0.46930796,0.048996937,-0.0033809014
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.1190133,50.199952125549316,0,,,normal_operation,,0.044300575,0.17934963,2.0638497,3.0936737,0.4454456,-0.041122574,-0.009830709,-0.22780415,-0.042179223,0.46792608,0.043401286,-0.0023451096
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.2190132,50.299952030181885,0,,,normal_operation,,0.09445472,0.17533618,1.953962,3.0770683,-0.10125474,0.046503324,-0.5420888,0.032506388,0.011216849,0.45527408,0.03737103,-0.012691165
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.319013,50.39995193481445,0,,,normal_operation,,0.07642339,0.17549409,1.9459926,3.083288,0.18489158,-0.0031999254,-0.691541,0.43624762,0.005058199,0.4270943,0.02281159,-0.018805765
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.419013,50.49995183944702,0,,,normal_operation,,0.18949957,0.16121362,1.5160944,2.7503972,0.23214261,-0.08753369,-1.2854302,-0.1158356,0.0039182603,0.39123255,-0.0005083375,-0.027154544
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.519013,50.59995174407959,0,,,normal_operation,,0.043563988,0.10925469,0.9252134,2.0732808,-0.36424816,0.12881309,-0.526705,-0.14563037,0.004949421,0.35520175,0.0014362609,-0.02997404
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.6190128,50.69995164871216,0,,,normal_operation,,0.04119106,0.08341054,0.71856385,1.6662998,-0.53558207,0.001281711,-0.41090938,0.20311172,0.00067427754,0.30791238,-0.0023162263,-0.028980536
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.7190127,50.79995155334473,0,,,normal_operation,,0.05485155,0.07053552,0.4368611,0.7448851,0.07147023,-0.039454527,-0.4923435,-0.49220657,0.009191782,0.2718945,-0.0022211156,-0.026749339
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.8190126,50.899951457977295,0,,,normal_operation,,0.1471325,0.07456905,0.34028214,0.6993027,-0.8419207,0.42327228,-1.0938307,0.3679722,0.0060088933,0.23467945,-0.0040969923,-0.030416338
normal_operation/rosbag2_2026_02_26-10_52_05,1772103185.9190125,50.99995136260986,0,,,normal_operation,,0.05177728,0.081860006,0.26381928,0.2555532,-0.6585049,-0.2369544,-1.232852,-0.19231023,0.020372123,0.19418083,-0.008390482,-0.033623483
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.0190125,51.09995126724243,0,,,normal_operation,,0.015071547,0.07702731,0.17394368,-0.17634182,-0.6276806,0.013774833,-0.9661267,0.119824104,-0.004014373,0.15443996,-0.007165204,-0.037305824
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.1190124,51.199951171875,0,,,normal_operation,,0.021852592,0.06158502,0.2260537,-0.26366472,-0.62919253,-0.24247855,-0.7118729,0.15703903,0.0022120776,0.10622618,-0.0040687392,-0.037354205
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.2190123,51.29995107650757,0,,,normal_operation,,0.008867687,0.058785763,0.27941748,-0.07878734,-0.639711,0.00467799,-0.7331802,-0.26426148,0.00094696885,0.06755809,-0.004823034,-0.033597145
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.3190122,51.39995098114014,0,,,normal_operation,,0.013657652,0.050426677,0.30813733,-0.13200234,-0.6833519,-0.035689246,-0.70264405,-0.33765864,-0.00011473895,0.029365584,-0.0021611126,-0.031844866
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.419012,51.499950885772705,0,,,normal_operation,,0.028557867,0.09248233,0.37268808,0.30011085,-0.8372324,-0.036993124,-0.78298396,0.13501202,-0.002707541,-0.0002767596,-0.00020801836,-0.032383904
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.519012,51.59995079040527,0,,,normal_operation,,0.06388716,0.09244432,0.25615183,-0.06825617,-0.58685976,-0.26454332,-1.3926896,0.06421455,0.0041760504,-0.046521656,-0.0032575368,-0.037535463
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.6190119,51.69995069503784,0,,,normal_operation,,0.027224422,0.0881675,0.31476277,0.3171861,-0.5871985,-0.3318255,-0.8876007,-0.30004382,0.009394436,-0.1125075,-0.0057376307,-0.040057585
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.7190118,51.79995059967041,0,,,normal_operation,,0.016468717,0.043523885,0.21950218,-0.049822394,-0.6741205,-0.030622058,-0.6661266,0.15291633,0.037720054,-0.15945075,-0.014787586,-0.035469614
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.8190117,51.89995050430298,0,,,normal_operation,,0.015298849,0.033872806,0.4712178,0.6460768,-0.5794953,-0.004620042,-0.6896206,0.03716366,0.07613822,-0.20210862,-0.029557912,-0.03309659
normal_operation/rosbag2_2026_02_26-10_52_05,1772103186.9190116,51.99995040893555,0,,,normal_operation,,0.09734082,0.03944101,1.2323763,2.1478484,-0.5362929,-0.019942785,-1.2632265,0.6729326,0.15980974,-0.25473943,-0.06669043,-0.040816836
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.0190115,52.099950313568115,0,,,normal_operation,,0.08729102,0.046392534,1.6469309,2.6414397,-0.87828445,-0.1049414,-0.6009107,-0.63109344,0.17023456,-0.3145287,-0.1072933,-0.037554614
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.1190114,52.199950218200684,0,,,normal_operation,,0.057458445,0.06968512,3.169285,3.2656212,-0.41315046,0.0489228,-1.0359503,0.47550914,0.22999866,-0.35275832,-0.15870199,-0.037254713
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.2190113,52.29995012283325,0,,,normal_operation,,0.25080466,0.10486711,3.7688587,3.3384664,0.28222716,0.14974557,-1.0767705,-1.0149863,0.19513297,-0.410957,-0.1840628,-0.038580187
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.3190112,52.39995002746582,0,,,normal_operation,,0.1964291,0.096015714,4.166089,3.3675544,-0.6324914,0.045510557,0.07660525,-0.84723383,0.12218431,-0.40903476,-0.17917392,-0.02683518
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.419011,52.49994993209839,0,,,normal_operation,,0.14400956,0.09148638,4.019442,3.3599932,-0.3935667,0.04095197,-0.3149827,-1.1446472,0.026421994,-0.39474326,-0.13441214,-0.018570276
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.519011,52.59994983673096,0,,,normal_operation,,0.027303264,0.07754432,4.9370475,3.4071097,-0.3824969,0.052378055,-0.13779846,-0.42056763,-0.036728386,-0.4070733,-0.07239652,-0.011038356
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.619011,52.699949741363525,0,,,normal_operation,,0.102582045,0.19386767,7.33812,3.4291422,0.23508847,0.12373523,0.12428446,-0.6494653,-0.06839634,-0.3861604,-0.01692521,-0.0036122326
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.7190108,52.799949645996094,0,,,normal_operation,,0.1580871,0.13182831,6.129357,3.4275937,0.19366634,-0.09735496,0.06523885,0.5350403,-0.03261417,-0.36747354,0.016927065,-0.007762202
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.8190107,52.89994955062866,0,,,normal_operation,,0.15033689,0.11505829,4.066524,3.4053888,0.37995058,0.1769457,0.046531457,0.6007806,-0.051614642,-0.3327811,0.02887131,-0.010340704
normal_operation/rosbag2_2026_02_26-10_52_05,1772103187.9190106,52.99994945526123,0,,,normal_operation,,0.22157246,0.09640613,3.1254752,3.3684762,0.104418464,-0.049003057,1.103924,-0.29506242,-0.074650355,-0.28750947,0.047577865,-0.002069354
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.0190105,53.0999493598938,0,,,normal_operation,,0.13372976,0.09122662,2.252303,3.2921002,0.6784657,0.13501869,0.69869745,0.22881167,-0.040555004,-0.24010308,0.054015484,0.0026212616
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.1190104,53.19994926452637,0,,,normal_operation,,0.063655265,0.06335001,1.19482,2.80589,0.3698297,0.19290297,0.4849,0.22992706,-0.03230423,-0.19826785,0.047483582,0.0056503154
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.2190104,53.299949169158936,0,,,normal_operation,,0.030600758,0.09884067,0.9128994,2.2637856,-0.3760507,0.2004743,0.2986024,-0.122031346,-0.02859533,-0.15998577,0.04010103,0.009681226
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.3190103,53.399949073791504,0,,,normal_operation,,0.1660605,0.051708676,0.5268562,0.7832025,0.32029653,0.11377759,-0.9854002,0.20730786,-0.016416606,-0.14897424,0.02799694,-8.1381695e-05
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.4190102,53.49994897842407,0,,,normal_operation,,0.021461044,0.03416158,0.51535547,0.43672168,0.40651703,0.08333411,-0.11237792,-0.12158279,-0.044813756,-0.19416219,0.029710196,-0.0041347593
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.51901,53.59994888305664,0,,,normal_operation,,0.16424392,0.027894773,0.48050523,0.3840747,0.41355985,0.07353716,0.84521246,-0.29524386,-0.071813166,-0.14362398,0.048540313,0.0066793403
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.61901,53.69994878768921,0,,,normal_operation,,0.05976027,0.027187988,0.51928735,0.75574666,0.44591126,0.0490656,0.4137125,0.22428901,-0.046151876,-0.09163623,0.05335713,0.008732215
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.7190099,53.79994869232178,0,,,normal_operation,,0.045525555,0.026611555,0.6569455,1.1925998,0.5550675,0.033836342,0.3426977,0.0019815,-0.01745969,-0.052530464,0.041229792,0.008275386
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.8190098,53.899948596954346,0,,,normal_operation,,0.057326213,0.027535198,0.7301496,1.397676,0.79026973,0.07797799,0.30412477,-0.024803326,-0.011654199,-0.016737707,0.027620642,0.005179795
normal_operation/rosbag2_2026_02_26-10_52_05,1772103188.9190097,53.999948501586914,0,,,normal_operation,,0.04531899,0.038531642,0.3316648,-0.071797006,0.5818485,0.04591374,0.38675416,0.2045006,0.0028230248,0.016506143,0.016367331,0.004528539
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.0190096,54.09994840621948,0,,,normal_operation,,0.019092169,0.05097531,0.5514161,0.6257808,0.2569228,0.020687647,0.22485578,0.15549873,0.033196807,0.06281596,0.002791984,0.005756822
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.1190095,54.19994831085205,0,,,normal_operation,,0.04290843,0.05609259,0.7300202,1.1585816,-0.09712574,0.051058915,0.3293934,-0.17217472,0.029287493,0.12108042,-0.009982384,0.008856507
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.2190094,54.29994821548462,0,,,normal_operation,,0.025270918,0.06675326,0.93637145,1.7896886,0.45776948,0.045494523,0.17509025,-0.3770783,0.01291409,0.1420298,-0.016790962,0.008654417
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.3190093,54.39994812011719,0,,,normal_operation,,0.011255787,0.07111568,1.3683685,2.51807,0.4492798,0.046413563,0.28821024,-0.17097819,-0.04256666,0.13418771,-0.0013849075,0.006409252
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.4190092,54.499948024749756,0,,,normal_operation,,0.049429536,0.061691612,1.310284,2.5099466,0.66610426,0.03288256,0.35029933,0.0934159,-0.039134912,0.17812587,0.018385256,0.004961755
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.519009,54.599947929382324,0,,,normal_operation,,0.14793184,0.07897885,2.068687,2.8166175,0.01989028,0.009183629,1.0628966,-0.48614228,-0.05849004,0.22037761,0.030332291,0.009194056
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.619009,54.69994783401489,0,,,normal_operation,,0.028601147,0.13007197,2.329284,3.112384,0.30187917,0.15719266,0.6834936,-0.13276023,-0.112652786,0.27991536,0.05935445,0.012981958
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.719009,54.79994773864746,0,,,normal_operation,,0.2564764,0.11862372,2.412237,3.1878564,0.6927453,-0.01711574,-0.6709744,0.46796656,-0.100332506,0.23213279,0.07707382,0.00084091123
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.8190088,54.89994764328003,0,,,normal_operation,,0.061250295,0.15232645,3.1471002,3.3492038,0.69427717,0.053556256,-0.17416008,0.16231321,-0.065118074,0.29488263,0.07621074,-0.005914108
normal_operation/rosbag2_2026_02_26-10_52_05,1772103189.9190087,54.9999475479126,0,,,normal_operation,,0.5257071,0.13817386,2.585881,3.282177,0.5549552,-0.10357958,1.9125782,-0.048536755,-0.0821218,0.31625044,0.07140452,-0.0021326297
normal_operation/rosbag2_2026_02_26-10_52_05,1772103190.0190086,55.099947452545166,0,,,normal_operation,,0.04402064,0.14319429,2.5363262,3.2609773,0.41035932,0.059425108,0.539994,0.027126255,-0.05631894,0.41346586,0.075097434,0.0037319397
normal_operation/rosbag2_2026_02_26-10_52_05,1772103190.1190085,55.199947357177734,0,,,normal_operation,,0.27688262,0.1495027,1.776888,2.938087,0.5401361,-0.28200632,-0.9099848,0.7785901,-0.019218033,0.4310545,0.059590526,-0.0033545417
