bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.1189523,114.19989109039307,0,,,normal_operation,,0.17248756,0.5090721,4.983057,3.4192667,-1.1539202,0.09427201,-0.8322317,0.002437556,0.01390651,0.17738271,-0.046420444,-0.03316917
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.2189522,114.29989099502563,0,,,normal_operation,,0.029325875,0.66607976,9.238676,3.4295044,-0.5517183,0.016704427,-0.7090797,-0.07226338,0.030819332,0.14395891,-0.03586188,-0.0329368
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.318952,114.3998908996582,0,,,normal_operation,,0.04311566,0.71597975,12.264944,3.429536,-0.43700674,0.10006756,-0.8286739,0.19677928,0.021856278,0.1041072,-0.030041322,-0.03207144
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.418952,114.49989080429077,0,,,normal_operation,,0.0129646715,0.45487735,8.273691,3.429452,-0.5509905,0.027108056,-1.137161,-0.35531536,0.014818462,0.058898482,-0.025783414,-0.034363024
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.518952,114.59989070892334,0,,,normal_operation,,0.031569794,0.36056525,5.081608,3.4240215,-0.55377036,0.121848196,-0.9256145,0.08811156,-0.00092089176,0.021718657,-0.016302092,-0.037239
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.6189518,114.69989061355591,0,,,normal_operation,,0.011910081,0.10200181,3.558267,3.384339,-0.5950911,0.00028797044,-0.8544005,-0.25791773,0.015944988,-0.014200966,-0.011724536,-0.0355736
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.7189517,114.79989051818848,0,,,normal_operation,,0.01884269,0.07176593,1.8244295,3.005634,-0.75729305,-0.07518242,-1.169106,0.21691732,0.03302619,-0.063173905,-0.015774759,-0.037972882
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.8189516,114.89989042282104,0,,,normal_operation,,0.016534489,0.053392317,0.66198456,1.3552951,-0.6415898,0.1543579,-1.2183272,0.030232538,0.060132902,-0.12069268,-0.034312665,-0.0418101
normal_operation/rosbag2_2026_02_26-10_52_05,1772103249.9189515,114.99989032745361,0,,,normal_operation,,0.012515414,0.085666135,0.6767259,1.4006298,-0.7358011,0.001931831,-0.9883003,-0.26161835,0.07895604,-0.17076385,-0.05040302,-0.040537078
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.0189514,115.09989023208618,0,,,normal_operation,,0.014921112,0.114898786,0.8632646,2.0189655,-0.5992975,0.024820395,-1.1329635,-0.1031751,0.07679389,-0.2260465,-0.050414175,-0.04069179
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.1189513,115.19989013671875,0,,,normal_operation,,0.07852004,0.17915165,1.2424875,2.5056603,-0.57467365,0.006614437,-0.71514577,-0.7575954,0.01545772,-0.27555236,-0.04889233,-0.038312882
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.2189512,115.29989004135132,0,,,normal_operation,,0.021161396,0.1250921,0.99601,2.208503,-0.46775788,0.025997512,-1.0195225,-0.3808184,-0.0067666187,-0.32754254,-0.027332624,-0.037732325
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.3189511,115.39988994598389,0,,,normal_operation,,0.07184065,0.14809875,0.79555345,1.8685954,-0.7658211,0.3810634,-1.1840124,0.2880502,-0.017611682,-0.36421025,-0.009860197,-0.03790376
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.418951,115.49988985061646,0,,,normal_operation,,0.07825446,0.14214344,0.99598336,2.138375,0.02595547,0.0065460047,-0.72388947,0.28576377,-0.05078913,-0.4219789,0.010543102,-0.034832098
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.518951,115.59988975524902,0,,,normal_operation,,0.20439146,0.115588754,1.4258698,2.803515,0.24104153,0.09436473,-0.66016346,-1.0927634,-0.11971742,-0.4732314,0.041791752,-0.028351208
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.6189508,115.69988965988159,0,,,normal_operation,,0.15923172,0.09721686,1.7357138,2.990517,0.3903696,0.0684189,0.053893846,-0.3061684,-0.103291884,-0.42021433,0.0785107,-0.018129269
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.7189507,115.79988956451416,0,,,normal_operation,,1.6305264,0.08180876,1.7590518,3.087441,0.3944358,0.0047284113,1.135748,2.769435,-0.06719679,-0.38343257,0.09042163,-0.013900255
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.8189507,115.89988946914673,0,,,normal_operation,,0.3566461,0.059637588,0.8194923,2.3064663,-0.9114726,-0.5032677,0.312136,-1.0558066,-0.082390025,-0.3349234,0.07996269,-0.0045075133
normal_operation/rosbag2_2026_02_26-10_52_05,1772103250.9189506,115.9998893737793,0,,,normal_operation,,0.1467115,0.05530272,0.58017224,1.6854299,0.5199853,0.273578,-0.6617389,0.4428369,-0.030520558,-0.35141787,0.07216087,-0.009131609
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.0189505,116.09988927841187,0,,,normal_operation,,0.21719478,0.054810118,0.72766423,1.4592432,0.56992316,0.30713725,-1.0365567,0.5927928,-0.01698211,-0.36764902,0.048685722,-0.0142263835
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.1189504,116.19988918304443,0,,,normal_operation,,0.03657406,0.047600374,0.60088074,1.1573576,-0.089904346,0.045525555,-0.13064754,-0.35745412,0.06538258,-0.35909137,0.01746089,-0.010170723
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.2189503,116.299889087677,0,,,normal_operation,,0.34701234,0.04876036,0.6518789,1.248979,-0.08747813,0.04131137,0.9703865,1.1407199,0.06748362,-0.3103104,-0.017062843,-0.0049445764
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.3189502,116.39988899230957,0,,,normal_operation,,0.505893,0.053630657,1.3160967,2.0926404,-0.05774843,-0.043418203,0.23743846,-2.0328467,0.06180629,-0.26708582,-0.042787395,0.0012715011
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.41895,116.49988889694214,0,,,normal_operation,,0.22633398,0.061844483,1.703921,2.4577777,-1.1196796,0.005871583,0.26248842,0.5092935,0.08435026,-0.22383824,-0.05257467,0.0031728728
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.51895,116.5998888015747,0,,,normal_operation,,0.15221393,0.061307997,1.3410766,2.183959,-0.3470205,-0.0016940167,-0.9468507,-0.06756917,0.038475543,-0.19604835,-0.052206468,0.0008838315
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.61895,116.69988870620728,0,,,normal_operation,,0.26972014,0.05398597,1.9162494,2.5014312,0.9075925,0.0989358,-0.90879965,-0.17549573,0.040022295,-0.24716878,-0.04664362,-0.0065843794
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.7189498,116.79988861083984,0,,,normal_operation,,0.28367257,0.047673956,1.9151417,2.3285065,0.45127347,0.32829893,0.8130476,0.5093652,0.028418005,-0.26157835,-0.039781928,-0.0038889055
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.8189497,116.89988851547241,0,,,normal_operation,,0.19129433,0.10462676,2.2739005,3.0196238,0.67422205,0.34393743,0.5363787,-0.16272457,-0.009295344,-0.1989158,-0.022430347,0.0030159564
normal_operation/rosbag2_2026_02_26-10_52_05,1772103251.9189496,116.99988842010498,0,,,normal_operation,,0.077432975,0.07559845,1.9525032,2.7593198,-0.6917671,0.005631415,0.25593105,0.19063134,-0.008766354,-0.15822843,-0.013606445,0.00570446
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.0189495,117.09988832473755,0,,,normal_operation,,0.17308033,0.07295913,1.2550061,2.2184591,-0.67139304,0.09679482,-0.90675306,-0.28636903,-0.047716502,-0.15173873,0.004890661,0.00067477574
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.1189494,117.19988822937012,0,,,normal_operation,,0.17714408,0.06938074,1.0936077,2.3810003,-0.7148354,-0.021927098,-1.2073604,-0.98025995,-0.15839785,-0.22430141,0.04006602,-0.0074983845
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.2189493,117.29988813400269,0,,,normal_operation,,0.13267192,0.07060766,1.372703,2.8731112,-0.5603806,-0.068647236,-0.41226903,0.85828704,-0.19725415,-0.30450174,0.10071639,-0.012651157
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.3189492,117.39988803863525,0,,,normal_operation,,0.015839059,0.08346602,1.6788932,3.1227334,-0.39575973,-0.20682684,-0.5843622,-0.24787858,-0.18866804,-0.32744977,0.12894623,-0.011843442
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.4189491,117.49988794326782,0,,,normal_operation,,0.052960567,0.1020934,1.6246313,3.2248406,-0.56457305,-0.15643269,-1.0841148,-0.006170498,-0.15605839,-0.38200498,0.14485899,-0.016895019
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.518949,117.59988784790039,0,,,normal_operation,,0.36039054,0.10895175,1.8249353,3.2379715,-0.613809,-0.2319348,0.57039917,1.2467209,-0.13957024,-0.42673326,0.14726534,-0.020712527
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.618949,117.69988775253296,0,,,normal_operation,,0.43963626,0.1225364,1.9077246,3.2924597,1.3918961,0.10927134,-0.032327995,0.15043373,0.057470053,-0.44878644,0.09707984,-0.021017425
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.7189488,117.79988765716553,0,,,normal_operation,,0.32924262,0.13428695,2.640092,3.334137,1.3058286,0.22075507,-1.0237968,0.13933158,0.087150194,-0.48005757,0.018812874,-0.030344676
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.8189487,117.8998875617981,0,,,normal_operation,,0.67223454,0.17175339,3.8919294,3.4005334,1.2901094,0.30320278,-0.4801149,2.0889828,0.13915525,-0.46085513,-0.03240628,-0.03218281
normal_operation/rosbag2_2026_02_26-10_52_05,1772103252.9189487,117.99988746643066,0,,,normal_operation,,0.1301693,0.20590734,3.6505558,3.410812,0.8456382,0.31777006,0.018445319,-0.4021675,0.1926847,-0.42173675,-0.10622373,-0.025563855
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.0189486,118.09988737106323,0,,,normal_operation,,0.20350617,0.21720314,3.3051617,3.405439,0.75387275,0.39736533,0.8631061,-0.17177604,0.10856169,-0.34341905,-0.12019739,-0.017431324
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.1189485,118.1998872756958,0,,,normal_operation,,0.04830802,0.20657839,3.1120832,3.3835242,0.7846466,0.41369948,-0.38232288,0.0325374,0.09093658,-0.31638154,-0.11262511,-0.017841546
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.2189484,118.29988718032837,0,,,normal_operation,,0.1926284,0.18243632,2.9236386,3.3462272,0.8279398,0.4365362,-0.87932926,-0.6361811,0.06227419,-0.28214607,-0.09481012,-0.018421752
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.3189483,118.39988708496094,0,,,normal_operation,,0.058353715,0.13694313,2.3641315,3.2157607,0.8844747,0.4489206,0.08108657,0.4778751,-0.0053867707,-0.25197187,-0.060573995,-0.017962197
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.4189482,118.4998869895935,0,,,normal_operation,,0.06228061,0.0877831,2.4395406,3.0142941,0.8720339,0.4268072,-0.37474817,-0.35460317,-0.10900051,-0.19848397,-0.0007885059,-0.013614658
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.518948,118.59988689422607,0,,,normal_operation,,0.0884977,0.06424843,1.2886147,2.466867,0.85153997,0.38486287,0.63257426,-0.0050154985,-0.08153468,-0.16192873,0.0347977,-0.011624993
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.618948,118.69988679885864,0,,,normal_operation,,0.016186658,0.08744405,1.8028629,2.8718824,0.76265055,0.34639195,0.14669928,0.0943572,-0.016261635,-0.11467972,0.046762306,-0.008307177
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.718948,118.79988670349121,0,,,normal_operation,,0.035200153,0.05852144,1.0980413,2.2866628,0.73557633,0.3097076,-0.04306378,0.23752621,-0.013673308,-0.07697983,0.0363003,-0.009245576
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.8189478,118.89988660812378,0,,,normal_operation,,0.05281888,0.038373128,0.4109539,1.1872199,0.7202728,0.29244712,-0.5210499,0.101333424,0.01287535,-0.049758658,0.021498779,-0.011874667
normal_operation/rosbag2_2026_02_26-10_52_05,1772103253.9189477,118.99988651275635,0,,,normal_operation,,0.031109719,0.03773092,0.3193962,0.41389966,0.6786092,0.2902728,-0.5462045,0.1481486,0.009395928,-0.0028240506,0.007505114,-0.01574335
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.0189476,119.09988641738892,0,,,normal_operation,,0.019577838,0.041836295,0.3313217,0.09160554,0.6093604,0.3208533,-0.21553627,0.39913735,0.022562593,0.025805578,-0.0008274492,-0.015206235
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.1189475,119.19988632202148,0,,,normal_operation,,0.013437489,0.044061244,0.35469532,-0.15054359,0.5814346,0.17960615,-0.27804273,-0.19293891,0.00017806889,0.08873143,-0.006261709,-0.012548906
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.2189474,119.29988622665405,0,,,normal_operation,,0.122713275,0.04901818,0.5002964,0.42277038,0.55058044,0.13477135,0.62441343,-0.4761595,-0.01076907,0.13924752,0.0017908352,-0.009325231
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.3189473,119.39988613128662,0,,,normal_operation,,0.22821927,0.054833822,0.53626883,0.66835034,0.51829535,0.15523027,0.8309547,-0.8706995,-0.057438023,0.19991603,0.015848722,-0.001454557
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.4189472,119.49988603591919,0,,,normal_operation,,0.019082505,0.04263696,0.35141927,-0.059523225,0.50207216,0.14510874,-0.19548368,-0.26923063,-0.15472175,0.25990108,0.05931576,-0.0030424893
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.5189471,119.59988594055176,0,,,normal_operation,,0.018595438,0.08107693,1.5569608,2.4660475,0.48406813,0.122666724,0.005790646,-0.024110282,-0.17882288,0.296027,0.106984764,-0.0071779285
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.618947,119.69988584518433,0,,,normal_operation,,0.040418964,0.1157321,2.0753412,2.977807,0.402664,0.052809704,-0.17769396,-0.12872553,-0.24203512,0.3425583,0.14629352,-0.005716798
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.718947,119.7998857498169,0,,,normal_operation,,0.065849334,0.15819456,2.700875,3.2339144,0.31870794,-0.020442206,0.2259843,0.32942617,-0.22185743,0.3985235,0.1878104,-0.003744434
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.8189468,119.89988565444946,0,,,normal_operation,,0.5220796,0.14124954,3.6873748,3.359593,0.74319637,-0.06467418,-2.0112467,-0.10165108,-0.18963368,0.40537006,0.17988206,-0.009224054
normal_operation/rosbag2_2026_02_26-10_52_05,1772103254.9189467,119.99988555908203,0,,,normal_operation,,0.060297467,0.14326954,3.3769736,3.3590763,0.60594654,-0.13022003,-0.3621529,0.3324798,-0.10164977,0.3657542,0.1665996,-0.010801871
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.0189466,120.0998854637146,0,,,normal_operation,,0.36598617,0.13220014,2.3623092,3.3184268,0.49883685,-0.18855302,1.1527168,-0.76527494,-0.017657882,0.40945575,0.10274795,-0.0109987855
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.1189466,120.19988536834717,0,,,normal_operation,,0.23522751,0.18160783,2.3567817,3.3386931,0.3676149,-0.18422295,0.95136064,0.48439232,-0.02323538,0.49148452,0.0723062,-0.0022695991
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.2189465,120.29988527297974,0,,,normal_operation,,0.19980277,0.14539161,2.620398,3.3876882,0.0,0.0,-0.65517074,-0.98394465,0.1537092,0.4867369,0.013049229,-0.001278343
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.3189464,120.3998851776123,0,,,normal_operation,,0.057384133,0.17690243,4.2830696,3.4252114,0.0,0.0,-0.10385493,0.08377536,0.14471188,0.4483277,-0.052766975,-0.0040658736
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.4189463,120.49988508224487,0,,,normal_operation,,0.09450435,0.1773291,5.451022,3.4287903,0.0,0.0,-0.7184573,-0.40358716,0.10025576,0.40530506,-0.082502656,-0.009356905
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.5189462,120.59988498687744,0,,,normal_operation,,0.016963053,0.18215704,6.85587,3.42936,0.0,0.0,-0.1535775,-0.5501148,0.08283183,0.3768586,-0.08773138,-0.010259691
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.618946,120.69988489151001,0,,,normal_operation,,0.018432014,0.14841437,5.9032893,3.4292147,0.0,0.0,-0.53745705,0.14716288,0.014644117,0.33046082,-0.062380634,-0.016054528
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.718946,120.79988479614258,0,,,normal_operation,,0.052524928,0.12404721,4.563375,3.4268136,0.0,0.0,0.029961724,-0.6661557,-0.006911159,0.2806361,-0.036943134,-0.013250886
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.818946,120.89988470077515,0,,,normal_operation,,0.017737744,0.122765005,3.5961614,3.4228308,0.0,0.0,-0.13600446,0.10272835,0.011447817,0.23791635,-0.026457198,-0.012209987
normal_operation/rosbag2_2026_02_26-10_52_05,1772103255.9189458,120.99988460540771,0,,,normal_operation,,0.039619032,0.13528243,4.804776,3.42882,0.0,0.0,-0.67690283,-0.12947111,-0.0013932586,0.20394509,-0.01222966,-0.018158564
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.0189457,121.09988451004028,0,,,normal_operation,,0.14356877,0.38627458,16.741652,3.4295378,0.0,0.0,-0.97629595,0.448214,-0.008636713,0.16023432,-0.012224828,-0.023474507
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.1189456,121.19988441467285,0,,,normal_operation,,0.036505885,0.031713687,0.18810947,-0.29895929,0.0,0.0,-0.4716305,0.2604982,0.00041052705,0.11811152,0.0005781295,-0.020422196
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.2189455,121.29988431930542,0,,,normal_operation,,0.13609618,0.025297625,0.17430654,-0.5099129,0.0,0.0,0.5693524,-0.08319235,0.00981465,0.0689783,-0.0013218161,-0.015397689
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.3189454,121.39988422393799,0,,,normal_operation,,0.021300651,0.02590366,0.17460671,-0.6660506,0.0,0.0,-0.12820184,0.25852156,-0.00166595,0.05376466,0.00031685014,-0.009154079
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.4189453,121.49988412857056,0,,,normal_operation,,0.012299654,0.027338335,0.16789296,-0.9323466,0.0,0.0,-0.65060556,-0.02306144,-0.0016450882,0.0074382806,-0.00080766034,-0.015572861
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.5189452,121.59988403320312,0,,,normal_operation,,0.044300195,0.017488047,0.124643326,-1.4202884,0.0,0.0,0.016507192,-0.07140872,-0.007997453,-0.0032492813,0.00079690415,-0.014905966
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.6189451,121.6998839378357,0,,,normal_operation,,0.04208158,0.013275495,0.06596173,-1.749772,0.0,0.0,0.30864695,0.06429651,0.008403511,-0.002572494,0.00028883634,-0.008259146
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.718945,121.79988384246826,0,,,normal_operation,,0.0014295587,0.01572192,0.0757444,-1.6272207,0.0,0.0,-0.10883112,-0.028788388,0.004874915,0.00032393116,0.000104839135,-0.008315171
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.818945,121.89988374710083,0,,,normal_operation,,0.016469514,0.01991423,0.06359929,-1.5083082,0.0,0.0,0.033249993,-0.031133078,0.0017754735,-0.0006123391,0.0007251724,-0.008371491
normal_operation/rosbag2_2026_02_26-10_52_05,1772103256.9189448,121.9998836517334,0,,,normal_operation,,0.012113637,0.019377658,0.05656227,-1.5451901,0.0,0.0,-0.24983506,0.13788322,0.0020854177,-0.00035176767,0.0002060717,-0.0072032413
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.0189447,122.09988355636597,0,,,normal_operation,,0.0010097825,0.012133369,0.061277665,-1.4887705,0.0,0.0,0.109012075,-0.08067547,0.0004373491,-0.0020848932,0.0003188425,-0.0066625853
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.1189446,122.19988346099854,0,,,normal_operation,,0.0023833695,0.011052273,0.060372252,-1.4536649,0.0,0.0,-0.019183015,-0.041806187,0.0010319056,-0.00035332763,0.0015076797,-0.0062874975
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.2189445,122.2998833656311,0,,,normal_operation,,0.008200982,0.010658988,0.027627056,-1.4864149,0.0,0.0,-0.10061765,0.119093806,0.0013753772,-0.00033910605,0.0010124572,-0.0064647156
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.3189445,122.39988327026367,0,,,normal_operation,,0.0003484068,0.025601272,0.06662491,-0.92038226,0.0,0.0,0.009339734,-0.09379803,-0.0011906029,-0.00036429724,0.0005184697,-0.0060999505
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.4189444,122.49988317489624,0,,,normal_operation,,0.0012002701,0.024437135,0.06053168,-0.89723027,0.0,0.0,-0.008139656,0.034740068,0.0019900503,-0.00028908503,0.00039710142,-0.005944282
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.5189443,122.59988307952881,0,,,normal_operation,,0.00463455,0.02716101,0.07852942,-0.72506225,0.0,0.0,-0.10877848,0.091659196,0.0014431775,-0.00027460797,0.00032190944,-0.00612728
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.6189442,122.69988298416138,0,,,normal_operation,,0.0053006355,0.023349792,0.05694631,-0.8728388,0.0,0.0,0.0133765945,-0.08342833,0.0016130508,-0.00025845776,0.00028458712,-0.0065880627
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.718944,122.79988288879395,0,,,normal_operation,,0.0060151783,0.019845176,0.0390062,-0.95849365,0.0,0.0,-0.16771778,0.1812798,0.0010766089,-0.00023141655,0.00027514636,-0.006262985
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.818944,122.89988279342651,0,,,normal_operation,,0.00016527358,0.021963611,0.0487611,-0.9161752,0.0,0.0,-0.06408335,0.037976936,0.003676862,-0.00022457245,0.00021984236,-0.0061149537
normal_operation/rosbag2_2026_02_26-10_52_05,1772103257.918944,122.99988269805908,0,,,normal_operation,,0.0059013087,0.02380302,0.050295543,-0.84818953,0.0,0.0,0.03801682,0.038200546,0.0016458334,-0.00020954966,0.00027128178,-0.005878942
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.0189438,123.09988260269165,0,,,normal_operation,,0.004376628,0.020061499,0.04901601,-0.9765135,0.0,0.0,-0.16073722,0.18552805,0.0022612514,-0.00019944625,3.7995655e-05,-0.006078677
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.1189437,123.19988250732422,0,,,normal_operation,,0.0036960584,0.014247105,0.029087646,-1.1313807,0.0,0.0,0.0032958654,-0.1332636,-0.002014637,-0.0001907077,-0.00033609147,-0.005681764
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.2189436,123.29988241195679,0,,,normal_operation,,0.0010512922,0.0144906305,0.029357057,-1.1160489,0.0,0.0,-0.003975769,0.10121225,0.0016622246,-0.0001714651,1.047944e-05,-0.0057437085
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.3189435,123.39988231658936,0,,,normal_operation,,0.00511082,0.016986292,0.0584244,-0.9902766,0.0,0.0,-0.10624942,0.20000818,0.0006772578,-0.0001644012,-0.0001288175,-0.0057907966
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.4189434,123.49988222122192,0,,,normal_operation,,0.0023237471,0.020298457,0.061084274,-1.0475447,0.0,0.0,-0.010372273,-0.086644605,0.0026874247,-0.00014798754,-3.182587e-05,-0.0057290373
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.5189433,123.59988212585449,0,,,normal_operation,,0.0007668454,0.018753048,0.05221344,-1.078185,0.0,0.0,0.006139457,0.0062652747,0.002866239,-0.00016008994,-9.251123e-05,-0.005727014
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.6189432,123.69988203048706,0,,,normal_operation,,0.0054291356,0.021294218,0.05496318,-1.0923089,0.0,0.0,-0.07114961,0.19813599,0.0029541554,-0.00013423002,-0.00020497474,-0.0057413983
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.718943,123.79988193511963,0,,,normal_operation,,0.0031169117,0.021135006,0.061441515,-1.0314684,0.0,0.0,0.027140835,-0.105697915,-0.00039339068,-0.0001285218,-0.00016146807,-0.005735793
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.818943,123.8998818397522,0,,,normal_operation,,0.004589988,0.01618398,0.041067258,-1.0682126,0.0,0.0,-0.09866017,0.19877665,0.001116842,-0.00011928428,-2.4182864e-05,-0.006023433
normal_operation/rosbag2_2026_02_26-10_52_05,1772103258.918943,123.99988174438477,0,,,normal_operation,,0.0018376854,0.016456347,0.04894745,-1.0278296,0.0,0.0,-0.1346411,0.050143667,0.00062808394,-0.00010754737,-2.4173482e-05,-0.0059310296
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.0189428,124.09988164901733,0,,,normal_operation,,0.0027148274,0.018427659,0.04223092,-0.81634814,0.0,0.0,-0.14542434,0.13798223,-0.003360212,-8.4777676e-05,1.3145769e-05,-0.0058426824
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.1189427,124.1998815536499,0,,,normal_operation,,0.006099169,0.015458597,0.038133543,-1.1421268,0.0,0.0,-0.1347137,0.23779795,0.0020600855,-0.00040990367,0.0003208324,-0.0057536736
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.2189426,124.29988145828247,0,,,normal_operation,,0.0027052634,0.016702615,0.04094275,-1.1385164,0.0,0.0,-0.01750547,-0.10561109,0.0019945207,-8.8238034e-05,0.0002936821,-0.0055074967
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.3189425,124.39988136291504,0,,,normal_operation,,0.0009850899,0.018143423,0.043442886,-1.1290656,0.0,0.0,0.01325935,0.047895785,0.0018827618,-8.394505e-05,0.0003081108,-0.0053984467
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.4189425,124.49988126754761,0,,,normal_operation,,0.002739598,0.021089876,0.05079829,-1.1141255,0.0,0.0,0.057148747,-0.058063272,0.0034593053,-7.679718e-05,0.00029041953,-0.0053116214
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.5189424,124.59988117218018,0,,,normal_operation,,0.001044023,0.020760318,0.05224458,-1.1128958,0.0,0.0,-0.12290026,0.073802084,0.0011168418,-7.187629e-05,0.00027155608,-0.0057154037
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.6189423,124.69988107681274,0,,,normal_operation,,0.0019815764,0.02487702,0.071424894,-1.0391105,0.0,0.0,0.060038622,-0.03646336,0.0037826598,-6.74302e-05,0.000105860665,-0.005239374
normal_operation/rosbag2_2026_02_26-10_52_05,1772103259.7189422,124.79988098144531,0,,,normal_operation,,0.0061025713,0.022696922,0.06604351,-1.063256,0.0,0.0,-0.13493234,0.20835093,0.0027872624,-6.378853e-05,0.000331711,-0.0055785845
