bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.0854304,10.499989986419678,0,,,estop_push_robot,,0.012756769,0.064864665,0.0667882,-1.2457014,0.6655,0.0,0.07295281,1.2314297,0.0043906276,0.666079,0.024238084,-0.02562669
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.1854303,10.599989891052246,0,,,estop_push_robot,,0.20673165,0.061579715,0.06714102,-1.2710929,0.6655,0.0,-0.26842958,-0.21695387,-0.026585165,0.67074186,0.032485228,-0.023264684
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.2854302,10.699989795684814,0,,,estop_push_robot,,0.20969859,0.070798166,0.052420657,-1.1825234,0.6655,0.0,-1.0246351,-0.291191,0.010750442,0.6714606,0.031910755,-0.025730573
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.38543,10.799989700317383,0,,,estop_push_robot,,0.09062766,0.07196048,0.050665103,-1.2056806,0.6655,0.0,-0.52539176,1.2071265,-0.01796037,0.6745488,0.022017317,-0.027608093
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.48543,10.899989604949951,0,,,estop_push_robot,,0.02802727,0.06625257,0.070185356,-1.2649844,0.6655,0.0,-0.7255035,0.23626943,-0.053510074,0.65600646,0.021652617,-0.032400455
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.58543,10.99998950958252,0,,,estop_push_robot,,0.11211857,0.06613931,0.06324114,-1.1919918,0.6655,0.0,0.29051766,-0.26048785,-0.0074192896,0.66111284,0.03576062,-0.0329143
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.6854298,11.099989414215088,0,,,estop_push_robot,,0.4554088,0.06248714,0.12916021,-1.1209428,0.6655,0.0,-1.8066366,1.3875719,-0.0093743205,0.65164065,0.021944495,-0.032806225
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.7854297,11.199989318847656,0,,,estop_push_robot,,0.18978295,0.06498726,0.15381077,-1.0512837,0.6655,0.0,-1.3523957,-0.50690997,-0.0118643055,0.6515621,0.008092273,-0.03943236
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.8854296,11.299989223480225,0,,,estop_push_robot,,0.008408339,0.065027356,0.16840708,-0.9252708,0.6655,0.0,-0.79541355,0.4193754,0.006356091,0.6515866,0.009781167,-0.040136606
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.9854295,11.399989128112793,0,,,estop_push_robot,,0.030452438,0.06572768,0.17743568,-0.88230276,0.6655,0.0,-0.8760592,0.2711551,0.01187697,0.6515712,0.006779664,-0.03967354
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.0854294,11.499989032745361,0,,,estop_push_robot,,0.067570075,0.06606249,0.17634867,-0.83579963,0.6655,0.0,-0.626796,0.7504915,-0.00603944,0.65150553,-0.0009826322,-0.03927723
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.1854293,11.59998893737793,0,,,estop_push_robot,,0.01991513,0.06667354,0.17599072,-0.79410034,0.6655,0.0,-0.8848164,0.35033697,0.009376558,0.6514549,0.0027670802,-0.037082426
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.2854292,11.699988842010498,0,,,estop_push_robot,,0.15578748,0.06821205,0.20046577,-0.69227576,0.6655,0.0,-0.5177755,1.0759907,0.00032559037,0.65140575,-0.0018850182,-0.037520394
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.3854291,11.799988746643066,0,,,estop_push_robot,,0.018918926,0.06739694,0.22883989,-0.61707234,0.6655,0.0,-0.30497265,0.3912328,-8.046626e-05,0.65135545,-0.0011140949,-0.03300441
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.485429,11.899988651275635,0,,,estop_push_robot,,0.037456907,0.061107375,0.20759913,-0.7250796,0.6655,0.0,-0.07892375,0.7071214,0.000538677,0.65135497,-1.0127005e-05,-0.026948825
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.585429,11.999988555908203,0,,,estop_push_robot,,0.041764073,0.0808947,0.114058755,-0.41605493,0.6655,0.0,-0.01842893,0.58091015,0.0028185544,0.65133613,4.5256005e-05,-0.022869773
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.6854289,12.099988460540771,0,,,estop_push_robot,,0.005048044,0.06735099,0.0616863,-0.58000946,0.6655,0.0,-0.20287368,0.6542239,0.003959984,0.6513299,-0.00010741271,-0.020580053
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.7854288,12.19998836517334,0,,,estop_push_robot,,0.0053896857,0.052112125,0.07915691,-0.37329775,0.6655,0.0,-0.201933,0.51349133,0.0012941657,0.65128356,-0.00047653567,-0.020768272
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.8854287,12.299988269805908,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.014945451,0.051922258,0.09046586,-0.2996184,0.6655,0.0,-0.17529425,0.5243815,0.0012017788,0.65126604,3.5468463e-05,-0.021248987
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.9854286,12.399988174438477,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009393922,0.05011998,0.076679915,-0.39525458,0.6655,0.0,-0.2590329,0.58112246,0.0038661058,0.6512482,0.0001572458,-0.021574687
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.0854285,12.499988079071045,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012547233,0.048420172,0.08804821,-0.3347827,0.6655,0.0,-0.13421926,0.6368072,0.001745671,0.6512291,-0.00036992616,-0.020467335
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.1854284,12.599987983703613,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0043836185,0.038751096,0.05739327,-0.5290228,0.6655,0.0,-0.21352643,0.58920485,0.0026814642,0.6512112,-0.0001039621,-0.020580992
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.2854283,12.699987888336182,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.016073702,0.039052483,0.089758955,-0.52360487,0.6655,0.0,-0.15752074,0.6397723,-0.00095218414,0.65119636,-0.0072956686,-0.020767892
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.3854282,12.79998779296875,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.020366333,0.043593593,0.104931735,-0.4894126,0.6655,0.0,-0.17308845,0.6724882,0.0032581391,0.6511828,-0.0044471435,-0.02082497
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.485428,12.899987697601318,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.01291677,0.04222574,0.10611831,-0.4911086,0.6655,0.0,-0.23406586,0.6190699,0.0028230257,0.6511729,-0.002650297,-0.020613989
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.585428,12.999987602233887,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0137606915,0.039413948,0.09253446,-0.50190794,0.6655,0.0,-0.3013506,0.6052608,0.0018768013,0.6511539,-0.0016005724,-0.020792259
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.685428,13.099987506866455,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.025381096,0.03901657,0.075287074,-0.5439726,0.6655,0.0,-0.17218259,0.6888304,0.00022575259,0.6511466,-0.0010182763,-0.020773457
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.7854278,13.199987411499023,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0072072195,0.041112036,0.09364782,-0.51626265,0.6655,0.0,-0.2741116,0.54760313,0.0010602176,0.6511215,-0.00040214165,-0.020818666
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.8854277,13.299987316131592,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.00808472,0.039769314,0.08053276,-0.5483693,0.6655,0.0,-0.20114085,0.5656369,0.0007189809,0.6511297,-0.00015501327,-0.02059625
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.9854276,13.39998722076416,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0065372563,0.044910416,0.12021812,-0.4260931,0.6655,0.0,-0.26160547,0.5705168,0.004249066,0.6511182,-4.486159e-05,-0.020553764
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.0854275,13.499987125396729,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0069540925,0.044048563,0.10814756,-0.4617179,0.6655,0.0,-0.2880651,0.58830196,-0.00022947793,0.6511091,-0.00016705421,-0.020915233
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.1854274,13.599987030029297,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0059071314,0.04400356,0.12932321,-0.41657895,0.6655,0.0,-0.23191571,0.57339305,0.0050760815,0.65110123,0.004587361,-0.020819161
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.2854273,13.699986934661865,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008686019,0.040940132,0.09161616,-0.524231,0.6655,0.0,-0.24605198,0.5980652,0.002164394,0.6510943,0.0027718637,-0.020675989
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.3854272,13.799986839294434,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010823857,0.036429506,0.06274964,-0.51114804,0.6655,0.0,-0.15386553,0.65279156,0.0014930965,0.6510898,0.0018706957,-0.02072547
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.4854271,13.899986743927002,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012520072,0.03703759,0.06236071,-0.38629594,0.6655,0.0,-0.14073074,0.6802307,0.00014528634,0.65108114,0.0012263603,-0.020637415
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.585427,13.99998664855957,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007123342,0.036397994,0.07419925,-0.4323797,0.6655,0.0,-0.21214746,0.6060346,0.0007204712,0.6510809,0.0008626105,-0.020817146
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.685427,14.099986553192139,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007009863,0.036333203,0.068296455,-0.37854466,0.6655,0.0,-0.25370476,0.57185507,0.0008575619,0.65107185,0.00041361383,-0.020673087
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.7854269,14.199986457824707,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008903811,0.037064776,0.06712092,-0.3345922,0.6655,0.0,-0.13934933,0.6470179,-0.00070780516,0.6510651,0.00037611258,-0.020619025
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.8854268,14.299986362457275,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.005625114,0.03729421,0.061405562,-0.36751252,0.6655,0.0,-0.24927072,0.5075561,0.0021941962,0.65106094,9.465399e-05,-0.020692112
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.9854267,14.399986267089844,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0072430866,0.03640401,0.06902975,-0.4078078,0.6655,0.0,-0.21477528,0.5992369,0.003580004,0.6510579,-0.0001366216,-0.020815797
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.0854266,14.499986171722412,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011482138,0.03676162,0.06438809,-0.43654805,0.6655,0.0,-0.13168861,0.6511531,0.0013209879,0.6510526,-0.0002514594,-0.020752214
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.1854265,14.59998607635498,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0063910023,0.051203813,0.07329986,-0.44678506,0.6655,0.0,-0.27453575,0.54485106,0.0035129488,0.65105236,-0.0023181953,-0.02094894
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.2854264,14.699985980987549,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009452794,0.05981984,0.11021885,-0.27166903,0.6655,0.0,-0.16747865,0.6750888,0.0034816565,0.65104496,-0.0015220789,-0.02065429
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.3854263,14.799985885620117,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0077026277,0.061919272,0.121071234,-0.22814053,0.6655,0.0,-0.25011998,0.565809,0.0016309322,0.65104276,-0.0009294131,-0.020756323
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.4854262,14.899985790252686,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007577451,0.056552697,0.09594091,-0.3259819,0.6655,0.0,-0.24704975,0.623127,0.004266948,0.6510385,-0.00032181494,-0.020824797
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.585426,14.999985694885254,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.01027441,0.053032078,0.07907961,-0.3449786,0.6655,0.0,-0.15770482,0.6631895,0.0029303129,0.65103185,-0.00028337885,-0.020770788
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.685426,15.099985599517822,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0069631794,0.054209884,0.09080583,-0.40047017,0.6655,0.0,-0.2818596,0.5363855,0.0019736588,0.651035,3.8283346e-05,-0.020815969
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.785426,15.19998550415039,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010147102,0.049599074,0.06635956,-0.42130476,0.6655,0.0,-0.18611138,0.6718952,0.0014029444,0.6510312,8.563296e-05,-0.020757835
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.8854258,15.299985408782959,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008922499,0.049408734,0.06464346,-0.41982946,0.6655,0.0,-0.16297297,0.6187493,0.002274662,0.65102893,8.3068e-05,-0.020644888
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.9854257,15.399985313415527,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0051583555,0.053210624,0.08012717,-0.3736686,0.6655,0.0,-0.23329519,0.5366158,0.0018216671,0.65102726,0.00016454153,-0.020748673
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.0854256,15.499985218048096,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008285605,0.055325523,0.081342794,-0.23017296,0.6655,0.0,-0.20639049,0.631246,0.00079050666,0.65102506,5.520902e-05,-0.020738482
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.1854255,15.599985122680664,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009897659,0.04835716,0.05389913,-0.38109502,0.6655,0.0,-0.13950625,0.6335619,0.0017024577,0.65102404,0.0055090464,-0.020678245
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.2854254,15.699985027313232,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009835301,0.055111777,0.07745271,-0.10188263,0.6655,0.0,-0.12390146,0.6717219,-0.0012949109,0.6510215,0.003442505,-0.02073182
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.3854253,15.7999849319458,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009391936,0.055284526,0.076887794,-0.14934847,0.6655,0.0,-0.18976478,0.6602731,0.0010930002,0.6510201,0.001868417,-0.020734668
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.4854252,15.89998483657837,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.006907834,0.051114928,0.06863511,-0.40301025,0.6655,0.0,-0.27986783,0.5450866,0.00224337,0.65101874,0.0012171287,-0.020804336
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.5854251,15.999984741210938,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007133636,0.04935053,0.068325765,-0.4861949,0.6655,0.0,-0.29886356,0.6335937,0.00065639615,0.6510181,0.00079318596,-0.021006964
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.685425,16.099984645843506,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.00905383,0.047943607,0.08869873,-0.48707485,0.6655,0.0,-0.20971145,0.69516486,-0.00027269125,0.65101624,0.000559138,-0.02110114
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.785425,16.199984550476074,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.005888921,0.04941835,0.09874945,-0.45303693,0.6655,0.0,-0.2530256,0.52303207,0.002165884,0.6510151,0.000162778,-0.020838872
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.8854249,16.299984455108643,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011226306,0.04782102,0.08114275,-0.5042289,0.6655,0.0,-0.19902666,0.70803577,0.0019527974,0.65101373,-0.00011120667,-0.020944715
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.9854248,16.39998435974121,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0072498927,0.047596674,0.077816725,-0.5102479,0.6655,0.0,-0.16826628,0.577576,0.001771003,0.6510128,0.00031444093,-0.020699654
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.0854247,16.49998426437378,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.006016356,0.051393848,0.09839496,-0.44484696,0.6655,0.0,-0.27686235,0.58282214,0.0031791632,0.6510121,0.00043603886,-0.020917336
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.1854246,16.599984169006348,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009120916,0.060655434,0.118726954,-0.2925213,0.6655,0.0,-0.24305,0.6485078,0.00073984265,0.651011,0.0007308538,-0.021067735
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.2854245,16.699984073638916,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010575573,0.044585437,0.047127496,-0.44156903,0.6655,0.0,-0.14953022,0.6236282,-4.023314e-05,0.65101045,0.00031553057,-0.02092667
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.3854244,16.799983978271484,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0059979693,0.043999378,0.043608803,-0.37816146,0.6655,0.0,-0.23751618,0.59529746,0.0006563962,0.65100956,-6.168376e-05,-0.021001596
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.4854243,16.899983882904053,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010010063,0.049236402,0.056360625,-0.32246858,0.6655,0.0,-0.18061966,0.688551,-0.0004932285,0.65100867,0.0003929042,-0.020985434
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.5854242,16.99998378753662,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008717631,0.04733871,0.051349685,-0.38414273,0.6655,0.0,-0.15758339,0.5977298,-0.00043660408,0.65100807,0.000292714,-0.020667383
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.685424,17.09998369216919,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007436149,0.043783974,0.048264436,-0.47633797,0.6655,0.0,-0.25434303,0.6276117,0.00090971607,0.6510076,0.000106817046,-0.020952096
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.785424,17.199983596801758,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.006423395,0.046198204,0.05477541,-0.45617256,0.6655,0.0,-0.16937914,0.5987609,0.0029228628,0.65100706,-2.1033367e-05,-0.020753263
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.885424,17.299983501434326,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0058625783,0.04655263,0.056974135,-0.45882985,0.6655,0.0,-0.22218046,0.5387311,0.00224337,0.65100646,-5.68029e-05,-0.020890353
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.9854238,17.399983406066895,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008196539,0.048256285,0.054900225,-0.3770204,0.6655,0.0,-0.2020496,0.6495441,0.0013418496,0.6510062,-3.051709e-05,-0.020890836
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.0854237,17.499983310699463,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008754883,0.051951334,0.06761855,-0.30135214,0.6655,0.0,-0.11647302,0.5578958,0.0024758282,0.6510049,0.00029657304,-0.020537985
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.1854236,17.59998321533203,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.00882514,0.03830286,0.063069195,-0.5330293,0.6655,0.0,-0.25191143,0.6320447,0.005128235,0.6510053,0.0009799171,-0.021068046
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.2854235,17.6999831199646,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007999531,0.037939724,0.048446663,-0.44829866,0.6655,0.0,-0.15578423,0.54565585,0.00047758222,0.651005,0.0004061458,-0.020808369
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.3854234,17.799983024597168,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007746012,0.03786359,0.052874852,-0.5154293,0.6655,0.0,-0.19658013,0.60678524,0.0018514693,0.65100455,7.337405e-05,-0.020810831
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.4854233,17.899982929229736,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0075950315,0.037895903,0.06934956,-0.51753664,0.6655,0.0,-0.2591634,0.61853707,0.0021256509,0.6510042,0.00030866326,-0.021129642
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.5854232,17.999982833862305,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0067379773,0.03862954,0.056398593,-0.55774975,0.6655,0.0,-0.24914844,0.5449163,-0.001050532,0.65100396,0.00052215584,-0.020847064
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.6854231,18.099982738494873,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009274477,0.03902165,0.054863043,-0.5548736,0.6655,0.0,-0.1668791,0.62234306,0.0018216667,0.6510049,0.00015451894,-0.020843133
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.785423,18.19998264312744,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010274569,0.03808324,0.060385875,-0.5364782,0.6655,0.0,-0.15114681,0.64481896,0.0007130206,0.6510034,3.151532e-05,-0.020721918
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.885423,18.29998254776001,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007879196,0.03778071,0.06503937,-0.5172192,0.6655,0.0,-0.19010164,0.5899244,0.0012092293,0.6510031,-9.021503e-05,-0.020830244
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.9854228,18.399982452392578,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0066815927,0.038255014,0.059031025,-0.5425461,0.6655,0.0,-0.23942892,0.56013006,0.002527982,0.65100294,-7.6391116e-05,-0.020798404
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.0854228,18.499982357025146,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0075965878,0.038074434,0.061485797,-0.5319715,0.6655,0.0,-0.25127214,0.5867605,0.0016696755,0.6510026,-2.0498643e-05,-0.0208259
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.1854227,18.599982261657715,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007851964,0.055915922,0.09508078,-0.29467282,0.6655,0.0,-0.15925616,0.61088914,0.0025548036,0.6510025,0.00013881536,-0.020898163
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.2854226,18.699982166290283,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008029724,0.05181774,0.07825366,-0.3837669,0.6655,0.0,-0.23746175,0.6180511,0.0014729798,0.65100235,0.0005496562,-0.020880254
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.3854225,18.79998207092285,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012523443,0.053229533,0.081602626,-0.36708277,0.6655,0.0,-0.14015332,0.6763477,0.000513345,0.6510022,0.0004603816,-0.020928383
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.4854224,18.89998197555542,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0090077855,0.054552455,0.08744235,-0.3252785,0.6655,0.0,-0.14244704,0.63982743,0.0008098781,0.6510021,0.00020323439,-0.020706726
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.5854223,18.99998188018799,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008626865,0.045236465,0.055524252,-0.49014837,0.6655,0.0,-0.1451169,0.6664672,-0.001192093,0.651002,0.000107551285,-0.020923112
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.6854222,19.099981784820557,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.016384136,0.046001233,0.059429698,-0.60742915,0.6655,0.0,-0.48621762,0.6684475,0.001771003,0.65100175,3.369744e-05,-0.023017514
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.785422,19.199981689453125,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010803026,0.052954305,0.07807246,-0.51098365,0.6655,0.0,-0.17966582,0.7517694,-0.005412101,0.65100175,0.00043800782,-0.023043966
