bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score
rosbag2_2026_03_10-10_38_36,1773139144.2299292,19.799981117248535,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.11534939,0.032860726
rosbag2_2026_03_10-10_38_36,1773139144.329929,19.899981021881104,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.120074004,0.034196883
rosbag2_2026_03_10-10_38_36,1773139144.429929,19.999980926513672,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012423707,0.03388889
rosbag2_2026_03_10-10_38_36,1773139144.529929,20.09998083114624,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.10914202,0.034245465
rosbag2_2026_03_10-10_38_36,1773139144.6299288,20.19998073577881,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.08355178,0.03156191
rosbag2_2026_03_10-10_38_36,1773139144.7299287,20.299980640411377,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.25474048,0.030474285
rosbag2_2026_03_10-10_38_36,1773139144.8299286,20.399980545043945,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.046417594,0.029998299
rosbag2_2026_03_10-10_38_36,1773139144.9299285,20.499980449676514,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.33571628,0.031962227
rosbag2_2026_03_10-10_38_36,1773139145.0299284,20.599980354309082,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012847166,0.031735785
rosbag2_2026_03_10-10_38_36,1773139145.1299284,20.69998025894165,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.031336516,0.031397637
rosbag2_2026_03_10-10_38_36,1773139145.2299283,20.79998016357422,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0072447467,0.03128988
rosbag2_2026_03_10-10_38_36,1773139145.3299282,20.899980068206787,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.08657097,0.031892683
rosbag2_2026_03_10-10_38_36,1773139145.429928,20.999979972839355,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.018725911,0.02991791
rosbag2_2026_03_10-10_38_36,1773139145.529928,21.099979877471924,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.50538075,0.03941869
rosbag2_2026_03_10-10_38_36,1773139145.6299279,21.199979782104492,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.036362205,0.03934196
rosbag2_2026_03_10-10_38_36,1773139145.7299278,21.29997968673706,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.08347787,0.040857308
rosbag2_2026_03_10-10_38_36,1773139145.8299277,21.39997959136963,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.043583434,0.041591622
rosbag2_2026_03_10-10_38_36,1773139145.9299276,21.499979496002197,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.09821019,0.040693197
rosbag2_2026_03_10-10_38_36,1773139146.0299275,21.599979400634766,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.022248125,0.043041255
rosbag2_2026_03_10-10_38_36,1773139146.1299274,21.699979305267334,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.29386517,0.045030363
rosbag2_2026_03_10-10_38_36,1773139146.2299273,21.799979209899902,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.5540619,0.05713112
rosbag2_2026_03_10-10_38_36,1773139146.3299272,21.89997911453247,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.015619001,0.056894474
rosbag2_2026_03_10-10_38_36,1773139146.429927,21.99997901916504,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01883692,0.056954794
rosbag2_2026_03_10-10_38_36,1773139146.529927,22.099978923797607,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.22147276,0.057059705
rosbag2_2026_03_10-10_38_36,1773139146.629927,22.199978828430176,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.19226412,0.05571707
rosbag2_2026_03_10-10_38_36,1773139146.7299268,22.299978733062744,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.03697555,0.055485666
rosbag2_2026_03_10-10_38_36,1773139146.8299267,22.399978637695312,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.27916485,0.0545123
rosbag2_2026_03_10-10_38_36,1773139146.9299266,22.49997854232788,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.31265536,0.053129297
rosbag2_2026_03_10-10_38_36,1773139147.0299265,22.59997844696045,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0058129625,0.05140575
rosbag2_2026_03_10-10_38_36,1773139147.1299264,22.699978351593018,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008079845,0.052241493
rosbag2_2026_03_10-10_38_36,1773139147.2299263,22.799978256225586,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.07498091,0.03192394
rosbag2_2026_03_10-10_38_36,1773139147.3299263,22.899978160858154,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.078761555,0.034051444
rosbag2_2026_03_10-10_38_36,1773139147.4299262,22.999978065490723,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.107961446,0.03681796
rosbag2_2026_03_10-10_38_36,1773139147.529926,23.09997797012329,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.05199844,0.036954824
rosbag2_2026_03_10-10_38_36,1773139147.629926,23.19997787475586,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.025081748,0.037322648
rosbag2_2026_03_10-10_38_36,1773139147.7299259,23.299977779388428,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.00931056,0.037142254
rosbag2_2026_03_10-10_38_36,1773139147.8299258,23.399977684020996,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005472434,0.039549302
rosbag2_2026_03_10-10_38_36,1773139147.9299257,23.499977588653564,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0034833965,0.039191343
rosbag2_2026_03_10-10_38_36,1773139148.0299256,23.599977493286133,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0046992386,0.038772944
rosbag2_2026_03_10-10_38_36,1773139148.1299255,23.6999773979187,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.015964337,0.036283422
rosbag2_2026_03_10-10_38_36,1773139148.2299254,23.79997730255127,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0035163811,0.03705618
rosbag2_2026_03_10-10_38_36,1773139148.3299253,23.899977207183838,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0035025605,0.036088962
rosbag2_2026_03_10-10_38_36,1773139148.4299252,23.999977111816406,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0046965303,0.03192179
rosbag2_2026_03_10-10_38_36,1773139148.529925,24.099977016448975,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0050701313,0.031575166
rosbag2_2026_03_10-10_38_36,1773139148.629925,24.199976921081543,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0032460107,0.03532248
rosbag2_2026_03_10-10_38_36,1773139148.729925,24.29997682571411,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005754124,0.03550691
rosbag2_2026_03_10-10_38_36,1773139148.8299248,24.39997673034668,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0025758478,0.031796616
rosbag2_2026_03_10-10_38_36,1773139148.9299247,24.499976634979248,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006130427,0.027548619
rosbag2_2026_03_10-10_38_36,1773139149.0299246,24.599976539611816,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0022086804,0.030698461
rosbag2_2026_03_10-10_38_36,1773139149.1299245,24.699976444244385,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0057244194,0.028555047
rosbag2_2026_03_10-10_38_36,1773139149.2299244,24.799976348876953,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003978761,0.030656174
rosbag2_2026_03_10-10_38_36,1773139149.3299243,24.89997625350952,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006999497,0.028159533
rosbag2_2026_03_10-10_38_36,1773139149.4299242,24.99997615814209,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01056429,0.027597701
rosbag2_2026_03_10-10_38_36,1773139149.5299242,25.099976062774658,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0010229996,0.027552487
rosbag2_2026_03_10-10_38_36,1773139149.629924,25.199975967407227,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0043086773,0.030555496
rosbag2_2026_03_10-10_38_36,1773139149.729924,25.299975872039795,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0017076398,0.03080385
rosbag2_2026_03_10-10_38_36,1773139149.8299239,25.399975776672363,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0009924908,0.027624294
rosbag2_2026_03_10-10_38_36,1773139149.9299238,25.49997568130493,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0037318408,0.027401712
rosbag2_2026_03_10-10_38_36,1773139150.0299237,25.5999755859375,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0076735616,0.027591046
rosbag2_2026_03_10-10_38_36,1773139150.1299236,25.69997549057007,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0065010334,0.028209474
rosbag2_2026_03_10-10_38_36,1773139150.2299235,25.799975395202637,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0021742298,0.024743408
rosbag2_2026_03_10-10_38_36,1773139150.3299234,25.899975299835205,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0054498357,0.024703076
rosbag2_2026_03_10-10_38_36,1773139150.4299233,25.999975204467773,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0034784307,0.025658783
rosbag2_2026_03_10-10_38_36,1773139150.5299232,26.099975109100342,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003391014,0.024559777
rosbag2_2026_03_10-10_38_36,1773139150.629923,26.19997501373291,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008110365,0.024723778
rosbag2_2026_03_10-10_38_36,1773139150.729923,26.29997491836548,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0037560365,0.025144938
rosbag2_2026_03_10-10_38_36,1773139150.829923,26.399974822998047,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.010693205,0.025913741
rosbag2_2026_03_10-10_38_36,1773139150.9299228,26.499974727630615,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007501451,0.02572073
rosbag2_2026_03_10-10_38_36,1773139151.0299227,26.599974632263184,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.002602986,0.025536053
rosbag2_2026_03_10-10_38_36,1773139151.1299226,26.699974536895752,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0031586713,0.026369313
rosbag2_2026_03_10-10_38_36,1773139151.2299225,26.79997444152832,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005211206,0.02841553
rosbag2_2026_03_10-10_38_36,1773139151.3299224,26.89997434616089,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0024849994,0.027075902
rosbag2_2026_03_10-10_38_36,1773139151.4299223,26.999974250793457,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0064719394,0.025858413
rosbag2_2026_03_10-10_38_36,1773139151.5299222,27.099974155426025,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0058256495,0.02482355
rosbag2_2026_03_10-10_38_36,1773139151.6299222,27.199974060058594,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0034061447,0.027427666
rosbag2_2026_03_10-10_38_36,1773139151.729922,27.299973964691162,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0011794836,0.028272046
rosbag2_2026_03_10-10_38_36,1773139151.829922,27.39997386932373,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007828962,0.026013661
rosbag2_2026_03_10-10_38_36,1773139151.9299219,27.4999737739563,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0034868643,0.024808746
rosbag2_2026_03_10-10_38_36,1773139152.0299218,27.599973678588867,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0060996576,0.025680818
rosbag2_2026_03_10-10_38_36,1773139152.1299217,27.699973583221436,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0016282776,0.03087238
rosbag2_2026_03_10-10_38_36,1773139152.2299216,27.799973487854004,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.00096140144,0.030690733
rosbag2_2026_03_10-10_38_36,1773139152.3299215,27.899973392486572,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0127071375,0.033145912
rosbag2_2026_03_10-10_38_36,1773139152.4299214,27.99997329711914,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0093826335,0.030363284
rosbag2_2026_03_10-10_38_36,1773139152.5299213,28.09997320175171,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005075992,0.029482767
rosbag2_2026_03_10-10_38_36,1773139152.6299212,28.199973106384277,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.02441245,0.031923853
rosbag2_2026_03_10-10_38_36,1773139152.729921,28.299973011016846,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006134777,0.032657698
rosbag2_2026_03_10-10_38_36,1773139152.829921,28.399972915649414,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006497607,0.032573603
rosbag2_2026_03_10-10_38_36,1773139152.929921,28.499972820281982,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0042107375,0.032836773
rosbag2_2026_03_10-10_38_36,1773139153.0299208,28.59997272491455,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0030431855,0.0320179
rosbag2_2026_03_10-10_38_36,1773139153.1299207,28.69997262954712,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.03204447,0.026327915
rosbag2_2026_03_10-10_38_36,1773139153.2299206,28.799972534179688,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007808726,0.027567418
rosbag2_2026_03_10-10_38_36,1773139153.3299205,28.899972438812256,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0035703694,0.02631603
rosbag2_2026_03_10-10_38_36,1773139153.4299204,28.999972343444824,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004340399,0.027795065
rosbag2_2026_03_10-10_38_36,1773139153.5299203,29.099972248077393,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005506212,0.02789044
rosbag2_2026_03_10-10_38_36,1773139153.6299202,29.19997215270996,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003438502,0.026790816
rosbag2_2026_03_10-10_38_36,1773139153.7299201,29.29997205734253,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.20054182,0.023166018
rosbag2_2026_03_10-10_38_36,1773139153.82992,29.399971961975098,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.08061784,0.023224432
rosbag2_2026_03_10-10_38_36,1773139153.92992,29.499971866607666,0,,,estop_push_robot,,0.045072358,0.023640262
rosbag2_2026_03_10-10_38_36,1773139154.0299199,29.599971771240234,0,,,estop_push_robot,,0.034615852,0.024094949
rosbag2_2026_03_10-10_38_36,1773139154.1299198,29.699971675872803,0,,,estop_push_robot,,0.026194518,0.025067417
rosbag2_2026_03_10-10_38_36,1773139154.2299197,29.79997158050537,0,,,estop_push_robot,,0.02983683,0.02379019
rosbag2_2026_03_10-10_38_36,1773139154.3299196,29.89997148513794,0,,,estop_push_robot,,0.014340862,0.024248883
rosbag2_2026_03_10-10_38_36,1773139154.4299195,29.999971389770508,0,,,estop_push_robot,,0.060880695,0.024715912
rosbag2_2026_03_10-10_38_36,1773139154.5299194,30.099971294403076,0,,,estop_push_robot,,0.0040321397,0.025366131
rosbag2_2026_03_10-10_38_36,1773139154.6299193,30.199971199035645,0,,,estop_push_robot,,0.008824132,0.024372315
rosbag2_2026_03_10-10_38_36,1773139154.7299192,30.299971103668213,0,,,estop_push_robot,,0.004095106,0.024054393
rosbag2_2026_03_10-10_38_36,1773139154.829919,30.39997100830078,0,,,estop_push_robot,,0.0018174581,0.023985678
rosbag2_2026_03_10-10_38_36,1773139154.929919,30.49997091293335,0,,,estop_push_robot,,0.0018131289,0.024156403
rosbag2_2026_03_10-10_38_36,1773139155.029919,30.599970817565918,0,,,estop_push_robot,,0.007862676,0.021560416
rosbag2_2026_03_10-10_38_36,1773139155.1299188,30.699970722198486,0,,,estop_push_robot,,0.0066206995,0.022967659
rosbag2_2026_03_10-10_38_36,1773139155.2299187,30.799970626831055,0,,,estop_push_robot,,0.0024628895,0.020245284
rosbag2_2026_03_10-10_38_36,1773139155.3299186,30.899970531463623,0,,,estop_push_robot,,0.055469967,0.022850454
rosbag2_2026_03_10-10_38_36,1773139155.4299185,30.99997043609619,0,,,estop_push_robot,,0.18334723,0.02232122
rosbag2_2026_03_10-10_38_36,1773139155.5299184,31.09997034072876,0,,,estop_push_robot,,0.9297086,0.028056758
rosbag2_2026_03_10-10_38_36,1773139155.6299183,31.199970245361328,0,,,estop_push_robot,,0.58482975,0.027257837
rosbag2_2026_03_10-10_38_36,1773139155.7299182,31.299970149993896,0,,,estop_push_robot,,0.013315488,0.026520738
rosbag2_2026_03_10-10_38_36,1773139155.8299181,31.399970054626465,0,,,estop_push_robot,,0.14118055,0.025702588
rosbag2_2026_03_10-10_38_36,1773139155.929918,31.499969959259033,0,,,estop_push_robot,,0.020569889,0.024688505
rosbag2_2026_03_10-10_38_36,1773139156.029918,31.5999698638916,0,,,estop_push_robot,,0.034195814,0.02371085
rosbag2_2026_03_10-10_38_36,1773139156.1299179,31.69996976852417,0,,,estop_push_robot,,0.1109262,0.023673289
rosbag2_2026_03_10-10_38_36,1773139156.2299178,31.79996967315674,0,,,estop_push_robot,,0.07007969,0.027089203
rosbag2_2026_03_10-10_38_36,1773139156.3299177,31.899969577789307,0,,,estop_push_robot,,0.0502387,0.028477129
rosbag2_2026_03_10-10_38_36,1773139156.4299176,31.999969482421875,0,,,estop_push_robot,,0.13644981,0.030369949
rosbag2_2026_03_10-10_38_36,1773139156.5299175,32.09996938705444,0,,,estop_push_robot,,0.23931053,0.015341436
rosbag2_2026_03_10-10_38_36,1773139156.6299174,32.19996929168701,0,,,estop_push_robot,,0.47263527,0.016370751
rosbag2_2026_03_10-10_38_36,1773139156.7299173,32.29996919631958,0,,,estop_push_robot,,0.19366261,0.015930569
rosbag2_2026_03_10-10_38_36,1773139156.8299172,32.39996910095215,0,,,estop_push_robot,,0.06269369,0.016448721
rosbag2_2026_03_10-10_38_36,1773139156.929917,32.49996900558472,0,,,estop_push_robot,,0.35970968,0.015078088
rosbag2_2026_03_10-10_38_36,1773139157.029917,32.599968910217285,0,,,estop_push_robot,,0.020585898,0.013257646
rosbag2_2026_03_10-10_38_36,1773139157.129917,32.69996881484985,0,,,estop_push_robot,,0.06669966,0.0139751015
rosbag2_2026_03_10-10_38_36,1773139157.2299168,32.79996871948242,0,,,estop_push_robot,,0.11502003,0.015237931
rosbag2_2026_03_10-10_38_36,1773139157.3299167,32.89996862411499,0,,,estop_push_robot,,0.068870015,0.023327116
rosbag2_2026_03_10-10_38_36,1773139157.4299166,32.99996852874756,0,,,estop_push_robot,,0.01401336,0.02250006
rosbag2_2026_03_10-10_38_36,1773139157.5299165,33.09996843338013,0,,,estop_push_robot,,0.05529287,0.020748593
rosbag2_2026_03_10-10_38_36,1773139157.6299164,33.199968338012695,0,,,estop_push_robot,,0.015420654,0.01751713
rosbag2_2026_03_10-10_38_36,1773139157.7299163,33.299968242645264,0,,,estop_push_robot,,0.12933144,0.014032206
rosbag2_2026_03_10-10_38_36,1773139157.8299162,33.39996814727783,0,,,estop_push_robot,,0.36722875,0.01517013
rosbag2_2026_03_10-10_38_36,1773139157.9299161,33.4999680519104,0,,,estop_push_robot,,0.056599725,0.015143702
rosbag2_2026_03_10-10_38_36,1773139158.029916,33.59996795654297,0,,,estop_push_robot,,0.1283394,0.021883465
rosbag2_2026_03_10-10_38_36,1773139158.129916,33.69996786117554,0,,,estop_push_robot,,0.09948066,0.020498157
rosbag2_2026_03_10-10_38_36,1773139158.2299159,33.799967765808105,0,,,estop_push_robot,,0.85522133,0.02229198
rosbag2_2026_03_10-10_38_36,1773139158.3299158,33.899967670440674,0,,,estop_push_robot,,0.015190967,0.022148527
rosbag2_2026_03_10-10_38_36,1773139158.4299157,33.99996757507324,0,,,estop_push_robot,,0.028467216,0.022046417
rosbag2_2026_03_10-10_38_36,1773139158.5299156,34.09996747970581,0,,,estop_push_robot,,0.31978455,0.022363456
rosbag2_2026_03_10-10_38_36,1773139158.6299155,34.19996738433838,0,,,estop_push_robot,,0.35711262,0.023571892
rosbag2_2026_03_10-10_38_36,1773139158.7299154,34.29996728897095,0,,,estop_push_robot,,0.2041291,0.021878527
rosbag2_2026_03_10-10_38_36,1773139158.8299153,34.399967193603516,0,,,estop_push_robot,,0.088562414,0.024957642
rosbag2_2026_03_10-10_38_36,1773139158.9299152,34.499967098236084,0,,,estop_push_robot,,0.013693712,0.022868872
rosbag2_2026_03_10-10_38_36,1773139159.029915,34.59996700286865,0,,,estop_push_robot,,0.14654976,0.022026064
rosbag2_2026_03_10-10_38_36,1773139159.129915,34.69996690750122,0,,,estop_push_robot,,0.047592197,0.019473491
rosbag2_2026_03_10-10_38_36,1773139159.229915,34.79996681213379,0,,,estop_push_robot,,0.09436227,0.02134949
rosbag2_2026_03_10-10_38_36,1773139159.3299148,34.89996671676636,0,,,estop_push_robot,,0.015716013,0.019935763
rosbag2_2026_03_10-10_38_36,1773139159.4299147,34.999966621398926,0,,,estop_push_robot,,0.10201872,0.02008023
rosbag2_2026_03_10-10_38_36,1773139159.5299146,35.099966526031494,0,,,estop_push_robot,,0.033400748,0.018314697
rosbag2_2026_03_10-10_38_36,1773139159.6299145,35.19996643066406,0,,,estop_push_robot,,0.2786737,0.020530373
rosbag2_2026_03_10-10_38_36,1773139159.7299144,35.29996633529663,0,,,estop_push_robot,,0.07295923,0.020218747
rosbag2_2026_03_10-10_38_36,1773139159.8299143,35.3999662399292,0,,,estop_push_robot,,0.24905461,0.03559933
rosbag2_2026_03_10-10_38_36,1773139159.9299142,35.49996614456177,0,,,estop_push_robot,,0.07417609,0.03466857
rosbag2_2026_03_10-10_38_36,1773139160.0299141,35.599966049194336,0,,,estop_push_robot,,0.16024306,0.032474246
rosbag2_2026_03_10-10_38_36,1773139160.129914,35.699965953826904,0,,,estop_push_robot,,0.49195114,0.037819795
rosbag2_2026_03_10-10_38_36,1773139160.229914,35.79996585845947,0,,,estop_push_robot,,0.06795831,0.040922575
rosbag2_2026_03_10-10_38_36,1773139160.3299139,35.89996576309204,0,,,estop_push_robot,,0.1569872,0.044176754
rosbag2_2026_03_10-10_38_36,1773139160.4299138,35.99996566772461,0,,,estop_push_robot,,0.064730614,0.018336486
rosbag2_2026_03_10-10_38_36,1773139160.5299137,36.09996557235718,0,,,estop_push_robot,,0.0150203,0.02144483
rosbag2_2026_03_10-10_38_36,1773139160.6299136,36.199965476989746,0,,,estop_push_robot,,0.15842593,0.027367517
rosbag2_2026_03_10-10_38_36,1773139160.7299135,36.299965381622314,0,,,estop_push_robot,,0.017065063,0.030546568
rosbag2_2026_03_10-10_38_36,1773139160.8299134,36.39996528625488,0,,,estop_push_robot,,0.0110153025,0.030909099
rosbag2_2026_03_10-10_38_36,1773139160.9299133,36.49996519088745,0,,,estop_push_robot,,0.009107779,0.030632086
rosbag2_2026_03_10-10_38_36,1773139161.0299132,36.59996509552002,0,,,estop_push_robot,,0.018017672,0.031758357
rosbag2_2026_03_10-10_38_36,1773139161.129913,36.69996500015259,0,,,estop_push_robot,,0.038459867,0.024206428
rosbag2_2026_03_10-10_38_36,1773139161.229913,36.799964904785156,0,,,estop_push_robot,,0.025906004,0.026092857
rosbag2_2026_03_10-10_38_36,1773139161.329913,36.899964809417725,0,,,estop_push_robot,,0.049286734,0.031348623
rosbag2_2026_03_10-10_38_36,1773139161.4299128,36.99996471405029,0,,,estop_push_robot,,0.086840615,0.033457927
rosbag2_2026_03_10-10_38_36,1773139161.5299127,37.09996461868286,0,,,estop_push_robot,,0.11315476,0.03081056
rosbag2_2026_03_10-10_38_36,1773139161.6299126,37.19996452331543,0,,,estop_push_robot,,0.10657942,0.028668497
rosbag2_2026_03_10-10_38_36,1773139161.7299125,37.299964427948,0,,,estop_push_robot,,0.018629985,0.028795343
rosbag2_2026_03_10-10_38_36,1773139161.8299124,37.399964332580566,0,,,estop_push_robot,,0.19964279,0.03269943
rosbag2_2026_03_10-10_38_36,1773139161.9299123,37.499964237213135,0,,,estop_push_robot,,0.36004892,0.030455701
rosbag2_2026_03_10-10_38_36,1773139162.0299122,37.5999641418457,0,,,estop_push_robot,,0.13570587,0.028533412
rosbag2_2026_03_10-10_38_36,1773139162.1299121,37.69996404647827,0,,,estop_push_robot,,0.01591297,0.031905822
rosbag2_2026_03_10-10_38_36,1773139162.229912,37.79996395111084,0,,,estop_push_robot,,0.110010944,0.0355442
rosbag2_2026_03_10-10_38_36,1773139162.329912,37.89996385574341,0,,,estop_push_robot,,0.016007876,0.033570915
rosbag2_2026_03_10-10_38_36,1773139162.4299119,37.99996376037598,0,,,estop_push_robot,,0.24649835,2.1945271
rosbag2_2026_03_10-10_38_36,1773139162.5299118,38.099963665008545,0,,,estop_push_robot,,1.0070434,3.4726229
rosbag2_2026_03_10-10_38_36,1773139162.6299117,38.19996356964111,0,,,estop_push_robot,,0.35245258,4.3660665
