bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.1854303,10.599989891052246,0,,,estop_push_robot,,0.17142877,0.03479532,0.23596156,3.1904223,0.6655,0.0,-0.26842958,-0.21695387,-0.026585165,0.67074186,0.032485228,-0.023264684
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.2854302,10.699989795684814,0,,,estop_push_robot,,0.14108714,0.040898733,0.21119604,3.0587268,0.6655,0.0,-1.0246351,-0.291191,0.010750442,0.6714606,0.031910755,-0.025730573
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.38543,10.799989700317383,0,,,estop_push_robot,,0.07093718,0.03955711,0.23115642,3.22876,0.6655,0.0,-0.52539176,1.2071265,-0.01796037,0.6745488,0.022017317,-0.027608093
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.48543,10.899989604949951,0,,,estop_push_robot,,0.025469806,0.03266672,0.29453236,3.7960908,0.6655,0.0,-0.7255035,0.23626943,-0.053510074,0.65600646,0.021652617,-0.032400455
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.58543,10.99998950958252,0,,,estop_push_robot,,0.13646662,0.035771184,0.32839867,3.8884356,0.6655,0.0,0.29051766,-0.26048785,-0.0074192896,0.66111284,0.03576062,-0.0329143
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.6854298,11.099989414215088,0,,,estop_push_robot,,0.5718884,0.027587116,0.25278893,4.3163123,0.6655,0.0,-1.8066366,1.3875719,-0.0093743205,0.65164065,0.021944495,-0.032806225
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.7854297,11.199989318847656,0,,,estop_push_robot,,0.18646872,0.027231257,0.21553579,4.303425,0.6655,0.0,-1.3523957,-0.50690997,-0.0118643055,0.6515621,0.008092273,-0.03943236
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.8854296,11.299989223480225,0,,,estop_push_robot,,0.021084815,0.028257592,0.22593726,4.3217673,0.6655,0.0,-0.79541355,0.4193754,0.006356091,0.6515866,0.009781167,-0.040136606
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.9854295,11.399989128112793,0,,,estop_push_robot,,0.010905273,0.02946541,0.19055542,4.087079,0.6655,0.0,-0.8760592,0.2711551,0.01187697,0.6515712,0.006779664,-0.03967354
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.0854294,11.499989032745361,0,,,estop_push_robot,,0.043047212,0.03175478,0.1940942,3.960131,0.6655,0.0,-0.626796,0.7504915,-0.00603944,0.65150553,-0.0009826322,-0.03927723
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.1854293,11.59998893737793,0,,,estop_push_robot,,0.006431306,0.033781756,0.21024145,3.9729507,0.6655,0.0,-0.8848164,0.35033697,0.009376558,0.6514549,0.0027670802,-0.037082426
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.2854292,11.699988842010498,0,,,estop_push_robot,,0.12522285,0.03340447,0.176286,3.885444,0.6655,0.0,-0.5177755,1.0759907,0.00032559037,0.65140575,-0.0018850182,-0.037520394
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.3854291,11.799988746643066,0,,,estop_push_robot,,0.035420448,0.030459113,0.18785888,4.167519,0.6655,0.0,-0.30497265,0.3912328,-8.046626e-05,0.65135545,-0.0011140949,-0.03300441
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.485429,11.899988651275635,0,,,estop_push_robot,,0.028012723,0.029660273,0.2145041,4.24989,0.6655,0.0,-0.07892375,0.7071214,0.000538677,0.65135497,-1.0127005e-05,-0.026948825
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.585429,11.999988555908203,0,,,estop_push_robot,,0.023982208,0.061359443,0.4472356,5.7366343,0.6655,0.0,-0.01842893,0.58091015,0.0028185544,0.65133613,4.5256005e-05,-0.022869773
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.6854289,12.099988460540771,0,,,estop_push_robot,,0.012608941,0.06345565,0.58241016,5.6556573,0.6655,0.0,-0.20287368,0.6542239,0.003959984,0.6513299,-0.00010741271,-0.020580053
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.7854288,12.19998836517334,0,,,estop_push_robot,,0.010304848,0.06718685,0.8482605,6.551936,0.6655,0.0,-0.201933,0.51349133,0.0012941657,0.65128356,-0.00047653567,-0.020768272
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.8854287,12.299988269805908,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.015002027,0.0678031,0.90930945,6.8130617,0.6655,0.0,-0.17529425,0.5243815,0.0012017788,0.65126604,3.5468463e-05,-0.021248987
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139192.9854286,12.399988174438477,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010328236,0.0693225,0.87339854,6.468059,0.6655,0.0,-0.2590329,0.58112246,0.0038661058,0.6512482,0.0001572458,-0.021574687
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.0854285,12.499988079071045,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.016552316,0.07006141,0.92333776,6.6408215,0.6655,0.0,-0.13421926,0.6368072,0.001745671,0.6512291,-0.00036992616,-0.020467335
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.1854284,12.599987983703613,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009355617,0.08411772,0.8476928,5.711996,0.6655,0.0,-0.21352643,0.58920485,0.0026814642,0.6512112,-0.0001039621,-0.020580992
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.2854283,12.699987888336182,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.014871778,0.082945555,0.7736931,5.62638,0.6655,0.0,-0.15752074,0.6397723,-0.00095218414,0.65119636,-0.0072956686,-0.020767892
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.3854282,12.79998779296875,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.016041601,0.078223586,0.6557517,5.5524364,0.6655,0.0,-0.17308845,0.6724882,0.0032581391,0.6511828,-0.0044471435,-0.02082497
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.485428,12.899987697601318,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0085769845,0.07931486,0.6912958,5.621956,0.6655,0.0,-0.23406586,0.6190699,0.0028230257,0.6511729,-0.002650297,-0.020613989
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.585428,12.999987602233887,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.017077217,0.08193005,0.7310355,5.5203648,0.6655,0.0,-0.3013506,0.6052608,0.0018768013,0.6511539,-0.0016005724,-0.020792259
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.685428,13.099987506866455,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011905617,0.082389385,0.7105179,5.2547846,0.6655,0.0,-0.17218259,0.6888304,0.00022575259,0.6511466,-0.0010182763,-0.020773457
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.7854278,13.199987411499023,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010697478,0.07858452,0.6550794,5.3517313,0.6655,0.0,-0.2741116,0.54760313,0.0010602176,0.6511215,-0.00040214165,-0.020818666
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.8854277,13.299987316131592,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0077875266,0.080078974,0.67225826,5.2120395,0.6655,0.0,-0.20114085,0.5656369,0.0007189809,0.6511297,-0.00015501327,-0.02059625
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139193.9854276,13.39998722076416,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010832468,0.07590128,0.60415566,5.613806,0.6655,0.0,-0.26160547,0.5705168,0.004249066,0.6511182,-4.486159e-05,-0.020553764
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.0854275,13.499987125396729,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008482976,0.07563439,0.57793057,5.3532825,0.6655,0.0,-0.2880651,0.58830196,-0.00022947793,0.6511091,-0.00016705421,-0.020915233
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.1854274,13.599987030029297,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009697598,0.077611655,0.66134655,5.7793365,0.6655,0.0,-0.23191571,0.57339305,0.0050760815,0.65110123,0.004587361,-0.020819161
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.2854273,13.699986934661865,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0095221205,0.0787902,0.6160708,5.140054,0.6655,0.0,-0.24605198,0.5980652,0.002164394,0.6510943,0.0027718637,-0.020675989
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.3854272,13.799986839294434,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.01357032,0.0915662,0.82093847,5.3905034,0.6655,0.0,-0.15386553,0.65279156,0.0014930965,0.6510898,0.0018706957,-0.02072547
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.4854271,13.899986743927002,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012800068,0.09844091,0.9123408,5.880948,0.6655,0.0,-0.14073074,0.6802307,0.00014528634,0.65108114,0.0012263603,-0.020637415
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.585427,13.99998664855957,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0083026895,0.09439791,0.9007857,5.8011255,0.6655,0.0,-0.21214746,0.6060346,0.0007204712,0.6510809,0.0008626105,-0.020817146
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.685427,14.099986553192139,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007828492,0.09854312,0.9167701,5.933235,0.6655,0.0,-0.25370476,0.57185507,0.0008575619,0.65107185,0.00041361383,-0.020673087
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.7854269,14.199986457824707,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011583174,0.100552306,0.91767484,6.066975,0.6655,0.0,-0.13934933,0.6470179,-0.00070780516,0.6510651,0.00037611258,-0.020619025
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.8854268,14.299986362457275,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0071189385,0.09983979,0.91441244,5.9262247,0.6655,0.0,-0.24927072,0.5075561,0.0021941962,0.65106094,9.465399e-05,-0.020692112
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139194.9854267,14.399986267089844,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009913857,0.09676567,0.9140973,5.8502374,0.6655,0.0,-0.21477528,0.5992369,0.003580004,0.6510579,-0.0001366216,-0.020815797
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.0854266,14.499986171722412,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012881345,0.09658872,0.9054915,5.7021713,0.6655,0.0,-0.13168861,0.6511531,0.0013209879,0.6510526,-0.0002514594,-0.020752214
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.1854265,14.59998607635498,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008034386,0.083862655,0.5512918,4.3691316,0.6655,0.0,-0.27453575,0.54485106,0.0035129488,0.65105236,-0.0023181953,-0.02094894
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.2854264,14.699985980987549,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.013423004,0.07933175,0.49473304,4.4042063,0.6655,0.0,-0.16747865,0.6750888,0.0034816565,0.65104496,-0.0015220789,-0.02065429
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.3854263,14.799985885620117,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008195804,0.07823936,0.49064276,4.434888,0.6655,0.0,-0.25011998,0.565809,0.0016309322,0.65104276,-0.0009294131,-0.020756323
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.4854262,14.899985790252686,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010009743,0.082394816,0.5322925,4.379524,0.6655,0.0,-0.24704975,0.623127,0.004266948,0.6510385,-0.00032181494,-0.020824797
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.585426,14.999985694885254,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011800913,0.08716357,0.607602,4.468054,0.6655,0.0,-0.15770482,0.6631895,0.0029303129,0.65103185,-0.00028337885,-0.020770788
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.685426,15.099985599517822,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0076232348,0.08051165,0.4989872,4.372497,0.6655,0.0,-0.2818596,0.5363855,0.0019736588,0.651035,3.8283346e-05,-0.020815969
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.785426,15.19998550415039,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.013324322,0.08793824,0.61984885,4.4732137,0.6655,0.0,-0.18611138,0.6718952,0.0014029444,0.6510312,8.563296e-05,-0.020757835
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.8854258,15.299985408782959,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009513543,0.088277794,0.6257129,4.483458,0.6655,0.0,-0.16297297,0.6187493,0.002274662,0.65102893,8.3068e-05,-0.020644888
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139195.9854257,15.399985313415527,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0073167295,0.085343435,0.57745814,4.4085765,0.6655,0.0,-0.23329519,0.5366158,0.0018216671,0.65102726,0.00016454153,-0.020748673
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.0854256,15.499985218048096,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010605719,0.09658192,0.7309666,4.8738365,0.6655,0.0,-0.20639049,0.631246,0.00079050666,0.65102506,5.520902e-05,-0.020738482
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.1854255,15.599985122680664,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010947378,0.09492378,0.73088485,4.767271,0.6655,0.0,-0.13950625,0.6335619,0.0017024577,0.65102404,0.0055090464,-0.020678245
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.2854254,15.699985027313232,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012414619,0.106517136,0.84527606,5.4998927,0.6655,0.0,-0.12390146,0.6717219,-0.0012949109,0.6510215,0.003442505,-0.02073182
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.3854253,15.7999849319458,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009961008,0.10300812,0.82507604,5.249994,0.6655,0.0,-0.18976478,0.6602731,0.0010930002,0.6510201,0.001868417,-0.020734668
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.4854252,15.89998483657837,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008040858,0.08767496,0.61264557,4.43297,0.6655,0.0,-0.27986783,0.5450866,0.00224337,0.65101874,0.0012171287,-0.020804336
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.5854251,15.999984741210938,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010745254,0.08405222,0.56453234,4.3513527,0.6655,0.0,-0.29886356,0.6335937,0.00065639615,0.6510181,0.00079318596,-0.021006964
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.685425,16.099984645843506,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.012528654,0.078786485,0.5004398,4.5885835,0.6655,0.0,-0.20971145,0.69516486,-0.00027269125,0.65101624,0.000559138,-0.02110114
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.785425,16.199984550476074,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0070514567,0.07718505,0.47753942,4.647873,0.6655,0.0,-0.2530256,0.52303207,0.002165884,0.6510151,0.000162778,-0.020838872
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.8854249,16.299984455108643,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.01458158,0.08024873,0.51512855,4.479247,0.6655,0.0,-0.19902666,0.70803577,0.0019527974,0.65101373,-0.00011120667,-0.020944715
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139196.9854248,16.39998435974121,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008556925,0.080753036,0.52331877,4.4658303,0.6655,0.0,-0.16826628,0.577576,0.001771003,0.6510128,0.00031444093,-0.020699654
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.0854247,16.49998426437378,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008547154,0.07727869,0.46873644,4.544021,0.6655,0.0,-0.27686235,0.58282214,0.0031791632,0.6510121,0.00043603886,-0.020917336
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.1854246,16.599984169006348,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010497963,0.077177845,0.46426633,4.4002056,0.6655,0.0,-0.24305,0.6485078,0.00073984265,0.651011,0.0007308538,-0.021067735
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.2854245,16.699984073638916,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010489186,0.095166996,0.7586887,4.880942,0.6655,0.0,-0.14953022,0.6236282,-4.023314e-05,0.65101045,0.00031553057,-0.02092667
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.3854244,16.799983978271484,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008139746,0.10015142,0.85164607,5.2882433,0.6655,0.0,-0.23751618,0.59529746,0.0006563962,0.65100956,-6.168376e-05,-0.021001596
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.4854243,16.899983882904053,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.013345122,0.098586634,0.79740936,5.047125,0.6655,0.0,-0.18061966,0.688551,-0.0004932285,0.65100867,0.0003929042,-0.020985434
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.5854242,16.99998378753662,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008885407,0.09609789,0.7596957,4.8792744,0.6655,0.0,-0.15758339,0.5977298,-0.00043660408,0.65100807,0.000292714,-0.020667383
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.685424,17.09998369216919,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.009630969,0.092826694,0.7156599,4.7466474,0.6655,0.0,-0.25434303,0.6276117,0.00090971607,0.6510076,0.000106817046,-0.020952096
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.785424,17.199983596801758,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008313763,0.09102839,0.6714621,4.6109147,0.6655,0.0,-0.16937914,0.5987609,0.0029228628,0.65100706,-2.1033367e-05,-0.020753263
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.885424,17.299983501434326,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.00770182,0.0901182,0.65614957,4.5740156,0.6655,0.0,-0.22218046,0.5387311,0.00224337,0.65100646,-5.68029e-05,-0.020890353
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139197.9854238,17.399983406066895,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011111897,0.095208466,0.7416477,4.822791,0.6655,0.0,-0.2020496,0.6495441,0.0013418496,0.6510062,-3.051709e-05,-0.020890836
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.0854237,17.499983310699463,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008981959,0.09483998,0.7223688,4.78909,0.6655,0.0,-0.11647302,0.5578958,0.0024758282,0.6510049,0.00029657304,-0.020537985
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.1854236,17.59998321533203,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011361998,0.088928536,0.7697417,5.2839384,0.6655,0.0,-0.25191143,0.6320447,0.005128235,0.6510053,0.0009799171,-0.021068046
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.2854235,17.6999831199646,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008019294,0.09773576,0.88851625,5.527103,0.6655,0.0,-0.15578423,0.54565585,0.00047758222,0.651005,0.0004061458,-0.020808369
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.3854234,17.799983024597168,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010374876,0.09312509,0.80700547,5.2638464,0.6655,0.0,-0.19658013,0.60678524,0.0018514693,0.65100455,7.337405e-05,-0.020810831
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.4854233,17.899982929229736,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010199277,0.08864963,0.7882279,5.4237175,0.6655,0.0,-0.2591634,0.61853707,0.0021256509,0.6510042,0.00030866326,-0.021129642
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.5854232,17.999982833862305,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.007917773,0.08878901,0.7396697,5.0737743,0.6655,0.0,-0.24914844,0.5449163,-0.001050532,0.65100396,0.00052215584,-0.020847064
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.6854231,18.099982738494873,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.01122871,0.08922027,0.73592937,5.042573,0.6655,0.0,-0.1668791,0.62234306,0.0018216667,0.6510049,0.00015451894,-0.020843133
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.785423,18.19998264312744,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.011961911,0.08944216,0.7736306,5.2610784,0.6655,0.0,-0.15114681,0.64481896,0.0007130206,0.6510034,3.151532e-05,-0.020721918
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.885423,18.29998254776001,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008375298,0.08986267,0.7964365,5.3974156,0.6655,0.0,-0.19010164,0.5899244,0.0012092293,0.6510031,-9.021503e-05,-0.020830244
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139198.9854228,18.399982452392578,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008234161,0.089255065,0.76631325,5.2181616,0.6655,0.0,-0.23942892,0.56013006,0.002527982,0.65100294,-7.6391116e-05,-0.020798404
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.0854228,18.499982357025146,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.008891608,0.08972055,0.76854324,5.2208557,0.6655,0.0,-0.25127214,0.5867605,0.0016696755,0.6510026,-2.0498643e-05,-0.0208259
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.1854227,18.599982261657715,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010564057,0.08503462,0.5723893,4.475804,0.6655,0.0,-0.15925616,0.61088914,0.0025548036,0.6510025,0.00013881536,-0.020898163
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.2854226,18.699982166290283,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.00961207,0.08682817,0.58956844,4.467383,0.6655,0.0,-0.23746175,0.6180511,0.0014729798,0.65100235,0.0005496562,-0.020880254
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.3854225,18.79998207092285,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.013894424,0.085992046,0.58005077,4.4461784,0.6655,0.0,-0.14015332,0.6763477,0.000513345,0.6510022,0.0004603816,-0.020928383
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.4854224,18.89998197555542,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010506132,0.08558985,0.57723665,4.4624896,0.6655,0.0,-0.14244704,0.63982743,0.0008098781,0.6510021,0.00020323439,-0.020706726
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.5854223,18.99998188018799,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.010915688,0.08894853,0.6412327,4.5934315,0.6655,0.0,-0.1451169,0.6664672,-0.001192093,0.651002,0.000107551285,-0.020923112
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.6854222,19.099981784820557,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.022143386,0.07844585,0.55533516,4.269268,0.6655,0.0,-0.48621762,0.6684475,0.001771003,0.65100175,3.369744e-05,-0.023017514
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.785422,19.199981689453125,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.01597989,0.07726192,0.50848657,4.1299686,0.6655,0.0,-0.17966582,0.7517694,-0.005412101,0.65100175,0.00043800782,-0.023043966
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139199.885422,19.299981594085693,1,estop_push_02,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval ending at bag end.,0.0065895338,0.07680452,0.4950673,4.1139503,0.6655,0.0,-0.19770837,0.56511533,-0.003135205,0.6510015,0.0020231688,-0.022009827
