bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.2984474,9.999990463256836,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.065215,0.10457605,1.0006177,7.5257854,-0.97435856,0.0,-0.5287435,-0.559282,-0.0011533496,-0.79500306,0.0019566691,-0.018658511
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.3984473,10.099990367889404,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.04427577,0.092835724,1.2689825,7.7166986,-0.97435856,0.0,-0.34466437,0.24205633,0.013004988,-0.7950028,0.0021297862,-0.02058098
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.4984472,10.199990272521973,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08565108,0.089267,1.1931877,7.497774,-0.97435856,0.0,-0.6491542,0.50310075,-0.0042587523,-0.7950026,0.0009478348,-0.020451235
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.598447,10.299990177154541,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.11615033,0.08943285,1.1959302,7.512758,-0.97435856,0.0,-0.4105645,-0.7267138,0.0020034611,-0.7950021,0.0005151961,-0.023255201
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.698447,10.39999008178711,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06409091,0.08863035,1.1921782,7.478214,-0.97435856,0.0,-0.18735456,0.4270928,0.0043921177,-0.7950021,-0.0016437704,-0.020713316
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.798447,10.499989986419678,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08744923,0.08631834,1.2713336,7.7770047,-0.97435856,0.0,-0.5450136,-0.59807503,-0.017693639,-0.7950021,-0.004035052,-0.02074524
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.8984468,10.599989891052246,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03487093,0.08565116,1.2896075,7.844181,-0.97435856,0.0,-0.14990321,-0.3463023,0.017853826,-0.7950019,0.0020707012,-0.01943809
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.9984467,10.699989795684814,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05492855,0.08450188,1.2576528,7.6844535,-0.97435856,0.0,0.006906203,0.31859118,0.0065095727,-0.79500186,-0.0029397223,-0.019353483
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.0984466,10.799989700317383,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.09923372,0.085319154,1.2867383,7.7982407,-0.97435856,0.0,-0.29622406,-0.7134025,-0.011768938,-0.79500157,-0.002813997,-0.020363905
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.1984465,10.899989604949951,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.040837422,0.085295826,1.2847472,7.78802,-0.97435856,0.0,-0.39585698,-0.17389226,0.004921109,-0.7950014,-0.0006210001,-0.020410586
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.2984464,10.99998950958252,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.042084415,0.08506926,1.2839303,7.7815657,-0.97435856,0.0,-0.34867352,-0.47930545,0.001629442,-0.7950013,-0.004567229,-0.022369614
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.3984463,11.099989414215088,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.038352214,0.084620304,1.2279388,7.602843,-0.97435856,0.0,-0.37048775,-0.01818077,-0.0017881393,-0.7950009,-0.0059556537,-0.022458771
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.4984462,11.199989318847656,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06275037,0.08674598,1.277014,7.7562737,-0.97435856,0.0,-0.5720645,-0.30154094,0.00802502,-0.795001,-0.0027777208,-0.022378689
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.5984461,11.299989223480225,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08033983,0.086842984,1.302444,7.8328414,-0.97435856,0.0,-0.28404883,-0.78836435,-0.0023603442,-0.79500103,-0.0042401706,-0.0217615
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.698446,11.399989128112793,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05305597,0.087003514,1.307143,7.852306,-0.97435856,0.0,-0.22951978,0.09264752,0.0087581575,-0.79500103,-0.0012993722,-0.018152392
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.798446,11.499989032745361,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.042238604,0.087990664,1.3487785,7.95627,-0.97435856,0.0,-0.25013942,0.087285124,0.004055351,-0.79500085,-0.0032145956,-0.019609341
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.8984458,11.59998893737793,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06477981,0.08864919,1.242643,7.579375,-0.97435856,0.0,-0.31424844,-0.44128764,0.0014849011,-0.79500115,-0.0012603275,-0.020372618
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827732.9984457,11.699988842010498,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.19375002,0.09237121,1.1648445,7.4156966,-0.97435856,0.0,-0.3180123,-1.4978156,-0.004829467,-0.79500103,0.00049367954,-0.017624104
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.0984457,11.799988746643066,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.17916125,0.09299222,1.1834023,7.461404,-0.97435856,0.0,-0.53572726,0.5542669,0.0034295027,-0.7950008,-0.00060641713,-0.016354125
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.1984456,11.899988651275635,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.087571375,0.0939696,1.1528084,7.3658905,-0.97435856,0.0,-0.33343747,-0.7233585,-0.0015214088,-0.79500073,-0.0013768317,-0.015792858
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.2984455,11.999988555908203,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.030583551,0.09129906,1.2275666,7.6348886,-0.97435856,0.0,-0.2743055,-0.38556913,0.0192903,-0.7950007,0.00045287493,-0.018488873
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.3984454,12.099988460540771,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0384543,0.08915986,1.2291405,7.599265,-0.97435856,0.0,-0.097570956,-0.010475106,-0.010515749,-0.7950005,-0.0032514813,-0.017306333
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.4984453,12.19998836517334,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08343598,0.087031126,1.2670076,7.6090918,-0.97435856,0.0,0.27310276,0.16377619,0.00014528634,-0.79500055,-0.0007239316,-0.013894615
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.5984452,12.299988269805908,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.07551238,0.08711119,1.2581648,7.574631,-0.97435856,0.0,-0.39714462,-0.21006884,-0.0025331974,-0.7950005,-0.001229398,-0.0153155755
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.698445,12.399988174438477,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05349057,0.0873283,1.2673799,7.606999,-0.97435856,0.0,-0.35717794,-0.6012018,0.0025339422,-0.79500055,-0.0011390663,-0.01630288
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.798445,12.499988079071045,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.036259543,0.08753936,1.2010006,7.401558,-0.97435856,0.0,-0.42564273,-0.3349911,0.0035099688,-0.79500043,-0.005371044,-0.01752867
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.898445,12.599987983703613,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03280806,0.088910095,1.1021814,7.115184,-0.97435856,0.0,-0.16774791,0.08463708,0.015068801,-0.79500043,-0.004141369,-0.016432183
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827733.9984448,12.699987888336182,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05944299,0.08650866,1.1808213,7.3406677,-0.97435856,0.0,-0.05603444,-0.43192682,-0.0025093558,-0.7950003,-0.008923935,-0.017284008
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.0984447,12.79998779296875,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06605101,0.090213716,1.1845393,7.3567667,-0.97435856,0.0,-0.27341634,-0.80977845,0.008370727,-0.7950004,-0.005332812,-0.018820632
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.1984446,12.899987697601318,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0654801,0.090299755,1.1586553,7.2888255,-0.97435856,0.0,-0.244555,0.25934476,0.013273211,-0.7950004,-0.006254182,-0.018644057
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.2984445,12.999987602233887,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06148857,0.095175944,1.0674613,7.0671687,-0.97435856,0.0,-0.2589474,-0.48143044,0.0108473,-0.7950003,-0.0052290387,-0.018442374
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.3984444,13.099987506866455,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.065170825,0.09581989,1.055704,7.0350227,-0.97435856,0.0,-0.46583396,0.10717921,0.01718476,-0.79500026,-0.0056641907,-0.019864198
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.4984443,13.199987411499023,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.033922393,0.094778635,1.1148698,7.233512,-0.97435856,0.0,-0.015814394,-0.15128511,0.001961738,-0.7950003,-0.0072018583,-0.017688874
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.5984442,13.299987316131592,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.11212304,0.091470465,1.2140276,7.506285,-0.97435856,0.0,-0.11044056,-0.90498126,-0.007493794,-0.79500026,-0.0060794055,-0.016328681
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.6984441,13.39998722076416,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.04526752,0.091030985,1.2962568,7.771211,-0.97435856,0.0,-0.36260417,0.039678663,0.009288639,-0.79500026,-0.0016296797,-0.016892467
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.798444,13.499987125396729,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02731455,0.09134312,1.1877111,7.4319625,-0.97435856,0.0,-0.1465765,-0.12952138,-0.0104889255,-0.7950002,-0.003369028,-0.01780817
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.898444,13.599987030029297,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.11404524,0.09170036,1.1251518,7.242846,-0.97435856,0.0,0.000329992,-0.8777516,0.0006340445,-0.7950002,0.0011734116,-0.015652686
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827734.9984438,13.699986934661865,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.09798003,0.095889404,1.0523926,7.086616,-0.97435856,0.0,-0.28913137,0.40611142,-0.00640899,-0.7950002,-0.001025491,-0.014475249
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.0984437,13.799986839294434,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.042315483,0.09351753,1.0895498,7.1546044,-0.97435856,0.0,-0.05352411,0.08110146,0.008118898,-0.7950002,0.0011129755,-0.010898422
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.1984437,13.899986743927002,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.13465524,0.09060159,1.1036483,7.093512,-0.97435856,0.0,0.5666757,-0.6604268,-0.015886128,-0.79500014,-0.002000622,-0.003486403
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.2984436,13.99998664855957,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.094241284,0.088092506,1.1806687,7.2825623,-0.97435856,0.0,0.6853486,0.17879368,0.005292148,-0.79500014,0.0030694304,0.0033172348
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.3984435,14.099986553192139,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08111166,0.08762698,1.3226959,7.702446,-0.97435856,0.0,0.54928744,-0.5322377,-0.0037699942,-0.79500014,0.0020269607,0.0067342333
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.4984434,14.199986457824707,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.04631156,0.087604016,1.4334342,8.048863,-0.97435856,0.0,0.33619273,-0.4092942,0.005584211,-0.79500014,0.0035497441,0.0044877883
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.5984433,14.299986362457275,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.045908164,0.08756283,1.4434595,8.065178,-0.97435856,0.0,-0.12033493,-0.25875086,0.0026009977,-0.79500014,0.0020007265,7.828023e-05
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.6984432,14.399986267089844,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0449604,0.09191399,1.526525,8.456037,-0.97435856,0.0,-0.19212353,-0.25945213,0.0016041101,-0.79500014,0.0016074681,-0.0055725886
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.798443,14.499986171722412,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05300287,0.08807689,1.5311948,8.368845,-0.97435856,0.0,-0.39753765,-0.16178827,-0.0063836575,-0.79500014,0.00023501054,-0.012320423
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.898443,14.59998607635498,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.039421592,0.08772924,1.5192075,8.281946,-0.97435856,0.0,-0.26005673,-0.24459763,0.0047929585,-0.7950001,0.0007644998,-0.014694555
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827735.998443,14.699985980987549,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03810277,0.08713328,1.4856062,8.168912,-0.97435856,0.0,-0.36450046,-0.375451,0.0027365985,-0.7950001,4.087214e-05,-0.016046682
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.0984428,14.799985885620117,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02743027,0.08752514,1.5038762,8.212669,-0.97435856,0.0,-0.2878359,-0.120395675,-1.3411048e-05,-0.7950001,0.00012036176,-0.015439192
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.1984427,14.899985790252686,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.033323947,0.08802689,1.3874384,7.8142343,-0.97435856,0.0,-0.121689446,-0.16501462,0.0012733042,-0.7950001,0.00024940041,-0.014385626
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.2984426,14.999985694885254,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03718377,0.08929406,1.300176,7.5655417,-0.97435856,0.0,-0.35072878,-0.3674411,0.0033684075,-0.7950001,0.00049484806,-0.015033158
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.3984425,15.099985599517822,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03596493,0.09129236,1.342271,7.7551365,-0.97435856,0.0,-0.3186008,-0.24768478,0.0034801662,-0.7950001,0.00039943462,-0.014625824
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.4984424,15.19998550415039,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.028812058,0.097697794,1.2899268,7.689918,-0.97435856,0.0,-0.17747515,-0.094284594,6.482006e-05,-0.7950001,0.00031686376,-0.014852345
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.5984423,15.299985408782959,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03766114,0.099264815,1.2442137,7.5608935,-0.97435856,0.0,-0.33061448,-0.40482655,0.004274398,-0.7950001,-1.935885e-05,-0.014859035
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.6984422,15.399985313415527,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.024686158,0.099870786,1.2377424,7.546573,-0.97435856,0.0,-0.28591794,-0.15184568,0.0038929286,-0.7950001,-0.00010823745,-0.014938287
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.7984421,15.499985218048096,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.029212618,0.10133816,1.304338,7.730002,-0.97435856,0.0,-0.1809387,-0.2653175,0.0012673438,-0.7950001,-5.29979e-05,-0.014722899
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.898442,15.599985122680664,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.036018502,0.10671045,1.1393509,7.341777,-0.97435856,0.0,-0.33330998,-0.40545696,0.0053949663,-0.7950001,-0.0003063675,-0.01534259
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827736.998442,15.699985027313232,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.029634349,0.10567681,1.1854514,7.418715,-0.97435856,0.0,-0.19446938,-0.090051904,7.97212e-05,-0.7950001,-0.00016420073,-0.0148093235
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.0984418,15.7999849319458,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03539139,0.10496382,1.1985749,7.4438405,-0.97435856,0.0,-0.17118268,-0.3313019,0.0015668572,-0.7950001,-0.00012574713,-0.01475147
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.1984417,15.89998483657837,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0343851,0.10167899,1.206628,7.4523735,-0.97435856,0.0,-0.42517725,-0.20737834,0.0018738208,-0.795,-0.00026534282,-0.016018776
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.2984416,15.999984741210938,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.030886613,0.10613832,1.102948,7.287919,-0.97435856,0.0,-0.26528257,-0.263354,-0.0032246115,-0.795,0.00049424847,-0.016510451
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.3984416,16.099984645843506,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.037968896,0.11233042,1.057303,7.3407226,-0.97435856,0.0,-0.31973884,-0.42810822,-0.0032141805,-0.795,0.00062866707,-0.016534224
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.4984415,16.199984550476074,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.028679427,0.10953178,1.0848343,7.299811,-0.97435856,0.0,-0.22404413,-0.011898665,0.001563877,-0.795,0.0006574844,-0.017008873
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.5984414,16.299984455108643,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0520855,0.10701142,1.0989724,7.2926617,-0.97435856,0.0,-0.22200035,-0.45621368,0.0045932834,-0.795,0.000268172,-0.016792385
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.6984413,16.39998435974121,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.034153,0.106763974,1.100499,7.291825,-0.97435856,0.0,-0.29630804,-0.38215834,0.0022940338,-0.795,-0.0002094121,-0.01675322
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.7984412,16.49998426437378,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.051931582,0.055908985,0.78677726,6.95084,-0.97435856,0.0,-0.28916556,-0.097317375,0.0023759904,0.009308719,-0.00019066082,-0.017143201
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.898441,16.599984169006348,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.04479165,0.05517444,0.8476342,8.32865,-0.97435856,0.0,-0.28646615,-0.42655244,0.004448742,0.008609475,9.426758e-05,-0.016894722
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827737.998441,16.699984073638916,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03590631,0.051714312,0.9243143,9.068736,-0.97435856,0.0,-0.42656314,-0.28070354,0.0037141147,0.004375597,-0.0001507064,-0.017242335
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.098441,16.799983978271484,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.40809074,0.059711244,0.7723529,8.92294,-0.97435856,0.0,-1.4286112,-1.3855397,0.031230599,-0.07958655,-0.0027411266,-0.028488113
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.1984408,16.899983882904053,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.060865596,0.057390265,0.79242605,8.570318,-0.97435856,0.0,0.045383453,-0.7218388,0.00750646,-0.3628034,-0.017504303,-0.030217215
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.2984407,16.99998378753662,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.7569616,0.068657205,0.71443707,8.468236,-0.97435856,0.0,-2.3360398,-1.4487529,0.05166307,-0.44626224,-0.0025311385,-0.04031474
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.3984406,17.09998369216919,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.45245215,0.073336124,0.6530577,8.314706,-0.97435856,0.0,-2.4168715,0.23462069,-0.010566415,-0.56825453,-7.19919e-05,-0.044184513
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.4984405,17.199983596801758,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.15996546,0.08129926,0.6058545,8.426551,-0.97435856,0.0,-1.9604746,-0.06596916,-0.0017270446,-0.7769923,0.007091186,-0.052385274
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.5984404,17.299983501434326,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.3199998,0.079147264,0.63455194,8.497418,-0.97435856,0.0,0.17072327,-0.162313,-0.036838654,-0.8239563,-0.00042476915,-0.044902954
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.6984403,17.399983406066895,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.29449254,0.07559561,0.69410306,8.580103,-0.97435856,0.0,0.17867108,-1.3086735,0.019227715,-0.800406,0.007485835,-0.037942138
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.7984402,17.499983310699463,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.25676808,0.07176921,0.733172,8.587173,-0.97435856,0.0,0.19227187,0.24258974,0.018102678,-0.7982424,0.002965637,-0.03148431
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.8984401,17.59998321533203,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.07207316,0.06653035,0.7100435,8.255473,-0.97435856,0.0,-0.13702698,-0.0010563465,-0.008158387,-0.7963607,-0.0012575136,-0.026703026
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827738.99844,17.6999831199646,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.112988554,0.060750365,0.6744708,7.6067247,-0.97435856,0.0,-0.6423402,0.6082387,0.013702366,-0.7893572,0.0049149413,-0.031334758
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.09844,17.799983024597168,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.10349366,0.06915852,0.7771514,7.0682473,-0.97435856,0.0,-0.33407032,-0.5425074,-0.018619,-0.81024545,-0.0014032506,-0.03418099
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.1984398,17.899982929229736,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05154441,0.066167854,1.1017067,7.863793,-0.97435856,0.0,0.13965264,-0.020645808,0.016946347,-0.80380154,0.0052903416,-0.02812098
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.2984397,17.999982833862305,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.086648,0.08376042,1.3864646,8.423299,-0.97435856,0.0,-0.05547388,-0.63892734,-0.0071778903,-0.79738003,-0.0022482825,-0.023598237
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.3984396,18.099982738494873,0,,,estop_push_robot,,0.09611788,0.07450031,1.3757858,8.235357,-0.97435856,0.0,-0.89726204,-0.3929018,-0.03535301,-0.791412,0.0038142835,-0.026383841
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.4984396,18.19998264312744,0,,,estop_push_robot,,0.04413403,0.06648789,1.3577025,7.828768,-0.97435856,0.0,-0.10524576,-0.1660462,0.0060193236,-0.80785567,0.0092540495,-0.026908414
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.5984395,18.29998254776001,0,,,estop_push_robot,,0.07979622,0.06642368,1.3200097,7.634359,-0.97435856,0.0,-0.062805,-0.80494267,-0.023403766,-0.80324674,0.0034919798,-0.024017535
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.6984394,18.399982452392578,0,,,estop_push_robot,,0.13833635,0.06771834,1.2770125,7.481819,-0.97435856,0.0,-0.36149862,-0.97569454,-0.01336187,-0.7953372,0.005280926,-0.02153326
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.7984393,18.499982357025146,0,,,estop_push_robot,,0.10843915,0.07149949,1.1931595,7.3007817,-0.97435856,0.0,-0.7638676,-0.115475245,-0.005368889,-0.8078882,0.005108847,-0.024743725
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.8984392,18.599982261657715,0,,,estop_push_robot,,0.026816076,0.07097922,1.2241185,7.4015617,-0.97435856,0.0,-0.3944468,-0.00073523266,9.7602606e-05,-0.80189633,0.005304057,-0.022054644
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827739.998439,18.699982166290283,0,,,estop_push_robot,,0.19738035,0.07237701,1.1867764,7.308776,-0.97435856,0.0,-0.07126245,-1.1969471,-0.011216104,-0.799973,0.0018221844,-0.02064634
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827740.098439,18.79998207092285,0,,,estop_push_robot,,0.051724665,0.071483806,1.1786816,7.281113,-0.97435856,0.0,-0.31866425,-0.08576623,0.027254973,-0.7984429,0.005547494,-0.017354732
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827740.198439,18.89998197555542,0,,,estop_push_robot,,0.026341982,0.075005576,1.0412816,6.8910155,-0.97435856,0.0,-0.19276801,-0.31495547,0.006630272,-0.8013608,-0.0067760395,-0.016719023
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827740.2984388,18.99998188018799,0,,,estop_push_robot,,0.061899964,0.07347889,1.0707641,6.954162,-0.97435856,0.0,-0.20037666,-0.6027033,-0.002835691,-0.8017211,-0.0024413844,-0.015889334
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827740.3984387,19.099981784820557,0,,,estop_push_robot,,0.098810084,0.09419112,0.89128816,6.8189816,-0.97435856,0.0,0.38234794,-0.89462066,0.013680013,-0.7997311,-0.0016358285,-0.012374165
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827740.4984386,19.199981689453125,0,,,estop_push_robot,,0.5238367,0.22274739,3.5064366,11.344775,-0.97435856,1.9487171,0.21765894,-0.6554239,0.023119893,-0.7986798,-0.0036593,-0.009818328
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827740.5984385,19.299981594085693,0,,,estop_push_robot,,0.3831972,0.2912597,4.0695405,11.383449,-0.97435856,1.9487171,-0.13844582,0.1426483,-0.0074565415,-0.795511,-0.0070721554,-0.014548031
