bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.3362625,10.199990272521973,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04761903,0.09802505,0.9212067,6.9465246,-0.97435856,0.0,-0.13207382,-0.31450498,0.0116072595,-0.7989301,-0.008865917,-0.0065065455
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.4362624,10.299990177154541,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03769093,0.102413304,0.9106481,7.029065,-0.97435856,0.0,0.022667702,-0.41590017,0.0113129625,-0.79808086,-0.010684517,-0.009319498
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.5362623,10.39999008178711,1,cover_lidar_01,cover_lidar,cover_lidar,,0.061563727,0.10901906,0.91041815,7.244614,-0.97435856,0.0,0.13096987,0.34545705,0.02007559,-0.7989173,-0.0030653083,-0.0084101595
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.6362622,10.499989986419678,1,cover_lidar_01,cover_lidar,cover_lidar,,0.14418687,0.08961731,1.0275154,7.042884,-0.97435856,0.0,-0.4860158,-0.82319677,-0.009250642,-0.7959781,-0.0059796274,-0.00617084
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.736262,10.599989891052246,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07020369,0.078554325,1.2038659,7.278827,-0.97435856,0.0,-0.37856606,0.43385914,0.018762797,-0.7933553,-0.0029420238,-0.008304193
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.836262,10.699989795684814,1,cover_lidar_01,cover_lidar,cover_lidar,,0.031524774,0.08629309,1.127247,7.2105513,-0.97435856,0.0,-0.2807306,-0.11909662,0.01098588,-0.80698186,-0.00916156,-0.009659246
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.936262,10.799989700317383,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04436172,0.080451936,1.2109493,7.291798,-0.97435856,0.0,0.22439261,-0.08168882,0.01755878,-0.80185944,0.0032062263,-0.006366207
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.0362618,10.899989604949951,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15590103,0.08644566,1.2252377,7.475756,-0.97435856,0.0,0.7542338,0.654765,0.027696043,-0.7959899,-0.002990946,-0.0049379533
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.1362617,10.99998950958252,1,cover_lidar_01,cover_lidar,cover_lidar,,0.12992638,0.08598177,1.2464249,7.555588,-0.97435856,0.0,0.047387704,0.8567404,0.009988994,-0.7972328,-0.012505924,-0.010112996
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.2362616,11.099989414215088,1,cover_lidar_01,cover_lidar,cover_lidar,,0.061562322,0.08703953,1.25533,7.6343994,-0.97435856,0.0,0.088908605,-0.11740213,0.016754122,-0.7971542,-0.009226971,-0.007053178
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.3362615,11.199989318847656,1,cover_lidar_01,cover_lidar,cover_lidar,,0.14709085,0.084596656,1.2476087,7.5544744,-0.97435856,0.0,-0.5971308,0.7913828,0.00943318,-0.79782456,-0.010248091,-0.0062950472
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.4362614,11.299989223480225,1,cover_lidar_01,cover_lidar,cover_lidar,,0.13463145,0.07934753,1.2170125,7.472293,-0.97435856,0.0,-0.8913375,-0.1966234,0.004567951,-0.79897976,-0.015044703,-0.008234067
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.5362613,11.399989128112793,1,cover_lidar_01,cover_lidar,cover_lidar,,0.17181633,0.08128557,1.1502075,7.321178,-0.97435856,0.0,0.10872649,-0.8982809,-0.0021964316,-0.7952364,-0.006144964,-0.0039863973
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.6362612,11.499989032745361,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18768223,0.07768112,1.305974,7.692782,-0.97435856,0.0,0.59921324,0.84880406,0.012072177,-0.80297446,-0.008764774,-0.00658018
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.7362611,11.59998893737793,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0637358,0.07969062,1.2406636,7.5873065,-0.97435856,0.0,-0.05635714,-0.45519108,0.01234189,-0.8009348,-0.014607938,-0.007882965
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.836261,11.699988842010498,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03659897,0.07748697,1.1250128,7.1164103,-0.97435856,0.0,0.117412046,0.23148991,-0.034986436,-0.79697835,-0.0065442254,-0.002066769
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.936261,11.799988746643066,1,cover_lidar_01,cover_lidar,cover_lidar,,0.22349192,0.07772169,1.116447,7.144585,-0.97435856,0.0,-0.5383755,1.1380484,0.042114407,-0.79698616,-0.0036590064,-0.005148402
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.0362608,11.899988651275635,1,cover_lidar_01,cover_lidar,cover_lidar,,0.081059836,0.07875023,1.0072162,6.730925,-0.97435856,0.0,0.026556002,-0.5122177,-0.04908741,-0.79815525,-0.0038792365,0.0007603876
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.1362607,11.999988555908203,1,cover_lidar_01,cover_lidar,cover_lidar,,0.061753582,0.07640155,1.02571,6.8301177,-0.97435856,0.0,-0.18442073,-0.22535168,0.024791807,-0.80379784,0.0040500313,0.003342366
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.2362607,12.099988460540771,1,cover_lidar_01,cover_lidar,cover_lidar,,0.054705925,0.07659043,1.0247735,6.816552,-0.97435856,0.0,0.2669089,0.26683742,-0.010561945,-0.79824495,-0.0016928,-0.003043277
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.3362606,12.19998836517334,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18207599,0.07631173,1.0314617,6.8621655,-0.97435856,0.0,-0.22881421,-1.0409838,0.0066213305,-0.79900753,-0.00046132033,-0.0009330029
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.4362605,12.299988269805908,1,cover_lidar_01,cover_lidar,cover_lidar,,0.17219397,0.07572484,1.1165425,7.1031237,-0.97435856,0.0,-0.77565295,0.8026956,0.005822628,-0.79689413,-0.0007411025,0.0010242743
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.5362604,12.399988174438477,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07645288,0.07412428,1.1497684,7.192801,-0.97435856,0.0,-0.19864607,-0.6906895,0.017632546,-0.79487157,-0.0044338065,-0.000861972
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.6362603,12.499988079071045,1,cover_lidar_01,cover_lidar,cover_lidar,,0.043804705,0.081098795,0.9395554,6.8123703,-0.97435856,0.0,-0.5345033,-0.24557303,0.020525606,-0.8030535,-0.004291557,-0.004379243
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.7362602,12.599987983703613,1,cover_lidar_01,cover_lidar,cover_lidar,,0.11318037,0.080941275,0.99365085,7.049674,-0.97435856,0.0,-0.013014111,0.67996645,0.008458645,-0.79799074,-0.0064954762,-0.0066341558
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.83626,12.699987888336182,1,cover_lidar_01,cover_lidar,cover_lidar,,0.036818467,0.081221156,0.9462837,6.808691,-0.97435856,0.0,-0.28918394,-0.11847917,0.020430239,-0.79994476,-0.005065177,-0.0076594185
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.93626,12.79998779296875,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0742677,0.084574535,0.9486052,6.9799037,-0.97435856,0.0,0.31449664,0.16473131,-0.0027969482,-0.7971457,-0.009563004,-0.006433584
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.03626,12.899987697601318,1,cover_lidar_01,cover_lidar,cover_lidar,,0.028739572,0.08559732,1.063798,7.2681847,-0.97435856,0.0,-0.044582218,-0.09226716,-0.0019267204,-0.79875255,-0.004884781,-0.00855899
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.1362598,12.999987602233887,1,cover_lidar_01,cover_lidar,cover_lidar,,0.050250992,0.09487127,0.9207656,6.924037,-0.97435856,0.0,0.27735293,-0.24426696,-0.002104044,-0.79699814,-0.00090144394,-0.0038288545
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.2362597,13.099987506866455,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09345971,0.097798415,0.901284,6.7803245,-0.97435856,0.0,0.50754833,0.4888995,0.031798333,-0.79893047,-0.011757887,-0.010389988
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.3362596,13.199987411499023,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07344672,0.09055229,0.93979734,6.7714076,-0.97435856,0.0,0.37923223,-0.2971155,-0.015553835,-0.8000115,-0.004867247,-0.0073083197
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.4362595,13.299987316131592,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04804974,0.10154022,0.91990525,7.034952,-0.97435856,0.0,-0.122052945,0.12734847,0.01554638,-0.7972359,-0.003883052,-0.008982578
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.5362594,13.39998722076416,1,cover_lidar_01,cover_lidar,cover_lidar,,0.05111921,0.11513676,0.8601117,7.2071924,-0.97435856,0.0,-0.23032488,-0.36479226,0.0022344291,-0.8000128,-0.002842954,-0.010236172
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.6362593,13.499987125396729,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04802729,0.107819214,0.974055,7.2487464,-0.97435856,0.0,0.06252914,-0.522162,0.0035941605,-0.7980706,-0.0006774525,-0.0068241577
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.7362592,13.599987030029297,1,cover_lidar_01,cover_lidar,cover_lidar,,0.17761537,0.106006,0.9833614,7.233162,-0.97435856,0.0,-0.12394296,0.8604977,0.01762286,-0.79800224,-0.0042359577,-0.00985619
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.8362591,13.699986934661865,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07158977,0.09846456,1.105689,7.364063,-0.97435856,0.0,0.2614348,-0.35657194,-0.008137524,-0.7989355,-0.0037187214,-0.006516013
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827896.936259,13.799986839294434,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06331713,0.09144054,1.2275189,7.521438,-0.97435856,0.0,0.44722855,0.18101625,0.029469281,-0.80008286,-0.008629216,-0.0059794476
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.036259,13.899986743927002,1,cover_lidar_01,cover_lidar,cover_lidar,,0.17626832,0.09209494,1.1781977,7.4184275,-0.97435856,0.0,-0.06800106,1.0425376,-0.016554447,-0.7999206,-0.00715707,-0.005353053
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.1362588,13.99998664855957,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08063415,0.09295651,1.1629417,7.4075828,-0.97435856,0.0,0.3309648,-0.38639894,0.005977601,-0.79697686,-0.0072117043,-0.0045361654
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.2362587,14.099986553192139,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03256412,0.09412518,1.1678123,7.455417,-0.97435856,0.0,0.2992024,0.16965114,0.0034473839,-0.7971527,-0.0045012883,-0.0038572084
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.3362586,14.199986457824707,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0748132,0.094632454,1.1751777,7.495604,-0.97435856,0.0,-0.03927922,-0.45756137,-0.0012099743,-0.7962198,-0.012255878,-0.0074528498
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.4362586,14.299986362457275,1,cover_lidar_01,cover_lidar,cover_lidar,,0.12618832,0.09136682,1.1981977,7.4249773,-0.97435856,0.0,-0.08326312,-0.9131061,-0.01269877,-0.79402703,-0.0019453283,-0.003362703
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.5362585,14.399986267089844,1,cover_lidar_01,cover_lidar,cover_lidar,,0.088148385,0.0981154,1.171225,7.4946284,-0.97435856,0.0,0.02295014,0.52404845,0.02237558,-0.8062515,-0.009679402,-0.0070889597
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.6362584,14.499986171722412,1,cover_lidar_01,cover_lidar,cover_lidar,,0.02918813,0.09978804,1.1315696,7.439116,-0.97435856,0.0,-0.13650279,-0.08508009,-0.007377565,-0.79992926,-0.008182541,-0.008163855
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.7362583,14.59998607635498,1,cover_lidar_01,cover_lidar,cover_lidar,,0.026407372,0.0934346,1.2234951,7.549356,-0.97435856,0.0,-0.12697597,-0.3238095,0.017821046,-0.7949531,0.0009811086,-0.0008329561
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.8362582,14.699985980987549,1,cover_lidar_01,cover_lidar,cover_lidar,,0.031752676,0.094910935,1.1155024,7.3350477,-0.97435856,0.0,-0.27025193,-0.18394592,0.016420335,-0.8010121,-0.00966583,-0.003937984
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827897.936258,14.799985885620117,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06595313,0.10559861,1.0859897,7.6915083,-0.97435856,0.0,0.39200598,0.03187728,0.032088906,-0.79312015,0.00091484224,-0.0031085256
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.036258,14.899985790252686,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06461533,0.1120127,0.9071588,7.3728337,-0.97435856,0.0,-0.36157566,0.30265975,0.03800318,-0.8050683,-0.013371719,-0.0043967958
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.136258,14.999985694885254,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03238736,0.1054865,0.9337086,7.294345,-0.97435856,0.0,-0.24151346,0.040385786,0.006224961,-0.7941383,-0.017920984,-0.00909728
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.2362578,15.099985599517822,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08950724,0.10117907,0.93258166,7.1402707,-0.97435856,0.0,-0.2947541,0.6104568,-0.018322468,-0.7929521,-0.0049517043,-0.002768298
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.3362577,15.19998550415039,1,cover_lidar_01,cover_lidar,cover_lidar,,0.080219164,0.0950497,0.99581313,7.0891285,-0.97435856,0.0,0.1482305,0.6509546,0.008984655,-0.80391103,-0.01095292,-0.001560147
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.4362576,15.299985408782959,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08134801,0.0894142,0.9519504,6.872643,-0.97435856,0.0,-0.60935587,0.11528173,-0.009021163,-0.79933184,-0.0013907674,-0.0021561035
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.5362575,15.399985313415527,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04094641,0.09201757,0.91913086,6.851337,-0.97435856,0.0,-0.4758993,-0.22044732,0.01568869,-0.79597265,-0.007744695,-0.00019146827
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.6362574,15.499985218048096,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08455728,0.09843862,0.8442825,6.8302417,-0.97435856,0.0,-0.53406787,0.768304,-0.010232627,-0.8063634,-0.00586349,-0.0037218602
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.7362573,15.599985122680664,1,cover_lidar_01,cover_lidar,cover_lidar,,0.090866745,0.09572369,0.86116755,6.745228,-0.97435856,0.0,0.19000006,-0.2549883,0.008095057,-0.8011275,-0.011129851,-0.0066427966
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.8362572,15.699985027313232,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07327162,0.09591871,0.85795027,6.732859,-0.97435856,0.0,-0.40582195,0.56339824,0.004721434,-0.80001086,-0.002642622,-0.006719165
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827898.9362571,15.7999849319458,1,cover_lidar_01,cover_lidar,cover_lidar,,0.24467137,0.085813895,1.0045009,6.780697,-0.97435856,0.0,-0.5802568,-1.1692504,0.00774935,-0.7826514,-0.00010441471,-0.005286488
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.036257,15.89998483657837,1,cover_lidar_01,cover_lidar,cover_lidar,,0.76742077,0.07672351,1.1388524,7.102829,-0.97435856,0.0,0.12486292,2.1875482,0.03602802,-0.80615884,-0.00414801,-0.00942105
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.136257,15.999984741210938,1,cover_lidar_01,cover_lidar,cover_lidar,,0.5061197,0.076023296,1.1266863,7.062851,-0.97435856,0.0,0.44324914,-1.3824692,-0.04320443,-0.80001557,-0.006799052,-0.004385239
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.2362568,16.099984645843506,1,cover_lidar_01,cover_lidar,cover_lidar,,0.16524367,0.07263137,1.0608834,7.093553,-0.97435856,0.0,-0.98470914,-0.236364,0.07079915,-0.8012582,7.522407e-05,-0.007133649
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.3362567,16.199984550476074,1,cover_lidar_01,cover_lidar,cover_lidar,,0.020665364,0.07313811,1.0472964,7.103313,-0.97435856,0.0,-0.48143733,0.1526629,-0.0054702167,-0.79411083,-0.014417156,-0.011429022
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.4362566,16.299984455108643,1,cover_lidar_01,cover_lidar,cover_lidar,,0.039266426,0.07150234,1.1036024,7.3293962,-0.97435856,0.0,-0.23010224,-0.36081487,0.03765151,-0.8073822,-0.0011162844,-0.009676058
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.5362566,16.39998435974121,1,cover_lidar_01,cover_lidar,cover_lidar,,0.057936028,0.07119264,1.114491,7.3625503,-0.97435856,0.0,-0.0813205,0.5287053,-0.00359267,-0.8009448,-0.0066684205,-0.009354359
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.6362565,16.49998426437378,1,cover_lidar_01,cover_lidar,cover_lidar,,0.17096236,0.07008506,1.171598,7.572956,-0.97435856,0.0,-0.6390128,-1.1330308,-0.043113522,-0.7955338,-0.010887075,-0.007623581
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.7362564,16.599984169006348,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15647662,0.07043172,1.150467,7.5127177,-0.97435856,0.0,0.16236936,0.5808588,0.022947049,-0.7980579,0.005659625,-0.010045077
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.8362563,16.699984073638916,0,,,cover_lidar,,0.094201855,0.06959598,1.1840762,7.591036,-0.97435856,0.0,0.45630583,0.3582197,0.0041194265,-0.8034144,-0.01061771,-0.011766246
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827899.9362562,16.799983978271484,0,,,cover_lidar,,0.14523901,0.07220557,1.1425778,7.510881,-0.97435856,0.0,-0.5636566,0.63541394,0.015429408,-0.8057195,-0.0048442306,-0.014700918
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.036256,16.899983882904053,0,,,cover_lidar,,0.08487359,0.07210161,1.1226492,7.4230905,-0.97435856,0.0,-0.75894827,-0.24408223,-0.002464652,-0.7852905,-0.01819783,-0.012426346
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.136256,16.99998378753662,0,,,cover_lidar,,0.1132904,0.07083091,1.1564251,7.5434666,-0.97435856,0.0,0.16780716,0.74945986,-0.003515184,-0.79842025,-0.0065786596,-0.011867476
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.236256,17.09998369216919,0,,,cover_lidar,,0.052270934,0.072376326,1.155089,7.26238,-0.97435856,0.0,0.06520687,0.44956967,0.040463362,-0.8064082,-0.019667743,-0.01948912
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.3362558,17.199983596801758,0,,,cover_lidar,,0.02992424,0.07328199,1.1172745,7.1374073,-0.97435856,0.0,0.033213586,0.079439856,-0.030209124,-0.79790175,-0.0075328047,-0.016348226
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.4362557,17.299983501434326,0,,,cover_lidar,,0.12634575,0.072218746,1.1233451,7.1139507,-0.97435856,0.0,-0.18555613,-0.5741014,0.004983694,-0.7970653,-0.010372332,-0.011561652
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.5362556,17.399983406066895,0,,,cover_lidar,,0.2639175,0.077275865,0.9543611,6.8978605,-0.97435856,0.0,-0.7267729,1.1328567,0.10117069,-0.78374255,-0.025907708,-0.017488688
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.6362555,17.499983310699463,0,,,cover_lidar,,0.050049484,0.0748871,0.8753368,6.7577295,-0.97435856,0.0,-0.022873528,0.05003285,-0.10346024,-0.8184381,-0.012791478,-0.009369164
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.7362554,17.59998321533203,0,,,cover_lidar,,0.13569705,0.07696163,0.84806615,6.7903643,-0.97435856,0.0,-0.20644768,0.9569682,0.10629818,-0.7985502,-0.015933387,-0.01566775
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.8362553,17.6999831199646,0,,,cover_lidar,,0.065581925,0.07805115,0.81821585,6.6753917,-0.97435856,0.0,0.4142254,0.07790112,-0.035054978,-0.798751,-0.015166469,-0.017264314
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827900.9362552,17.799983024597168,0,,,cover_lidar,,0.19678174,0.07497352,0.8849786,6.924453,-0.97435856,0.0,-0.14451692,-0.9679947,0.0051744287,-0.7980905,-0.0028820715,-0.009596027
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.0362551,17.899982929229736,0,,,cover_lidar,,0.033941656,0.076759055,0.844955,6.782192,-0.97435856,0.0,-0.39460817,0.07831956,0.021917375,-0.7979806,-0.011635287,-0.015499892
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.136255,17.999982833862305,0,,,cover_lidar,,0.064053334,0.07805142,0.818114,6.6881413,-0.97435856,0.0,0.33595437,0.35479918,-0.016106663,-0.79698235,-0.002453713,-0.016069373
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.236255,18.099982738494873,0,,,cover_lidar,,0.15102644,0.07865675,0.7996528,6.59393,-0.97435856,0.0,-0.66021,-0.4232385,-0.016975405,-0.79387313,-0.0005198992,-0.008085211
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.3362548,18.19998264312744,0,,,cover_lidar,,0.046550456,0.07852611,0.79203206,6.5575933,-0.97435856,0.0,-0.24694647,-0.5779244,-0.000487268,-0.8042483,-0.0011824182,-0.008052861
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.4362547,18.29998254776001,0,,,cover_lidar,,0.2699464,0.077412754,0.8016925,6.569783,-0.97435856,0.0,-0.02140467,1.1092961,0.00930801,-0.8083589,0.008356388,-0.007926158
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.5362546,18.399982452392578,0,,,cover_lidar,,0.613213,0.19522357,3.020652,11.363077,0.0,-1.9487171,-0.49456614,-0.6316419,-0.05672276,-0.79699653,0.0014728382,-0.0068059242
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.6362545,18.499982357025146,0,,,cover_lidar,,0.334843,0.28410167,3.4948812,11.390549,0.0,-1.9487171,0.13854231,-0.22452185,0.007107109,-0.7979681,0.018844286,-0.006267487
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.7362545,18.599982261657715,0,,,cover_lidar,,0.2574992,0.3357612,3.63557,11.39639,0.0,-1.9487171,0.37237397,0.12342476,0.0028647485,-0.76327956,0.006489982,-0.0051032407
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.8362544,18.699982166290283,0,,,cover_lidar,,0.5085807,0.4119606,3.8123424,11.397316,0.0,-1.9487171,0.6432017,1.4142432,0.009203703,-0.72765094,-0.002523499,-0.011514806
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827901.9362543,18.79998207092285,0,,,cover_lidar,,0.17455778,0.39112958,3.907086,11.397517,0.0,-1.9487171,0.78097785,0.15613171,0.1280822,-0.67859095,-0.015678562,-0.012999102
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.0362542,18.89998197555542,0,,,cover_lidar,,0.074431375,0.31940016,3.8770945,11.3975725,0.0,-1.9487171,0.4369897,0.31613472,0.15933292,-0.63836735,-0.07378664,-0.014869871
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.136254,18.99998188018799,0,,,cover_lidar,,0.07280646,0.24978727,3.6475375,11.397577,0.0,-1.9487171,0.4682934,0.6385238,0.24258423,-0.6014508,-0.11241473,-0.020472843
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.236254,19.099981784820557,0,,,cover_lidar,,0.14962022,0.17800748,3.3972945,11.39749,0.0,-1.9487171,-0.6054664,0.24881156,0.3094621,-0.5577794,-0.17586914,-0.020180242
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.336254,19.199981689453125,0,,,cover_lidar,,0.04229894,0.18001133,3.11095,11.397389,0.0,-1.9487171,0.4669123,0.41188732,0.33032227,-0.51618785,-0.2273774,-0.014241583
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.4362538,19.299981594085693,0,,,cover_lidar,,0.13041627,0.28264612,2.0511024,11.397732,0.0,-1.9487171,0.05780713,1.1312932,0.30513853,-0.49048135,-0.26385185,-0.016871227
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.5362537,19.39998149871826,0,,,cover_lidar,,0.18609379,0.27466536,2.1384945,11.397734,0.0,-1.9487171,0.048999775,-0.7567232,0.2527677,-0.4405178,-0.27166578,-0.015221585
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.6362536,19.49998140335083,0,,,cover_lidar,,0.17069824,0.2730003,2.1694663,11.397735,0.0,-1.9487171,0.2198576,-1.0616697,0.24058074,-0.40227887,-0.2636198,-0.011946552
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.7362535,19.5999813079834,0,,,cover_lidar,,0.0688363,0.28348905,2.050259,11.397734,0.0,-1.9487171,0.6579344,-0.4776578,0.06867797,-0.36385527,-0.21556634,-0.0054408223
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.8362534,19.699981212615967,0,,,cover_lidar,,0.16378647,0.29223976,1.9502224,11.397734,0.0,-1.9487171,0.39871833,-1.1733347,0.007019193,-0.32120723,-0.13996549,-0.0004490564
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827902.9362533,19.799981117248535,0,,,cover_lidar,,0.044631884,0.2986713,1.8662896,11.397733,0.0,-1.9487171,0.70042807,-0.46147656,-0.043801956,-0.2859945,-0.07445939,-0.0075946767
