bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.2886896,8.899991512298584,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0018269253,0.025337975,0.2873681,-0.2671239,0.0,0.0,0.19755098,-0.049875036,0.0037692485,-0.00020241922,2.4515532e-05,0.0034710676
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.3886895,8.999991416931152,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00066816114,0.026119012,0.28222737,-0.7420351,0.0,0.0,0.039604206,-0.099502414,0.0008247794,-0.00018770923,-0.00011188149,0.0030476958
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.4886894,9.09999132156372,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0014694155,0.028206263,0.2611065,-0.69110715,0.0,0.0,0.15354294,0.0434044,-0.0006005168,-0.00017052291,-3.4030498e-05,0.0033739936
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.5886893,9.199991226196289,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0024842767,0.027080137,0.25017634,-0.4789942,0.0,0.0,0.12952337,-0.16832456,0.0014342369,-0.000160378,-5.6203822e-05,0.0032373448
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.6886892,9.299991130828857,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0008664876,0.043358434,0.033714127,-1.196118,0.0,0.0,0.05611066,-0.033328038,0.0020377338,-0.00014890158,-2.9568066e-05,0.0031209502
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.7886891,9.399991035461426,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00200096,0.04280176,0.035751984,-1.2477884,0.0,0.0,0.19142582,-0.05564286,0.0005342067,-0.00013841619,-0.00014884018,0.003327168
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.888689,9.499990940093994,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0013698098,0.046638086,0.037915714,-0.3495145,0.0,0.0,0.09841048,-0.12290271,0.0046826904,-0.00012758235,0.00012880201,0.003014811
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.988689,9.599990844726562,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0025489193,0.046532273,0.042189457,-0.46732345,0.0,0.0,0.13737053,0.030077178,0.00608787,-0.00011917497,0.000101201615,0.0032648758
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.0886889,9.69999074935913,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00063699763,0.04909224,0.06181919,0.217585,0.0,0.0,0.14605674,0.013691073,0.0025041404,-0.00010621026,0.00015856327,0.003327936
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.1886888,9.7999906539917,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.112308435,0.033975203,0.28761473,-0.24648394,-0.97435856,0.0,0.13936803,-0.13143353,-0.0020474195,-0.00010005064,0.000186982,0.00340104
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.2886887,9.899990558624268,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06558289,0.030311793,0.35594463,0.21177809,-0.97435856,0.0,0.078467116,-0.0962716,0.0010885298,-9.185099e-05,-0.00027661462,0.003276793
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.3886886,9.999990463256836,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.044852372,0.036110353,0.40767643,0.7734374,-0.97435856,0.0,0.18719167,-0.031011581,-0.00013858078,-8.6450236e-05,-0.00014872318,0.0034529998
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.4886885,10.099990367889404,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.02854621,0.03702596,0.452907,1.1052043,-0.97435856,0.0,0.10882947,-0.14869153,0.0020720065,-8.0330654e-05,-4.9781833e-05,0.0033341167
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.5886884,10.199990272521973,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.02142351,0.03705894,0.49230632,1.4644605,-0.97435856,0.0,0.13057971,0.012763796,0.0026427212,-7.4473544e-05,0.00014973688,0.003309294
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.6886883,10.299990177154541,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010167665,0.03669645,0.5090573,1.7367604,-0.97435856,0.0,0.17450981,-0.04279384,0.0023983421,-6.8577276e-05,0.000348338,0.0034354797
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.7886882,10.39999008178711,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.007322415,0.040021442,0.5135549,1.6615717,-0.97435856,0.0,0.06987463,-0.081498444,0.0013522804,-6.328183e-05,0.00019199126,0.0031449466
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.888688,10.499989986419678,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.005080365,0.040787514,0.5174788,1.8521643,-0.97435856,0.0,0.1520476,0.040059455,0.00024512413,-5.8550297e-05,3.66807e-05,0.0034484537
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827445.988688,10.599989891052246,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0042755725,0.048477713,0.50490475,1.8398352,-0.97435856,0.0,0.12954436,-0.13660598,0.0030837953,-5.243371e-05,-9.121854e-05,0.0033875918
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.088688,10.699989795684814,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0016590271,0.094018996,0.5846885,4.1921964,-0.97435856,0.0,0.07666703,-0.0676124,-0.00013411045,-4.9828093e-05,-4.497634e-05,0.0032475248
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.1886878,10.799989700317383,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0045329556,0.0956711,0.60671043,4.5435276,-0.97435856,0.0,0.17753814,-0.042754352,0.001012534,-4.2422478e-05,7.2910756e-05,0.0033605518
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.2886877,10.899989604949951,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0018691758,0.09165298,0.6063784,4.6061563,-0.97435856,0.0,0.14288805,-0.11606896,0.0015161929,-4.2929707e-05,0.0002547927,0.0032806243
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.3886876,10.99998950958252,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00080887304,0.093158625,0.6078186,4.6060014,-0.97435856,0.0,0.08383549,-0.11241347,0.0036694107,-3.8298036e-05,0.00034605945,0.0030842528
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.4886875,11.099989414215088,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.004786917,0.09567155,0.61826634,4.6198387,-0.97435856,0.0,0.19972949,-0.0027865893,0.0019170346,-3.6845475e-05,-8.748006e-05,0.0035088982
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.5886874,11.199989318847656,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0049547316,0.09691005,0.6045563,4.407343,-0.97435856,0.0,0.13158695,-0.16230033,0.000602752,-3.3590342e-05,0.00027787563,0.0034760816
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.6886873,11.299989223480225,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0053935912,0.10295765,0.5801686,4.1500072,-0.97435856,0.0,0.12442563,-0.005509206,0.00039115548,-3.1611427e-05,0.0004923091,0.0033736958
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.7886872,11.399989128112793,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.007380355,0.102778934,0.583337,4.0679784,-0.97435856,0.0,0.19967946,-0.020340271,0.00086352235,-2.9315814e-05,0.0004012951,0.003740648
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.8886871,11.499989032745361,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.007638625,0.100807875,0.5822818,3.8413541,-0.97435856,0.0,0.061676536,-0.10350558,0.0029273331,-2.6693364e-05,0.00012892506,0.003174663
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827446.988687,11.59998893737793,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012840845,0.0995086,0.5882885,3.9790149,-0.97435856,0.0,0.14504756,0.06970076,0.003195554,-2.4994808e-05,0.0001590521,0.003506839
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.088687,11.699988842010498,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.016857037,0.09552932,0.6086185,3.938015,-0.97435856,0.0,0.1348658,-0.11420853,0.002140552,-2.319233e-05,-7.0934155e-05,0.0035533847
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.1886868,11.799988746643066,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.016304478,0.09713721,0.63126284,3.9576955,-0.97435856,0.0,0.07632355,-0.09081405,0.0038154423,-2.1148582e-05,-0.00020116339,0.003140401
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.2886868,11.899988651275635,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.019045878,0.09655923,0.5992605,4.0309105,-0.97435856,0.0,0.1976192,0.004247774,0.00032112005,-1.9822208e-05,-0.00078326423,0.0032887068
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.3886867,11.999988555908203,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.019448945,0.092507735,0.62254655,4.078833,-0.97435856,0.0,0.10117264,-0.19532625,0.0039480627,-1.8364037e-05,-0.0003797091,0.003232351
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.4886866,12.099988460540771,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.016111378,0.09460322,0.6069268,3.930764,-0.97435856,0.0,0.09233019,-0.12616652,0.0034235418,-1.6937645e-05,0.00015547732,0.0031291672
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.5886865,12.19998836517334,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.019010723,0.09572342,0.6043416,3.9136639,-0.97435856,0.0,0.14756061,0.04504917,0.003255159,-1.5673142e-05,-4.0186405e-05,0.0033789496
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.6886864,12.299988269805908,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.019010779,0.09282194,0.61356914,4.1100616,-0.97435856,0.0,0.13455094,-0.16811225,0.0006355346,-1.4664375e-05,0.00010352559,0.0032790017
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.7886863,12.399988174438477,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.016301647,0.09164834,0.6246156,4.422717,-0.97435856,0.0,0.06692405,-0.036132753,0.0027589502,-1.3323839e-05,0.00011138336,0.003198849
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.8886862,12.499988079071045,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.31994218,0.027236693,0.8254968,3.7968154,0.97435856,0.0,0.18005694,-0.0035526475,0.0035576525,-1.1951947e-05,-8.021485e-05,0.0034181331
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827447.988686,12.599987983703613,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.10119215,0.020158939,0.9015374,4.0120316,0.97435856,0.0,0.09295102,-0.17725226,0.00037178397,-1.1552547e-05,-0.00014921156,0.0031411522
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.088686,12.699987888336182,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07303768,0.015335765,0.9377159,4.383124,0.97435856,0.0,0.1451575,0.06504781,5.1409006e-05,-1.0666149e-05,-8.619781e-05,0.003472036
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.188686,12.79998779296875,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.070052244,0.015527662,0.9931038,4.843814,0.97435856,0.0,0.16376397,-0.10138864,0.00066831714,-9.885672e-06,-0.00034145577,0.003417974
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.2886858,12.899987697601318,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07365427,0.018380284,0.9139559,4.4412622,0.97435856,0.0,0.05493101,-0.068250135,0.0021062794,-9.114404e-06,-0.00039943802,0.0031346974
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.3886857,12.999987602233887,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.037134293,0.018301139,0.9509349,4.7763863,0.97435856,0.0,0.157559,0.04742433,0.0010676682,-8.466421e-06,-7.7975325e-05,0.0034713757
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.4886856,13.099987506866455,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.035890948,0.02558033,0.89371055,4.1334596,0.97435856,0.0,0.1040956,-0.18584405,0.0012345613,-7.841955e-06,-3.8353105e-06,0.0032555242
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.5886855,13.199987411499023,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.03645242,0.030275352,0.8157013,3.6138687,0.97435856,0.0,0.066604584,-0.0017578484,0.0015310944,-7.2446383e-06,0.0002517302,0.0032160403
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.6886854,13.299987316131592,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.041880127,0.024463939,0.71543443,2.6909099,0.97435856,0.0,0.19843024,-0.07967868,-0.0015631319,-6.7878973e-06,9.560469e-05,0.0035452065
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.7886853,13.39998722076416,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.04005595,0.068199545,0.5121421,2.8058708,0.97435856,0.0,0.1242609,-0.15736645,0.00050738454,-6.1971573e-06,-0.00010747923,0.0034348567
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.8886852,13.499987125396729,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.034969717,0.06759441,0.5036206,2.7968516,0.97435856,0.0,0.054695293,-0.05612095,0.0044964254,-5.7517573e-06,-9.478648e-05,0.0032245126
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827448.9886851,13.599987030029297,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.023934249,0.06802842,0.5082007,2.690399,0.97435856,0.0,0.19463566,-0.004952008,0.0036649406,-5.354206e-06,-0.00010239493,0.0034215231
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.088685,13.699986934661865,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.025484348,0.06806025,0.51093125,2.67218,0.97435856,0.0,0.108660616,-0.16812028,0.0018961729,-4.942734e-06,8.074285e-07,0.0032912923
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.188685,13.799986839294434,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.025822718,0.06759796,0.46416858,2.56891,0.97435856,0.0,0.11432073,0.05469186,0.0032894313,-4.552623e-06,-3.183535e-05,0.0032709548
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.2886848,13.899986743927002,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.022444228,0.06775005,0.56749636,2.5969303,0.97435856,0.0,0.19701211,-0.06347841,-0.0002682209,-4.221189e-06,0.00029304464,0.0034218347
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.3886847,13.99998664855957,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.018079521,0.06731115,0.5778233,2.5968466,0.97435856,0.0,0.08609339,-0.05061843,0.0012926758,-3.8636185e-06,0.00018611927,0.0034784814
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.4886847,14.099986553192139,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01100162,0.067781076,0.62116325,2.6544862,0.97435856,0.0,0.15687235,-0.0004771941,0.0033490362,-3.3999818e-06,-1.2304856e-05,0.0035262657
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.5886846,14.199986457824707,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01565895,0.06727101,0.663004,2.9314597,0.97435856,0.0,0.124764375,-0.16681957,0.0019408764,-3.3442302e-06,-5.790624e-05,0.003307877
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.6886845,14.299986362457275,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010278772,0.06814794,0.65376014,2.7974327,0.97435856,0.0,0.09538821,-0.04414104,0.00327006,-3.13693e-06,-9.452223e-05,0.0032697453
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.7886844,14.399986267089844,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012984004,0.06691,0.6980444,3.0775912,0.97435856,0.0,0.17386737,-0.0729986,0.00017210838,-2.8618426e-06,7.5440774e-05,0.0035085569
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.8886843,14.499986171722412,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010735246,0.068175815,0.70860445,3.267319,0.97435856,0.0,0.09796745,-0.11360706,-0.00012516977,-2.4666322e-06,0.000216392,0.0033526104
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827449.9886842,14.59998607635498,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010740881,0.0675075,0.69345045,3.144854,0.97435856,0.0,0.062778324,-0.054804202,0.0018127264,-2.4255219e-06,0.00014214905,0.0033771705
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.088684,14.699985980987549,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012640674,0.068669036,0.65686804,3.1122923,0.97435856,0.0,0.1584091,0.018384164,0.003205985,-2.2456593e-06,0.00021458627,0.0035391597
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.188684,14.799985885620117,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011429477,0.06923367,0.64631766,3.1831667,0.97435856,0.0,0.121445395,-0.13269301,0.00054314744,-2.1028507e-06,0.000109271,0.003425126
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.288684,14.899985790252686,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.47840795,0.16387953,4.8500233,11.360652,0.97435856,-1.9487171,0.08411523,-0.061896876,0.00035092238,-1.9556323e-06,0.0001214705,0.0032797933
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.3886838,14.999985694885254,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.27800465,0.22536108,6.097892,11.391874,0.97435856,-1.9487171,0.19941983,-0.038747117,0.0013299288,-1.796266e-06,-3.8813978e-05,0.003580161
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.4886837,15.099985599517822,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.20384872,0.25294006,7.1695466,11.396421,0.97435856,-1.9487171,0.11560719,-0.13318658,0.004611165,-1.6642052e-06,-0.00030849045,0.0033239787
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.5886836,15.19998550415039,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.14422706,0.27711982,8.169305,11.39739,0.97435856,-1.9487171,0.16626148,0.012248896,0.0026993454,-1.5388948e-06,-0.00017252956,0.0034662671
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.6886835,15.299985408782959,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.08740514,0.30412072,9.105553,11.397622,0.97435856,-1.9487171,0.18831116,-0.032005467,0.0006414951,-1.3837888e-06,3.3865766e-05,0.0036213933
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.7886834,15.399985313415527,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.03317779,0.31527627,9.251893,11.397678,0.97435856,-1.9487171,0.087472424,-0.07025899,0.0031791627,-1.2554784e-06,7.308032e-05,0.003189415
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.8886833,15.499985218048096,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.026797388,0.3161642,9.542132,11.397699,0.97435856,-1.9487171,0.15688062,0.06488224,0.001663715,-1.2197854e-06,-6.679533e-05,0.003327966
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827450.9886832,15.599985122680664,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.015373934,0.29146317,9.679034,11.397705,0.97435856,-1.9487171,0.112619534,-0.14886443,0.00057742,-1.1254423e-06,-0.0003017761,0.0031173548
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.0886831,15.699985027313232,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0114361085,0.25026911,9.526252,11.397688,0.97435856,-1.9487171,0.077624746,-0.04481846,0.0022552907,-1.0663676e-06,-0.00015971115,0.0030433806
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.188683,15.7999849319458,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010601803,0.3690965,11.295098,11.397741,0.97435856,-1.9487171,0.18365909,-0.039766587,0.0015087427,-9.515171e-07,7.58076e-05,0.003550598
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.288683,15.89998483657837,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,1.77656,0.54008096,19.509924,11.397742,0.97435856,1.9487171,0.13693117,-0.14230877,0.0018529597,-8.98273e-07,0.00019460215,0.0034064539
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.3886828,15.999984741210938,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.84221256,0.7243954,21.590332,11.397742,0.97435856,1.9487171,0.07740081,-0.113975324,0.0024370851,-8.2976726e-07,-1.3631115e-05,0.0032445746
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.4886827,16.099984645843506,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.61134857,0.90134215,24.849377,11.397742,0.97435856,1.9487171,0.19385663,-0.002518508,0.0009693207,-7.640172e-07,0.00016128382,0.0033810176
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.5886827,16.199984550476074,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.3874222,0.9267069,26.222557,11.397742,0.97435856,1.9487171,0.091984,-0.14384137,0.0011853875,-6.935374e-07,0.00013752913,0.003165841
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.6886826,16.299984455108643,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.30016556,0.78959954,13.981618,11.397742,0.97435856,1.9487171,0.12848456,0.008930649,0.002361089,-6.5696486e-07,-4.2769756e-05,0.0031975696
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.7886825,16.39998435974121,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.14307109,0.79458296,13.657336,11.397742,0.97435856,1.9487171,0.20363015,-0.031727448,0.002304464,-6.0130833e-07,7.968928e-05,0.00348896
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.8886824,16.49998426437378,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.15485176,0.7710067,12.801288,11.397742,0.97435856,1.9487171,0.08550959,-0.08803333,0.0034905972,-5.6391275e-07,0.00015853503,0.0033560875
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827451.9886823,16.599984169006348,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.14966132,0.7333585,11.676308,11.397742,0.97435856,1.9487171,0.16836326,0.06475592,0.003301352,-5.4236415e-07,0.00015696086,0.00330383
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827452.0886822,16.699984073638916,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.15862606,0.60777044,10.281926,11.397741,0.97435856,1.9487171,0.1378105,-0.1285572,-0.0003710389,-4.8231635e-07,9.612169e-05,0.0033626049
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827452.188682,16.799983978271484,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.10379927,0.15335229,4.254909,11.394582,0.97435856,0.0,0.06433481,-0.05724939,0.0016070905,-4.4199493e-07,6.656097e-05,0.003170436
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827452.288682,16.899983882904053,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06554728,0.16790985,4.1211767,11.394248,0.97435856,0.0,0.19217329,-0.016840957,0.0030077994,-4.1233196e-07,0.000113202186,0.003557091
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827452.388682,16.99998378753662,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07401001,0.17397346,4.154619,11.393951,0.97435856,0.0,0.08932905,-0.18335871,0.00032261017,-3.8327593e-07,-0.00011313002,0.0031635426
