bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.795036,9.999990463256836,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.027876899,0.091167375,1.2252043,7.6321626,0.0,0.0,0.1471659,-0.19396968,-0.009910762,0.92800957,-0.0016089999,0.0038308897
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.895036,10.099990367889404,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.028382016,0.08106178,1.2526561,7.478165,0.0,0.0,-0.35647136,-0.02634149,0.009240955,0.9280085,0.0009084031,0.008001576
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.995036,10.199990272521973,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017826498,0.08376114,1.2496994,7.506875,0.0,0.0,0.06016706,-0.14371143,-0.00083148497,0.9280078,-0.0015711308,0.006519791
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.0950358,10.299990177154541,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.018208316,0.08195537,1.3594044,7.863191,0.0,0.0,0.18240097,0.20622578,0.0074289744,0.928007,-0.00023057252,0.006099891
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.1950357,10.39999008178711,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.012954029,0.08243768,1.2955066,7.636996,0.0,0.0,-0.06844908,0.024441775,-0.0055044894,0.92800707,-0.00023545692,0.0072160456
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.2950356,10.499989986419678,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.014479667,0.08358463,1.3385427,7.82811,0.0,0.0,-0.049792953,0.1357715,0.012659282,0.9280065,0.0018784577,0.0063536894
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.3950355,10.599989891052246,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08540413,0.0843869,1.3287973,7.8426924,0.0,0.0,0.59706837,-0.31514663,-0.01308024,0.92800575,-0.00081451377,0.0047805905
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.4950354,10.699989795684814,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.056059167,0.085102156,1.4102266,8.18293,0.0,0.0,0.6294515,0.22867958,0.017736109,0.92800546,0.0039253375,0.0092759235
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.5950353,10.799989700317383,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.016802832,0.09196292,1.3729894,8.40644,0.0,0.0,0.49481001,0.192496,-0.000526011,0.9280051,-0.0025188895,0.014628648
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.6950352,10.899989604949951,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.013563637,0.092809066,1.3791779,8.4943905,0.0,0.0,0.39372045,-0.13138089,0.0016562642,0.9280048,-0.00024833233,0.011381094
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.7950351,10.99998950958252,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0130257495,0.094144285,1.3728192,8.526748,0.0,0.0,0.18562637,0.2135884,0.0025443733,0.92800444,0.00064812927,0.011823777
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.895035,11.099989414215088,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019839466,0.09987421,1.4215251,8.401531,0.0,0.0,0.10314954,0.2665532,0.0010259451,0.9280042,0.00027008148,0.010779537
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827596.995035,11.199989318847656,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02305212,0.088106155,1.4027332,8.108551,0.0,0.0,-0.15262556,0.05786092,-0.0032827265,0.9280038,0.0005766565,0.008566803
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.0950348,11.299989223480225,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017632252,0.08392681,1.4303274,8.1458845,0.0,0.0,-0.12357407,0.10621445,0.0019140542,0.9280035,0.0006341577,0.007838801
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.1950347,11.399989128112793,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.015209163,0.08586401,1.4137019,8.1258955,0.0,0.0,-0.10915254,-0.04069154,-0.0011697413,0.9280032,0.0002595997,0.0066655343
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.2950346,11.499989032745361,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017592594,0.08258634,1.3361713,7.841592,0.0,0.0,-0.25850156,0.0069186995,0.0030420723,0.928003,-0.0021357564,0.006097609
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.3950346,11.59998893737793,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.011522291,0.08422604,1.3542016,7.8878007,0.0,0.0,-0.03830625,0.13677466,0.0020436943,0.9280028,-0.0012393366,0.0061327526
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.4950345,11.699988842010498,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.010002002,0.08719814,1.0786179,7.047686,0.0,0.0,-0.103553824,-0.03726686,0.0014431772,0.92800254,-0.0007260476,0.005414217
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.5950344,11.799988746643066,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.014342618,0.087732576,1.0219797,6.964452,0.0,0.0,-0.24154228,-0.03612515,0.0020481644,0.92800236,-0.0006012664,0.005092584
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.6950343,11.899988651275635,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.020909809,0.09236561,1.0537816,7.0277224,0.0,0.0,-0.13393292,0.30820164,0.0042654574,0.9280022,-0.00024210554,0.0054235402
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.7950342,11.999988555908203,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.012051722,0.09415966,1.0491644,7.0736103,0.0,0.0,-0.09270575,-0.101738915,-0.0018700958,0.928002,6.571835e-05,0.0056086085
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.895034,12.099988460540771,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.01067575,0.098076805,1.1122065,7.168106,0.0,0.0,-0.06902685,-0.0849141,0.0058375313,0.9280019,0.00036621993,0.0060077813
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827597.995034,12.19998836517334,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.018838702,0.09760629,1.1501732,7.2369566,0.0,0.0,-0.01587547,0.2472151,0.0022388995,0.92800164,5.4063967e-05,0.006237469
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.095034,12.299988269805908,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.009140877,0.09740521,1.1483396,7.230458,0.0,0.0,-0.18276672,-0.013309645,0.0023417175,0.9280016,-0.00023467423,0.006046534
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.1950338,12.399988174438477,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.013229807,0.09832885,1.2047079,7.3754563,0.0,0.0,-0.163446,0.2455756,0.0039465725,0.92800146,5.2020823e-05,0.005646427
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.2950337,12.499988079071045,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.009770177,0.0981787,1.3081,7.6989164,0.0,0.0,-0.023076115,0.07978658,0.0046484177,0.92800134,0.0022765435,0.005929339
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.3950336,12.599987983703613,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06117523,0.033967234,0.5781271,7.9454374,0.0,0.0,-0.2775838,0.0029641218,0.0015549365,-0.0106485225,0.0011912788,0.005338995
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.4950335,12.699987888336182,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.030756678,0.047409303,0.61294615,9.213905,0.0,0.0,-0.091065034,0.21894528,0.0016368926,-0.0100683,0.00039467856,0.0058731586
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.5950334,12.79998779296875,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.015750052,0.067227006,0.6933136,9.927728,0.0,0.0,-0.09701224,-0.052246124,0.0025607646,-0.009286549,7.961108e-05,0.0054135732
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.6950333,12.899987697601318,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.008555828,0.0780664,0.7995535,10.303401,0.0,0.0,-0.22577019,0.123036444,0.00048205256,-0.008429472,-7.706867e-06,0.0053619705
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.7950332,12.999987602233887,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0074355872,0.08106037,0.8129611,10.35174,0.0,0.0,-0.14672743,0.24199341,-0.00020116568,-0.007843773,9.021789e-05,0.005591003
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.8950331,13.099987506866455,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.00095590163,0.074195735,0.8187343,10.234728,0.0,0.0,-0.08745334,-0.020843957,-0.00057667494,-0.0073896744,-8.591364e-06,0.005441034
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827598.995033,13.199987411499023,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.00301333,0.059643876,0.736126,9.783635,0.0,0.0,-0.23468053,0.07597747,0.0020243227,-0.006836842,-9.878568e-05,0.0052486993
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.095033,13.299987316131592,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0028184666,0.03798184,0.64568454,8.873293,0.0,0.0,-0.044255845,0.19091617,-7.450581e-06,-0.006324391,4.7642594e-08,0.00558053
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.1950328,13.39998722076416,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.001912608,0.023036074,0.60120344,7.1135063,0.0,0.0,-0.13852596,-0.04644903,0.0014029444,-0.005862921,-6.8643356e-05,0.005136472
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.2950327,13.499987125396729,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0035205532,0.03306981,0.012590696,-2.5117083,0.0,0.0,-0.2237522,-0.011998733,0.0010944903,-0.005264788,-0.00021765046,0.0049915733
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.3950326,13.599987030029297,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0017348921,0.032602094,0.0017772339,-2.8917515,0.0,0.0,-0.052360177,0.112561695,0.0015564264,-0.005008419,-0.0003343277,0.005523369
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.4950325,13.699986934661865,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0024496284,0.030379187,0.01102336,-3.1978474,0.0,0.0,-0.21665423,0.011555768,0.0005446375,-0.0043437453,-2.3600785e-05,0.00491071
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.5950325,13.799986839294434,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0051581915,0.02885702,0.02019029,-3.3564584,0.0,0.0,-0.14807288,0.23381934,0.002332777,-0.004190781,-6.698223e-06,0.0054393834
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.6950324,13.899986743927002,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0013704011,0.029650912,0.026345272,-3.1449456,0.0,0.0,-0.1277491,-0.039221097,0.0011213127,-0.0039752424,-0.00013131328,0.005231358
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.7950323,13.99998664855957,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0020988625,0.030995227,0.020199312,-2.8743935,0.0,0.0,-0.19523504,0.10275096,0.0011689962,-0.0036687832,-7.8334895e-05,0.005277104
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.8950322,14.099986553192139,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.11855529,0.014805645,0.17779048,-2.0704439,0.97435856,0.0,-0.030431017,0.14768583,-0.00058263546,-0.0032659248,-0.000101318336,0.0055201505
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827599.995032,14.199986457824707,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08307184,0.019556738,0.23192266,-1.8400495,0.97435856,0.0,-0.14792365,-0.021003243,0.00040605667,-0.003148965,4.2861753e-05,0.005167734
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.095032,14.299986362457275,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.06519439,0.018517148,0.25633118,-1.3270625,0.97435856,0.0,-0.23020427,0.03980722,0.0035263605,-0.002913654,-4.2621206e-05,0.00503383
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.195032,14.399986267089844,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05249929,0.017150523,0.2577634,-1.2123767,0.97435856,0.0,-0.12713286,0.22098786,0.004255027,-0.0026980385,-0.00016993334,0.0053473404
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.2950318,14.499986171722412,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.040332396,0.02096869,0.30445364,-0.63521206,0.97435856,0.0,-0.1258401,0.00269026,0.0007621944,-0.0024778808,-0.00024478586,0.005082209
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.3950317,14.59998607635498,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.029616775,0.019878581,0.2953945,-0.5276867,0.97435856,0.0,-0.22897078,0.05811482,0.0013612211,-0.00210812,5.7234894e-05,0.0050199856
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.4950316,14.699985980987549,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.026591688,0.020022841,0.28514296,-0.49707362,0.97435856,0.0,-0.050771132,0.12973191,0.0004909933,-0.0021277,6.9704845e-05,0.0053761224
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.5950315,14.799985885620117,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.027478863,0.020501956,0.27693185,-0.47735697,0.97435856,0.0,-0.1297416,-0.014602887,0.0032596292,-0.001962901,-0.00014454621,0.0050350265
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.6950314,14.899985790252686,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.026359802,0.020667214,0.25979546,-0.22799692,0.97435856,0.0,-0.13483879,0.1754719,0.0023491676,-0.0018235561,3.5083904e-05,0.0049384166
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.7950313,14.999985694885254,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.023582807,0.056282498,0.28561342,2.168203,0.97435856,0.0,-0.07608723,0.09773551,0.00081434846,-0.0017048653,0.00014066526,0.005067748
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.8950312,15.099985599517822,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.023581471,0.05630351,0.30203643,2.0937786,0.97435856,0.0,-0.2340498,0.04550769,-0.000320375,-0.0015565364,0.00010052142,0.004696578
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827600.995031,15.19998550415039,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.016920807,0.055803586,0.26461154,2.1161087,0.97435856,0.0,-0.1302467,0.1947499,0.004484505,-0.0013728053,8.0817714e-05,0.004963096
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.095031,15.299985408782959,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08558299,0.05258992,0.17180748,3.2344928,0.97435856,0.0,0.6437099,0.18798095,-0.0031411652,0.010758889,3.3739e-05,0.005190949
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.195031,15.399985313415527,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.56905484,0.047241688,0.29543528,5.6677775,0.97435856,0.0,2.1479168,-0.1529817,0.0043503945,0.14327306,0.00043005575,0.007306039
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.2950308,15.499985218048096,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.101192944,0.036101133,0.39968944,6.205935,0.97435856,0.0,1.0144664,0.5385465,-0.0055193915,0.36212894,-0.0006251124,0.012619125
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.3950307,15.599985122680664,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.09812663,0.055280127,0.21238665,5.383246,0.97435856,0.0,0.92587566,-0.41430566,-0.0072106724,0.48781,0.0023994728,0.01299575
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.4950306,15.699985027313232,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.17560136,0.049093395,0.382563,7.4224854,0.97435856,0.0,1.5229249,0.31067818,0.0057585537,0.6225708,0.005031521,0.013232845
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.5950305,15.7999849319458,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.08235246,0.069279574,0.42126945,8.439981,0.97435856,0.0,0.7461262,-0.43978897,-0.015102328,0.8039423,0.0021592202,0.01923175
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.6950305,15.89998483657837,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.2538688,0.08954453,0.5062213,9.255504,0.97435856,0.0,0.094145805,1.0510044,0.008527188,0.91215414,0.00077793683,0.019211248
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.7950304,15.999984741210938,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.051248547,0.10090982,0.5452561,9.649417,0.97435856,0.0,0.24170764,0.137276,-0.019749997,0.93930674,0.0009313574,0.01565114
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.8950303,16.099984645843506,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.046267584,0.099558316,0.5923449,9.991386,0.97435856,0.0,0.5604777,0.09351209,0.009287149,0.97631043,0.0059382543,0.016817078
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827601.9950302,16.199984550476074,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.1941669,0.10204767,0.5220988,9.878837,0.97435856,0.0,-0.3418119,0.9723458,-0.019212069,0.9784677,0.004285771,0.018854467
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.09503,16.299984455108643,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.10117657,0.09438236,0.54692405,9.789719,0.97435856,0.0,-0.10070788,-0.40177837,0.017526003,0.99202275,0.010441285,0.01304586
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.19503,16.39998435974121,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.07008423,0.096135855,0.45989215,8.934351,0.97435856,0.0,-0.27576244,0.5970228,-0.0071123242,0.97827595,0.0040082214,0.01659766
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.2950299,16.49998426437378,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.035542123,0.089715436,0.47877067,8.611333,0.97435856,0.0,0.04048774,-0.062496174,-0.013670326,0.9766452,0.007330596,0.015791895
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.3950298,16.599984169006348,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.09337719,0.087716,0.5561706,8.4507885,0.97435856,0.0,0.76051724,-0.13913853,-0.017492473,0.97284514,0.008157553,0.012168563
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.4950297,16.699984073638916,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.046989486,0.0882456,0.7848609,8.305704,0.97435856,0.0,0.21589646,0.54911846,0.010833889,0.9630566,0.007032945,0.016588934
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.5950296,16.799983978271484,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.33618426,0.09269145,0.77505124,8.398856,0.97435856,0.0,0.50907964,-1.4139394,-0.01551807,0.9982311,0.0036166369,0.010507541
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.6950295,16.899983882904053,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.39348507,0.09572101,1.0095106,8.864652,0.97435856,0.0,0.014612819,1.4559652,0.018230826,0.9731615,0.008969246,0.014067733
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.7950294,16.99998378753662,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02237153,0.098528266,0.95751446,8.761261,0.97435856,0.0,0.26629144,0.02902743,-0.0080809,0.97875226,-0.0013114436,0.010590104
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.8950293,17.09998369216919,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05860521,0.09683116,0.8210447,8.492261,0.97435856,0.0,-0.1292182,-0.403993,0.0105030835,0.97566086,-0.00075551897,0.0063594007
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827602.9950292,17.199983596801758,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.021307439,0.09908529,0.850725,8.583434,0.97435856,0.0,-0.15606332,-0.13808629,-0.009576977,0.97216505,-0.0022109558,0.008816654
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.095029,17.299983501434326,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.032512717,0.09495001,0.7307115,8.351506,0.97435856,0.0,-0.38181177,-0.060792968,-0.0017479064,0.9831182,-0.0018289213,0.011186858
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.195029,17.399983406066895,0,,,estop_push_robot,,0.020383555,0.0957611,0.7331145,8.369717,0.97435856,0.0,-0.19118404,0.3046068,-0.0045016413,0.9771087,-0.0013293942,0.0098045515
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.295029,17.499983310699463,0,,,estop_push_robot,,0.5773299,0.11814416,1.4989047,11.247775,0.0,1.9487171,-0.5104172,0.10801324,0.006518513,0.97366595,-0.002800531,0.009844553
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.3950288,17.59998321533203,0,,,estop_push_robot,,0.381595,0.14928395,1.4735948,11.351681,0.0,1.9487171,-0.4919922,0.46992478,-0.01023561,0.9467286,-0.0037676678,0.0065452023
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.4950287,17.6999831199646,0,,,estop_push_robot,,0.27693743,0.16979748,1.6085817,11.377174,0.0,1.9487171,0.03779339,-0.21729717,-0.07577092,0.9073247,0.0017648868,0.0051098075
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.5950286,17.799983024597168,0,,,estop_push_robot,,0.2584716,0.18515623,1.6130843,11.387998,0.0,1.9487171,-0.91315943,-0.13256878,-0.14950638,0.8683506,0.03481158,-0.006807878
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.6950285,17.899982929229736,0,,,estop_push_robot,,0.24375652,0.22540861,1.6244074,11.393146,0.0,1.9487171,-0.8334531,-0.84254307,-0.239259,0.8221304,0.080553755,-0.010979358
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.7950284,17.999982833862305,0,,,estop_push_robot,,0.27199396,0.2753987,1.5006431,11.395225,0.0,1.9487171,-0.9107561,-1.2728703,-0.2759099,0.7845782,0.14042152,-0.015877306
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.8950284,18.099982738494873,0,,,estop_push_robot,,0.17361715,0.31480062,1.4461247,11.396125,0.0,1.9487171,-0.5769052,-1.1452187,-0.35585165,0.74387336,0.1924179,-0.021006018
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827603.9950283,18.19998264312744,0,,,estop_push_robot,,0.11681528,0.33760518,1.3955667,11.396542,0.0,1.9487171,-1.0464692,-0.8092569,-0.38283616,0.69956774,0.2562841,-0.023042686
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.0950282,18.29998254776001,0,,,estop_push_robot,,0.12911439,0.3253371,1.5895145,11.39675,0.0,1.9487171,-0.67692,-0.02218777,-0.3860146,0.67911804,0.3092612,-0.016146982
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.195028,18.399982452392578,0,,,estop_push_robot,,0.0923397,0.44518727,5.213106,11.397732,0.0,1.9487171,-1.0407358,-0.24001682,-0.37962496,0.6236442,0.34465304,-0.01460943
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.295028,18.499982357025146,0,,,estop_push_robot,,0.16885006,0.43303502,5.0991383,11.397731,0.0,1.9487171,-0.7958934,0.38316274,-0.35135156,0.5825728,0.35991436,-0.008035006
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.3950279,18.599982261657715,0,,,estop_push_robot,,0.059762437,0.44183242,5.1145196,11.39773,0.0,1.9487171,-0.56590724,-0.06530681,-0.3075764,0.5426116,0.355596,-0.007471131
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.4950278,18.699982166290283,0,,,estop_push_robot,,0.2743164,0.37493682,2.2680457,11.397256,0.0,0.0,-0.706301,0.38140452,-0.28964877,0.50469893,0.34040132,-0.0017047712
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.5950277,18.79998207092285,0,,,estop_push_robot,,0.14778239,0.38305527,2.216918,11.397393,0.0,0.0,-0.79580724,-0.22244024,-0.23797156,0.45892632,0.31979993,0.0009817065
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.6950276,18.89998197555542,0,,,estop_push_robot,,0.11901046,0.3813845,2.493686,11.397446,0.0,0.0,-0.48850003,0.18731734,-0.24716559,0.42277247,0.28964883,0.003076629
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.7950275,18.99998188018799,0,,,estop_push_robot,,0.071990326,0.35875097,2.7617471,11.397394,0.0,0.0,-0.42438182,0.3167255,-0.22055359,0.38483682,0.2707935,0.00706264
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.8950274,19.099981784820557,0,,,estop_push_robot,,0.061352197,0.33823693,2.9551992,11.397139,0.0,0.0,-0.80934745,-0.4963472,-0.1983181,0.33917788,0.2531622,0.009403889
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827604.9950273,19.199981689453125,0,,,estop_push_robot,,0.01415034,0.29803482,2.6294389,11.396021,0.0,0.0,-0.80359614,0.12489843,-0.17602593,0.29988033,0.2363262,0.007124986
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827605.0950272,19.299981594085693,0,,,estop_push_robot,,0.025044557,0.24402246,2.2938313,11.391836,0.0,0.0,-0.8671875,0.3141112,-0.15105756,0.2604899,0.20871215,0.014909387
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827605.195027,19.39998149871826,0,,,estop_push_robot,,0.016200773,0.19135915,1.9018043,11.371693,0.0,0.0,-0.57541937,0.45124128,-0.11937172,0.21769503,0.18760456,0.013252965
