bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.1362693,2.999997138977051,0,,,cover_lidar,,0.0054389117,0.051617064,0.028124532,-1.0335248,-0.97435856,0.0,-0.21979606,0.21145162,0.01084283,-0.8001844,-0.0018495496,-0.011660793
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.2362692,3.099997043609619,0,,,cover_lidar,,0.020101016,0.051027715,0.037447985,-0.99851775,-0.97435856,0.0,0.03393571,-0.19777143,-0.005839766,-0.80012494,-0.0028796878,-0.010562405
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.3362691,3.1999969482421875,0,,,cover_lidar,,0.00575846,0.051609457,0.030011073,-1.0217252,-0.97435856,0.0,0.005946766,-0.15972371,0.0030972066,-0.79988796,0.0021576167,-0.0054622632
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.436269,3.299996852874756,0,,,cover_lidar,,0.008403934,0.053332277,0.019142253,-1.0515797,-0.97435856,0.0,-0.072255,0.50269485,-0.0041842465,-0.80184984,-0.0056156428,-0.011081708
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.536269,3.399996757507324,0,,,cover_lidar,,0.0330396,0.048739973,0.030224297,-1.0562271,-0.97435856,0.0,0.41162026,0.19343333,0.012034923,-0.7987569,-0.003127057,-0.009507274
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.6362689,3.4999966621398926,0,,,cover_lidar,,0.07820583,0.052889407,0.027443828,-1.0021963,-0.97435856,0.0,-0.24508946,0.8451637,0.0119917095,-0.80349004,-0.005290666,-0.009469034
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.7362688,3.599996566772461,0,,,cover_lidar,,0.066425584,0.05891972,0.02542873,-1.0033027,-0.97435856,0.0,-0.36782384,0.9090096,0.00583306,-0.80038625,-0.012060827,-0.013825164
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.8362687,3.6999964714050293,0,,,cover_lidar,,0.026712187,0.056915827,0.024076942,-0.9888252,-0.97435856,0.0,0.30328637,0.099984355,-0.015240908,-0.7993691,-0.0035246662,-0.008625757
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.9362686,3.7999963760375977,0,,,cover_lidar,,0.0235313,0.056557618,0.02440008,-0.9928348,-0.97435856,0.0,0.13470572,0.7174733,0.009538978,-0.79638857,-0.0062052435,-0.009394984
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.0362685,3.899996280670166,0,,,cover_lidar,,0.027917843,0.0560183,0.04109435,-0.88984495,-0.97435856,0.0,0.016249016,0.6750517,0.017858298,-0.80303997,-0.009186514,-0.014015947
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.1362684,3.9999961853027344,0,,,cover_lidar,,0.06888962,0.055528454,0.05165681,-0.82489234,-0.97435856,0.0,-0.09746773,-0.5147811,-0.016942622,-0.80110663,-0.003021991,-0.008993219
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.2362683,4.099996089935303,0,,,cover_lidar,,0.012380273,0.055626232,0.04036844,-0.8819459,-0.97435856,0.0,-0.21340051,0.44028786,0.010574609,-0.80179256,0.00045000605,-0.009093626
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.3362682,4.199995994567871,0,,,cover_lidar,,0.008350845,0.054688722,0.051945735,-0.83625597,-0.97435856,0.0,0.22163841,0.18579718,-0.0117361555,-0.79887,-0.00192925,-0.01240112
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.436268,4.2999958992004395,0,,,cover_lidar,,0.013948118,0.054170664,0.060004774,-0.8039578,-0.97435856,0.0,-0.07084803,0.57472754,-0.008146466,-0.8007323,0.0025022086,-0.0107913
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.536268,4.399995803833008,0,,,cover_lidar,,0.05281188,0.045480836,0.05202095,-0.9654095,-0.97435856,0.0,-0.7141425,0.51098794,0.014515223,-0.7947712,-0.004934776,-0.0134392055
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.636268,4.499995708465576,0,,,cover_lidar,,0.040484436,0.0462922,0.0699472,-0.8524206,-0.97435856,0.0,0.12351212,-0.26189023,-0.020471217,-0.8017163,0.0020783918,-0.009501687
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.7362678,4.5999956130981445,0,,,cover_lidar,,0.026441855,0.046123326,0.07225378,-0.83768284,-0.97435856,0.0,-0.30745515,-0.08111342,-0.015173109,-0.80077225,-0.0020533574,-0.010125347
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.8362677,4.699995517730713,0,,,cover_lidar,,0.052525237,0.049191326,0.071124814,-0.7682407,-0.97435856,0.0,0.1351726,-0.4039186,-8.046628e-05,-0.8032847,0.0033561257,-0.009380266
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.9362676,4.799995422363281,0,,,cover_lidar,,0.04835777,0.050723694,0.06726946,-0.7280592,-0.97435856,0.0,0.06291956,0.52768785,0.002221018,-0.79771405,-0.00019363638,-0.010482142
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.0362675,4.89999532699585,0,,,cover_lidar,,0.008170362,0.054729898,0.032489114,-0.86606437,-0.97435856,0.0,0.15724723,0.06330532,-0.0033557415,-0.79966986,0.0003801858,-0.0093519585
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.1362674,4.999995231628418,0,,,cover_lidar,,0.03392109,0.05240579,0.04424639,-0.84680134,-0.97435856,0.0,-0.19342631,-0.69685185,0.004086644,-0.80123657,0.0005812708,-0.0065059983
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.2362673,5.099995136260986,0,,,cover_lidar,,0.0054805176,0.050901666,0.07117082,-0.7237431,-0.97435856,0.0,0.010151725,0.22930934,0.012124331,-0.7994254,-0.0035673573,-0.008147169
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.3362672,5.199995040893555,0,,,cover_lidar,,0.026690733,0.052321076,0.10281847,-0.53707284,-0.97435856,0.0,-0.5071643,0.08436653,0.012487918,-0.7920874,-0.0026984697,-0.010711313
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.4362671,5.299994945526123,0,,,cover_lidar,,0.026966464,0.050438505,0.10321038,-0.54433566,-0.97435856,0.0,-0.07804169,0.45777512,-0.028640032,-0.7973551,0.0022416497,-0.007849164
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.536267,5.399994850158691,0,,,cover_lidar,,0.03653576,0.05660638,0.09562554,-0.5366749,-0.97435856,0.0,0.347865,-0.2274151,-0.004127623,-0.8054808,-0.0009060973,-0.008494695
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.636267,5.49999475479126,0,,,cover_lidar,,0.01617103,0.0574888,0.078472935,-0.5970504,-0.97435856,0.0,-0.38376796,0.008245094,0.011008234,-0.79528874,0.00026628285,-0.011448052
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.7362669,5.599994659423828,0,,,cover_lidar,,0.19430001,0.05961681,0.098434605,-0.47093883,-0.97435856,0.0,-0.01984134,1.3491815,0.010433051,-0.80135673,0.0019131132,-0.010238688
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.8362668,5.6999945640563965,0,,,cover_lidar,,0.0052101254,0.05690993,0.100465305,-0.5047063,-0.97435856,0.0,-0.2200815,0.05767654,0.009218604,-0.79043657,-0.0032190047,-0.00845612
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.9362667,5.799994468688965,0,,,cover_lidar,,0.053111788,0.060510263,0.052169293,-0.68280834,-0.97435856,0.0,-0.12544231,-0.56974375,-0.009517372,-0.8033734,-0.005961596,-0.00427903
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.0362666,5.899994373321533,0,,,cover_lidar,,0.0021497803,0.061717167,0.04962263,-0.6827277,-0.97435856,0.0,-0.18865442,0.10324926,0.0016234817,-0.7924398,-0.0011786512,-0.0010329257
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.1362665,5.999994277954102,0,,,cover_lidar,,0.0032836585,0.061131813,0.05802557,-0.637095,-0.97435856,0.0,-0.07036519,0.17313717,0.012435765,-0.8024228,-0.0029181333,-0.0022802732
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.2362664,6.09999418258667,0,,,cover_lidar,,0.011812842,0.06194129,0.047401153,-0.69470716,-0.97435856,0.0,-0.2908074,0.30163515,0.02186224,-0.79911864,-0.0020869079,-0.005594556
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.3362663,6.199994087219238,0,,,cover_lidar,,0.0021955438,0.062456727,0.042457815,-0.70455444,-0.97435856,0.0,-0.24155076,-0.024025075,-0.034315884,-0.79697704,-0.00050850766,-0.00015471986
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.4362662,6.299993991851807,0,,,cover_lidar,,0.008878899,0.060370825,0.0115839215,-0.9455403,-0.97435856,0.0,-0.41066232,-0.05529775,0.004702062,-0.8053318,0.005377899,0.0020647643
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.536266,6.399993896484375,0,,,cover_lidar,,0.12492276,0.059021782,0.02276777,-0.8727843,-0.97435856,0.0,-0.27860463,-0.72864926,-0.01818687,-0.79529333,0.0050666886,0.002899212
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.636266,6.499993801116943,0,,,cover_lidar,,0.030326445,0.05562716,0.012270022,-0.9683956,-0.97435856,0.0,-0.6103228,-0.27331623,0.025356565,-0.79796237,0.0039105457,-0.00015504092
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.736266,6.599993705749512,0,,,cover_lidar,,0.053485006,0.051937822,0.017320197,-0.96369636,-0.97435856,0.0,-0.51564986,-0.8157747,0.0035621226,-0.80142534,-0.0048495876,-0.003187166
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.8362658,6.69999361038208,0,,,cover_lidar,,0.0048658494,0.05370365,0.014075839,-0.96479577,-0.97435856,0.0,-0.1686129,-0.33901402,0.022690743,-0.7998867,0.00013476094,-0.000109944594
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.9362657,6.799993515014648,1,cover_lidar_01,cover_lidar,cover_lidar,,0.14449717,0.05088027,0.020310396,-0.95021516,-0.97435856,0.0,-0.31872705,0.7137512,-0.011374057,-0.79919493,-0.0019385329,-0.0008438466
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.0362656,6.899993419647217,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0251163,0.049819738,0.014088855,-1.0280545,-0.97435856,0.0,0.06270392,-0.46678525,-0.014130771,-0.7977555,-0.0043678475,-0.0029255333
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.1362655,6.999993324279785,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15215494,0.038667418,0.023603955,-1.2090298,-0.97435856,0.0,0.58616745,0.48715952,0.04506484,-0.79847515,-0.0036956528,-0.005214157
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.2362654,7.0999932289123535,1,cover_lidar_01,cover_lidar,cover_lidar,,0.012087333,0.039212815,0.01935292,-1.2276119,-0.97435856,0.0,0.1365232,0.0917197,0.0020854175,-0.79916435,-0.008472434,-0.0027123396
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.3362653,7.199993133544922,1,cover_lidar_01,cover_lidar,cover_lidar,,0.062128153,0.04304988,0.014324419,-1.2408752,-0.97435856,0.0,-0.23596269,-0.5969379,0.005670637,-0.7863627,-0.011680586,-0.006225785
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.4362652,7.29999303817749,1,cover_lidar_01,cover_lidar,cover_lidar,,0.031676922,0.04553649,0.0117017925,-1.214338,-0.97435856,0.0,0.1550076,-0.5011515,0.020077076,-0.7990013,-0.0064084176,-0.00019437591
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.5362651,7.399992942810059,1,cover_lidar_01,cover_lidar,cover_lidar,,0.059137907,0.048256963,0.00926911,-1.2140228,-0.97435856,0.0,-0.1801966,0.40242752,0.024922939,-0.80349153,-0.011672669,-0.006415819
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.636265,7.499992847442627,1,cover_lidar_01,cover_lidar,cover_lidar,,0.049766857,0.048835672,0.013628867,-1.1538057,-0.97435856,0.0,0.10426272,0.5323377,0.011620671,-0.8000846,-0.011873445,-0.008239689
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.736265,7.599992752075195,1,cover_lidar_01,cover_lidar,cover_lidar,,0.021860436,0.058660246,0.015225204,-1.024994,-0.97435856,0.0,0.11412425,-0.3345142,0.0014021994,-0.8010856,-0.007446088,-0.0035290876
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.8362648,7.699992656707764,1,cover_lidar_01,cover_lidar,cover_lidar,,0.030727914,0.05947856,0.020751178,-1.0029643,-0.97435856,0.0,0.39674482,0.24540928,-0.0028669834,-0.7988941,-0.012641158,-0.008974955
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.9362648,7.799992561340332,1,cover_lidar_01,cover_lidar,cover_lidar,,0.006282486,0.062033597,0.031961594,-0.89551926,-0.97435856,0.0,0.27199444,0.18583171,-0.024697185,-0.80006826,-0.003266609,-0.007405304
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.0362647,7.8999924659729,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0017215249,0.06443463,0.025379082,-0.9071256,-0.97435856,0.0,0.04850164,0.02584196,0.009004027,-0.79709417,-0.0047426512,-0.00617518
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.1362646,7.999992370605469,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03138871,0.06340457,0.06871901,-0.6913013,-0.97435856,0.0,0.07687575,0.48833424,-0.0009909273,-0.7989599,-0.005078683,-0.011722862
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.2362645,8.099992275238037,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03791935,0.06483332,0.04319299,-0.7826688,-0.97435856,0.0,0.18013835,0.5019078,0.02313182,-0.7989585,-0.00303875,-0.00860256
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.3362644,8.199992179870605,1,cover_lidar_01,cover_lidar,cover_lidar,,0.014277177,0.063945025,0.041998148,-0.8726592,-0.97435856,0.0,-0.14029227,-0.19138533,-0.0055596232,-0.79602385,-0.005135738,-0.009696776
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.4362643,8.299992084503174,1,cover_lidar_01,cover_lidar,cover_lidar,,0.013744951,0.06368133,0.035669714,-0.89085436,-0.97435856,0.0,-0.11053106,-0.22502828,0.0139556825,-0.79726064,-0.0034892985,-0.010209371
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.5362642,8.399991989135742,1,cover_lidar_01,cover_lidar,cover_lidar,,0.043594994,0.071785405,0.034518413,-0.7730035,-0.97435856,0.0,0.09006114,0.45773265,0.004721432,-0.8048192,-0.004603233,-0.008065566
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.636264,8.49999189376831,1,cover_lidar_01,cover_lidar,cover_lidar,,0.11051881,0.07141291,0.029376507,-0.80738467,-0.97435856,0.0,0.0071181282,-0.89602023,-0.01218915,-0.8012129,-0.0028529821,-0.004873989
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.736264,8.599991798400879,1,cover_lidar_01,cover_lidar,cover_lidar,,0.040592935,0.06640955,0.027711993,-0.8667883,-0.97435856,0.0,-0.17064902,0.41377178,0.029907377,-0.7999509,-0.0073753214,-0.009996577
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.836264,8.699991703033447,1,cover_lidar_01,cover_lidar,cover_lidar,,0.010809476,0.06952131,0.04161912,-0.69315904,-0.97435856,0.0,-0.19212592,0.22868277,0.0014476479,-0.7943136,-0.012120218,-0.012328648
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.9362638,8.799991607666016,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03230034,0.077184744,0.038069203,-0.6483025,-0.97435856,0.0,-0.052370958,-0.5180909,0.006676466,-0.7959778,-0.003040135,-0.004366886
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.0362637,8.899991512298584,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06393174,0.06591168,0.020314455,-0.9108744,-0.97435856,0.0,-0.36244798,0.622276,0.018604845,-0.80313754,-0.0047169514,-0.0062098247
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.1362636,8.999991416931152,1,cover_lidar_01,cover_lidar,cover_lidar,,0.02768939,0.060952,0.01788862,-0.96342725,-0.97435856,0.0,-0.39925882,-0.44942638,-0.015048683,-0.8001127,-0.0041684955,-0.0064248657
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.2362635,9.09999132156372,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06044338,0.062995054,0.022600805,-0.9009559,-0.97435856,0.0,-0.18012631,-0.72127753,0.0175111,-0.7980826,-0.003913598,-0.0067184744
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.3362634,9.199991226196289,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03937721,0.059054576,0.018805308,-0.9762522,-0.97435856,0.0,0.1882653,0.3334287,-0.0054359436,-0.79615146,-0.0063556074,-0.008881781
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.4362633,9.299991130828857,1,cover_lidar_01,cover_lidar,cover_lidar,,0.019591926,0.056455743,0.02283522,-0.99145204,-0.97435856,0.0,-0.4268773,-0.40539297,-0.0020310283,-0.7979151,-0.0030581509,-0.0040469123
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.5362632,9.399991035461426,1,cover_lidar_01,cover_lidar,cover_lidar,,0.018374452,0.053916924,0.025721477,-0.98604447,-0.97435856,0.0,-0.4646198,-0.33419257,0.009455533,-0.7981751,-0.0037615332,-0.002770627
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.6362631,9.499990940093994,1,cover_lidar_01,cover_lidar,cover_lidar,,0.2623882,0.05490973,0.021324018,-1.0062671,-0.97435856,0.0,0.05441894,1.2555503,0.019481035,-0.8011461,-0.00681751,-0.008608689
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.736263,9.599990844726562,1,cover_lidar_01,cover_lidar,cover_lidar,,0.017207446,0.054517955,0.022395654,-1.0188771,-0.97435856,0.0,0.19982946,-0.15421054,-0.0060901046,-0.79707354,-0.0017968033,-0.00565148
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.836263,9.69999074935913,1,cover_lidar_01,cover_lidar,cover_lidar,,0.008995496,0.04962279,0.097559,-0.71628594,-0.97435856,0.0,0.046117418,0.33876482,0.042270873,-0.79799473,-0.013780185,-0.008377768
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.9362628,9.7999906539917,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04948334,0.048392266,0.06307009,-0.9013851,-0.97435856,0.0,0.33704707,-0.42512465,-0.012615324,-0.79616797,-0.01062652,-0.006245558
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.0362628,9.899990558624268,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03301317,0.04754778,0.0761674,-0.84847677,-0.97435856,0.0,-0.40186393,-0.21387565,0.023240602,-0.8002736,-0.010693773,-0.0035066097
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.1362627,9.999990463256836,1,cover_lidar_01,cover_lidar,cover_lidar,,0.008179988,0.04913775,0.069310136,-0.910863,-0.97435856,0.0,0.26169634,0.054554798,0.01928583,-0.7995815,-0.0110524185,-0.0070644133
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.2362626,10.099990367889404,1,cover_lidar_01,cover_lidar,cover_lidar,,0.038676623,0.048388623,0.08006137,-0.8906663,-0.97435856,0.0,0.36285058,0.2639549,0.01902655,-0.8000503,-0.013063861,-0.0077465726
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.3362625,10.199990272521973,1,cover_lidar_01,cover_lidar,cover_lidar,,0.011882802,0.04876122,0.076060124,-0.9000596,-0.97435856,0.0,-0.13207382,-0.31450498,0.0116072595,-0.7989301,-0.008865917,-0.0065065455
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.4362624,10.299990177154541,1,cover_lidar_01,cover_lidar,cover_lidar,,0.022733413,0.05036582,0.0700379,-0.89525586,-0.97435856,0.0,0.022667702,-0.41590017,0.0113129625,-0.79808086,-0.010684517,-0.009319498
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.5362623,10.39999008178711,1,cover_lidar_01,cover_lidar,cover_lidar,,0.020311968,0.054792583,0.060719535,-0.85870594,-0.97435856,0.0,0.13096987,0.34545705,0.02007559,-0.7989173,-0.0030653083,-0.0084101595
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.6362622,10.499989986419678,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10113586,0.050178673,0.059276745,-0.91749054,-0.97435856,0.0,-0.4860158,-0.82319677,-0.009250642,-0.7959781,-0.0059796274,-0.00617084
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.736262,10.599989891052246,1,cover_lidar_01,cover_lidar,cover_lidar,,0.061037455,0.056520462,0.034952875,-0.93893445,-0.97435856,0.0,-0.37856606,0.43385914,0.018762797,-0.7933553,-0.0029420238,-0.008304193
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.836262,10.699989795684814,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0042378926,0.054567203,0.015247143,-1.1253428,-0.97435856,0.0,-0.2807306,-0.11909662,0.01098588,-0.80698186,-0.00916156,-0.009659246
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.936262,10.799989700317383,1,cover_lidar_01,cover_lidar,cover_lidar,,0.014848225,0.056973517,0.017277427,-1.0532506,-0.97435856,0.0,0.22439261,-0.08168882,0.01755878,-0.80185944,0.0032062263,-0.006366207
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.0362618,10.899989604949951,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15411098,0.05473873,0.017337697,-1.1577853,-0.97435856,0.0,0.7542338,0.654765,0.027696043,-0.7959899,-0.002990946,-0.0049379533
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.1362617,10.99998950958252,1,cover_lidar_01,cover_lidar,cover_lidar,,0.14089534,0.056201875,0.01738424,-1.1422052,-0.97435856,0.0,0.047387704,0.8567404,0.009988994,-0.7972328,-0.012505924,-0.010112996
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.2362616,11.099989414215088,1,cover_lidar_01,cover_lidar,cover_lidar,,0.008404104,0.05697801,0.020163607,-1.1150619,-0.97435856,0.0,0.088908605,-0.11740213,0.016754122,-0.7971542,-0.009226971,-0.007053178
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.3362615,11.199989318847656,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10904524,0.054829776,0.019324904,-1.1613832,-0.97435856,0.0,-0.5971308,0.7913828,0.00943318,-0.79782456,-0.010248091,-0.0062950472
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.4362614,11.299989223480225,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09996035,0.05247004,0.028046653,-1.194303,-0.97435856,0.0,-0.8913375,-0.1966234,0.004567951,-0.79897976,-0.015044703,-0.008234067
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.5362613,11.399989128112793,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15146497,0.048279256,0.0253012,-1.2351042,-0.97435856,0.0,0.10872649,-0.8982809,-0.0021964316,-0.7952364,-0.006144964,-0.0039863973
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.6362612,11.499989032745361,1,cover_lidar_01,cover_lidar,cover_lidar,,0.1782118,0.056219846,0.036559578,-1.138139,-0.97435856,0.0,0.59921324,0.84880406,0.012072177,-0.80297446,-0.008764774,-0.00658018
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.7362611,11.59998893737793,1,cover_lidar_01,cover_lidar,cover_lidar,,0.027185999,0.05200567,0.0377237,-1.1649188,-0.97435856,0.0,-0.05635714,-0.45519108,0.01234189,-0.8009348,-0.014607938,-0.007882965
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.836261,11.699988842010498,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0067176805,0.044378273,0.019047597,-1.2557142,-0.97435856,0.0,0.117412046,0.23148991,-0.034986436,-0.79697835,-0.0065442254,-0.002066769
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827894.936261,11.799988746643066,1,cover_lidar_01,cover_lidar,cover_lidar,,0.17873217,0.04668045,0.014294589,-1.2732693,-0.97435856,0.0,-0.5383755,1.1380484,0.042114407,-0.79698616,-0.0036590064,-0.005148402
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.0362608,11.899988651275635,1,cover_lidar_01,cover_lidar,cover_lidar,,0.051753357,0.039894436,0.03230938,-1.1275259,-0.97435856,0.0,0.026556002,-0.5122177,-0.04908741,-0.79815525,-0.0038792365,0.0007603876
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.1362607,11.999988555908203,1,cover_lidar_01,cover_lidar,cover_lidar,,0.02563867,0.04460438,0.009637317,-1.2169416,-0.97435856,0.0,-0.18442073,-0.22535168,0.024791807,-0.80379784,0.0040500313,0.003342366
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.2362607,12.099988460540771,1,cover_lidar_01,cover_lidar,cover_lidar,,0.032063074,0.043855995,0.011301265,-1.2221655,-0.97435856,0.0,0.2669089,0.26683742,-0.010561945,-0.79824495,-0.0016928,-0.003043277
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.3362606,12.19998836517334,1,cover_lidar_01,cover_lidar,cover_lidar,,0.12780076,0.044246037,0.009823673,-1.2171644,-0.97435856,0.0,-0.22881421,-1.0409838,0.0066213305,-0.79900753,-0.00046132033,-0.0009330029
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.4362605,12.299988269805908,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15414189,0.050384317,0.007135917,-1.142327,-0.97435856,0.0,-0.77565295,0.8026956,0.005822628,-0.79689413,-0.0007411025,0.0010242743
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.5362604,12.399988174438477,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04083148,0.052304823,0.008600628,-1.0834603,-0.97435856,0.0,-0.19864607,-0.6906895,0.017632546,-0.79487157,-0.0044338065,-0.000861972
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.6362603,12.499988079071045,1,cover_lidar_01,cover_lidar,cover_lidar,,0.010394043,0.04369799,0.01201995,-1.158218,-0.97435856,0.0,-0.5345033,-0.24557303,0.020525606,-0.8030535,-0.004291557,-0.004379243
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.7362602,12.599987983703613,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07116602,0.043564934,0.017490866,-1.1272354,-0.97435856,0.0,-0.013014111,0.67996645,0.008458645,-0.79799074,-0.0064954762,-0.0066341558
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827895.83626,12.699987888336182,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0069576753,0.04355184,0.011922692,-1.1542913,-0.97435856,0.0,-0.28918394,-0.11847917,0.020430239,-0.79994476,-0.005065177,-0.0076594185
