bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.749838,9.999990463256836,1,cover_lidar_01,cover_lidar,cover_lidar,,0.14856231,0.107256725,0.30839324,0.5804746,0.97435856,0.0,-0.5653589,-0.1908604,-0.02058446,0.98054296,0.0029761062,0.0044261804
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.849838,10.099990367889404,1,cover_lidar_01,cover_lidar,cover_lidar,,0.27936414,0.09938657,0.35629335,0.45210418,0.97435856,0.0,-0.72899926,-0.7649284,0.0072173784,0.98792213,0.007066865,0.0005564543
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.949838,10.199990272521973,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18380505,0.10143933,0.4390021,0.49107823,0.97435856,0.0,-0.5472347,0.12528521,-0.020283462,0.97244006,0.01170526,-0.007853135
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.0498378,10.299990177154541,1,cover_lidar_01,cover_lidar,cover_lidar,,0.033018827,0.10161476,0.5379685,0.5715134,0.97435856,0.0,-0.23611319,-0.33055162,0.0046543777,0.9757388,0.0020102155,-0.009008059
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.1498377,10.39999008178711,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06292282,0.08890506,0.12869401,-0.6882733,0.97435856,0.0,-0.37985355,-0.8079581,0.0003151596,0.97927487,0.006459827,-0.015035104
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.2498376,10.499989986419678,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08427919,0.08975785,0.06101999,-0.82479274,0.97435856,0.0,0.26552224,-0.8858644,0.016006082,0.97366065,0.00086077536,-0.01086787
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.3498375,10.599989891052246,1,cover_lidar_01,cover_lidar,cover_lidar,,0.050816286,0.09956174,0.09427444,-0.5167331,0.97435856,0.0,0.26076132,0.06730826,0.002422184,0.98727465,-0.0023098516,-0.0076372544
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.4498374,10.699989795684814,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0071385456,0.10940011,0.11286007,-0.23756553,0.97435856,0.0,-0.15147175,-0.28167498,-0.00034570703,0.9809906,0.00051178696,-0.012124283
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.5498374,10.799989700317383,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06763101,0.09972881,0.08937477,-0.3980645,0.97435856,0.0,0.078172676,0.09399462,0.020755084,0.97595966,0.0060830214,-0.01482951
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.6498373,10.899989604949951,1,cover_lidar_01,cover_lidar,cover_lidar,,0.22130123,0.104190096,0.04469551,-0.40663013,0.97435856,0.0,-0.29871604,-1.2207084,-0.0018835071,0.9770345,-0.0030396958,-0.015303861
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.7498372,10.99998950958252,1,cover_lidar_01,cover_lidar,cover_lidar,,0.1873969,0.100266,0.044082824,-0.40616268,0.97435856,0.0,-0.24621813,0.78970546,-0.0034764414,0.9716912,-0.0029258793,-0.012625592
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.849837,11.099989414215088,1,cover_lidar_01,cover_lidar,cover_lidar,,0.054176077,0.097114846,0.06471744,-0.32930624,0.97435856,0.0,-0.32701823,-0.78581345,-0.003945828,0.98518145,-0.0027596296,-0.0111952545
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827836.949837,11.199989318847656,1,cover_lidar_01,cover_lidar,cover_lidar,,0.12051111,0.09632685,0.03885155,-0.29966432,0.97435856,0.0,0.08557277,0.4353432,0.026921185,0.97691643,-0.004576853,-0.011999301
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.0498369,11.299989223480225,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03954859,0.095667064,0.044745818,-0.30851665,0.97435856,0.0,-0.34582987,-0.6112963,-0.006987155,0.97647476,-0.006876825,-0.013944552
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.1498368,11.399989128112793,1,cover_lidar_01,cover_lidar,cover_lidar,,0.046501957,0.09694847,0.06292682,-0.31250733,0.97435856,0.0,-0.31398475,0.20261522,0.04035458,0.9405429,-0.005442613,-0.015898738
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.2498367,11.499989032745361,1,cover_lidar_01,cover_lidar,cover_lidar,,1.0902337,0.08732298,0.30429026,-0.10043366,0.97435856,0.0,-2.7432096,0.91609293,0.012820217,0.78269905,-0.0040856753,-0.022979237
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.3498366,11.59998893737793,1,cover_lidar_01,cover_lidar,cover_lidar,,0.24993736,0.10096617,0.20959912,-0.44367898,0.97435856,0.0,-1.9472383,-0.76750565,-0.009258094,0.5091486,0.0010804146,-0.03379212
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.4498365,11.699988842010498,1,cover_lidar_01,cover_lidar,cover_lidar,,0.2115155,0.12851052,0.20363705,-0.3482029,0.97435856,0.0,-2.442836,-0.4659765,-0.0044301157,0.34893155,0.0023055652,-0.045558017
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.5498364,11.799988746643066,1,cover_lidar_01,cover_lidar,cover_lidar,,0.053317957,0.1645897,0.24996823,0.033668183,0.97435856,0.0,-2.652626,-0.3156984,0.016770512,0.18681422,0.0013103817,-0.052091148
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.6498363,11.899988651275635,1,cover_lidar_01,cover_lidar,cover_lidar,,0.22917867,0.16233608,0.23192137,0.017197395,0.97435856,0.0,-0.5434154,-0.114770465,0.0153668225,-0.0070509734,0.0016750228,-0.0512632
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.7498362,11.999988555908203,1,cover_lidar_01,cover_lidar,cover_lidar,,0.31824225,0.15141624,0.24269956,0.027393186,0.97435856,0.0,-0.053701136,-0.275463,-0.0142887235,-0.0105044795,-0.0030633288,-0.042687967
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.849836,12.099988460540771,1,cover_lidar_01,cover_lidar,cover_lidar,,0.1594015,0.13966256,0.2347147,-0.05298912,0.97435856,0.0,0.20354298,-0.5509204,0.001551956,-0.011109514,-3.846752e-05,-0.032197166
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827837.949836,12.19998836517334,1,cover_lidar_01,cover_lidar,cover_lidar,,0.016357072,0.12062709,0.22287238,-0.13662255,0.97435856,0.0,-0.17831326,0.002318689,0.008819252,-0.0066082557,-0.00019766523,-0.025564913
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.049836,12.299988269805908,1,cover_lidar_01,cover_lidar,cover_lidar,,0.012199001,0.10897504,0.23400171,-0.18595889,0.97435856,0.0,-0.49030745,-0.32022455,0.0045664613,-0.006115995,-0.00047831002,-0.022560278
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.1498358,12.399988174438477,1,cover_lidar_01,cover_lidar,cover_lidar,,0.053614587,0.08213645,0.1713647,-0.30006805,0.97435856,0.0,-0.694216,-0.42421195,-0.005796552,-0.002437062,-0.0012450876,-0.025668832
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.2498357,12.499988079071045,1,cover_lidar_01,cover_lidar,cover_lidar,,0.009723337,0.06171131,0.12310172,-0.60013926,0.97435856,0.0,-0.28335434,-0.13785179,-0.0034376981,-0.006403676,-0.00093869295,-0.022218728
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.3498356,12.599987983703613,1,cover_lidar_01,cover_lidar,cover_lidar,,0.014385045,0.055518016,0.13663259,-0.51559913,0.97435856,0.0,-0.16835704,-0.041828934,0.0050105155,-0.0046337433,-9.7610166e-05,-0.019211004
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.4498355,12.699987888336182,1,cover_lidar_01,cover_lidar,cover_lidar,,0.031764627,0.05049967,0.19968042,-0.19191797,0.97435856,0.0,-0.53700656,-0.21177228,0.001884252,-0.004568138,-0.00021736388,-0.020546308
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.5498354,12.79998779296875,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03745934,0.029730722,0.19263564,-0.34544292,0.97435856,0.0,-0.31069875,0.014039013,-0.0017717481,-0.0041572955,-0.0005851327,-0.020385463
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.6498353,12.899987697601318,1,cover_lidar_01,cover_lidar,cover_lidar,,0.028750742,0.030105194,0.18853416,-0.31193116,0.97435856,0.0,-0.31940448,-0.32751063,0.00026747587,-0.003982689,-6.919481e-05,-0.019359415
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.7498353,12.999987602233887,1,cover_lidar_01,cover_lidar,cover_lidar,,0.047573745,0.028687812,0.16523515,-0.4064187,0.97435856,0.0,-0.45105618,-0.19310915,-0.00021755695,-0.0035426214,-0.0001127624,-0.019919334
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.8498352,13.099987506866455,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0068137865,0.028567016,0.15576144,-0.5877902,0.97435856,0.0,-0.22163895,-0.04865279,-0.0006586314,-0.0032987762,6.079499e-05,-0.018898321
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827838.949835,13.199987411499023,1,cover_lidar_01,cover_lidar,cover_lidar,,0.012384483,0.027490623,0.15856262,-0.6335988,0.97435856,0.0,-0.38972622,-0.3649806,-0.0011771919,-0.0030456618,-0.0001096747,-0.019760434
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.049835,13.299987316131592,1,cover_lidar_01,cover_lidar,cover_lidar,,0.006986774,0.027941795,0.1795852,-0.45574617,0.97435856,0.0,-0.36203223,-0.048428915,0.004059822,-0.0027962057,0.00019582106,-0.019393018
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.1498349,13.39998722076416,1,cover_lidar_01,cover_lidar,cover_lidar,,0.013656951,0.03236689,0.16784032,-0.6134196,0.97435856,0.0,-0.22456041,-0.12789418,0.0020258124,-0.002469406,0.000109632325,-0.019136898
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.2498348,13.499987125396729,1,cover_lidar_01,cover_lidar,cover_lidar,,0.016816033,0.032622673,0.14678498,-0.7219698,0.97435856,0.0,-0.37676063,-0.24593817,-0.0005185604,-0.0024341596,0.0038937076,-0.01946366
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.3498347,13.599987030029297,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06530154,0.04913545,0.2005562,-0.5200877,0.97435856,0.0,0.03441594,0.15237838,-0.02167821,0.0750789,0.00260057,-0.015941631
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.4498346,13.699986934661865,1,cover_lidar_01,cover_lidar,cover_lidar,,1.7851303,0.07334014,0.29174075,0.06546898,0.97435856,0.0,3.104843,-0.9541604,0.017300993,0.1745436,0.0014263666,-0.0077445023
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.5498345,13.799986839294434,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18086882,0.07899411,0.19108266,-0.1610529,0.97435856,0.0,1.2253867,-0.23442288,-0.014588237,0.41827175,0.00608138,0.001307465
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.6498344,13.899986743927002,1,cover_lidar_01,cover_lidar,cover_lidar,,0.11751768,0.07656509,0.16509378,-0.34318143,0.97435856,0.0,-0.31115887,-0.55746704,-0.01156479,0.57290924,0.010351671,-0.004083995
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.7498343,13.99998664855957,1,cover_lidar_01,cover_lidar,cover_lidar,,0.1916525,0.09311735,0.14697544,-0.09503469,0.97435856,0.0,1.3385605,0.17703621,-0.023889543,0.6807669,0.011372714,-0.001566434
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.8498342,14.099986553192139,1,cover_lidar_01,cover_lidar,cover_lidar,,0.35673848,0.114034824,0.14835991,0.22390853,0.97435856,0.0,1.9282199,-0.4976842,-0.018696487,0.8457081,0.014334959,0.0061882045
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827839.949834,14.199986457824707,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07943388,0.118049905,0.17656232,0.40385038,0.97435856,0.0,0.8598963,-0.1360516,-0.0133663425,0.9951077,0.021247784,0.007702009
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.049834,14.299986362457275,1,cover_lidar_01,cover_lidar,cover_lidar,,0.20470339,0.11380992,0.24339375,0.34212673,0.97435856,0.0,-0.7479398,-0.017077126,-0.035904348,0.9814164,0.024978366,-0.005750706
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.149834,14.399986267089844,1,cover_lidar_01,cover_lidar,cover_lidar,,0.90520346,0.10393466,0.3028746,-0.0002613939,0.97435856,0.0,-2.04145,0.40803742,-0.014458599,0.9819908,0.03021612,-0.018741522
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.2498338,14.499986171722412,1,cover_lidar_01,cover_lidar,cover_lidar,,1.0595441,0.09585692,0.34713593,-0.070737384,0.97435856,0.0,-2.6697314,0.06285282,-0.03620386,0.8950653,0.022531645,-0.025429716
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.3498337,14.59998607635498,1,cover_lidar_01,cover_lidar,cover_lidar,,0.4164268,0.099016204,0.39538267,-0.04750984,0.97435856,0.0,-2.525697,-0.6376736,-0.016798077,0.65451336,0.027377868,-0.034347065
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.4498336,14.699985980987549,1,cover_lidar_01,cover_lidar,cover_lidar,,0.2596311,0.09446694,0.13821903,-0.76280284,0.97435856,0.0,-2.1592345,-0.07076609,-0.011181832,0.468114,0.020743702,-0.04319397
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.5498335,14.799985885620117,1,cover_lidar_01,cover_lidar,cover_lidar,,0.12181782,0.10145493,0.124645576,-0.6224214,0.97435856,0.0,-1.8883251,-0.8530112,-0.001782179,0.30112034,0.01583847,-0.050729558
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.6498334,14.899985790252686,1,cover_lidar_01,cover_lidar,cover_lidar,,0.059575245,0.11889534,0.18526801,-0.14925797,0.97435856,0.0,-2.6049397,-0.7380014,-0.005324185,0.07907914,0.011625228,-0.05863203
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.7498333,14.999985694885254,1,cover_lidar_01,cover_lidar,cover_lidar,,0.66423315,0.13214871,0.236497,0.14128059,0.97435856,0.0,-0.26508495,-0.2796322,-0.0008568168,-0.03292006,0.004386141,-0.05421961
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.8498333,15.099985599517822,1,cover_lidar_01,cover_lidar,cover_lidar,,0.36469498,0.13778344,0.2774428,0.40634578,0.97435856,0.0,-0.0254252,-0.50532126,0.004883856,-0.005881334,0.0029692801,-0.046838537
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827840.9498332,15.19998550415039,1,cover_lidar_01,cover_lidar,cover_lidar,,0.21285962,0.13143758,0.39590013,0.81962526,0.97435856,0.0,-0.35633585,-0.524055,0.008929522,-0.00498929,0.002040464,-0.03612835
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.049833,15.299985408782959,1,cover_lidar_01,cover_lidar,cover_lidar,,0.030304125,0.11749659,0.3961693,0.7638164,0.97435856,0.0,-0.37901536,-0.17204338,9.462238e-05,-0.0034068828,0.0009280226,-0.03116913
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.149833,15.399985313415527,1,cover_lidar_01,cover_lidar,cover_lidar,,0.005305461,0.103562124,0.34524006,0.4388035,0.97435856,0.0,-0.7381737,-0.5211257,-0.0018551946,-0.00096008996,0.00018739441,-0.029781133
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.2498329,15.499985218048096,1,cover_lidar_01,cover_lidar,cover_lidar,,0.017399969,0.08294644,0.31350687,0.061496597,0.97435856,0.0,-0.7032616,-0.56715953,-0.00062584877,-0.0034376474,-0.0002037542,-0.032240514
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.3498328,15.599985122680664,1,cover_lidar_01,cover_lidar,cover_lidar,,0.032251414,0.064313665,0.2541749,-0.32267532,0.97435856,0.0,-0.23050387,-0.44856107,0.007361919,0.0132750375,0.0012003543,-0.027665447
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.4498327,15.699985027313232,1,cover_lidar_01,cover_lidar,cover_lidar,,0.5163786,0.0456206,0.1648928,-1.1269644,0.97435856,0.0,1.5109615,0.640813,0.017083438,0.147315,0.0031288345,-0.022343831
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.5498326,15.7999849319458,1,cover_lidar_01,cover_lidar,cover_lidar,,0.34385324,0.049649604,0.17080912,-0.8593903,0.97435856,0.0,2.2717047,0.08538318,-0.019457936,0.3467674,-0.0014093687,-0.0084718745
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.6498325,15.89998483657837,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15249646,0.06264282,0.045202147,-0.9648145,0.97435856,0.0,0.5944398,-0.8621153,-0.014430285,0.483279,0.0064023454,-0.006465163
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.7498324,15.999984741210938,1,cover_lidar_01,cover_lidar,cover_lidar,,0.046504896,0.066972226,0.027429875,-0.8967209,0.97435856,0.0,0.8725148,-0.08660048,-0.013102591,0.61665475,0.0034250126,-0.010193444
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.8498323,16.099984645843506,1,cover_lidar_01,cover_lidar,cover_lidar,,0.2619315,0.09649089,0.058510963,-0.42091316,0.97435856,0.0,2.0906005,0.3600073,-0.01910776,0.7839734,0.0095385695,-0.0011961618
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827841.9498322,16.199984550476074,1,cover_lidar_01,cover_lidar,cover_lidar,,0.045589596,0.105242,0.10503532,-0.17800146,0.97435856,0.0,0.5132594,-0.3070897,-0.017796457,0.95327884,0.012784898,0.0026938836
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.049832,16.299984455108643,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06991349,0.10745523,0.16212316,-0.11079338,0.97435856,0.0,-0.43324354,-0.12470186,-0.018177928,0.9957406,0.013798548,-0.0013294693
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.149832,16.39998435974121,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10604463,0.107081875,0.22210278,0.009115975,0.97435856,0.0,-0.15030077,-0.8250361,-0.032076243,0.989248,0.018407188,-0.00535998
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.249832,16.49998426437378,1,cover_lidar_01,cover_lidar,cover_lidar,,0.7037798,0.087693,0.23082651,-0.47723946,0.97435856,0.0,-2.3853843,-0.18796706,0.005804748,0.8910695,0.022932054,-0.013820661
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.3498318,16.599984169006348,1,cover_lidar_01,cover_lidar,cover_lidar,,1.3349342,0.09011322,0.23223881,-0.4648593,0.97435856,0.0,-3.457594,-0.08216699,-0.008253754,0.67874384,0.013187725,-0.026216637
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.4498317,16.699984073638916,1,cover_lidar_01,cover_lidar,cover_lidar,,0.40049002,0.085967764,0.1423549,-0.5620453,0.97435856,0.0,-2.458414,-0.10502896,-0.005148351,0.44152957,0.012080287,-0.03307527
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.5498316,16.799983978271484,1,cover_lidar_01,cover_lidar,cover_lidar,,0.053280845,0.09115137,0.061691593,-0.65692014,0.97435856,0.0,-1.6064539,-0.5452904,-0.0077709556,0.26902956,0.005082877,-0.041340947
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.6498315,16.899983882904053,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09721804,0.119340345,0.10063605,-0.3071509,0.97435856,0.0,-2.1245675,-0.71715266,0.016889723,0.09666483,0.00068522635,-0.04742119
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.7498314,16.99998378753662,1,cover_lidar_01,cover_lidar,cover_lidar,,0.49836367,0.1328885,0.13283326,-0.060000338,0.97435856,0.0,-0.27229303,-0.5280393,0.0067524617,-0.030648448,0.0017801643,-0.048602033
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.8498313,17.09998369216919,1,cover_lidar_01,cover_lidar,cover_lidar,,0.42552334,0.14768848,0.1933366,0.2307829,0.97435856,0.0,0.08880496,-0.36454132,-0.0034645204,-0.0086649675,0.00048036495,-0.039272737
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827842.9498312,17.199983596801758,1,cover_lidar_01,cover_lidar,cover_lidar,,0.34666374,0.13749968,0.24528784,0.3726149,0.97435856,0.0,0.19807237,-0.43628466,0.004860014,-0.0055533014,0.0021150375,-0.029870845
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.0498312,17.299983501434326,1,cover_lidar_01,cover_lidar,cover_lidar,,0.063338555,0.12344451,0.24020088,0.2754516,0.97435856,0.0,-0.17359824,-0.47501084,0.007145852,-0.003125764,-2.6864811e-05,-0.023535436
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.149831,17.399983406066895,1,cover_lidar_01,cover_lidar,cover_lidar,,0.025684707,0.105288714,0.21608244,0.17029798,0.97435856,0.0,-0.3687132,-0.6871906,-0.0027924776,-0.0040639727,-0.0009982769,-0.02269396
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.249831,17.499983310699463,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0048763882,0.079943925,0.2636928,0.0023152484,0.97435856,0.0,-0.5869839,-0.47823098,-0.0007674098,0.00027132098,-0.0020911344,-0.025550302
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.3498309,17.59998321533203,1,cover_lidar_01,cover_lidar,cover_lidar,,0.008791221,0.05608571,0.17361836,-0.66803133,0.97435856,0.0,-0.3193612,-0.4425857,0.0031106174,-0.0033359355,-0.00038838174,-0.025675287
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.4498308,17.6999831199646,0,,,cover_lidar,,0.013886318,0.04292436,0.14955074,-0.8912633,0.97435856,0.0,-0.31041238,-0.5283972,0.00057592994,-0.0034314452,0.00059615885,-0.021768963
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.5498307,17.799983024597168,0,,,cover_lidar,,0.032925703,0.03683296,0.15704934,-0.8386038,0.97435856,0.0,-0.03504511,-0.6104117,-0.0027343633,0.07370306,0.00039656405,-0.020207606
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.6498306,17.899982929229736,0,,,cover_lidar,,0.83626044,0.05691824,0.27148205,0.07508345,0.97435856,0.0,3.1676695,-0.8258141,-0.0027999282,0.18018268,-0.0013936419,-0.0077417027
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.7498305,17.999982833862305,0,,,cover_lidar,,0.08302221,0.06352711,0.16828184,-0.13502657,0.97435856,0.0,1.8633738,-0.58149046,0.011237712,0.41578212,0.00044818246,-0.001457017
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.8498304,18.099982738494873,0,,,cover_lidar,,0.19089763,0.06177148,0.1584667,-0.31151435,0.97435856,0.0,-0.16676031,-0.80911314,-0.0026121736,0.56549674,-0.0026157754,-0.005176612
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827843.9498303,18.19998264312744,0,,,cover_lidar,,0.050905675,0.07144624,0.12119132,-0.29916605,0.97435856,0.0,0.9376928,-0.5387569,0.011868031,0.6820668,-0.0016081635,-0.0014138405
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.0498302,18.29998254776001,0,,,cover_lidar,,0.71197575,0.09170591,0.12901168,0.085230894,0.97435856,0.0,2.2542021,-1.4548593,-0.00054389244,0.84500474,-0.0037782528,0.011623921
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.14983,18.399982452392578,0,,,cover_lidar,,0.23007667,0.09728965,0.1705891,-0.072215274,0.97435856,0.0,-1.1020305,-0.6614351,0.023857506,0.85347927,-0.0042106,0.0062258462
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.24983,18.499982357025146,0,,,cover_lidar,,1.0748895,0.094302535,0.3156969,0.020394305,0.97435856,0.0,-2.7758431,0.747088,0.038617104,0.71826524,-0.016499434,-0.006549166
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.34983,18.599982261657715,0,,,cover_lidar,,1.5567957,0.08432251,0.24354738,0.00022485337,0.97435856,0.0,-3.9068506,-0.4146548,-0.022991002,0.42923096,-0.01659262,-0.013496124
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.4498298,18.699982166290283,0,,,cover_lidar,,0.22115175,0.08524805,0.25538296,0.07010681,0.97435856,0.0,-2.2909396,-1.1850718,0.012878328,0.19718504,-0.0114951115,-0.023498934
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.5498297,18.79998207092285,0,,,cover_lidar,,0.09167967,0.08797679,0.2237139,0.10046061,0.97435856,0.0,-0.97269285,0.1505309,-0.0034496188,0.0071200877,-0.009605326,-0.029668584
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.6498296,18.89998197555542,0,,,cover_lidar,,0.3232914,0.09868218,0.06320014,-0.35599056,0.97435856,0.0,0.3354032,-0.7750324,0.009765476,-0.015571025,-0.005532007,-0.023553796
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.7498295,18.99998188018799,0,,,cover_lidar,,0.04958519,0.10524005,0.048264153,-0.33929607,0.97435856,0.0,0.049989216,-0.2822132,0.006172807,-0.0039602434,-6.62238e-05,-0.017565517
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.8498294,19.099981784820557,0,,,cover_lidar,,0.018448068,0.10839555,0.052656844,-0.26208723,0.97435856,0.0,-0.5380445,-0.20126873,-0.005955994,0.0019750502,-0.0032517528,-0.016876996
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827844.9498293,19.199981689453125,0,,,cover_lidar,,0.047201633,0.105523355,0.078885034,-0.24104548,0.97435856,0.0,-0.015419119,-0.3071487,-0.0003755093,-0.005063129,-0.0018887757,-0.019273609
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.0498292,19.299981594085693,0,,,cover_lidar,,0.10859911,0.10415837,0.1746328,-0.000115776784,0.97435856,0.0,-0.25354424,-0.81925875,0.004049391,-0.0033238148,-0.00087014213,-0.016172005
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.1498291,19.39998149871826,0,,,cover_lidar,,0.16485496,0.083631754,0.20577988,-0.052311823,0.97435856,0.0,-0.27045864,-0.2166397,0.0051446264,-0.0029198977,-0.00058036885,-0.016854838
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.249829,19.49998140335083,0,,,cover_lidar,,0.0765547,0.07411617,0.23191544,-0.00013647333,0.97435856,0.0,0.0039708894,-0.36639845,0.0008113682,-0.0025264195,-0.00022896996,-0.015951639
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.349829,19.5999813079834,0,,,cover_lidar,,0.029659864,0.04300651,0.21197379,-0.6492829,0.97435856,0.0,-0.3153046,-0.6774623,-0.0028893354,-0.0018699142,-0.00056618167,-0.017308567
